Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-11 21:15:16.194231,113,0,60,9,1920 x 1080 (16:9),51
1.1620001792907715,2023-07-11 21:15:17.356235,67,0,59,7,1920 x 1080 (16:9),62
2.1478683948516846,2023-07-11 21:15:18.342101,54,0,59,10,1920 x 1080 (16:9),24
3.1645638942718506,2023-07-11 21:15:19.358796,55,0,57,10,1920 x 1080 (16:9),38
4.164754629135132,2023-07-11 21:15:20.358985,55,0,57,10,1920 x 1080 (16:9),38
5.1510186195373535,2023-07-11 21:15:21.345252,118,0,62,10,1920 x 1080 (16:9),25
6.215611219406128,2023-07-11 21:15:22.409845,53,0,57,9,1920 x 1080 (16:9),21
7.198894023895264,2023-07-11 21:15:23.393128,53,0,62,9,1920 x 1080 (16:9),16
8.182964563369751,2023-07-11 21:15:24.377201,53,0,60,9,1920 x 1080 (16:9),17
9.200838804244995,2023-07-11 21:15:25.395072,75,0,59,8,1920 x 1080 (16:9),16
10.17680048942566,2023-07-11 21:15:26.371031,64,0,59,8,1920 x 1080 (16:9),16
11.211344003677368,2023-07-11 21:15:27.405581,87,0,59,7,1920 x 1080 (16:9),16
12.208086967468262,2023-07-11 21:15:28.402319,87,0,59,7,1920 x 1080 (16:9),16
13.214165925979614,2023-07-11 21:15:29.408397,97,0,59,8,1920 x 1080 (16:9),53
14.18080997467041,2023-07-11 21:15:30.375042,92,0,60,7,1920 x 1080 (16:9),70
15.163544178009033,2023-07-11 21:15:31.357778,92,0,60,8,1920 x 1080 (16:9),37
16.206101417541504,2023-07-11 21:15:32.400336,98,0,59,10,1920 x 1080 (16:9),46
17.186443090438843,2023-07-11 21:15:33.380673,92,0,59,11,1920 x 1080 (16:9),41
18.16029667854309,2023-07-11 21:15:34.354528,110,0,60,12,1920 x 1080 (16:9),18
19.15820813179016,2023-07-11 21:15:35.352439,110,0,60,10,1920 x 1080 (16:9),67
20.22491693496704,2023-07-11 21:15:36.419155,186,0,59,10,1920 x 1080 (16:9),67
21.284447193145752,2023-07-11 21:15:37.478680,118,0,59,9,1920 x 1080 (16:9),47
22.272808074951172,2023-07-11 21:15:38.467040,100,0,60,9,1920 x 1080 (16:9),25
23.252874851226807,2023-07-11 21:15:39.447108,91,0,60,12,1920 x 1080 (16:9),31
24.23680281639099,2023-07-11 21:15:40.431031,130,0,59,12,1920 x 1080 (16:9),56
25.2590012550354,2023-07-11 21:15:41.453235,129,0,59,15,1920 x 1080 (16:9),49
26.258726835250854,2023-07-11 21:15:42.452957,129,156,46,14,1920 x 1080 (16:9),36
27.212857723236084,2023-07-11 21:15:43.407089,129,156,46,14,1920 x 1080 (16:9),36
28.202438831329346,2023-07-11 21:15:44.396667,283,345,35,8,1920 x 1080 (16:9),25
29.243682622909546,2023-07-11 21:15:45.437917,93,0,54,10,1920 x 1080 (16:9),22
30.23837637901306,2023-07-11 21:15:46.432610,89,0,65,7,1920 x 1080 (16:9),26
31.23010540008545,2023-07-11 21:15:47.424339,66,0,59,9,1920 x 1080 (16:9),30
32.2157998085022,2023-07-11 21:15:48.410030,92,0,59,8,1920 x 1080 (16:9),22
33.24775242805481,2023-07-11 21:15:49.441986,78,0,60,8,1920 x 1080 (16:9),32
34.22699236869812,2023-07-11 21:15:50.421230,64,0,57,10,1920 x 1080 (16:9),28
35.24202489852905,2023-07-11 21:15:51.436262,64,0,57,10,1920 x 1080 (16:9),28
36.23482871055603,2023-07-11 21:15:52.429057,71,0,56,12,1920 x 1080 (16:9),33
37.22087216377258,2023-07-11 21:15:53.415108,91,59,42,12,1920 x 1080 (16:9),20
38.226460456848145,2023-07-11 21:15:54.420697,65,6,65,8,1920 x 1080 (16:9),51
39.244840145111084,2023-07-11 21:15:55.439074,77,0,59,11,1920 x 1080 (16:9),50
40.25795531272888,2023-07-11 21:15:56.452186,81,0,60,8,1920 x 1080 (16:9),39
41.22955322265625,2023-07-11 21:15:57.423782,85,26,59,8,1920 x 1080 (16:9),24
42.268146991729736,2023-07-11 21:15:58.462380,85,26,59,9,1920 x 1080 (16:9),36
43.28587365150452,2023-07-11 21:15:59.480104,81,0,59,9,1920 x 1080 (16:9),36
44.261979818344116,2023-07-11 21:16:00.456211,78,0,59,8,1920 x 1080 (16:9),81
45.25416159629822,2023-07-11 21:16:01.448392,95,0,59,10,1920 x 1080 (16:9),75
46.236804485321045,2023-07-11 21:16:02.431033,74,0,60,12,1920 x 1080 (16:9),49
47.268115758895874,2023-07-11 21:16:03.462350,77,0,60,13,1920 x 1080 (16:9),46
48.29115390777588,2023-07-11 21:16:04.485386,74,0,59,15,1920 x 1080 (16:9),54
49.2887921333313,2023-07-11 21:16:05.483023,67,0,59,16,1920 x 1080 (16:9),54
50.2875862121582,2023-07-11 21:16:06.481817,67,0,59,16,1920 x 1080 (16:9),54
51.28212237358093,2023-07-11 21:16:07.476354,72,0,59,18,1920 x 1080 (16:9),73
52.30884337425232,2023-07-11 21:16:08.503076,69,0,59,20,1920 x 1080 (16:9),47
53.307040214538574,2023-07-11 21:16:09.501270,71,0,59,20,1920 x 1080 (16:9),43
54.33921480178833,2023-07-11 21:16:10.533446,69,0,59,17,1920 x 1080 (16:9),65
55.32266044616699,2023-07-11 21:16:11.516891,76,0,60,20,1920 x 1080 (16:9),57
56.325167179107666,2023-07-11 21:16:12.519397,74,0,56,21,1920 x 1080 (16:9),43
57.3630108833313,2023-07-11 21:16:13.557244,134,0,62,20,1920 x 1080 (16:9),30
58.34702396392822,2023-07-11 21:16:14.541257,134,0,62,20,1920 x 1080 (16:9),30
59.33556246757507,2023-07-11 21:16:15.529797,103,0,59,16,1920 x 1080 (16:9),29
60.33282685279846,2023-07-11 21:16:16.527060,98,0,59,12,1920 x 1080 (16:9),20
61.37551140785217,2023-07-11 21:16:17.569741,83,0,59,12,1920 x 1080 (16:9),50
62.39783501625061,2023-07-11 21:16:18.592065,102,0,59,12,1920 x 1080 (16:9),70
63.38255262374878,2023-07-11 21:16:19.576785,92,0,58,13,1920 x 1080 (16:9),27
64.36578583717346,2023-07-11 21:16:20.560019,111,0,62,18,1920 x 1080 (16:9),48
65.36080837249756,2023-07-11 21:16:21.555038,92,0,59,16,1920 x 1080 (16:9),50
