Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-11 21:56:28.039606,93,15,128.9961338043213
1.3987910747528076,2023-07-11 21:56:29.438393,44,16,68.50385665893555
2.5914254188537598,2023-07-11 21:56:30.631027,47,0,52.387237548828125
3.7708702087402344,2023-07-11 21:56:31.810474,59,0,93.75929832458496
4.991307258605957,2023-07-11 21:56:33.030911,69,0,120.78309059143066
6.23945951461792,2023-07-11 21:56:34.279063,127,0,105.66830635070801
7.50133752822876,2023-07-11 21:56:35.540943,99,0,117.85268783569336
8.755449056625366,2023-07-11 21:56:36.795052,72,0,77.4836540222168
9.959266662597656,2023-07-11 21:56:37.998872,65,0,146.41904830932617
11.237221717834473,2023-07-11 21:56:39.276824,65,0,93.52588653564453
12.48638916015625,2023-07-11 21:56:40.525992,56,0,54.35514450073242
13.671499729156494,2023-07-11 21:56:41.711107,89,0,62.04080581665039
14.886417150497437,2023-07-11 21:56:42.926020,48,0,108.99233818054199
16.12254524230957,2023-07-11 21:56:44.162150,60,0,121.94609642028809
17.450684547424316,2023-07-11 21:56:45.490289,72,0,246.0341453552246
18.848875999450684,2023-07-11 21:56:46.888479,131,0,117.02275276184082
20.09082818031311,2023-07-11 21:56:48.130431,240,0,116.29819869995117
21.33943486213684,2023-07-11 21:56:49.379037,71,0,114.23087120056152
22.59102773666382,2023-07-11 21:56:50.630633,66,0,126.85012817382812
23.843486309051514,2023-07-11 21:56:51.883090,96,0,108.45303535461426
25.08928680419922,2023-07-11 21:56:53.128893,72,0,89.31493759155273
26.33738899230957,2023-07-11 21:56:54.376990,71,0,108.83402824401855
27.597167491912842,2023-07-11 21:56:55.636770,78,0,118.95298957824707
28.83954381942749,2023-07-11 21:56:56.879149,78,0,197.30639457702637
30.233845949172974,2023-07-11 21:56:58.273446,145,0,130.39422035217285
31.539443254470825,2023-07-11 21:56:59.579048,145,0,120.78285217285156
32.783522844314575,2023-07-11 21:57:00.823129,89,0,156.9502353668213
34.08321213722229,2023-07-11 21:57:02.122814,106,0,124.36294555664062
35.38361358642578,2023-07-11 21:57:03.423217,132,0,120.41783332824707
36.6354501247406,2023-07-11 21:57:04.675054,132,2,154.8175811767578
37.933027505874634,2023-07-11 21:57:05.972629,89,0,105.3476333618164
39.16210436820984,2023-07-11 21:57:07.201707,84,0,126.71446800231934
40.433696031570435,2023-07-11 21:57:08.473298,88,0,157.18364715576172
41.71415400505066,2023-07-11 21:57:09.753755,114,0,156.85629844665527
42.99747443199158,2023-07-11 21:57:11.037078,109,0,116.64581298828125
44.25143790245056,2023-07-11 21:57:12.291040,84,0,98.09732437133789
45.52577519416809,2023-07-11 21:57:13.565376,44,0,86.69209480285645
46.73473811149597,2023-07-11 21:57:14.774341,58,0,106.41908645629883
47.982757329940796,2023-07-11 21:57:16.022362,58,0,91.7348861694336
49.21050047874451,2023-07-11 21:57:17.250105,65,0,77.73876190185547
50.43545913696289,2023-07-11 21:57:18.475061,67,30,105.94844818115234
51.672487020492554,2023-07-11 21:57:19.712091,71,120,66.24174118041992
52.869232416152954,2023-07-11 21:57:20.908837,49,0,111.62590980529785
54.11487817764282,2023-07-11 21:57:22.154481,55,0,145.79176902770996
55.395363092422485,2023-07-11 21:57:23.434965,84,0,90.07763862609863
56.64231514930725,2023-07-11 21:57:24.681918,62,0,58.908700942993164
