Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 21:56:28.040951,55,0,65,10,1920 x 1080 (16:9),61
1.2141456604003906,2023-07-11 21:56:29.255096,55,0,65,10,1920 x 1080 (16:9),61
2.196488618850708,2023-07-11 21:56:30.237440,44,16,59,10,1920 x 1080 (16:9),41
3.193316698074341,2023-07-11 21:56:31.234269,47,0,59,10,1920 x 1080 (16:9),61
4.1696484088897705,2023-07-11 21:56:32.210599,59,0,59,9,1920 x 1080 (16:9),45
5.154509782791138,2023-07-11 21:56:33.195460,69,0,59,9,1920 x 1080 (16:9),40
6.174095630645752,2023-07-11 21:56:34.215047,127,0,59,10,1920 x 1080 (16:9),20
7.190122127532959,2023-07-11 21:56:35.231075,99,0,58,10,1920 x 1080 (16:9),30
8.170112133026123,2023-07-11 21:56:36.211065,99,0,58,9,1920 x 1080 (16:9),55
9.170096635818481,2023-07-11 21:56:37.211047,72,0,62,9,1920 x 1080 (16:9),55
10.147316217422485,2023-07-11 21:56:38.188266,65,0,53,11,1920 x 1080 (16:9),39
11.167786121368408,2023-07-11 21:56:39.208738,65,0,65,10,1920 x 1080 (16:9),13
12.190091133117676,2023-07-11 21:56:40.231042,56,0,60,10,1920 x 1080 (16:9),23
13.173722505569458,2023-07-11 21:56:41.214673,89,0,57,10,1920 x 1080 (16:9),32
14.172257900238037,2023-07-11 21:56:42.213209,48,0,59,14,1920 x 1080 (16:9),38
15.15097689628601,2023-07-11 21:56:43.191927,60,0,62,11,1920 x 1080 (16:9),26
16.14136552810669,2023-07-11 21:56:44.182319,60,0,62,11,1920 x 1080 (16:9),16
17.21517586708069,2023-07-11 21:56:45.256126,80,0,59,11,1920 x 1080 (16:9),16
18.21582341194153,2023-07-11 21:56:46.256780,72,0,55,9,1920 x 1080 (16:9),30
19.211584091186523,2023-07-11 21:56:47.252537,131,0,65,9,1920 x 1080 (16:9),17
20.200794219970703,2023-07-11 21:56:48.241744,240,0,59,9,1920 x 1080 (16:9),36
21.231813430786133,2023-07-11 21:56:49.272766,71,0,59,7,1920 x 1080 (16:9),56
22.22607398033142,2023-07-11 21:56:50.267024,66,0,59,9,1920 x 1080 (16:9),51
23.21291995048523,2023-07-11 21:56:51.253870,96,0,58,10,1920 x 1080 (16:9),63
24.193384170532227,2023-07-11 21:56:52.234333,96,0,58,10,1920 x 1080 (16:9),63
25.180180311203003,2023-07-11 21:56:53.221131,72,0,60,11,1920 x 1080 (16:9),63
26.2580783367157,2023-07-11 21:56:54.299028,71,0,59,11,1920 x 1080 (16:9),61
27.26509976387024,2023-07-11 21:56:55.306049,78,0,59,10,1920 x 1080 (16:9),50
28.245984315872192,2023-07-11 21:56:56.286934,78,0,60,10,1920 x 1080 (16:9),29
29.237547159194946,2023-07-11 21:56:57.278498,114,27,53,12,1920 x 1080 (16:9),48
30.211253881454468,2023-07-11 21:56:58.252204,145,0,66,10,1920 x 1080 (16:9),52
31.249699115753174,2023-07-11 21:56:59.290648,145,0,60,10,1920 x 1080 (16:9),24
32.23411846160889,2023-07-11 21:57:00.275069,145,0,60,10,1920 x 1080 (16:9),24
33.22501301765442,2023-07-11 21:57:01.265962,89,0,59,10,1920 x 1080 (16:9),63
34.20391297340393,2023-07-11 21:57:02.244863,106,0,59,10,1920 x 1080 (16:9),56
35.235921144485474,2023-07-11 21:57:03.276875,132,0,54,13,1920 x 1080 (16:9),46
36.22476363182068,2023-07-11 21:57:04.265715,132,2,61,16,1920 x 1080 (16:9),57
37.237528562545776,2023-07-11 21:57:05.278480,89,0,62,10,1920 x 1080 (16:9),43
38.218130350112915,2023-07-11 21:57:06.259094,84,0,59,16,1920 x 1080 (16:9),55
39.23007273674011,2023-07-11 21:57:07.271021,84,0,59,16,1920 x 1080 (16:9),41
40.274129152297974,2023-07-11 21:57:08.315082,88,0,59,11,1920 x 1080 (16:9),41
41.2565336227417,2023-07-11 21:57:09.297485,85,0,60,12,1920 x 1080 (16:9),34
42.2440767288208,2023-07-11 21:57:10.285027,114,0,59,12,1920 x 1080 (16:9),51
43.25498414039612,2023-07-11 21:57:11.295933,109,0,60,14,1920 x 1080 (16:9),51
44.23728656768799,2023-07-11 21:57:12.278239,84,0,59,13,1920 x 1080 (16:9),53
45.28536081314087,2023-07-11 21:57:13.326311,44,0,58,13,1920 x 1080 (16:9),49
46.27010679244995,2023-07-11 21:57:14.311057,58,0,59,16,1920 x 1080 (16:9),28
47.26997685432434,2023-07-11 21:57:15.310929,58,0,59,16,1920 x 1080 (16:9),28
48.25409555435181,2023-07-11 21:57:16.295047,58,0,63,21,1920 x 1080 (16:9),42
49.27014780044556,2023-07-11 21:57:17.311099,65,0,58,14,1920 x 1080 (16:9),59
50.29003381729126,2023-07-11 21:57:18.330985,67,30,50,12,1920 x 1080 (16:9),40
51.3075954914093,2023-07-11 21:57:19.348545,71,120,57,10,1920 x 1080 (16:9),33
52.28320646286011,2023-07-11 21:57:20.324158,49,0,60,13,1920 x 1080 (16:9),60
53.26456093788147,2023-07-11 21:57:21.305510,55,0,59,11,1920 x 1080 (16:9),56
54.24940371513367,2023-07-11 21:57:22.290353,55,0,59,11,1920 x 1080 (16:9),37
