Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 10:13:08.893753,32,0,60,15,1920 x 1080 (16:9),102
1.1962528228759766,2023-07-20 10:13:10.090012,31,0,60,15,1920 x 1080 (16:9),111
2.1993699073791504,2023-07-20 10:13:11.093124,31,0,60,15,1920 x 1080 (16:9),111
3.1777420043945312,2023-07-20 10:13:12.071496,31,0,59,21,1920 x 1080 (16:9),90
4.178446292877197,2023-07-20 10:13:13.072201,31,0,59,21,1920 x 1080 (16:9),71
5.176641225814819,2023-07-20 10:13:14.070396,31,0,60,21,1920 x 1080 (16:9),82
6.18245792388916,2023-07-20 10:13:15.076214,32,0,59,20,1920 x 1080 (16:9),97
7.222460508346558,2023-07-20 10:13:16.116216,30,0,59,21,1920 x 1080 (16:9),70
8.206470489501953,2023-07-20 10:13:17.100228,31,0,60,20,1920 x 1080 (16:9),45
9.232115268707275,2023-07-20 10:13:18.125870,31,0,60,19,1920 x 1080 (16:9),69
10.22198486328125,2023-07-20 10:13:19.115739,31,0,59,19,1920 x 1080 (16:9),69
11.222482919692993,2023-07-20 10:13:20.116239,31,0,58,20,1920 x 1080 (16:9),81
12.237482786178589,2023-07-20 10:13:21.131238,31,0,59,18,1920 x 1080 (16:9),96
13.33049988746643,2023-07-20 10:13:22.224256,30,0,60,18,1920 x 1080 (16:9),83
14.312126636505127,2023-07-20 10:13:23.205881,32,0,59,16,1920 x 1080 (16:9),60
15.290473222732544,2023-07-20 10:13:24.184229,32,0,59,19,1920 x 1080 (16:9),63
16.27533721923828,2023-07-20 10:13:25.169093,32,0,60,19,1920 x 1080 (16:9),75
17.273707389831543,2023-07-20 10:13:26.167460,32,0,58,17,1920 x 1080 (16:9),96
18.316702842712402,2023-07-20 10:13:27.210459,30,0,58,17,1920 x 1080 (16:9),96
19.360948085784912,2023-07-20 10:13:28.254705,30,0,61,17,1920 x 1080 (16:9),92
20.338449001312256,2023-07-20 10:13:29.232203,31,0,60,18,1920 x 1080 (16:9),78
21.32549738883972,2023-07-20 10:13:30.219251,30,0,59,19,1920 x 1080 (16:9),67
22.325619220733643,2023-07-20 10:13:31.219376,34,0,59,20,1920 x 1080 (16:9),80
23.315556049346924,2023-07-20 10:13:32.209309,31,0,60,20,1920 x 1080 (16:9),90
24.3477840423584,2023-07-20 10:13:33.241542,32,0,59,19,1920 x 1080 (16:9),96
25.339667797088623,2023-07-20 10:13:34.233422,32,0,59,19,1920 x 1080 (16:9),69
26.32584500312805,2023-07-20 10:13:35.219602,31,0,59,21,1920 x 1080 (16:9),69
27.30329990386963,2023-07-20 10:13:36.197054,32,0,59,20,1920 x 1080 (16:9),54
28.300153493881226,2023-07-20 10:13:37.193908,31,0,59,20,1920 x 1080 (16:9),83
29.308465480804443,2023-07-20 10:13:38.202229,32,0,59,19,1920 x 1080 (16:9),98
30.332104444503784,2023-07-20 10:13:39.225863,31,0,61,18,1920 x 1080 (16:9),94
31.324032306671143,2023-07-20 10:13:40.217786,31,0,59,20,1920 x 1080 (16:9),68
32.304919958114624,2023-07-20 10:13:41.198677,31,0,60,20,1920 x 1080 (16:9),56
33.30392670631409,2023-07-20 10:13:42.197682,31,0,60,20,1920 x 1080 (16:9),56
34.298454999923706,2023-07-20 10:13:43.192209,32,0,60,17,1920 x 1080 (16:9),78
35.293659925460815,2023-07-20 10:13:44.187413,31,0,59,18,1920 x 1080 (16:9),71
36.33954644203186,2023-07-20 10:13:45.233301,32,0,60,20,1920 x 1080 (16:9),96
37.3504912853241,2023-07-20 10:13:46.244251,31,0,59,18,1920 x 1080 (16:9),94
38.32239270210266,2023-07-20 10:13:47.216149,31,0,59,17,1920 x 1080 (16:9),62
39.30302906036377,2023-07-20 10:13:48.196788,30,0,59,17,1920 x 1080 (16:9),52
40.30152368545532,2023-07-20 10:13:49.195279,30,0,59,17,1920 x 1080 (16:9),59
41.31637263298035,2023-07-20 10:13:50.210129,32,0,60,18,1920 x 1080 (16:9),59
42.35564136505127,2023-07-20 10:13:51.249401,31,0,59,17,1920 x 1080 (16:9),82
43.331536293029785,2023-07-20 10:13:52.225291,31,0,60,17,1920 x 1080 (16:9),99
44.31335520744324,2023-07-20 10:13:53.207110,33,0,59,17,1920 x 1080 (16:9),84
45.30591630935669,2023-07-20 10:13:54.199671,31,0,60,21,1920 x 1080 (16:9),89
46.3074312210083,2023-07-20 10:13:55.201183,31,0,59,22,1920 x 1080 (16:9),64
47.33046317100525,2023-07-20 10:13:56.224219,31,0,60,19,1920 x 1080 (16:9),86
48.36840844154358,2023-07-20 10:13:57.262163,31,0,60,19,1920 x 1080 (16:9),86
49.34650444984436,2023-07-20 10:13:58.240261,30,0,59,19,1920 x 1080 (16:9),93
50.33205962181091,2023-07-20 10:13:59.225818,31,0,58,20,1920 x 1080 (16:9),79
51.35411620140076,2023-07-20 10:14:00.247872,32,0,59,18,1920 x 1080 (16:9),60
52.345942735672,2023-07-20 10:14:01.239695,33,0,59,19,1920 x 1080 (16:9),61
53.391228675842285,2023-07-20 10:14:02.284986,30,0,59,19,1920 x 1080 (16:9),89
54.41850161552429,2023-07-20 10:14:03.312261,31,0,60,19,1920 x 1080 (16:9),90
55.4141571521759,2023-07-20 10:14:04.307913,31,0,59,17,1920 x 1080 (16:9),67
56.39799737930298,2023-07-20 10:14:05.291752,31,0,59,17,1920 x 1080 (16:9),67
57.39047431945801,2023-07-20 10:14:06.284230,30,0,59,20,1920 x 1080 (16:9),53
58.386634349823,2023-07-20 10:14:07.280388,32,0,59,17,1920 x 1080 (16:9),75
59.44915747642517,2023-07-20 10:14:08.342915,30,0,59,18,1920 x 1080 (16:9),82
60.427382946014404,2023-07-20 10:14:09.321138,31,0,59,18,1920 x 1080 (16:9),87
61.41322326660156,2023-07-20 10:14:10.306981,32,0,59,18,1920 x 1080 (16:9),64
62.40553402900696,2023-07-20 10:14:11.299292,32,0,59,18,1920 x 1080 (16:9),60
63.41046166419983,2023-07-20 10:14:12.304217,32,0,60,19,1920 x 1080 (16:9),60
64.43448781967163,2023-07-20 10:14:13.328241,32,0,60,19,1920 x 1080 (16:9),60
65.46582841873169,2023-07-20 10:14:14.359585,35,0,60,18,1920 x 1080 (16:9),74
66.44826698303223,2023-07-20 10:14:15.342021,33,0,60,17,1920 x 1080 (16:9),79
67.43242287635803,2023-07-20 10:14:16.326177,38,0,59,19,1920 x 1080 (16:9),68
68.4293782711029,2023-07-20 10:14:17.323133,31,0,60,19,1920 x 1080 (16:9),61
69.4298837184906,2023-07-20 10:14:18.323636,32,0,59,18,1920 x 1080 (16:9),80
70.47334742546082,2023-07-20 10:14:19.367104,32,0,60,20,1920 x 1080 (16:9),91
71.45158982276917,2023-07-20 10:14:20.345344,32,0,60,20,1920 x 1080 (16:9),92
72.44030356407166,2023-07-20 10:14:21.334058,32,0,59,20,1920 x 1080 (16:9),92
73.41447734832764,2023-07-20 10:14:22.308235,31,0,59,19,1920 x 1080 (16:9),73
