Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-20 14:19:07.926992,31,0,60,16,1920 x 1080 (16:9),99
1.2202544212341309,2023-07-20 14:19:09.147246,30,0,58,15,1920 x 1080 (16:9),103
2.202878952026367,2023-07-20 14:19:10.129869,30,0,58,15,1920 x 1080 (16:9),103
3.188830614089966,2023-07-20 14:19:11.115819,30,0,61,23,1920 x 1080 (16:9),58
4.196762561798096,2023-07-20 14:19:12.123751,30,0,58,20,1920 x 1080 (16:9),94
5.191941022872925,2023-07-20 14:19:13.118930,30,0,60,19,1920 x 1080 (16:9),92
6.2149658203125,2023-07-20 14:19:14.141957,30,0,59,20,1920 x 1080 (16:9),76
7.227736711502075,2023-07-20 14:19:15.154729,30,0,59,20,1920 x 1080 (16:9),60
8.219018936157227,2023-07-20 14:19:16.146007,30,0,60,19,1920 x 1080 (16:9),71
9.232638597488403,2023-07-20 14:19:17.159629,30,0,59,20,1920 x 1080 (16:9),78
10.227409601211548,2023-07-20 14:19:18.154397,30,0,59,20,1920 x 1080 (16:9),78
11.229028701782227,2023-07-20 14:19:19.156015,30,0,57,20,1920 x 1080 (16:9),92
12.256756067276001,2023-07-20 14:19:20.183745,31,0,61,20,1920 x 1080 (16:9),80
13.297744035720825,2023-07-20 14:19:21.224734,31,0,60,19,1920 x 1080 (16:9),62
14.269749164581299,2023-07-20 14:19:22.196738,30,0,59,16,1920 x 1080 (16:9),74
15.253811597824097,2023-07-20 14:19:23.180800,29,0,59,18,1920 x 1080 (16:9),82
16.247864723205566,2023-07-20 14:19:24.174855,29,0,60,20,1920 x 1080 (16:9),83
17.25919008255005,2023-07-20 14:19:25.186182,30,0,59,20,1920 x 1080 (16:9),82
18.309088706970215,2023-07-20 14:19:26.236079,30,0,59,20,1920 x 1080 (16:9),82
19.283922910690308,2023-07-20 14:19:27.210913,30,0,60,18,1920 x 1080 (16:9),60
20.277727603912354,2023-07-20 14:19:28.204716,32,0,59,18,1920 x 1080 (16:9),61
21.3057758808136,2023-07-20 14:19:29.232763,32,0,59,20,1920 x 1080 (16:9),76
