Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-18 17:48:18.308498,33,0,92.57769584655762
1.3561296463012695,2023-07-18 17:48:19.664625,32,0,84.8989486694336
2.575770616531372,2023-07-18 17:48:20.884269,33,0,60.82487106323242
3.7789454460144043,2023-07-18 17:48:22.087445,32,0,66.10369682312012
4.986927270889282,2023-07-18 17:48:23.295426,33,0,72.17836380004883
6.186166763305664,2023-07-18 17:48:24.494665,32,0,96.80795669555664
7.469133138656616,2023-07-18 17:48:25.777629,33,0,59.394121170043945
8.649542331695557,2023-07-18 17:48:26.958042,33,0,70.8005428314209
9.855738639831543,2023-07-18 17:48:28.164238,33,0,74.99551773071289
11.067773818969727,2023-07-18 17:48:29.376271,32,0,117.05350875854492
12.338567018508911,2023-07-18 17:48:30.647062,33,0,91.89128875732422
13.583749771118164,2023-07-18 17:48:31.892249,33,0,87.19992637634277
14.795398712158203,2023-07-18 17:48:33.103897,33,0,62.08491325378418
15.983823776245117,2023-07-18 17:48:34.292323,33,0,59.19218063354492
17.188836336135864,2023-07-18 17:48:35.497332,34,0,99.12562370300293
18.417978048324585,2023-07-18 17:48:36.726476,32,0,153.93614768981934
19.69176173210144,2023-07-18 17:48:38.000259,31,0,111.65761947631836
20.934942960739136,2023-07-18 17:48:39.243441,34,0,123.57354164123535
22.18547034263611,2023-07-18 17:48:40.493966,34,0,97.06234931945801
23.425046682357788,2023-07-18 17:48:41.733542,34,0,62.14714050292969
24.610690116882324,2023-07-18 17:48:42.919188,33,0,73.55022430419922
25.80284070968628,2023-07-18 17:48:44.111338,33,0,110.61596870422363
27.055663108825684,2023-07-18 17:48:45.364158,32,0,95.14498710632324
28.274439811706543,2023-07-18 17:48:46.582935,32,0,93.5978889465332
29.515748023986816,2023-07-18 17:48:47.824244,32,0,77.6362419128418
30.71971821784973,2023-07-18 17:48:49.028214,33,0,58.96401405334473
31.906256437301636,2023-07-18 17:48:50.214752,33,0,68.72320175170898
33.09848141670227,2023-07-18 17:48:51.406979,32,0,117.22517013549805
34.360787868499756,2023-07-18 17:48:52.669285,32,0,56.76412582397461
35.558528900146484,2023-07-18 17:48:53.867030,32,0,73.37832450866699
36.76968336105347,2023-07-18 17:48:55.078180,33,0,69.82922554016113
37.96830749511719,2023-07-18 17:48:56.276804,33,0,68.90511512756348
39.15909719467163,2023-07-18 17:48:57.467594,33,0,93.13559532165527
40.40090537071228,2023-07-18 17:48:58.709400,34,0,72.42035865783691
41.593294620513916,2023-07-18 17:48:59.901792,34,0,67.01803207397461
42.77972769737244,2023-07-18 17:49:01.088225,34,0,90.23571014404297
43.993815422058105,2023-07-18 17:49:02.302314,33,0,67.58832931518555
45.19401025772095,2023-07-18 17:49:03.502509,33,0,70.4958438873291
46.4551739692688,2023-07-18 17:49:04.763669,32,0,98.33335876464844
47.67574095726013,2023-07-18 17:49:05.984241,31,0,103.44195365905762
48.913246154785156,2023-07-18 17:49:07.221742,32,0,106.63580894470215
50.140193462371826,2023-07-18 17:49:08.448689,33,0,89.4615650177002
51.39017462730408,2023-07-18 17:49:09.698668,34,0,105.34310340881348
52.61552619934082,2023-07-18 17:49:10.924022,32,0,54.27193641662598
53.790042877197266,2023-07-18 17:49:12.098540,31,0,95.48258781433105
55.025585651397705,2023-07-18 17:49:13.334086,35,0,93.69707107543945
56.24527096748352,2023-07-18 17:49:14.553769,32,0,92.93770790100098
57.502225160598755,2023-07-18 17:49:15.810722,31,0,95.31903266906738
58.719082832336426,2023-07-18 17:49:17.027581,32,0,100.28862953186035
59.94105815887451,2023-07-18 17:49:18.249554,33,0,63.230276107788086
61.123698711395264,2023-07-18 17:49:19.432194,33,0,137.14170455932617
62.387908935546875,2023-07-18 17:49:20.696403,31,0,83.5423469543457
63.619723081588745,2023-07-18 17:49:21.928219,32,0,100.45194625854492
64.84757161140442,2023-07-18 17:49:23.156071,33,0,83.76550674438477
66.07029938697815,2023-07-18 17:49:24.378796,33,0,56.83112144470215
67.26106858253479,2023-07-18 17:49:25.569564,33,0,70.66869735717773
68.49511575698853,2023-07-18 17:49:26.803615,32,0,83.00518989562988
69.70770931243896,2023-07-18 17:49:28.016207,33,0,73.34685325622559
70.9012804031372,2023-07-18 17:49:29.209777,32,0,104.29835319519043
72.13131833076477,2023-07-18 17:49:30.439815,33,0,57.23977088928223
73.32948422431946,2023-07-18 17:49:31.637981,32,0,78.50122451782227
74.55834197998047,2023-07-18 17:49:32.866840,31,0,58.13336372375488
75.74158072471619,2023-07-18 17:49:34.050078,33,0,47.2261905670166
76.92301630973816,2023-07-18 17:49:35.231517,33,0,84.52892303466797
78.15038681030273,2023-07-18 17:49:36.458883,33,0,47.11437225341797
79.34019351005554,2023-07-18 17:49:37.648691,32,0,62.46161460876465
80.55289936065674,2023-07-18 17:49:38.861397,33,0,89.08557891845703
81.78727078437805,2023-07-18 17:49:40.095767,31,0,65.82379341125488
82.98513674736023,2023-07-18 17:49:41.293633,32,0,64.71085548400879
84.17743110656738,2023-07-18 17:49:42.485930,33,0,93.48464012145996
85.41173386573792,2023-07-18 17:49:43.720231,32,0,92.71240234375
86.63172030448914,2023-07-18 17:49:44.940228,32,0,90.1796817779541
87.8616635799408,2023-07-18 17:49:46.170160,32,0,83.15014839172363
89.07466053962708,2023-07-18 17:49:47.383159,33,0,61.044931411743164
90.26373386383057,2023-07-18 17:49:48.572229,33,0,68.50075721740723
91.49974775314331,2023-07-18 17:49:49.808246,34,0,83.13703536987305
92.71971392631531,2023-07-18 17:49:51.028209,32,0,99.44581985473633
93.93937253952026,2023-07-18 17:49:52.247872,32,0,86.56430244445801
95.15354108810425,2023-07-18 17:49:53.462036,33,0,44.31438446044922
96.34379696846008,2023-07-18 17:49:54.652294,33,0,49.80134963989258
97.5564227104187,2023-07-18 17:49:55.864920,32,0,68.69649887084961
