Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 17:48:18.309396,33,0,59,16,1920 x 1080 (16:9),112
1.232346534729004,2023-07-18 17:48:19.541748,32,0,59,16,1920 x 1080 (16:9),112
2.225517988204956,2023-07-18 17:48:20.534918,33,0,61,16,1920 x 1080 (16:9),90
3.2200381755828857,2023-07-18 17:48:21.529437,33,0,58,23,1920 x 1080 (16:9),92
4.206316232681274,2023-07-18 17:48:22.515713,32,0,61,22,1920 x 1080 (16:9),73
5.190807342529297,2023-07-18 17:48:23.500205,33,0,59,19,1920 x 1080 (16:9),66
6.189586877822876,2023-07-18 17:48:24.498987,32,0,59,18,1920 x 1080 (16:9),82
7.274864912033081,2023-07-18 17:48:25.584265,33,0,59,18,1920 x 1080 (16:9),99
8.260007858276367,2023-07-18 17:48:26.569405,33,0,60,19,1920 x 1080 (16:9),92
9.243842363357544,2023-07-18 17:48:27.553242,33,0,60,19,1920 x 1080 (16:9),92
10.22684907913208,2023-07-18 17:48:28.536247,33,0,60,20,1920 x 1080 (16:9),82
11.21390151977539,2023-07-18 17:48:29.523298,32,0,58,20,1920 x 1080 (16:9),79
12.246833086013794,2023-07-18 17:48:30.556234,33,0,61,19,1920 x 1080 (16:9),103
13.256935596466064,2023-07-18 17:48:31.566338,33,0,59,20,1920 x 1080 (16:9),96
14.237746953964233,2023-07-18 17:48:32.547144,33,0,59,17,1920 x 1080 (16:9),90
15.222800254821777,2023-07-18 17:48:33.532197,33,0,60,21,1920 x 1080 (16:9),91
16.23080062866211,2023-07-18 17:48:34.540198,33,0,60,21,1920 x 1080 (16:9),91
17.22681474685669,2023-07-18 17:48:35.536212,34,0,59,21,1920 x 1080 (16:9),88
18.26683735847473,2023-07-18 17:48:36.576239,32,0,60,18,1920 x 1080 (16:9),97
19.24838137626648,2023-07-18 17:48:37.557782,31,0,58,21,1920 x 1080 (16:9),101
20.23686194419861,2023-07-18 17:48:38.546259,34,0,62,18,1920 x 1080 (16:9),77
21.22427797317505,2023-07-18 17:48:39.533676,32,0,60,19,1920 x 1080 (16:9),78
22.226637601852417,2023-07-18 17:48:40.536034,34,0,59,22,1920 x 1080 (16:9),87
23.253812551498413,2023-07-18 17:48:41.563213,34,0,60,22,1920 x 1080 (16:9),93
24.234840631484985,2023-07-18 17:48:42.544241,34,0,60,22,1920 x 1080 (16:9),93
25.225935697555542,2023-07-18 17:48:43.535332,33,0,59,20,1920 x 1080 (16:9),78
26.208649396896362,2023-07-18 17:48:44.518047,33,0,59,20,1920 x 1080 (16:9),86
27.19880986213684,2023-07-18 17:48:45.508208,32,0,59,21,1920 x 1080 (16:9),74
28.202823162078857,2023-07-18 17:48:46.512223,32,0,59,21,1920 x 1080 (16:9),97
29.22004795074463,2023-07-18 17:48:47.529448,32,0,59,21,1920 x 1080 (16:9),91
30.19471549987793,2023-07-18 17:48:48.504115,33,0,59,21,1920 x 1080 (16:9),83
31.193445682525635,2023-07-18 17:48:49.502843,33,0,59,21,1920 x 1080 (16:9),83
32.18559217453003,2023-07-18 17:48:50.494992,33,0,59,22,1920 x 1080 (16:9),71
33.173585653305054,2023-07-18 17:48:51.482980,32,0,59,21,1920 x 1080 (16:9),74
34.215983867645264,2023-07-18 17:48:52.525385,32,0,59,21,1920 x 1080 (16:9),80
35.23844075202942,2023-07-18 17:48:53.547842,32,0,60,21,1920 x 1080 (16:9),96
36.21337270736694,2023-07-18 17:48:54.522769,33,0,60,18,1920 x 1080 (16:9),83
37.18914294242859,2023-07-18 17:48:55.498540,33,0,59,20,1920 x 1080 (16:9),74
38.182819843292236,2023-07-18 17:48:56.492219,33,0,59,21,1920 x 1080 (16:9),72
39.18610429763794,2023-07-18 17:48:57.495502,33,0,59,21,1920 x 1080 (16:9),72
40.23003268241882,2023-07-18 17:48:58.539436,34,0,59,19,1920 x 1080 (16:9),77
41.20921063423157,2023-07-18 17:48:59.518612,34,0,60,21,1920 x 1080 (16:9),84
42.187767028808594,2023-07-18 17:49:00.497164,34,0,59,19,1920 x 1080 (16:9),104
43.20172572135925,2023-07-18 17:49:01.511126,33,0,60,19,1920 x 1080 (16:9),88
44.197083711624146,2023-07-18 17:49:02.506481,31,0,59,21,1920 x 1080 (16:9),62
45.188605070114136,2023-07-18 17:49:03.498003,33,0,59,20,1920 x 1080 (16:9),72
46.25723600387573,2023-07-18 17:49:04.566638,32,0,60,22,1920 x 1080 (16:9),93
47.260886907577515,2023-07-18 17:49:05.570286,32,0,60,22,1920 x 1080 (16:9),93
48.23762655258179,2023-07-18 17:49:06.547025,31,0,59,20,1920 x 1080 (16:9),98
49.23428392410278,2023-07-18 17:49:07.543682,32,0,59,21,1920 x 1080 (16:9),84
50.22684597969055,2023-07-18 17:49:08.536244,33,0,60,22,1920 x 1080 (16:9),65
51.253679037094116,2023-07-18 17:49:09.563082,34,0,59,22,1920 x 1080 (16:9),71
52.23885989189148,2023-07-18 17:49:10.548258,32,0,60,20,1920 x 1080 (16:9),90
53.22425627708435,2023-07-18 17:49:11.533653,31,0,59,20,1920 x 1080 (16:9),91
54.21480059623718,2023-07-18 17:49:12.524197,31,0,59,20,1920 x 1080 (16:9),91
55.19483542442322,2023-07-18 17:49:13.504233,35,0,60,22,1920 x 1080 (16:9),78
56.20678496360779,2023-07-18 17:49:14.516188,32,0,59,19,1920 x 1080 (16:9),79
57.250818490982056,2023-07-18 17:49:15.560218,31,0,59,21,1920 x 1080 (16:9),76
58.2405321598053,2023-07-18 17:49:16.549930,32,0,60,19,1920 x 1080 (16:9),79
59.26045536994934,2023-07-18 17:49:17.569853,33,0,59,19,1920 x 1080 (16:9),93
60.25793480873108,2023-07-18 17:49:18.567334,33,0,59,22,1920 x 1080 (16:9),70
61.255980253219604,2023-07-18 17:49:19.565377,31,0,59,22,1920 x 1080 (16:9),77
62.298728466033936,2023-07-18 17:49:20.608126,31,0,59,22,1920 x 1080 (16:9),77
63.2854905128479,2023-07-18 17:49:21.594889,32,0,61,23,1920 x 1080 (16:9),77
64.26285076141357,2023-07-18 17:49:22.572252,32,0,59,19,1920 x 1080 (16:9),87
65.2620165348053,2023-07-18 17:49:23.571414,33,0,59,20,1920 x 1080 (16:9),95
66.25179386138916,2023-07-18 17:49:24.561190,33,0,60,20,1920 x 1080 (16:9),80
67.24781775474548,2023-07-18 17:49:25.557214,33,0,59,19,1920 x 1080 (16:9),73
68.27068591117859,2023-07-18 17:49:26.580087,32,0,59,20,1920 x 1080 (16:9),65
69.2413158416748,2023-07-18 17:49:27.550717,32,0,59,20,1920 x 1080 (16:9),90
70.24531245231628,2023-07-18 17:49:28.554710,33,0,60,19,1920 x 1080 (16:9),90
71.22222566604614,2023-07-18 17:49:29.531623,32,0,59,20,1920 x 1080 (16:9),92
72.21186327934265,2023-07-18 17:49:30.521260,33,0,60,19,1920 x 1080 (16:9),75
73.23483157157898,2023-07-18 17:49:31.544231,32,0,59,18,1920 x 1080 (16:9),70
74.29085922241211,2023-07-18 17:49:32.600260,31,0,60,18,1920 x 1080 (16:9),78
75.27596020698547,2023-07-18 17:49:33.585360,33,0,59,19,1920 x 1080 (16:9),85
76.25334906578064,2023-07-18 17:49:34.562746,33,0,59,21,1920 x 1080 (16:9),100
77.24680590629578,2023-07-18 17:49:35.556203,33,0,59,21,1920 x 1080 (16:9),100
78.23288249969482,2023-07-18 17:49:36.542278,33,0,60,20,1920 x 1080 (16:9),89
79.27485513687134,2023-07-18 17:49:37.584253,32,0,58,18,1920 x 1080 (16:9),66
80.28316807746887,2023-07-18 17:49:38.592566,33,0,61,20,1920 x 1080 (16:9),59
81.26416182518005,2023-07-18 17:49:39.573561,31,0,59,17,1920 x 1080 (16:9),76
82.2563681602478,2023-07-18 17:49:40.565766,32,0,60,19,1920 x 1080 (16:9),78
83.24043226242065,2023-07-18 17:49:41.549831,33,0,59,19,1920 x 1080 (16:9),96
84.23080563545227,2023-07-18 17:49:42.540201,33,0,60,18,1920 x 1080 (16:9),79
85.28411746025085,2023-07-18 17:49:43.593517,32,0,60,18,1920 x 1080 (16:9),79
86.2828164100647,2023-07-18 17:49:44.592218,31,0,61,18,1920 x 1080 (16:9),60
87.25866675376892,2023-07-18 17:49:45.568067,32,0,59,18,1920 x 1080 (16:9),74
