Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-19 22:56:46.712539,67,0,61,11,1920 x 1080 (16:9),107
1.2465837001800537,2023-07-19 22:56:47.959121,54,0,59,11,1920 x 1080 (16:9),99
2.244264602661133,2023-07-19 22:56:48.956801,54,0,59,11,1920 x 1080 (16:9),99
3.2265267372131348,2023-07-19 22:56:49.939062,74,0,59,16,1920 x 1080 (16:9),76
4.24814772605896,2023-07-19 22:56:50.960684,60,0,59,17,1920 x 1080 (16:9),36
5.255451440811157,2023-07-19 22:56:51.967984,62,0,55,19,1920 x 1080 (16:9),33
6.270210266113281,2023-07-19 22:56:52.982747,145,0,65,13,1920 x 1080 (16:9),35
7.2604076862335205,2023-07-19 22:56:53.972943,113,0,59,14,1920 x 1080 (16:9),93
8.252362251281738,2023-07-19 22:56:54.964899,59,0,59,11,1920 x 1080 (16:9),49
9.246605634689331,2023-07-19 22:56:55.959141,59,0,59,12,1920 x 1080 (16:9),46
10.24459981918335,2023-07-19 22:56:56.957133,53,0,59,12,1920 x 1080 (16:9),46
11.250513315200806,2023-07-19 22:56:57.963048,67,0,50,13,1920 x 1080 (16:9),46
12.244606018066406,2023-07-19 22:56:58.957143,143,0,46,11,1920 x 1080 (16:9),77
13.24189829826355,2023-07-19 22:56:59.954433,69,0,59,23,1920 x 1080 (16:9),140
14.239918947219849,2023-07-19 22:57:00.952453,58,0,60,18,1920 x 1080 (16:9),71
15.274553537368774,2023-07-19 22:57:01.987088,47,0,59,18,1920 x 1080 (16:9),34
16.264164686203003,2023-07-19 22:57:02.976701,49,0,61,11,1920 x 1080 (16:9),58
17.254290103912354,2023-07-19 22:57:03.966824,49,0,61,11,1920 x 1080 (16:9),58
18.2420175075531,2023-07-19 22:57:04.954553,49,0,58,15,1920 x 1080 (16:9),37
19.271024465560913,2023-07-19 22:57:05.983557,55,0,59,14,1920 x 1080 (16:9),39
20.331404209136963,2023-07-19 22:57:07.043940,43,0,59,24,1920 x 1080 (16:9),40
21.331114530563354,2023-07-19 22:57:08.043651,71,0,60,21,1920 x 1080 (16:9),34
22.32468891143799,2023-07-19 22:57:09.037224,71,0,59,19,1920 x 1080 (16:9),33
23.31939458847046,2023-07-19 22:57:10.031929,46,0,59,18,1920 x 1080 (16:9),30
24.332124710083008,2023-07-19 22:57:11.044659,40,0,59,15,1920 x 1080 (16:9),53
25.35599422454834,2023-07-19 22:57:12.068533,43,0,47,13,1920 x 1080 (16:9),67
26.46153211593628,2023-07-19 22:57:13.174067,43,0,47,13,1920 x 1080 (16:9),67
27.43790340423584,2023-07-19 22:57:14.150437,45,169,52,14,1920 x 1080 (16:9),62
28.432212591171265,2023-07-19 22:57:15.144747,47,0,59,16,1920 x 1080 (16:9),65
29.42313504219055,2023-07-19 22:57:16.135671,47,0,59,16,1920 x 1080 (16:9),102
30.427170991897583,2023-07-19 22:57:17.139709,58,0,59,15,1920 x 1080 (16:9),56
31.471263647079468,2023-07-19 22:57:18.183801,43,0,61,12,1920 x 1080 (16:9),70
32.46949291229248,2023-07-19 22:57:19.182027,53,0,59,13,1920 x 1080 (16:9),67
33.45748686790466,2023-07-19 22:57:20.170025,75,0,59,12,1920 x 1080 (16:9),108
34.466689109802246,2023-07-19 22:57:21.179223,75,0,59,12,1920 x 1080 (16:9),108
35.47349166870117,2023-07-19 22:57:22.186025,50,0,59,16,1920 x 1080 (16:9),107
36.50574803352356,2023-07-19 22:57:23.218288,51,0,59,14,1920 x 1080 (16:9),59
37.49715733528137,2023-07-19 22:57:24.209695,46,0,59,15,1920 x 1080 (16:9),68
38.48730158805847,2023-07-19 22:57:25.199836,59,0,59,19,1920 x 1080 (16:9),78
39.48176550865173,2023-07-19 22:57:26.194303,54,0,61,19,1920 x 1080 (16:9),86
40.479857206344604,2023-07-19 22:57:27.192392,45,7,55,20,1920 x 1080 (16:9),111
41.52166223526001,2023-07-19 22:57:28.234198,48,0,64,23,1920 x 1080 (16:9),30
42.55142569541931,2023-07-19 22:57:29.263965,48,0,64,23,1920 x 1080 (16:9),30
43.55001139640808,2023-07-19 22:57:30.262546,53,0,59,16,1920 x 1080 (16:9),60
44.535157442092896,2023-07-19 22:57:31.247693,52,0,59,17,1920 x 1080 (16:9),67
45.54816818237305,2023-07-19 22:57:32.260702,50,0,59,18,1920 x 1080 (16:9),58
46.5838303565979,2023-07-19 22:57:33.296367,45,0,59,17,1920 x 1080 (16:9),52
47.61411666870117,2023-07-19 22:57:34.326654,45,0,59,17,1920 x 1080 (16:9),70
48.60245966911316,2023-07-19 22:57:35.314993,49,0,59,18,1920 x 1080 (16:9),66
49.58656930923462,2023-07-19 22:57:36.299103,44,0,59,17,1920 x 1080 (16:9),68
50.59203839302063,2023-07-19 22:57:37.304574,44,0,59,17,1920 x 1080 (16:9),68
51.61667466163635,2023-07-19 22:57:38.329213,42,0,58,16,1920 x 1080 (16:9),73
52.70060324668884,2023-07-19 22:57:39.413139,51,0,61,16,1920 x 1080 (16:9),57
53.69552683830261,2023-07-19 22:57:40.408063,47,0,60,14,1920 x 1080 (16:9),87
54.6814820766449,2023-07-19 22:57:41.394016,49,0,58,26,1920 x 1080 (16:9),78
55.6785831451416,2023-07-19 22:57:42.391118,56,0,53,20,1920 x 1080 (16:9),76
