Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-10 09:02:54.567106,32,0,60,16,1920 x 1080 (16:9),117
1.1448051929473877,2023-07-10 09:02:55.711912,33,0,60,16,1920 x 1080 (16:9),112
2.1366658210754395,2023-07-10 09:02:56.703769,33,0,60,16,1920 x 1080 (16:9),112
3.1424081325531006,2023-07-10 09:02:57.709513,33,0,60,21,1920 x 1080 (16:9),92
4.134753465652466,2023-07-10 09:02:58.701858,31,0,58,20,1920 x 1080 (16:9),97
5.130068302154541,2023-07-10 09:02:59.697171,31,0,59,20,1920 x 1080 (16:9),91
6.130192756652832,2023-07-10 09:03:00.697299,32,0,60,18,1920 x 1080 (16:9),89
7.182282209396362,2023-07-10 09:03:01.749390,33,0,60,20,1920 x 1080 (16:9),98
8.15713119506836,2023-07-10 09:03:02.724234,33,0,58,17,1920 x 1080 (16:9),73
9.123211145401001,2023-07-10 09:03:03.690315,33,0,58,17,1920 x 1080 (16:9),68
10.11918020248413,2023-07-10 09:03:04.686284,32,0,60,17,1920 x 1080 (16:9),68
11.12443232536316,2023-07-10 09:03:05.691537,31,0,60,19,1920 x 1080 (16:9),68
12.150026559829712,2023-07-10 09:03:06.717130,32,0,60,19,1920 x 1080 (16:9),84
13.190104961395264,2023-07-10 09:03:07.757210,33,0,59,18,1920 x 1080 (16:9),98
14.1714608669281,2023-07-10 09:03:08.738565,32,0,59,17,1920 x 1080 (16:9),90
15.143803834915161,2023-07-10 09:03:09.710907,32,0,59,21,1920 x 1080 (16:9),96
16.12399935722351,2023-07-10 09:03:10.691103,31,0,60,20,1920 x 1080 (16:9),97
17.12842035293579,2023-07-10 09:03:11.695524,31,0,60,20,1920 x 1080 (16:9),95
18.18712592124939,2023-07-10 09:03:12.754230,31,0,58,20,1920 x 1080 (16:9),95
19.157127380371094,2023-07-10 09:03:13.724234,32,0,61,20,1920 x 1080 (16:9),95
20.145095348358154,2023-07-10 09:03:14.712199,32,0,60,17,1920 x 1080 (16:9),95
21.15846610069275,2023-07-10 09:03:15.725571,31,0,58,18,1920 x 1080 (16:9),77
22.143187999725342,2023-07-10 09:03:16.710295,33,0,61,22,1920 x 1080 (16:9),84
23.13997197151184,2023-07-10 09:03:17.707075,32,0,59,22,1920 x 1080 (16:9),92
24.17500376701355,2023-07-10 09:03:18.742108,33,0,60,20,1920 x 1080 (16:9),97
25.153154373168945,2023-07-10 09:03:19.720263,33,0,60,20,1920 x 1080 (16:9),97
26.13310956954956,2023-07-10 09:03:20.700215,33,0,60,21,1920 x 1080 (16:9),93
27.119580268859863,2023-07-10 09:03:21.686686,33,0,58,21,1920 x 1080 (16:9),70
28.115652322769165,2023-07-10 09:03:22.682756,34,0,60,21,1920 x 1080 (16:9),65
29.113131999969482,2023-07-10 09:03:23.680239,33,0,58,20,1920 x 1080 (16:9),91
30.174347400665283,2023-07-10 09:03:24.741454,32,0,60,21,1920 x 1080 (16:9),102
31.149171352386475,2023-07-10 09:03:25.716275,33,0,60,21,1920 x 1080 (16:9),98
32.12483310699463,2023-07-10 09:03:26.691937,33,0,60,21,1920 x 1080 (16:9),98
33.10534191131592,2023-07-10 09:03:27.672448,32,0,59,20,1920 x 1080 (16:9),84
34.10110116004944,2023-07-10 09:03:28.668205,32,0,59,20,1920 x 1080 (16:9),73
35.110679626464844,2023-07-10 09:03:29.677785,31,0,59,22,1920 x 1080 (16:9),67
36.18341827392578,2023-07-10 09:03:30.750523,32,0,60,19,1920 x 1080 (16:9),78
37.159640073776245,2023-07-10 09:03:31.726744,33,0,59,19,1920 x 1080 (16:9),100
38.13009476661682,2023-07-10 09:03:32.697201,32,0,59,20,1920 x 1080 (16:9),73
39.120949029922485,2023-07-10 09:03:33.688055,32,0,60,19,1920 x 1080 (16:9),75
40.125099420547485,2023-07-10 09:03:34.692202,32,0,60,19,1920 x 1080 (16:9),75
41.15165996551514,2023-07-10 09:03:35.718763,32,0,57,22,1920 x 1080 (16:9),74
42.160850048065186,2023-07-10 09:03:36.727956,33,0,61,20,1920 x 1080 (16:9),89
43.14514350891113,2023-07-10 09:03:37.712249,32,0,59,19,1920 x 1080 (16:9),98
44.12893724441528,2023-07-10 09:03:38.696042,33,0,60,22,1920 x 1080 (16:9),95
45.126221895217896,2023-07-10 09:03:39.693326,31,0,60,21,1920 x 1080 (16:9),75
46.11576771736145,2023-07-10 09:03:40.682870,32,0,60,22,1920 x 1080 (16:9),79
47.1394784450531,2023-07-10 09:03:41.706583,32,0,60,22,1920 x 1080 (16:9),85
48.12194013595581,2023-07-10 09:03:42.689044,31,0,59,21,1920 x 1080 (16:9),85
49.10248899459839,2023-07-10 09:03:43.669593,31,0,59,21,1920 x 1080 (16:9),107
50.09082055091858,2023-07-10 09:03:44.657925,33,0,59,21,1920 x 1080 (16:9),100
51.10947942733765,2023-07-10 09:03:45.676584,32,0,59,22,1920 x 1080 (16:9),86
52.09542202949524,2023-07-10 09:03:46.662527,32,0,60,20,1920 x 1080 (16:9),82
53.10308814048767,2023-07-10 09:03:47.670192,33,0,58,20,1920 x 1080 (16:9),70
