Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-20 13:27:06.687264,35,0,60,16,1920 x 1080 (16:9),96
1.1989049911499023,2023-07-20 13:27:07.886170,35,0,59,16,1920 x 1080 (16:9),99
2.194420576095581,2023-07-20 13:27:08.881685,31,0,58,22,1920 x 1080 (16:9),103
3.226166248321533,2023-07-20 13:27:09.913427,31,0,58,22,1920 x 1080 (16:9),103
4.203038215637207,2023-07-20 13:27:10.890299,31,0,60,19,1920 x 1080 (16:9),90
5.200233697891235,2023-07-20 13:27:11.887496,31,0,59,18,1920 x 1080 (16:9),93
6.194057941436768,2023-07-20 13:27:12.881318,31,0,59,18,1920 x 1080 (16:9),99
7.216850519180298,2023-07-20 13:27:13.904114,30,0,60,19,1920 x 1080 (16:9),95
8.25465202331543,2023-07-20 13:27:14.941914,32,0,59,18,1920 x 1080 (16:9),87
9.236399173736572,2023-07-20 13:27:15.923660,31,0,59,18,1920 x 1080 (16:9),94
10.212417125701904,2023-07-20 13:27:16.899678,29,0,59,21,1920 x 1080 (16:9),100
11.219518423080444,2023-07-20 13:27:17.906781,29,0,59,21,1920 x 1080 (16:9),100
12.250059604644775,2023-07-20 13:27:18.937320,29,0,59,19,1920 x 1080 (16:9),89
13.268956899642944,2023-07-20 13:27:19.956221,30,0,59,17,1920 x 1080 (16:9),102
14.282596349716187,2023-07-20 13:27:20.969859,29,0,61,20,1920 x 1080 (16:9),96
15.25544810295105,2023-07-20 13:27:21.942709,31,0,59,19,1920 x 1080 (16:9),88
16.232980251312256,2023-07-20 13:27:22.920243,31,0,59,21,1920 x 1080 (16:9),86
17.226232290267944,2023-07-20 13:27:23.913493,31,0,60,19,1920 x 1080 (16:9),83
18.220812559127808,2023-07-20 13:27:24.908072,31,0,59,17,1920 x 1080 (16:9),99
19.260493993759155,2023-07-20 13:27:25.947755,30,0,59,17,1920 x 1080 (16:9),99
20.3071551322937,2023-07-20 13:27:26.994416,30,0,61,21,1920 x 1080 (16:9),103
21.28023862838745,2023-07-20 13:27:27.967503,30,0,59,17,1920 x 1080 (16:9),72
22.259655952453613,2023-07-20 13:27:28.946917,30,0,58,19,1920 x 1080 (16:9),83
23.24791979789734,2023-07-20 13:27:29.935182,30,0,60,22,1920 x 1080 (16:9),85
24.248050928115845,2023-07-20 13:27:30.935313,31,0,59,20,1920 x 1080 (16:9),100
25.290868043899536,2023-07-20 13:27:31.978130,31,0,59,21,1920 x 1080 (16:9),97
26.290910005569458,2023-07-20 13:27:32.978173,31,0,59,21,1920 x 1080 (16:9),72
27.284471035003662,2023-07-20 13:27:33.971734,32,0,60,20,1920 x 1080 (16:9),72
28.269999265670776,2023-07-20 13:27:34.957260,31,0,60,20,1920 x 1080 (16:9),69
29.25795030593872,2023-07-20 13:27:35.945214,31,0,59,21,1920 x 1080 (16:9),91
30.261309385299683,2023-07-20 13:27:36.948570,31,0,59,20,1920 x 1080 (16:9),95
31.293895959854126,2023-07-20 13:27:37.981159,31,0,59,20,1920 x 1080 (16:9),96
32.32713961601257,2023-07-20 13:27:39.014400,30,0,60,20,1920 x 1080 (16:9),80
33.31085681915283,2023-07-20 13:27:39.998119,31,0,59,20,1920 x 1080 (16:9),74
34.3147394657135,2023-07-20 13:27:41.002000,31,0,59,20,1920 x 1080 (16:9),74
