Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-20 13:27:06.684746,35,0,115.8444881439209
1.3714630603790283,2023-07-20 13:27:08.056203,35,0,54.06951904296875
2.5489890575408936,2023-07-20 13:27:09.233731,31,0,76.13062858581543
3.7499802112579346,2023-07-20 13:27:10.434725,31,0,54.75139617919922
4.949163913726807,2023-07-20 13:27:11.633906,31,0,41.69869422912598
6.13150954246521,2023-07-20 13:27:12.816250,31,0,27.859926223754883
7.304720163345337,2023-07-20 13:27:13.989461,30,0,52.12092399597168
8.539527654647827,2023-07-20 13:27:15.224270,32,0,43.740034103393555
9.72502589225769,2023-07-20 13:27:16.409768,31,0,60.93478202819824
10.91548204421997,2023-07-20 13:27:17.600225,29,0,78.56297492980957
12.128425359725952,2023-07-20 13:27:18.813167,29,0,100.5558967590332
13.351118087768555,2023-07-20 13:27:20.035859,30,0,75.33478736877441
14.575467824935913,2023-07-20 13:27:21.260208,29,0,46.766042709350586
15.751495838165283,2023-07-20 13:27:22.436239,31,0,76.49540901184082
16.965458393096924,2023-07-20 13:27:23.650200,31,0,73.43435287475586
18.16864013671875,2023-07-20 13:27:24.853380,31,0,34.671783447265625
19.34704828262329,2023-07-20 13:27:26.031792,30,0,61.060190200805664
20.573939561843872,2023-07-20 13:27:27.258681,30,0,66.51568412780762
21.77526021003723,2023-07-20 13:27:28.460003,30,0,46.31185531616211
22.971081018447876,2023-07-20 13:27:29.655823,30,0,80.1553726196289
24.190370321273804,2023-07-20 13:27:30.875112,31,0,38.10286521911621
25.383497953414917,2023-07-20 13:27:32.068239,31,0,76.5542984008789
26.608563661575317,2023-07-20 13:27:33.293305,32,0,72.69620895385742
27.833675146102905,2023-07-20 13:27:34.518418,31,0,50.89092254638672
29.00882577896118,2023-07-20 13:27:35.693569,31,0,52.398681640625
30.195506811141968,2023-07-20 13:27:36.880248,31,0,31.425952911376953
31.37946891784668,2023-07-20 13:27:38.064212,31,0,121.72722816467285
32.66498780250549,2023-07-20 13:27:39.349730,30,0,72.1886157989502
33.86894679069519,2023-07-20 13:27:40.553692,31,0,55.47451972961426
35.07106304168701,2023-07-20 13:27:41.755805,31,0,62.514305114746094
36.26752591133118,2023-07-20 13:27:42.952268,31,0,65.6580924987793
37.48471426963806,2023-07-20 13:27:44.169456,31,0,58.22324752807617
38.667518854141235,2023-07-20 13:27:45.352263,30,0,88.35792541503906
39.89847755432129,2023-07-20 13:27:46.583219,30,0,62.55030632019043
41.083552837371826,2023-07-20 13:27:47.768297,30,0,52.0474910736084
42.259312868118286,2023-07-20 13:27:48.944054,30,0,34.86752510070801
43.47546195983887,2023-07-20 13:27:50.160202,31,0,52.309274673461914
44.66827917098999,2023-07-20 13:27:51.353019,31,0,69.7031021118164
45.864264249801636,2023-07-20 13:27:52.549005,30,0,51.984310150146484
47.035056591033936,2023-07-20 13:27:53.719800,33,0,57.26027488708496
48.240545988082886,2023-07-20 13:27:54.925287,33,0,83.81319046020508
49.474629640579224,2023-07-20 13:27:56.159370,30,0,50.22716522216797
50.673343896865845,2023-07-20 13:27:57.358084,31,0,80.99007606506348
51.875104665756226,2023-07-20 13:27:58.559846,29,0,87.5091552734375
53.10348343849182,2023-07-20 13:27:59.788224,30,0,71.36750221252441
54.2955379486084,2023-07-20 13:28:00.980279,31,0,77.96955108642578
55.507468938827515,2023-07-20 13:28:02.192211,31,0,77.06880569458008
56.722416400909424,2023-07-20 13:28:03.407158,31,0,76.88045501708984
57.93303322792053,2023-07-20 13:28:04.617775,30,0,66.85733795166016
59.13158822059631,2023-07-20 13:28:05.816332,31,0,62.99591064453125
60.32347106933594,2023-07-20 13:28:07.008213,30,0,79.9262523651123
61.55147576332092,2023-07-20 13:28:08.236218,30,0,63.12966346740723
62.74357771873474,2023-07-20 13:28:09.428319,30,0,48.44999313354492
63.91857647895813,2023-07-20 13:28:10.603318,31,0,55.6640625
65.0935959815979,2023-07-20 13:28:11.778341,30,0,50.694942474365234
66.27798533439636,2023-07-20 13:28:12.962729,30,0,43.78199577331543
67.50236010551453,2023-07-20 13:28:14.187100,30,0,83.28390121459961
68.73267197608948,2023-07-20 13:28:15.417416,30,0,54.636240005493164
69.91771006584167,2023-07-20 13:28:16.602451,30,0,47.56045341491699
71.08679032325745,2023-07-20 13:28:17.771533,32,0,54.440975189208984
72.27374625205994,2023-07-20 13:28:18.958487,30,0,50.0483512878418
73.45530772209167,2023-07-20 13:28:20.140050,32,0,90.92521667480469
74.72457981109619,2023-07-20 13:28:21.409321,31,0,73.25887680053711
75.92255425453186,2023-07-20 13:28:22.607296,32,0,94.4211483001709
77.15879535675049,2023-07-20 13:28:23.843536,30,0,77.7885913848877
78.35453414916992,2023-07-20 13:28:25.039278,31,0,33.22720527648926
79.55339121818542,2023-07-20 13:28:26.238131,31,0,64.53895568847656
80.76266169548035,2023-07-20 13:28:27.447402,30,0,58.89248847961426
81.9589512348175,2023-07-20 13:28:28.643695,30,0,78.31382751464844
83.16471362113953,2023-07-20 13:28:29.849458,30,0,77.31342315673828
84.36955070495605,2023-07-20 13:28:31.054292,31,0,67.20209121704102
85.57683897018433,2023-07-20 13:28:32.261580,30,0,79.70333099365234
86.80166006088257,2023-07-20 13:28:33.486401,30,0,48.33173751831055
87.97888731956482,2023-07-20 13:28:34.663630,31,0,56.84828758239746
89.17135429382324,2023-07-20 13:28:35.856161,31,0,52.68597602844238
90.35062885284424,2023-07-20 13:28:37.035371,30,0,48.351287841796875
91.52347373962402,2023-07-20 13:28:38.208214,30,0,61.70225143432617
92.73442029953003,2023-07-20 13:28:39.419160,31,0,54.712533950805664
93.91813850402832,2023-07-20 13:28:40.602882,31,0,50.97675323486328
95.09111499786377,2023-07-20 13:28:41.775855,30,0,75.3180980682373
96.28701162338257,2023-07-20 13:28:42.971753,30,0,62.7894401550293
97.47272634506226,2023-07-20 13:28:44.157467,30,0,80.34133911132812
98.74296498298645,2023-07-20 13:28:45.427705,31,0,48.69532585144043
99.92350602149963,2023-07-20 13:28:46.608248,31,0,75.41298866271973
101.13808941841125,2023-07-20 13:28:47.822830,30,0,62.53337860107422
102.31793999671936,2023-07-20 13:28:49.002684,31,0,49.56650733947754
103.52507162094116,2023-07-20 13:28:50.209815,31,0,71.5188980102539
104.75546145439148,2023-07-20 13:28:51.440201,31,0,61.866044998168945
105.95500135421753,2023-07-20 13:28:52.639743,31,0,74.60832595825195
107.17146825790405,2023-07-20 13:28:53.856210,37,0,67.16108322143555
108.35551714897156,2023-07-20 13:28:55.040261,30,0,51.21445655822754
109.54751944541931,2023-07-20 13:28:56.232260,31,0,76.31397247314453
110.75033378601074,2023-07-20 13:28:57.435075,30,0,45.73631286621094
111.91704535484314,2023-07-20 13:28:58.601788,30,0,68.8934326171875
113.13948822021484,2023-07-20 13:28:59.824232,31,0,45.27473449707031
114.33074235916138,2023-07-20 13:29:01.015486,31,0,59.92317199707031
115.52851295471191,2023-07-20 13:29:02.213254,31,0,68.28618049621582
116.73442721366882,2023-07-20 13:29:03.419169,30,0,76.9050121307373
117.93715262413025,2023-07-20 13:29:04.621894,30,0,70.45102119445801
119.1354649066925,2023-07-20 13:29:05.820206,29,0,37.795305252075195
