Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-20 13:38:05.953915,30,0,102.95987129211426
1.3842992782592773,2023-07-20 13:38:07.338208,29,0,94.81048583984375
2.6023576259613037,2023-07-20 13:38:08.556268,30,0,106.01234436035156
3.8400533199310303,2023-07-20 13:38:09.793966,30,0,116.95694923400879
5.093816041946411,2023-07-20 13:38:11.047726,29,0,79.5736312866211
6.298295974731445,2023-07-20 13:38:12.252205,29,0,40.26913642883301
7.51326584815979,2023-07-20 13:38:13.467175,29,0,71.59876823425293
8.710168600082397,2023-07-20 13:38:14.664079,30,0,57.36255645751953
9.899570941925049,2023-07-20 13:38:15.853482,29,0,73.26579093933105
11.108389377593994,2023-07-20 13:38:17.062300,34,0,68.48621368408203
12.313894987106323,2023-07-20 13:38:18.267809,29,0,85.06035804748535
13.57551383972168,2023-07-20 13:38:19.529424,31,0,85.09588241577148
14.780953645706177,2023-07-20 13:38:20.734865,31,0,91.70103073120117
16.00636339187622,2023-07-20 13:38:21.960276,30,0,64.90063667297363
17.200478553771973,2023-07-20 13:38:23.154389,30,0,65.67239761352539
18.411286115646362,2023-07-20 13:38:24.365197,32,0,78.21226119995117
19.687440395355225,2023-07-20 13:38:25.641351,30,0,78.34792137145996
20.89033317565918,2023-07-20 13:38:26.844246,30,0,50.29630661010742
22.06359314918518,2023-07-20 13:38:28.017503,29,0,69.85068321228027
23.260082483291626,2023-07-20 13:38:29.213994,29,0,69.79894638061523
24.480730056762695,2023-07-20 13:38:30.434640,31,0,43.31851005554199
25.710342407226562,2023-07-20 13:38:31.664252,30,0,66.22958183288574
26.902454376220703,2023-07-20 13:38:32.856367,29,0,55.87458610534668
28.10506796836853,2023-07-20 13:38:34.058979,31,0,67.84915924072266
29.300849437713623,2023-07-20 13:38:35.254760,29,0,49.7889518737793
30.482359170913696,2023-07-20 13:38:36.436270,30,0,107.04922676086426
31.75245213508606,2023-07-20 13:38:37.706363,29,0,70.39046287536621
32.949328660964966,2023-07-20 13:38:38.903239,30,0,68.05086135864258
34.146321296691895,2023-07-20 13:38:40.100234,29,0,59.05652046203613
35.3294837474823,2023-07-20 13:38:41.283393,29,0,100.66890716552734
36.56051206588745,2023-07-20 13:38:42.514423,30,0,42.9379940032959
37.802348613739014,2023-07-20 13:38:43.756260,30,0,66.22171401977539
38.99215006828308,2023-07-20 13:38:44.946061,29,0,68.3128833770752
40.19610929489136,2023-07-20 13:38:46.150020,31,0,69.02170181274414
41.40232706069946,2023-07-20 13:38:47.356239,29,0,45.693397521972656
42.590198278427124,2023-07-20 13:38:48.544113,29,0,105.51238059997559
43.88632249832153,2023-07-20 13:38:49.840234,29,0,97.35274314880371
45.10858225822449,2023-07-20 13:38:51.062493,31,0,61.414480209350586
46.300036668777466,2023-07-20 13:38:52.253946,30,0,78.04369926452637
47.508309841156006,2023-07-20 13:38:53.462223,30,0,65.43755531311035
48.70196294784546,2023-07-20 13:38:54.655871,30,0,39.704322814941406
49.943493604660034,2023-07-20 13:38:55.897403,29,0,52.79707908630371
51.12630891799927,2023-07-20 13:38:57.080219,30,0,74.02276992797852
52.32234835624695,2023-07-20 13:38:58.276259,29,0,65.8426284790039
53.50905179977417,2023-07-20 13:38:59.462962,30,0,66.85090065002441
54.70899844169617,2023-07-20 13:39:00.662910,30,0,56.7929744720459
55.929439067840576,2023-07-20 13:39:01.883348,29,0,90.39163589477539
57.164061307907104,2023-07-20 13:39:03.117970,30,0,56.35404586791992
58.34628343582153,2023-07-20 13:39:04.300194,30,0,57.6167106628418
59.5487756729126,2023-07-20 13:39:05.502686,30,0,72.10111618041992
60.759788513183594,2023-07-20 13:39:06.713698,30,0,65.0320053100586
61.97644114494324,2023-07-20 13:39:07.930349,30,0,66.81585311889648
63.17385196685791,2023-07-20 13:39:09.127762,30,0,115.88215827941895
64.41637516021729,2023-07-20 13:39:10.370285,31,0,98.88386726379395
65.64587140083313,2023-07-20 13:39:11.599782,31,0,78.27234268188477
66.86375308036804,2023-07-20 13:39:12.817662,32,0,74.04565811157227
68.13837814331055,2023-07-20 13:39:14.092291,29,0,79.52284812927246
69.3595712184906,2023-07-20 13:39:15.313483,30,0,64.09525871276855
70.54919958114624,2023-07-20 13:39:16.503111,31,0,64.64552879333496
71.75830316543579,2023-07-20 13:39:17.712212,30,0,78.93800735473633
72.95829582214355,2023-07-20 13:39:18.912205,29,0,81.35795593261719
74.19925999641418,2023-07-20 13:39:20.153172,29,0,84.30004119873047
75.41678380966187,2023-07-20 13:39:21.370695,30,0,69.13471221923828
76.62234377861023,2023-07-20 13:39:22.576255,29,0,70.94264030456543
77.82351303100586,2023-07-20 13:39:23.777424,29,0,51.28979682922363
79.02231168746948,2023-07-20 13:39:24.976224,30,0,87.41307258605957
80.26230978965759,2023-07-20 13:39:26.216221,29,0,66.27511978149414
81.46479296684265,2023-07-20 13:39:27.418702,30,0,90.40594100952148
82.68483114242554,2023-07-20 13:39:28.638743,30,0,60.96005439758301
83.88537693023682,2023-07-20 13:39:29.839287,30,0,112.90884017944336
85.13028907775879,2023-07-20 13:39:31.084198,29,0,85.98470687866211
86.36903786659241,2023-07-20 13:39:32.322948,30,0,101.07922554016113
87.59776616096497,2023-07-20 13:39:33.551677,29,0,87.45551109313965
88.8343436717987,2023-07-20 13:39:34.788256,29,0,62.16120719909668
90.01712107658386,2023-07-20 13:39:35.971034,30,0,50.766944885253906
91.2359607219696,2023-07-20 13:39:37.189871,30,0,86.26270294189453
92.4700129032135,2023-07-20 13:39:38.423924,29,0,62.71839141845703
93.66144132614136,2023-07-20 13:39:39.615352,30,0,63.89760971069336
94.8569540977478,2023-07-20 13:39:40.810866,32,0,60.63127517700195
96.04234910011292,2023-07-20 13:39:41.996258,29,0,48.554182052612305
97.24522280693054,2023-07-20 13:39:43.199131,29,0,98.64616394042969
98.49032998085022,2023-07-20 13:39:44.444240,30,0,68.96114349365234
99.68466114997864,2023-07-20 13:39:45.638574,29,0,93.67656707763672
100.91395115852356,2023-07-20 13:39:46.867863,30,0,63.99393081665039
102.1054093837738,2023-07-20 13:39:48.059320,30,0,39.63351249694824
103.30876421928406,2023-07-20 13:39:49.262676,29,0,41.2898063659668
104.50359010696411,2023-07-20 13:39:50.457502,30,0,65.66858291625977
105.68912529945374,2023-07-20 13:39:51.643036,29,0,73.6384391784668
106.89039349555969,2023-07-20 13:39:52.844307,30,0,59.11564826965332
108.0897901058197,2023-07-20 13:39:54.043702,29,0,60.07099151611328
109.28570508956909,2023-07-20 13:39:55.239617,30,0,53.90334129333496
110.50230383872986,2023-07-20 13:39:56.456214,29,0,70.49274444580078
111.69967889785767,2023-07-20 13:39:57.653589,29,0,58.90965461730957
112.89189314842224,2023-07-20 13:39:58.845804,29,0,66.08748435974121
114.088059425354,2023-07-20 13:40:00.041971,30,0,56.9002628326416
115.30183362960815,2023-07-20 13:40:01.255743,30,0,52.27041244506836
116.53028988838196,2023-07-20 13:40:02.484198,29,0,71.27237319946289
117.73535203933716,2023-07-20 13:40:03.689261,30,0,61.44261360168457
118.93285727500916,2023-07-20 13:40:04.886770,30,0,94.34723854064941
