Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 13:38:05.955284,30,0,59,24,1920 x 1080 (16:9),88
1.2329206466674805,2023-07-20 13:38:07.188210,29,0,60,24,1920 x 1080 (16:9),82
2.21975040435791,2023-07-20 13:38:08.175042,29,0,60,24,1920 x 1080 (16:9),85
3.2244150638580322,2023-07-20 13:38:09.179758,30,0,59,24,1920 x 1080 (16:9),85
4.239151477813721,2023-07-20 13:38:10.194439,30,0,60,21,1920 x 1080 (16:9),92
5.2369163036346436,2023-07-20 13:38:11.192202,29,0,60,21,1920 x 1080 (16:9),96
6.264857769012451,2023-07-20 13:38:12.220147,29,0,59,19,1920 x 1080 (16:9),95
7.316935062408447,2023-07-20 13:38:13.272225,29,0,58,20,1920 x 1080 (16:9),94
8.311382055282593,2023-07-20 13:38:14.266668,30,0,59,18,1920 x 1080 (16:9),94
9.287065505981445,2023-07-20 13:38:15.242354,29,0,60,18,1920 x 1080 (16:9),86
10.278106212615967,2023-07-20 13:38:16.233394,29,0,60,20,1920 x 1080 (16:9),97
11.32706356048584,2023-07-20 13:38:17.282353,34,0,59,20,1920 x 1080 (16:9),97
12.322349071502686,2023-07-20 13:38:18.277636,29,0,61,20,1920 x 1080 (16:9),98
13.383991241455078,2023-07-20 13:38:19.339281,31,0,59,20,1920 x 1080 (16:9),93
14.379701852798462,2023-07-20 13:38:20.334991,31,0,60,18,1920 x 1080 (16:9),92
15.384191751480103,2023-07-20 13:38:21.339478,30,0,58,18,1920 x 1080 (16:9),81
16.37102222442627,2023-07-20 13:38:22.326310,30,0,60,18,1920 x 1080 (16:9),101
17.37100100517273,2023-07-20 13:38:23.326286,32,0,61,18,1920 x 1080 (16:9),101
18.384148120880127,2023-07-20 13:38:24.339438,29,0,59,20,1920 x 1080 (16:9),81
19.485930681228638,2023-07-20 13:38:25.441219,29,0,59,20,1920 x 1080 (16:9),81
20.478097915649414,2023-07-20 13:38:26.433385,30,0,59,21,1920 x 1080 (16:9),78
21.454577922821045,2023-07-20 13:38:27.409864,30,0,60,21,1920 x 1080 (16:9),91
22.44674777984619,2023-07-20 13:38:28.402034,29,0,58,20,1920 x 1080 (16:9),103
23.44092869758606,2023-07-20 13:38:29.396215,29,0,59,19,1920 x 1080 (16:9),100
24.460171222686768,2023-07-20 13:38:30.415461,31,0,60,19,1920 x 1080 (16:9),98
25.51186442375183,2023-07-20 13:38:31.467154,30,0,59,19,1920 x 1080 (16:9),70
26.502748012542725,2023-07-20 13:38:32.458037,29,0,60,20,1920 x 1080 (16:9),84
27.52021622657776,2023-07-20 13:38:33.475506,29,0,60,20,1920 x 1080 (16:9),84
28.507891416549683,2023-07-20 13:38:34.463179,31,0,59,19,1920 x 1080 (16:9),99
29.50315546989441,2023-07-20 13:38:35.458442,29,0,59,21,1920 x 1080 (16:9),95
30.499016284942627,2023-07-20 13:38:36.454301,30,0,60,19,1920 x 1080 (16:9),80
31.555920839309692,2023-07-20 13:38:37.511211,29,0,59,21,1920 x 1080 (16:9),77
32.53692412376404,2023-07-20 13:38:38.492212,30,0,59,19,1920 x 1080 (16:9),82
33.518269062042236,2023-07-20 13:38:39.473558,29,0,59,18,1920 x 1080 (16:9),93
34.51209568977356,2023-07-20 13:38:40.467382,29,0,59,21,1920 x 1080 (16:9),95
35.54662299156189,2023-07-20 13:38:41.501911,29,0,59,21,1920 x 1080 (16:9),95
36.550851583480835,2023-07-20 13:38:42.506141,30,0,60,19,1920 x 1080 (16:9),85
37.62282848358154,2023-07-20 13:38:43.578121,30,0,59,20,1920 x 1080 (16:9),81
38.612948179244995,2023-07-20 13:38:44.568241,29,0,60,19,1920 x 1080 (16:9),74
39.60683035850525,2023-07-20 13:38:45.562122,31,0,60,19,1920 x 1080 (16:9),80
40.59997582435608,2023-07-20 13:38:46.555263,29,0,59,20,1920 x 1080 (16:9),101
41.6137638092041,2023-07-20 13:38:47.569050,29,0,60,21,1920 x 1080 (16:9),90
42.61627268791199,2023-07-20 13:38:48.571559,29,0,60,19,1920 x 1080 (16:9),72
43.71095156669617,2023-07-20 13:38:49.666239,29,0,60,19,1920 x 1080 (16:9),85
44.697953939437866,2023-07-20 13:38:50.653241,29,0,59,20,1920 x 1080 (16:9),85
45.680036544799805,2023-07-20 13:38:51.635325,31,0,59,20,1920 x 1080 (16:9),91
46.68092679977417,2023-07-20 13:38:52.636214,30,0,59,20,1920 x 1080 (16:9),100
47.67187809944153,2023-07-20 13:38:53.627166,30,0,60,21,1920 x 1080 (16:9),88
48.69944143295288,2023-07-20 13:38:54.654730,30,0,59,20,1920 x 1080 (16:9),89
49.76298904418945,2023-07-20 13:38:55.718277,29,0,59,20,1920 x 1080 (16:9),86
50.74583721160889,2023-07-20 13:38:56.701127,30,0,59,20,1920 x 1080 (16:9),83
51.774309158325195,2023-07-20 13:38:57.729596,30,0,59,20,1920 x 1080 (16:9),100
52.765971660614014,2023-07-20 13:38:58.721259,29,0,60,18,1920 x 1080 (16:9),100
53.7646222114563,2023-07-20 13:38:59.719909,30,0,58,20,1920 x 1080 (16:9),98
54.76379728317261,2023-07-20 13:39:00.719081,30,0,60,19,1920 x 1080 (16:9),94
55.808934926986694,2023-07-20 13:39:01.764225,29,0,59,21,1920 x 1080 (16:9),97
56.80761003494263,2023-07-20 13:39:02.762898,30,0,60,20,1920 x 1080 (16:9),77
57.79697918891907,2023-07-20 13:39:03.752267,30,0,59,17,1920 x 1080 (16:9),71
58.78670024871826,2023-07-20 13:39:04.741989,30,0,60,20,1920 x 1080 (16:9),95
59.81472301483154,2023-07-20 13:39:05.770010,30,0,60,20,1920 x 1080 (16:9),95
60.80741238594055,2023-07-20 13:39:06.762697,30,0,60,20,1920 x 1080 (16:9),89
61.848931074142456,2023-07-20 13:39:07.804219,30,0,59,18,1920 x 1080 (16:9),63
62.83516979217529,2023-07-20 13:39:08.790456,30,0,59,17,1920 x 1080 (16:9),58
63.81395697593689,2023-07-20 13:39:09.769245,31,0,59,19,1920 x 1080 (16:9),77
64.81291723251343,2023-07-20 13:39:10.768204,31,0,60,19,1920 x 1080 (16:9),74
65.8060884475708,2023-07-20 13:39:11.761375,31,0,60,17,1920 x 1080 (16:9),84
66.82897734642029,2023-07-20 13:39:12.784265,32,0,60,17,1920 x 1080 (16:9),58
67.90492558479309,2023-07-20 13:39:13.860218,32,0,60,17,1920 x 1080 (16:9),56
68.90699338912964,2023-07-20 13:39:14.862282,29,0,59,18,1920 x 1080 (16:9),56
69.89291882514954,2023-07-20 13:39:15.848206,30,0,60,18,1920 x 1080 (16:9),83
70.88201856613159,2023-07-20 13:39:16.837308,31,0,59,18,1920 x 1080 (16:9),92
71.87882447242737,2023-07-20 13:39:17.834109,30,0,60,19,1920 x 1080 (16:9),78
72.88685989379883,2023-07-20 13:39:18.842149,29,0,59,19,1920 x 1080 (16:9),37
73.92486357688904,2023-07-20 13:39:19.880150,29,0,59,17,1920 x 1080 (16:9),55
74.90835976600647,2023-07-20 13:39:20.863651,30,0,60,17,1920 x 1080 (16:9),62
75.93664956092834,2023-07-20 13:39:21.891940,30,0,60,17,1920 x 1080 (16:9),62
76.92986273765564,2023-07-20 13:39:22.885150,29,0,60,19,1920 x 1080 (16:9),91
77.93036603927612,2023-07-20 13:39:23.885650,29,0,59,17,1920 x 1080 (16:9),90
78.95505094528198,2023-07-20 13:39:24.910342,30,0,57,17,1920 x 1080 (16:9),77
79.99966621398926,2023-07-20 13:39:25.954960,29,0,61,20,1920 x 1080 (16:9),82
81.00021195411682,2023-07-20 13:39:26.955501,30,0,59,17,1920 x 1080 (16:9),86
81.99207639694214,2023-07-20 13:39:27.947363,30,0,59,19,1920 x 1080 (16:9),89
82.98491954803467,2023-07-20 13:39:28.940207,30,0,60,20,1920 x 1080 (16:9),96
84.01623630523682,2023-07-20 13:39:29.971520,30,0,58,17,1920 x 1080 (16:9),74
85.08493399620056,2023-07-20 13:39:31.040224,29,0,58,17,1920 x 1080 (16:9),74
86.11175560951233,2023-07-20 13:39:32.067042,30,0,60,17,1920 x 1080 (16:9),85
87.0979654788971,2023-07-20 13:39:33.053253,30,0,61,16,1920 x 1080 (16:9),83
88.07799696922302,2023-07-20 13:39:34.033283,29,0,59,20,1920 x 1080 (16:9),99
89.0807740688324,2023-07-20 13:39:35.036061,29,0,60,18,1920 x 1080 (16:9),94
90.07293820381165,2023-07-20 13:39:36.028226,30,0,60,18,1920 x 1080 (16:9),83
91.1097993850708,2023-07-20 13:39:37.065087,30,0,59,19,1920 x 1080 (16:9),92
92.1313898563385,2023-07-20 13:39:38.086680,30,0,59,19,1920 x 1080 (16:9),84
93.13093709945679,2023-07-20 13:39:39.086226,29,0,59,19,1920 x 1080 (16:9),84
94.12599444389343,2023-07-20 13:39:40.081281,30,0,60,19,1920 x 1080 (16:9),99
95.11582493782043,2023-07-20 13:39:41.071111,32,0,59,20,1920 x 1080 (16:9),98
96.11063623428345,2023-07-20 13:39:42.065921,29,0,60,19,1920 x 1080 (16:9),95
97.13573813438416,2023-07-20 13:39:43.091029,29,0,59,19,1920 x 1080 (16:9),104
98.13994693756104,2023-07-20 13:39:44.095236,30,0,60,21,1920 x 1080 (16:9),89
99.13034129142761,2023-07-20 13:39:45.085629,29,0,59,19,1920 x 1080 (16:9),85
100.16365098953247,2023-07-20 13:39:46.118938,29,0,59,19,1920 x 1080 (16:9),100
101.17397570610046,2023-07-20 13:39:47.129262,30,0,59,20,1920 x 1080 (16:9),100
102.20491743087769,2023-07-20 13:39:48.160202,30,0,59,20,1920 x 1080 (16:9),84
103.2569968700409,2023-07-20 13:39:49.212289,29,0,59,20,1920 x 1080 (16:9),89
104.29696726799011,2023-07-20 13:39:50.252257,30,0,59,20,1920 x 1080 (16:9),100
105.29699373245239,2023-07-20 13:39:51.252283,29,0,60,20,1920 x 1080 (16:9),82
106.27916073799133,2023-07-20 13:39:52.234447,30,0,60,19,1920 x 1080 (16:9),88
107.2673671245575,2023-07-20 13:39:53.222656,29,0,59,19,1920 x 1080 (16:9),94
108.28685307502747,2023-07-20 13:39:54.242142,30,0,58,18,1920 x 1080 (16:9),78
109.29562544822693,2023-07-20 13:39:55.250909,30,0,58,18,1920 x 1080 (16:9),76
110.36826252937317,2023-07-20 13:39:56.323551,29,0,60,18,1920 x 1080 (16:9),76
111.34209513664246,2023-07-20 13:39:57.297381,29,0,60,20,1920 x 1080 (16:9),79
112.3239631652832,2023-07-20 13:39:58.279249,29,0,61,19,1920 x 1080 (16:9),80
113.30494093894958,2023-07-20 13:39:59.260233,28,0,59,20,1920 x 1080 (16:9),99
114.30471706390381,2023-07-20 13:40:00.260003,30,0,59,19,1920 x 1080 (16:9),103
115.30701398849487,2023-07-20 13:40:01.262302,30,0,59,20,1920 x 1080 (16:9),86
116.38674139976501,2023-07-20 13:40:02.342031,29,0,60,19,1920 x 1080 (16:9),103
117.38879895210266,2023-07-20 13:40:03.344089,29,0,60,19,1920 x 1080 (16:9),103
118.37149477005005,2023-07-20 13:40:04.326781,30,0,60,19,1920 x 1080 (16:9),81
119.35494923591614,2023-07-20 13:40:05.310237,30,0,59,19,1920 x 1080 (16:9),98
