Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 09:09:03.552703,63,2,59,21,1920 x 1080 (16:9),34
1.2258355617523193,2023-07-11 09:09:04.778540,63,2,59,22,1920 x 1080 (16:9),38
2.219480514526367,2023-07-11 09:09:05.772185,53,0,59,22,1920 x 1080 (16:9),38
3.205528497695923,2023-07-11 09:09:06.758230,50,1,60,21,1920 x 1080 (16:9),47
4.199336767196655,2023-07-11 09:09:07.752038,77,0,58,19,1920 x 1080 (16:9),42
5.193615674972534,2023-07-11 09:09:08.746317,51,0,61,19,1920 x 1080 (16:9),42
6.23206901550293,2023-07-11 09:09:09.784773,51,0,59,19,1920 x 1080 (16:9),54
7.216389417648315,2023-07-11 09:09:10.769095,55,0,59,19,1920 x 1080 (16:9),52
8.217254638671875,2023-07-11 09:09:11.769956,46,0,60,17,1920 x 1080 (16:9),39
9.210330247879028,2023-07-11 09:09:12.763032,46,0,60,17,1920 x 1080 (16:9),39
10.200189113616943,2023-07-11 09:09:13.752892,46,7,49,18,1920 x 1080 (16:9),43
11.239436864852905,2023-07-11 09:09:14.792141,60,0,59,18,1920 x 1080 (16:9),29
12.217664957046509,2023-07-11 09:09:15.770367,80,0,60,13,1920 x 1080 (16:9),68
13.196123838424683,2023-07-11 09:09:16.748825,59,0,60,17,1920 x 1080 (16:9),60
14.182347297668457,2023-07-11 09:09:17.735053,60,0,59,17,1920 x 1080 (16:9),52
15.16634202003479,2023-07-11 09:09:18.719045,51,0,60,13,1920 x 1080 (16:9),25
16.197421312332153,2023-07-11 09:09:19.750124,51,0,60,19,1920 x 1080 (16:9),30
17.17833924293518,2023-07-11 09:09:20.731043,53,0,60,19,1920 x 1080 (16:9),30
18.183549165725708,2023-07-11 09:09:21.736252,53,0,59,15,1920 x 1080 (16:9),48
19.161133527755737,2023-07-11 09:09:22.713839,78,0,59,16,1920 x 1080 (16:9),55
20.146337032318115,2023-07-11 09:09:23.699039,74,0,59,16,1920 x 1080 (16:9),28
21.16824221611023,2023-07-11 09:09:24.720946,56,0,59,17,1920 x 1080 (16:9),31
22.16125464439392,2023-07-11 09:09:25.713958,56,0,59,17,1920 x 1080 (16:9),51
23.138333082199097,2023-07-11 09:09:26.691036,93,0,59,16,1920 x 1080 (16:9),54
24.124818563461304,2023-07-11 09:09:27.677522,93,0,59,16,1920 x 1080 (16:9),54
25.098334789276123,2023-07-11 09:09:28.651036,54,16,53,18,1920 x 1080 (16:9),38
26.168222427368164,2023-07-11 09:09:29.720927,73,0,59,13,1920 x 1080 (16:9),22
27.1938157081604,2023-07-11 09:09:30.746518,73,0,60,10,1920 x 1080 (16:9),33
28.167413234710693,2023-07-11 09:09:31.720115,61,0,59,11,1920 x 1080 (16:9),47
29.140258073806763,2023-07-11 09:09:32.692962,48,0,60,12,1920 x 1080 (16:9),31
30.131338596343994,2023-07-11 09:09:33.684042,49,0,58,12,1920 x 1080 (16:9),43
31.166371822357178,2023-07-11 09:09:34.719078,77,0,60,17,1920 x 1080 (16:9),37
32.21837544441223,2023-07-11 09:09:35.771081,77,0,60,17,1920 x 1080 (16:9),37
33.19984221458435,2023-07-11 09:09:36.752544,77,0,60,16,1920 x 1080 (16:9),52
34.178340435028076,2023-07-11 09:09:37.731042,52,0,59,18,1920 x 1080 (16:9),59
35.174338817596436,2023-07-11 09:09:38.727040,50,0,59,20,1920 x 1080 (16:9),50
36.20233678817749,2023-07-11 09:09:39.755040,64,0,51,19,1920 x 1080 (16:9),31
37.18332386016846,2023-07-11 09:09:40.736030,65,0,67,17,1920 x 1080 (16:9),50
38.16987180709839,2023-07-11 09:09:41.722574,78,0,59,16,1920 x 1080 (16:9),42
39.1778199672699,2023-07-11 09:09:42.730522,78,0,59,16,1920 x 1080 (16:9),42
40.14980459213257,2023-07-11 09:09:43.702506,60,0,59,13,1920 x 1080 (16:9),41
41.186360120773315,2023-07-11 09:09:44.739064,53,0,59,19,1920 x 1080 (16:9),35
42.162328481674194,2023-07-11 09:09:45.715031,77,0,61,19,1920 x 1080 (16:9),35
43.15301299095154,2023-07-11 09:09:46.705714,57,0,59,13,1920 x 1080 (16:9),44
44.13980054855347,2023-07-11 09:09:47.692502,157,0,61,23,1920 x 1080 (16:9),33
45.1337456703186,2023-07-11 09:09:48.686449,61,0,59,20,1920 x 1080 (16:9),44
46.177080392837524,2023-07-11 09:09:49.729784,52,0,60,18,1920 x 1080 (16:9),46
47.170363903045654,2023-07-11 09:09:50.723068,52,0,60,18,1920 x 1080 (16:9),46
48.14823293685913,2023-07-11 09:09:51.700936,62,0,59,20,1920 x 1080 (16:9),50
49.135498046875,2023-07-11 09:09:52.688201,55,0,59,17,1920 x 1080 (16:9),47
50.154338121414185,2023-07-11 09:09:53.707042,75,0,60,19,1920 x 1080 (16:9),39
51.213592529296875,2023-07-11 09:09:54.766294,75,0,59,20,1920 x 1080 (16:9),44
52.18346667289734,2023-07-11 09:09:55.736169,66,0,59,16,1920 x 1080 (16:9),51
53.17301321029663,2023-07-11 09:09:56.725715,60,92,54,17,1920 x 1080 (16:9),56
54.17038583755493,2023-07-11 09:09:57.723089,60,92,54,17,1920 x 1080 (16:9),39
55.165661573410034,2023-07-11 09:09:58.718363,71,7,66,20,1920 x 1080 (16:9),39
56.19434094429016,2023-07-11 09:09:59.747042,45,0,59,17,1920 x 1080 (16:9),39
57.16880464553833,2023-07-11 09:10:00.721509,51,0,59,16,1920 x 1080 (16:9),51
58.15434503555298,2023-07-11 09:10:01.707047,51,0,61,19,1920 x 1080 (16:9),49
59.1443190574646,2023-07-11 09:10:02.697021,48,0,60,18,1920 x 1080 (16:9),71
60.13746619224548,2023-07-11 09:10:03.690169,43,0,59,19,1920 x 1080 (16:9),49
61.17307114601135,2023-07-11 09:10:04.725775,43,0,60,20,1920 x 1080 (16:9),54
62.2116973400116,2023-07-11 09:10:05.764399,43,0,60,20,1920 x 1080 (16:9),54
63.19266104698181,2023-07-11 09:10:06.745362,48,0,59,21,1920 x 1080 (16:9),57
64.16936111450195,2023-07-11 09:10:07.722063,48,0,59,21,1920 x 1080 (16:9),65
65.16912126541138,2023-07-11 09:10:08.721825,49,2,59,21,1920 x 1080 (16:9),50
66.2245090007782,2023-07-11 09:10:09.777214,56,0,59,20,1920 x 1080 (16:9),43
67.26149988174438,2023-07-11 09:10:10.814203,40,0,59,18,1920 x 1080 (16:9),48
68.24189376831055,2023-07-11 09:10:11.794596,44,0,60,17,1920 x 1080 (16:9),71
69.22365641593933,2023-07-11 09:10:12.776361,66,0,59,20,1920 x 1080 (16:9),58
70.2254958152771,2023-07-11 09:10:13.778198,66,0,59,20,1920 x 1080 (16:9),58
71.22001838684082,2023-07-11 09:10:14.772719,50,0,59,19,1920 x 1080 (16:9),36
72.25567317008972,2023-07-11 09:10:15.808376,45,0,59,17,1920 x 1080 (16:9),53
73.22889113426208,2023-07-11 09:10:16.781592,43,0,59,17,1920 x 1080 (16:9),44
74.23955726623535,2023-07-11 09:10:17.792258,39,5,60,17,1920 x 1080 (16:9),62
75.22830820083618,2023-07-11 09:10:18.781010,46,0,59,16,1920 x 1080 (16:9),53
76.21837902069092,2023-07-11 09:10:19.771082,44,0,60,16,1920 x 1080 (16:9),55
77.24635863304138,2023-07-11 09:10:20.799062,44,0,60,18,1920 x 1080 (16:9),44
78.24086165428162,2023-07-11 09:10:21.793565,47,0,59,18,1920 x 1080 (16:9),44
79.21326184272766,2023-07-11 09:10:22.765965,41,0,59,18,1920 x 1080 (16:9),54
80.20045781135559,2023-07-11 09:10:23.753159,43,0,60,17,1920 x 1080 (16:9),63
81.19595384597778,2023-07-11 09:10:24.748656,50,0,59,18,1920 x 1080 (16:9),60
82.22663736343384,2023-07-11 09:10:25.779339,47,0,59,18,1920 x 1080 (16:9),61
83.27405261993408,2023-07-11 09:10:26.826757,44,0,59,18,1920 x 1080 (16:9),50
84.26633214950562,2023-07-11 09:10:27.819035,48,0,60,17,1920 x 1080 (16:9),45
