Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-11 09:09:03.551327,73,7,172.743558883667
1.4157006740570068,2023-07-11 09:09:04.967025,53,0,114.25614356994629
2.6556437015533447,2023-07-11 09:09:06.206970,50,1,98.62065315246582
3.919734477996826,2023-07-11 09:09:07.471061,77,0,108.09659957885742
5.1631505489349365,2023-07-11 09:09:08.714478,51,0,112.0004653930664
6.423718452453613,2023-07-11 09:09:09.975044,51,0,91.85028076171875
7.642817497253418,2023-07-11 09:09:11.194147,55,0,94.66028213500977
8.86306118965149,2023-07-11 09:09:12.414386,46,0,93.2459831237793
10.085563898086548,2023-07-11 09:09:13.636890,46,7,157.7613353729248
11.374111413955688,2023-07-11 09:09:14.925436,60,0,158.52952003479004
12.652788162231445,2023-07-11 09:09:16.204114,80,0,85.36601066589355
13.875705242156982,2023-07-11 09:09:17.427030,59,0,80.33871650695801
15.086371421813965,2023-07-11 09:09:18.637697,60,0,90.17491340637207
16.319556951522827,2023-07-11 09:09:19.870883,53,0,80.40428161621094
17.527626991271973,2023-07-11 09:09:21.078955,53,0,86.97819709777832
18.751514434814453,2023-07-11 09:09:22.302841,78,0,112.94960975646973
19.995739459991455,2023-07-11 09:09:23.547066,74,0,152.3454189300537
21.28525447845459,2023-07-11 09:09:24.836579,56,0,119.52543258666992
22.54251217842102,2023-07-11 09:09:26.093836,56,0,102.70285606384277
23.77571415901184,2023-07-11 09:09:27.327038,93,0,95.10254859924316
24.997923612594604,2023-07-11 09:09:28.549251,54,16,116.31584167480469
26.25003957748413,2023-07-11 09:09:29.801363,73,0,86.34591102600098
27.483776330947876,2023-07-11 09:09:31.035103,73,0,78.95827293395996
28.722001552581787,2023-07-11 09:09:32.273328,61,0,57.18111991882324
29.91977047920227,2023-07-11 09:09:33.471098,48,0,177.9642105102539
31.257654428482056,2023-07-11 09:09:34.808979,77,0,104.24113273620605
32.51817083358765,2023-07-11 09:09:36.069497,77,0,99.77531433105469
33.74766182899475,2023-07-11 09:09:37.298989,52,0,102.8904914855957
35.005786657333374,2023-07-11 09:09:38.557112,50,0,182.04045295715332
36.329540491104126,2023-07-11 09:09:39.880864,64,0,105.90600967407227
37.561939001083374,2023-07-11 09:09:41.113263,65,0,153.34463119506836
38.83030462265015,2023-07-11 09:09:42.381628,78,0,96.31514549255371
40.051711559295654,2023-07-11 09:09:43.603037,60,0,152.97865867614746
41.33793640136719,2023-07-11 09:09:44.889260,53,0,110.67771911621094
42.569462299346924,2023-07-11 09:09:46.120789,77,0,140.78712463378906
43.835549116134644,2023-07-11 09:09:47.386875,57,0,124.56321716308594
45.083120584487915,2023-07-11 09:09:48.634448,61,0,140.86604118347168
46.4010055065155,2023-07-11 09:09:49.952331,52,0,119.92526054382324
47.64534282684326,2023-07-11 09:09:51.196667,62,0,162.02950477600098
48.9397075176239,2023-07-11 09:09:52.491032,55,0,118.79301071166992
50.18370461463928,2023-07-11 09:09:53.735029,75,0,67.34061241149902
51.4355525970459,2023-07-11 09:09:54.986880,75,0,81.92729949951172
52.667715549468994,2023-07-11 09:09:56.219042,66,0,87.3420238494873
53.88251519203186,2023-07-11 09:09:57.433843,60,92,90.22188186645508
55.111769676208496,2023-07-11 09:09:58.663096,71,7,103.59716415405273
56.37569832801819,2023-07-11 09:09:59.927022,45,0,105.64804077148438
57.601216554641724,2023-07-11 09:10:01.152544,51,0,84.88130569458008
58.81491184234619,2023-07-11 09:10:02.366238,51,0,69.79918479919434
60.01173782348633,2023-07-11 09:10:03.563062,48,0,133.66031646728516
61.26773285865784,2023-07-11 09:10:04.819058,43,0,125.45299530029297
62.541126012802124,2023-07-11 09:10:06.092449,48,0,99.38502311706543
63.75979495048523,2023-07-11 09:10:07.311122,48,0,130.73134422302246
65.02531313896179,2023-07-11 09:10:08.576638,49,2,119.1549301147461
66.274662733078,2023-07-11 09:10:09.825987,56,0,89.84613418579102
67.51794171333313,2023-07-11 09:10:11.069268,40,0,93.74666213989258
68.73912286758423,2023-07-11 09:10:12.290449,44,0,99.55310821533203
69.9546582698822,2023-07-11 09:10:13.505985,66,0,56.761980056762695
71.13798379898071,2023-07-11 09:10:14.689309,50,0,93.9033031463623
72.3877227306366,2023-07-11 09:10:15.939047,45,0,112.33901977539062
73.62609624862671,2023-07-11 09:10:17.177424,43,0,96.1005687713623
74.85476875305176,2023-07-11 09:10:18.406096,39,5,88.94109725952148
76.07966899871826,2023-07-11 09:10:19.630994,46,0,124.34673309326172
77.33463597297668,2023-07-11 09:10:20.885961,47,0,61.20038032531738
78.55469298362732,2023-07-11 09:10:22.106019,41,0,59.61179733276367
79.76277995109558,2023-07-11 09:10:23.314104,43,0,89.19501304626465
80.9717366695404,2023-07-11 09:10:24.523064,50,0,105.84878921508789
82.21175575256348,2023-07-11 09:10:25.763083,47,0,80.49297332763672
83.45746278762817,2023-07-11 09:10:27.008787,44,0,90.95573425292969
84.66524887084961,2023-07-11 09:10:28.216575,48,0,82.70478248596191
85.88233470916748,2023-07-11 09:10:29.433663,52,0,146.55804634094238
87.16481685638428,2023-07-11 09:10:30.716144,61,0,87.29410171508789
88.41754150390625,2023-07-11 09:10:31.968868,47,0,107.11550712585449
89.6490387916565,2023-07-11 09:10:33.200365,49,0,91.40777587890625
90.86305975914001,2023-07-11 09:10:34.414387,49,0,96.15755081176758
92.08372569084167,2023-07-11 09:10:35.635050,56,0,129.3323040008545
93.33456254005432,2023-07-11 09:10:36.885888,49,0,119.86804008483887
94.61860847473145,2023-07-11 09:10:38.169934,45,0,119.08578872680664
95.8735728263855,2023-07-11 09:10:39.424898,52,0,84.4419002532959
97.08096289634705,2023-07-11 09:10:40.632289,55,0,113.5249137878418
98.31686735153198,2023-07-11 09:10:41.868191,51,0,130.9506893157959
99.61038851737976,2023-07-11 09:10:43.161713,61,0,83.81056785583496
100.81914854049683,2023-07-11 09:10:44.370476,52,0,58.75849723815918
102.013995885849,2023-07-11 09:10:45.565322,48,0,61.181068420410156
103.21173310279846,2023-07-11 09:10:46.763060,49,0,128.85117530822754
104.49171614646912,2023-07-11 09:10:48.043041,48,0,62.99185752868652
105.67570185661316,2023-07-11 09:10:49.227026,45,0,84.16056632995605
106.87973952293396,2023-07-11 09:10:50.431066,47,0,89.25223350524902
108.11008429527283,2023-07-11 09:10:51.661408,44,0,107.92779922485352
109.34914255142212,2023-07-11 09:10:52.900469,51,0,104.78997230529785
110.59878349304199,2023-07-11 09:10:54.150110,42,0,98.59371185302734
111.81572651863098,2023-07-11 09:10:55.367053,49,0,72.72100448608398
113.0159661769867,2023-07-11 09:10:56.567293,50,0,174.50404167175293
114.38132619857788,2023-07-11 09:10:57.932651,47,0,97.71060943603516
115.64096331596375,2023-07-11 09:10:59.192290,47,0,109.5890998840332
116.88545870780945,2023-07-11 09:11:00.436785,70,0,105.17501831054688
118.1226556301117,2023-07-11 09:11:01.673982,65,0,127.1810531616211
119.3848524093628,2023-07-11 09:11:02.936176,54,0,91.91489219665527
