Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-18 10:19:08.766176,30,0,59,24,1920 x 1080 (16:9),87
1.1991562843322754,2023-07-18 10:19:09.965338,32,0,59,24,1920 x 1080 (16:9),87
2.2115566730499268,2023-07-18 10:19:10.977735,32,0,60,24,1920 x 1080 (16:9),76
3.2573699951171875,2023-07-18 10:19:12.023548,30,0,60,24,1920 x 1080 (16:9),76
4.243651390075684,2023-07-18 10:19:13.009827,31,0,59,20,1920 x 1080 (16:9),90
5.231094837188721,2023-07-18 10:19:13.997270,30,0,60,20,1920 x 1080 (16:9),86
6.226024627685547,2023-07-18 10:19:14.992199,31,0,59,19,1920 x 1080 (16:9),95
7.275762319564819,2023-07-18 10:19:16.041942,32,0,59,20,1920 x 1080 (16:9),89
8.265281915664673,2023-07-18 10:19:17.031462,31,0,59,20,1920 x 1080 (16:9),93
9.25903606414795,2023-07-18 10:19:18.025214,32,0,59,18,1920 x 1080 (16:9),81
10.259544134140015,2023-07-18 10:19:19.025720,32,0,59,18,1920 x 1080 (16:9),81
11.257101774215698,2023-07-18 10:19:20.023278,31,0,59,18,1920 x 1080 (16:9),95
12.288388013839722,2023-07-18 10:19:21.054562,31,0,60,19,1920 x 1080 (16:9),91
13.312843799591064,2023-07-18 10:19:22.079020,31,0,59,18,1920 x 1080 (16:9),92
14.31750202178955,2023-07-18 10:19:23.083678,31,0,59,19,1920 x 1080 (16:9),89
15.299192190170288,2023-07-18 10:19:24.065370,32,0,59,18,1920 x 1080 (16:9),68
16.278922080993652,2023-07-18 10:19:25.045098,31,0,59,20,1920 x 1080 (16:9),87
17.27803325653076,2023-07-18 10:19:26.044210,32,0,59,18,1920 x 1080 (16:9),86
18.302616119384766,2023-07-18 10:19:27.068790,32,0,59,18,1920 x 1080 (16:9),86
19.337761640548706,2023-07-18 10:19:28.103939,30,0,59,17,1920 x 1080 (16:9),99
20.389161586761475,2023-07-18 10:19:29.155337,30,0,61,20,1920 x 1080 (16:9),93
21.371798753738403,2023-07-18 10:19:30.137974,31,0,60,18,1920 x 1080 (16:9),77
22.35100483894348,2023-07-18 10:19:31.117183,31,0,59,20,1920 x 1080 (16:9),74
23.344152450561523,2023-07-18 10:19:32.110328,31,0,59,19,1920 x 1080 (16:9),89
