Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 09:09:07.910266,31,0,59,16,1920 x 1080 (16:9),101
1.1967976093292236,2023-07-20 09:09:09.107066,31,0,60,15,1920 x 1080 (16:9),87
2.2602267265319824,2023-07-20 09:09:10.170495,31,0,60,15,1920 x 1080 (16:9),87
3.2412543296813965,2023-07-20 09:09:11.151520,30,0,59,24,1920 x 1080 (16:9),70
4.218618631362915,2023-07-20 09:09:12.128887,31,0,60,18,1920 x 1080 (16:9),60
5.211347341537476,2023-07-20 09:09:13.121613,30,0,59,18,1920 x 1080 (16:9),96
6.216017007827759,2023-07-20 09:09:14.126284,31,0,61,18,1920 x 1080 (16:9),91
7.249810457229614,2023-07-20 09:09:15.160078,30,0,58,19,1920 x 1080 (16:9),88
8.252785444259644,2023-07-20 09:09:16.163053,31,0,61,18,1920 x 1080 (16:9),45
9.238248348236084,2023-07-20 09:09:17.148515,31,0,61,18,1920 x 1080 (16:9),45
10.224511623382568,2023-07-20 09:09:18.134779,30,0,59,17,1920 x 1080 (16:9),59
11.227738618850708,2023-07-20 09:09:19.138004,31,0,59,20,1920 x 1080 (16:9),80
12.255978345870972,2023-07-20 09:09:20.166247,32,0,60,19,1920 x 1080 (16:9),79
13.294453859329224,2023-07-20 09:09:21.204720,32,0,60,19,1920 x 1080 (16:9),83
14.27577519416809,2023-07-20 09:09:22.186043,29,0,60,15,1920 x 1080 (16:9),62
15.260087966918945,2023-07-20 09:09:23.170354,30,0,59,20,1920 x 1080 (16:9),74
16.2452974319458,2023-07-20 09:09:24.155565,30,0,59,17,1920 x 1080 (16:9),72
17.24431562423706,2023-07-20 09:09:25.154582,30,0,59,17,1920 x 1080 (16:9),72
18.2886803150177,2023-07-20 09:09:26.198948,32,0,59,18,1920 x 1080 (16:9),86
19.273377656936646,2023-07-20 09:09:27.183646,31,0,60,18,1920 x 1080 (16:9),78
20.266491413116455,2023-07-20 09:09:28.176757,29,0,59,16,1920 x 1080 (16:9),81
21.250460624694824,2023-07-20 09:09:29.160727,31,0,60,17,1920 x 1080 (16:9),70
22.239720821380615,2023-07-20 09:09:30.149987,30,0,59,20,1920 x 1080 (16:9),77
23.234863996505737,2023-07-20 09:09:31.145131,30,0,60,20,1920 x 1080 (16:9),92
24.314472913742065,2023-07-20 09:09:32.224742,32,0,61,19,1920 x 1080 (16:9),94
25.30941605567932,2023-07-20 09:09:33.219683,32,0,61,19,1920 x 1080 (16:9),94
26.30035638809204,2023-07-20 09:09:34.210622,31,0,59,19,1920 x 1080 (16:9),87
27.278491258621216,2023-07-20 09:09:35.188757,30,0,59,18,1920 x 1080 (16:9),67
28.323429346084595,2023-07-20 09:09:36.233697,29,0,60,18,1920 x 1080 (16:9),86
29.321166515350342,2023-07-20 09:09:37.231433,31,0,59,20,1920 x 1080 (16:9),93
30.37048101425171,2023-07-20 09:09:38.280869,30,0,59,19,1920 x 1080 (16:9),92
31.367661714553833,2023-07-20 09:09:39.277929,30,0,60,18,1920 x 1080 (16:9),90
32.3565993309021,2023-07-20 09:09:40.266866,31,0,60,18,1920 x 1080 (16:9),93
33.346479177474976,2023-07-20 09:09:41.256746,31,0,60,18,1920 x 1080 (16:9),93
34.340447425842285,2023-07-20 09:09:42.250713,31,0,59,19,1920 x 1080 (16:9),92
35.34793782234192,2023-07-20 09:09:43.258206,32,0,61,19,1920 x 1080 (16:9),90
