Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 09:21:03.466046,72,0,58,14,1920 x 1080 (16:9),105
1.184253454208374,2023-07-12 09:21:04.650303,72,0,61,16,1920 x 1080 (16:9),130
2.1692562103271484,2023-07-12 09:21:05.635305,72,0,59,22,1920 x 1080 (16:9),112
3.163688898086548,2023-07-12 09:21:06.629735,51,0,59,22,1920 x 1080 (16:9),112
4.199872255325317,2023-07-12 09:21:07.665925,82,10,57,17,1920 x 1080 (16:9),42
5.179778575897217,2023-07-12 09:21:08.645825,70,0,62,20,1920 x 1080 (16:9),147
6.2108154296875,2023-07-12 09:21:09.676867,51,0,59,20,1920 x 1080 (16:9),78
7.239070415496826,2023-07-12 09:21:10.705122,51,0,60,18,1920 x 1080 (16:9),56
8.22824239730835,2023-07-12 09:21:11.694292,52,0,60,16,1920 x 1080 (16:9),48
9.226072072982788,2023-07-12 09:21:12.692120,52,54,60,23,1920 x 1080 (16:9),75
10.258795499801636,2023-07-12 09:21:13.724844,110,0,59,20,1920 x 1080 (16:9),63
11.269604206085205,2023-07-12 09:21:14.735653,110,0,59,20,1920 x 1080 (16:9),63
12.306646585464478,2023-07-12 09:21:15.772698,47,0,59,17,1920 x 1080 (16:9),53
13.302283525466919,2023-07-12 09:21:16.768330,52,0,60,14,1920 x 1080 (16:9),48
14.295397996902466,2023-07-12 09:21:17.761450,44,0,60,15,1920 x 1080 (16:9),71
15.285063982009888,2023-07-12 09:21:18.751112,75,0,59,25,1920 x 1080 (16:9),67
16.29637336730957,2023-07-12 09:21:19.762420,75,0,59,20,1920 x 1080 (16:9),94
17.297040224075317,2023-07-12 09:21:20.763089,67,0,59,22,1920 x 1080 (16:9),71
18.33970808982849,2023-07-12 09:21:21.805760,51,0,60,22,1920 x 1080 (16:9),65
19.363216400146484,2023-07-12 09:21:22.829263,51,0,60,22,1920 x 1080 (16:9),65
20.34229588508606,2023-07-12 09:21:23.808345,63,0,59,21,1920 x 1080 (16:9),88
21.357987880706787,2023-07-12 09:21:24.824037,73,0,59,21,1920 x 1080 (16:9),92
22.353318214416504,2023-07-12 09:21:25.819368,73,0,60,21,1920 x 1080 (16:9),87
23.348337411880493,2023-07-12 09:21:26.814386,61,0,60,20,1920 x 1080 (16:9),76
24.40231966972351,2023-07-12 09:21:27.868366,41,0,59,20,1920 x 1080 (16:9),57
25.386348724365234,2023-07-12 09:21:28.852397,41,0,59,19,1920 x 1080 (16:9),56
26.386776447296143,2023-07-12 09:21:29.852827,142,0,59,19,1920 x 1080 (16:9),65
27.38026213645935,2023-07-12 09:21:30.846310,142,0,59,19,1920 x 1080 (16:9),65
28.377265214920044,2023-07-12 09:21:31.843313,48,0,60,20,1920 x 1080 (16:9),55
29.430123329162598,2023-07-12 09:21:32.896174,47,0,59,21,1920 x 1080 (16:9),50
30.49214267730713,2023-07-12 09:21:33.958192,53,0,61,19,1920 x 1080 (16:9),40
31.47300386428833,2023-07-12 09:21:34.939052,48,0,59,18,1920 x 1080 (16:9),38
32.464253425598145,2023-07-12 09:21:35.930300,56,0,60,19,1920 x 1080 (16:9),48
33.453484296798706,2023-07-12 09:21:36.919534,55,0,59,19,1920 x 1080 (16:9),70
34.46650218963623,2023-07-12 09:21:37.932549,68,0,59,18,1920 x 1080 (16:9),55
35.507856130599976,2023-07-12 09:21:38.973908,68,0,61,20,1920 x 1080 (16:9),70
36.58482003211975,2023-07-12 09:21:40.050868,50,0,61,20,1920 x 1080 (16:9),70
37.60676884651184,2023-07-12 09:21:41.072817,50,0,59,21,1920 x 1080 (16:9),55
38.60128450393677,2023-07-12 09:21:42.067336,61,0,59,22,1920 x 1080 (16:9),62
39.614622354507446,2023-07-12 09:21:43.080669,59,6,59,22,1920 x 1080 (16:9),64
40.605003118515015,2023-07-12 09:21:44.071052,50,0,59,21,1920 x 1080 (16:9),66
41.61842942237854,2023-07-12 09:21:45.084490,58,0,61,20,1920 x 1080 (16:9),49
42.67883801460266,2023-07-12 09:21:46.144885,49,0,59,20,1920 x 1080 (16:9),45
43.65842580795288,2023-07-12 09:21:47.124474,46,0,59,20,1920 x 1080 (16:9),42
44.66359329223633,2023-07-12 09:21:48.129640,46,0,59,20,1920 x 1080 (16:9),42
45.674824237823486,2023-07-12 09:21:49.140872,52,0,60,20,1920 x 1080 (16:9),54
46.66957664489746,2023-07-12 09:21:50.135624,62,0,59,20,1920 x 1080 (16:9),43
47.71740794181824,2023-07-12 09:21:51.183455,40,0,59,21,1920 x 1080 (16:9),58
48.73876595497131,2023-07-12 09:21:52.204813,40,0,59,21,1920 x 1080 (16:9),58
49.714715242385864,2023-07-12 09:21:53.180774,68,0,59,18,1920 x 1080 (16:9),77
50.754791498184204,2023-07-12 09:21:54.220839,46,0,59,20,1920 x 1080 (16:9),87
51.74534821510315,2023-07-12 09:21:55.211399,41,0,59,20,1920 x 1080 (16:9),63
52.753623247146606,2023-07-12 09:21:56.219672,41,0,59,20,1920 x 1080 (16:9),63
53.781344413757324,2023-07-12 09:21:57.247392,49,0,59,19,1920 x 1080 (16:9),53
54.84277319908142,2023-07-12 09:21:58.308824,43,0,60,20,1920 x 1080 (16:9),80
