Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-12 09:21:03.465123,72,0,145.42245864868164
1.3901410102844238,2023-07-12 09:21:04.855251,72,0,52.54626274108887
2.5688555240631104,2023-07-12 09:21:06.033965,51,0,101.05776786804199
3.798717498779297,2023-07-12 09:21:07.263829,82,10,83.01043510437012
5.009382963180542,2023-07-12 09:21:08.474494,70,0,96.54855728149414
6.251442193984985,2023-07-12 09:21:09.716550,51,0,92.09275245666504
7.4968767166137695,2023-07-12 09:21:10.961988,51,0,68.04728507995605
8.691057682037354,2023-07-12 09:21:12.156171,52,0,132.25102424621582
9.995781660079956,2023-07-12 09:21:13.460894,52,54,49.726247787475586
11.186035871505737,2023-07-12 09:21:14.651146,110,0,72.01409339904785
12.402450323104858,2023-07-12 09:21:15.867558,47,0,65.81616401672363
13.615769863128662,2023-07-12 09:21:17.080882,52,0,78.99284362792969
14.830609798431396,2023-07-12 09:21:18.295722,44,0,63.62295150756836
16.01523447036743,2023-07-12 09:21:19.480349,75,0,74.69058036804199
17.227731704711914,2023-07-12 09:21:20.692842,67,0,77.88372039794922
18.4699809551239,2023-07-12 09:21:21.935089,51,0,68.17054748535156
19.682482957839966,2023-07-12 09:21:23.147593,63,0,76.82156562805176
20.891750812530518,2023-07-12 09:21:24.356863,73,0,78.17673683166504
22.095733165740967,2023-07-12 09:21:25.560846,73,0,66.72978401184082
23.30270218849182,2023-07-12 09:21:26.767813,61,0,64.58210945129395
24.527721881866455,2023-07-12 09:21:27.992833,41,0,86.34328842163086
25.741455793380737,2023-07-12 09:21:29.206569,41,0,78.29499244689941
26.950412034988403,2023-07-12 09:21:30.415523,142,0,75.90293884277344
28.179791688919067,2023-07-12 09:21:31.644904,48,0,93.99199485778809
29.413512229919434,2023-07-12 09:21:32.878625,47,0,86.70496940612793
30.690589427947998,2023-07-12 09:21:34.155699,53,0,99.72620010375977
31.913825273513794,2023-07-12 09:21:35.378934,48,0,77.0256519317627
33.107693910598755,2023-07-12 09:21:36.572806,56,0,81.94994926452637
34.32773208618164,2023-07-12 09:21:37.792844,55,0,111.16671562194824
35.566033124923706,2023-07-12 09:21:39.031143,68,0,79.78487014770508
36.818453788757324,2023-07-12 09:21:40.283562,50,0,83.80985260009766
38.03570771217346,2023-07-12 09:21:41.500817,61,0,60.716867446899414
39.226470708847046,2023-07-12 09:21:42.691582,59,6,71.4731216430664
40.43344831466675,2023-07-12 09:21:43.898558,50,0,53.24578285217285
41.623722076416016,2023-07-12 09:21:45.088833,58,0,79.3614387512207
42.89920473098755,2023-07-12 09:21:46.364315,49,0,67.01016426086426
44.09574246406555,2023-07-12 09:21:47.560854,46,0,80.10649681091309
45.31733775138855,2023-07-12 09:21:48.782448,52,0,92.2391414642334
46.54519319534302,2023-07-12 09:21:50.010304,62,0,98.1297492980957
47.787761211395264,2023-07-12 09:21:51.252872,40,0,103.40476036071777
49.04642057418823,2023-07-12 09:21:52.511532,40,0,103.91831398010254
50.28576612472534,2023-07-12 09:21:53.750875,68,0,59.266090393066406
51.47525691986084,2023-07-12 09:21:54.940367,46,0,81.74467086791992
52.69853973388672,2023-07-12 09:21:56.163650,41,0,32.17172622680664
53.89172029495239,2023-07-12 09:21:57.356832,49,0,95.50833702087402
55.14581489562988,2023-07-12 09:21:58.610925,43,0,89.07246589660645
56.36773943901062,2023-07-12 09:21:59.832848,55,52,89.75648880004883
57.6131272315979,2023-07-12 09:22:01.078239,48,9,86.86208724975586
58.879690647125244,2023-07-12 09:22:02.344799,89,114,55.53793907165527
60.08613300323486,2023-07-12 09:22:03.551245,47,68,71.68984413146973
61.331743001937866,2023-07-12 09:22:04.796854,60,61,222.45264053344727
62.68148446083069,2023-07-12 09:22:06.146593,44,31,84.61642265319824
63.89877223968506,2023-07-12 09:22:07.363880,44,10,95.83544731140137
65.147629737854,2023-07-12 09:22:08.612740,79,21,56.71215057373047
66.34406900405884,2023-07-12 09:22:09.809181,48,15,100.57902336120605
67.58080339431763,2023-07-12 09:22:11.045915,53,0,64.82601165771484
68.82114601135254,2023-07-12 09:22:12.286255,56,2,57.28554725646973
70.05580544471741,2023-07-12 09:22:13.520916,134,11,71.52581214904785
71.24915337562561,2023-07-12 09:22:14.714267,62,0,34.13105010986328
72.43571162223816,2023-07-12 09:22:15.900823,53,0,124.97377395629883
73.68192768096924,2023-07-12 09:22:17.147038,65,0,113.58380317687988
74.94179511070251,2023-07-12 09:22:18.406905,74,0,69.02289390563965
76.175710439682,2023-07-12 09:22:19.640822,73,0,87.96977996826172
77.39031958580017,2023-07-12 09:22:20.855432,52,0,105.28898239135742
78.6294641494751,2023-07-12 09:22:22.094574,72,0,85.48688888549805
79.85044860839844,2023-07-12 09:22:23.315562,68,0,81.70747756958008
81.08688163757324,2023-07-12 09:22:24.551992,48,0,59.91792678833008
82.30374455451965,2023-07-12 09:22:25.768857,46,0,107.11336135864258
83.55417394638062,2023-07-12 09:22:27.019283,71,0,85.71958541870117
84.77045464515686,2023-07-12 09:22:28.235568,69,0,77.76355743408203
85.98774433135986,2023-07-12 09:22:29.452857,52,0,104.20012474060059
87.28103065490723,2023-07-12 09:22:30.746142,68,0,47.76906967163086
88.48777532577515,2023-07-12 09:22:31.952888,51,0,111.67001724243164
89.7296142578125,2023-07-12 09:22:33.194726,53,0,92.12589263916016
90.95355033874512,2023-07-12 09:22:34.418663,82,0,78.03082466125488
92.19438886642456,2023-07-12 09:22:35.659495,49,0,52.750587463378906
93.37976050376892,2023-07-12 09:22:36.844869,45,22,83.30464363098145
94.5837881565094,2023-07-12 09:22:38.048899,60,0,61.145782470703125
95.79746866226196,2023-07-12 09:22:39.262596,51,0,82.18050003051758
97.02376174926758,2023-07-12 09:22:40.488873,48,0,62.135934829711914
98.27379512786865,2023-07-12 09:22:41.738905,47,0,76.44939422607422
99.47367858886719,2023-07-12 09:22:42.938790,62,168,54.17442321777344
100.67374467849731,2023-07-12 09:22:44.138857,62,0,41.083335876464844
101.84637880325317,2023-07-12 09:22:45.311490,40,0,48.486948013305664
103.05574297904968,2023-07-12 09:22:46.520856,40,0,34.85512733459473
104.25682592391968,2023-07-12 09:22:47.721937,58,0,68.97497177124023
105.47915816307068,2023-07-12 09:22:48.944269,72,0,113.17086219787598
106.7293062210083,2023-07-12 09:22:50.194415,71,0,95.45302391052246
107.94700622558594,2023-07-12 09:22:51.412114,71,0,57.00969696044922
109.13976740837097,2023-07-12 09:22:52.604878,54,0,76.15923881530762
110.37979531288147,2023-07-12 09:22:53.844920,54,0,50.71592330932617
111.5583918094635,2023-07-12 09:22:55.023500,56,4,86.18688583374023
112.76889944076538,2023-07-12 09:22:56.234011,59,0,90.55495262145996
113.99117946624756,2023-07-12 09:22:57.456293,59,116,92.99254417419434
115.23570036888123,2023-07-12 09:22:58.700810,73,0,77.67152786254883
116.47499895095825,2023-07-12 09:22:59.940109,77,0,77.3477554321289
117.6809515953064,2023-07-12 09:23:01.146065,77,0,135.41245460510254
118.95730900764465,2023-07-12 09:23:02.422420,61,0,58.98618698120117
