Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-12 22:04:36.060344,44,0,59,28,1920 x 1080 (16:9),90
1.2076802253723145,2023-07-12 22:04:37.268020,48,0,60,28,1920 x 1080 (16:9),53
2.190809965133667,2023-07-12 22:04:38.251152,48,0,60,28,1920 x 1080 (16:9),95
3.192195177078247,2023-07-12 22:04:39.252534,40,0,60,26,1920 x 1080 (16:9),95
4.218545198440552,2023-07-12 22:04:40.278885,47,0,60,20,1920 x 1080 (16:9),72
5.214324951171875,2023-07-12 22:04:41.274666,42,0,58,19,1920 x 1080 (16:9),50
6.239951848983765,2023-07-12 22:04:42.300293,42,0,59,19,1920 x 1080 (16:9),61
7.289539575576782,2023-07-12 22:04:43.349882,48,13,58,21,1920 x 1080 (16:9),53
8.266047477722168,2023-07-12 22:04:44.326391,57,0,60,17,1920 x 1080 (16:9),66
9.283240795135498,2023-07-12 22:04:45.343580,82,0,58,16,1920 x 1080 (16:9),42
10.282312870025635,2023-07-12 22:04:46.342655,82,0,58,18,1920 x 1080 (16:9),54
11.353614568710327,2023-07-12 22:04:47.413957,82,0,58,18,1920 x 1080 (16:9),69
12.418645858764648,2023-07-12 22:04:48.478991,79,0,62,18,1920 x 1080 (16:9),69
13.404611110687256,2023-07-12 22:04:49.464951,79,0,60,16,1920 x 1080 (16:9),81
14.393634557723999,2023-07-12 22:04:50.453975,85,0,59,20,1920 x 1080 (16:9),69
15.391928434371948,2023-07-12 22:04:51.452271,81,0,60,21,1920 x 1080 (16:9),85
16.399456024169922,2023-07-12 22:04:52.459799,87,0,59,21,1920 x 1080 (16:9),89
17.449606895446777,2023-07-12 22:04:53.509949,76,61,55,21,1920 x 1080 (16:9),68
18.45427942276001,2023-07-12 22:04:54.514619,81,0,64,19,1920 x 1080 (16:9),65
19.47246217727661,2023-07-12 22:04:55.532802,81,0,64,19,1920 x 1080 (16:9),74
20.47651433944702,2023-07-12 22:04:56.536856,80,0,60,17,1920 x 1080 (16:9),74
21.49128770828247,2023-07-12 22:04:57.551627,87,0,59,15,1920 x 1080 (16:9),56
22.536186933517456,2023-07-12 22:04:58.596528,87,21,59,17,1920 x 1080 (16:9),62
23.522143363952637,2023-07-12 22:04:59.582486,91,0,59,17,1920 x 1080 (16:9),70
24.512497663497925,2023-07-12 22:05:00.572838,89,0,60,14,1920 x 1080 (16:9),71
25.506823778152466,2023-07-12 22:05:01.567164,83,0,59,14,1920 x 1080 (16:9),36
26.556485891342163,2023-07-12 22:05:02.616828,104,0,59,18,1920 x 1080 (16:9),48
27.650775909423828,2023-07-12 22:05:03.711121,93,2,59,18,1920 x 1080 (16:9),70
28.646952867507935,2023-07-12 22:05:04.707294,93,2,59,18,1920 x 1080 (16:9),70
