Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-12 09:09:05.850831,99,0,166.47887229919434
1.4007751941680908,2023-07-12 09:09:07.251605,88,0,190.16051292419434
2.7305588722229004,2023-07-12 09:09:08.581389,83,0,123.06332588195801
3.991271734237671,2023-07-12 09:09:09.842100,82,0,157.52196311950684
5.282763481140137,2023-07-12 09:09:11.133590,92,0,118.41320991516113
6.569183588027954,2023-07-12 09:09:12.420010,84,0,81.44021034240723
7.78562331199646,2023-07-12 09:09:13.636452,90,0,113.59906196594238
9.02371096611023,2023-07-12 09:09:14.874542,46,0,88.77730369567871
10.257710933685303,2023-07-12 09:09:16.108541,57,0,68.53222846984863
11.492892503738403,2023-07-12 09:09:17.343720,59,11,90.94548225402832
12.71170163154602,2023-07-12 09:09:18.562532,50,0,107.77592658996582
13.963711261749268,2023-07-12 09:09:19.814540,50,15,94.76852416992188
15.185094594955444,2023-07-12 09:09:21.035922,77,0,163.72203826904297
16.46716809272766,2023-07-12 09:09:22.317998,41,0,92.09227561950684
17.715336799621582,2023-07-12 09:09:23.566167,120,15,139.70351219177246
19.006790161132812,2023-07-12 09:09:24.857620,120,20,85.02936363220215
20.265592098236084,2023-07-12 09:09:26.116421,74,0,39.14165496826172
21.455493211746216,2023-07-12 09:09:27.306320,58,24,73.72188568115234
22.682658672332764,2023-07-12 09:09:28.533486,64,0,61.45524978637695
23.871638298034668,2023-07-12 09:09:29.722465,49,0,80.7485580444336
25.077464818954468,2023-07-12 09:09:30.928294,63,0,59.28850173950195
26.31665849685669,2023-07-12 09:09:32.167487,53,0,42.06061363220215
27.60482621192932,2023-07-12 09:09:33.455654,50,0,81.04991912841797
28.80371403694153,2023-07-12 09:09:34.654542,40,0,138.56053352355957
30.07432270050049,2023-07-12 09:09:35.925150,50,0,104.12049293518066
31.302303075790405,2023-07-12 09:09:37.153132,49,0,89.1571044921875
32.53287434577942,2023-07-12 09:09:38.383704,62,0,112.84947395324707
33.787662506103516,2023-07-12 09:09:39.638489,47,0,59.56268310546875
34.97926473617554,2023-07-12 09:09:40.830096,49,0,89.75410461425781
36.20313501358032,2023-07-12 09:09:42.053969,62,0,106.93144798278809
37.474573850631714,2023-07-12 09:09:43.325402,62,0,69.08059120178223
38.72112989425659,2023-07-12 09:09:44.571958,53,0,122.52449989318848
39.96189594268799,2023-07-12 09:09:45.812726,46,0,85.26301383972168
41.170084953308105,2023-07-12 09:09:47.020913,49,0,62.80231475830078
42.365691900253296,2023-07-12 09:09:48.216520,52,0,111.43922805786133
43.614312171936035,2023-07-12 09:09:49.465140,41,0,114.84646797180176
44.902915477752686,2023-07-12 09:09:50.753743,58,0,82.38983154296875
46.11273193359375,2023-07-12 09:09:51.963561,71,0,80.19447326660156
47.33172059059143,2023-07-12 09:09:53.182548,63,0,94.63286399841309
48.54365539550781,2023-07-12 09:09:54.394482,48,0,85.9684944152832
49.77582240104675,2023-07-12 09:09:55.626651,45,0,156.5842628479004
51.05565166473389,2023-07-12 09:09:56.906479,38,0,102.80537605285645
52.28371453285217,2023-07-12 09:09:58.134545,43,0,102.630615234375
53.52709150314331,2023-07-12 09:09:59.377920,60,0,119.44150924682617
54.80566740036011,2023-07-12 09:10:00.656495,49,0,150.97522735595703
56.090391874313354,2023-07-12 09:10:01.941219,58,0,134.63640213012695
57.34775352478027,2023-07-12 09:10:03.198583,51,0,103.77192497253418
58.58134579658508,2023-07-12 09:10:04.432175,62,0,122.40409851074219
59.89555358886719,2023-07-12 09:10:05.746382,51,36,89.89667892456055
61.124727725982666,2023-07-12 09:10:06.975556,58,0,79.83660697937012
62.33573055267334,2023-07-12 09:10:08.186562,77,0,111.3119125366211
63.591721057891846,2023-07-12 09:10:09.442566,65,0,192.87371635437012
64.91450428962708,2023-07-12 09:10:10.765333,65,0,96.57096862792969
66.18387770652771,2023-07-12 09:10:12.034705,65,0,100.6317138671875
67.41514897346497,2023-07-12 09:10:13.265980,58,0,83.98723602294922
68.62301683425903,2023-07-12 09:10:14.473845,62,0,84.90586280822754
69.85494041442871,2023-07-12 09:10:15.705772,50,0,96.02880477905273
71.13171052932739,2023-07-12 09:10:16.982537,48,0,123.95882606506348
72.37955617904663,2023-07-12 09:10:18.230385,62,0,135.57910919189453
73.63503432273865,2023-07-12 09:10:19.485865,52,0,98.90389442443848
74.86168122291565,2023-07-12 09:10:20.712509,47,0,124.27115440368652
76.11845326423645,2023-07-12 09:10:21.969280,58,0,94.1321849822998
77.36478400230408,2023-07-12 09:10:23.215614,46,0,81.03156089782715
78.56501603126526,2023-07-12 09:10:24.415848,59,0,118.60132217407227
79.8427197933197,2023-07-12 09:10:25.693549,47,0,151.54147148132324
81.11479759216309,2023-07-12 09:10:26.965628,46,0,45.752763748168945
82.36578702926636,2023-07-12 09:10:28.216616,52,0,83.10985565185547
83.57854199409485,2023-07-12 09:10:29.429369,64,0,87.34393119812012
84.7916944026947,2023-07-12 09:10:30.642523,50,0,105.52048683166504
