Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-12 09:09:05.852148,99,0,60,18,1920 x 1080 (16:9),90
1.1850097179412842,2023-07-12 09:09:07.037158,88,0,60,18,1920 x 1080 (16:9),81
2.1663331985473633,2023-07-12 09:09:08.018480,83,0,59,24,1920 x 1080 (16:9),82
3.1660561561584473,2023-07-12 09:09:09.018203,83,0,59,24,1920 x 1080 (16:9),82
4.154526233673096,2023-07-12 09:09:10.006672,82,0,59,17,1920 x 1080 (16:9),59
5.2050251960754395,2023-07-12 09:09:11.057173,92,0,58,20,1920 x 1080 (16:9),74
6.231930732727051,2023-07-12 09:09:12.084084,84,0,61,20,1920 x 1080 (16:9),47
7.251992225646973,2023-07-12 09:09:13.104139,90,0,59,19,1920 x 1080 (16:9),85
8.275770902633667,2023-07-12 09:09:14.127919,46,0,61,21,1920 x 1080 (16:9),90
9.275018215179443,2023-07-12 09:09:15.127166,48,0,57,20,1920 x 1080 (16:9),56
10.284307718276978,2023-07-12 09:09:16.136454,57,0,63,21,1920 x 1080 (16:9),48
11.317259788513184,2023-07-12 09:09:17.169408,59,11,59,14,1920 x 1080 (16:9),55
12.355262279510498,2023-07-12 09:09:18.207412,59,11,59,14,1920 x 1080 (16:9),55
13.34041690826416,2023-07-12 09:09:19.192565,50,0,59,17,1920 x 1080 (16:9),84
14.326350927352905,2023-07-12 09:09:20.178499,50,15,60,13,1920 x 1080 (16:9),46
15.332249641418457,2023-07-12 09:09:21.184395,77,0,59,18,1920 x 1080 (16:9),31
16.362021923065186,2023-07-12 09:09:22.214168,41,0,59,19,1920 x 1080 (16:9),51
17.37251377105713,2023-07-12 09:09:23.224661,120,15,53,15,1920 x 1080 (16:9),32
18.37600874900818,2023-07-12 09:09:24.228158,120,20,65,16,1920 x 1080 (16:9),39
19.36921191215515,2023-07-12 09:09:25.221358,120,20,65,13,1920 x 1080 (16:9),43
20.366339445114136,2023-07-12 09:09:26.218486,74,0,60,13,1920 x 1080 (16:9),43
21.356183528900146,2023-07-12 09:09:27.208331,58,24,58,10,1920 x 1080 (16:9),52
22.33437204360962,2023-07-12 09:09:28.186523,64,0,62,13,1920 x 1080 (16:9),34
23.318359851837158,2023-07-12 09:09:29.170506,49,0,59,12,1920 x 1080 (16:9),68
24.303406715393066,2023-07-12 09:09:30.155553,63,0,59,11,1920 x 1080 (16:9),59
25.290349006652832,2023-07-12 09:09:31.142496,63,0,60,16,1920 x 1080 (16:9),41
26.313860416412354,2023-07-12 09:09:32.166010,53,0,60,13,1920 x 1080 (16:9),55
27.423704385757446,2023-07-12 09:09:33.275851,53,0,60,13,1920 x 1080 (16:9),57
28.40992784500122,2023-07-12 09:09:34.262076,50,0,58,21,1920 x 1080 (16:9),57
29.399749279022217,2023-07-12 09:09:35.251898,40,0,60,22,1920 x 1080 (16:9),53
30.385568618774414,2023-07-12 09:09:36.237715,50,0,59,20,1920 x 1080 (16:9),57
31.385138988494873,2023-07-12 09:09:37.237285,49,0,60,21,1920 x 1080 (16:9),52
32.42245864868164,2023-07-12 09:09:38.274606,62,0,59,20,1920 x 1080 (16:9),63
33.412497997283936,2023-07-12 09:09:39.264648,47,0,60,20,1920 x 1080 (16:9),35
34.383445024490356,2023-07-12 09:09:40.235593,49,0,59,17,1920 x 1080 (16:9),56
35.41530418395996,2023-07-12 09:09:41.267451,49,0,59,17,1920 x 1080 (16:9),56
36.42083215713501,2023-07-12 09:09:42.272979,62,0,60,18,1920 x 1080 (16:9),39
37.45555758476257,2023-07-12 09:09:43.307704,62,0,59,18,1920 x 1080 (16:9),56
38.49677109718323,2023-07-12 09:09:44.348918,53,0,59,19,1920 x 1080 (16:9),52
39.466174602508545,2023-07-12 09:09:45.318323,46,0,60,19,1920 x 1080 (16:9),64
40.46633243560791,2023-07-12 09:09:46.318479,49,0,59,18,1920 x 1080 (16:9),66
41.47378158569336,2023-07-12 09:09:47.325928,52,0,59,22,1920 x 1080 (16:9),82
42.520599126815796,2023-07-12 09:09:48.372745,49,0,61,20,1920 x 1080 (16:9),94
43.59168791770935,2023-07-12 09:09:49.443836,41,0,60,19,1920 x 1080 (16:9),70
44.629170417785645,2023-07-12 09:09:50.481317,41,0,60,19,1920 x 1080 (16:9),70
45.60799598693848,2023-07-12 09:09:51.460143,58,0,59,24,1920 x 1080 (16:9),74
46.59212851524353,2023-07-12 09:09:52.444276,71,0,59,22,1920 x 1080 (16:9),97
47.5875780582428,2023-07-12 09:09:53.439725,63,0,59,24,1920 x 1080 (16:9),69
48.58940076828003,2023-07-12 09:09:54.441547,48,0,59,21,1920 x 1080 (16:9),53
49.635292053222656,2023-07-12 09:09:55.487439,45,0,61,20,1920 x 1080 (16:9),47
50.61042642593384,2023-07-12 09:09:56.462575,38,0,59,20,1920 x 1080 (16:9),79
51.632609367370605,2023-07-12 09:09:57.484755,38,0,59,19,1920 x 1080 (16:9),88
52.63170671463013,2023-07-12 09:09:58.483855,43,0,59,19,1920 x 1080 (16:9),88
53.63160586357117,2023-07-12 09:09:59.483751,60,0,60,20,1920 x 1080 (16:9),71
54.69019532203674,2023-07-12 09:10:00.542342,49,0,59,18,1920 x 1080 (16:9),58
55.67732763290405,2023-07-12 09:10:01.529475,58,0,59,18,1920 x 1080 (16:9),64
56.67434000968933,2023-07-12 09:10:02.526487,51,0,59,17,1920 x 1080 (16:9),72
57.672444581985474,2023-07-12 09:10:03.524591,62,0,61,19,1920 x 1080 (16:9),79
58.67356610298157,2023-07-12 09:10:04.525713,55,0,60,17,1920 x 1080 (16:9),61
59.76455092430115,2023-07-12 09:10:05.616699,51,36,59,21,1920 x 1080 (16:9),72
60.76883292198181,2023-07-12 09:10:06.620980,51,36,59,21,1920 x 1080 (16:9),72
61.76922631263733,2023-07-12 09:10:07.621373,58,0,60,22,1920 x 1080 (16:9),64
62.766358375549316,2023-07-12 09:10:08.618506,77,0,60,20,1920 x 1080 (16:9),68
63.771413803100586,2023-07-12 09:10:09.623559,65,0,59,21,1920 x 1080 (16:9),64
64.81944417953491,2023-07-12 09:10:10.671593,65,0,59,21,1920 x 1080 (16:9),85
65.84237718582153,2023-07-12 09:10:11.694527,65,0,59,21,1920 x 1080 (16:9),64
66.84236812591553,2023-07-12 09:10:12.694517,58,0,59,21,1920 x 1080 (16:9),86
67.83865213394165,2023-07-12 09:10:13.690798,62,0,60,19,1920 x 1080 (16:9),45
68.85048007965088,2023-07-12 09:10:14.702627,62,0,60,19,1920 x 1080 (16:9),65
69.87976861000061,2023-07-12 09:10:15.731918,50,0,59,19,1920 x 1080 (16:9),65
70.93835043907166,2023-07-12 09:10:16.790500,48,0,60,21,1920 x 1080 (16:9),48
71.94452857971191,2023-07-12 09:10:17.796678,62,0,59,18,1920 x 1080 (16:9),36
72.94795203208923,2023-07-12 09:10:18.800100,59,0,60,18,1920 x 1080 (16:9),58
73.95433473587036,2023-07-12 09:10:19.806481,52,0,60,19,1920 x 1080 (16:9),82
74.99682569503784,2023-07-12 09:10:20.848973,47,0,58,21,1920 x 1080 (16:9),74
76.0600094795227,2023-07-12 09:10:21.912160,58,0,60,22,1920 x 1080 (16:9),62
77.10521364212036,2023-07-12 09:10:22.957360,46,0,60,21,1920 x 1080 (16:9),66
78.08026790618896,2023-07-12 09:10:23.932418,46,0,60,21,1920 x 1080 (16:9),66
79.07304906845093,2023-07-12 09:10:24.925197,59,0,59,20,1920 x 1080 (16:9),40
80.0861873626709,2023-07-12 09:10:25.938334,47,0,58,19,1920 x 1080 (16:9),75
81.10063409805298,2023-07-12 09:10:26.952784,46,0,53,19,1920 x 1080 (16:9),66
82.1823341846466,2023-07-12 09:10:28.034481,52,0,66,18,1920 x 1080 (16:9),54
83.15717124938965,2023-07-12 09:10:29.009319,64,0,59,18,1920 x 1080 (16:9),74
84.15720844268799,2023-07-12 09:10:30.009356,50,0,60,18,1920 x 1080 (16:9),82
85.15248942375183,2023-07-12 09:10:31.004638,47,0,59,20,1920 x 1080 (16:9),57
86.1610016822815,2023-07-12 09:10:32.013148,47,0,57,20,1920 x 1080 (16:9),66
87.21039032936096,2023-07-12 09:10:33.062541,53,0,57,20,1920 x 1080 (16:9),66
88.22234225273132,2023-07-12 09:10:34.074489,54,0,62,18,1920 x 1080 (16:9),57
89.20590472221375,2023-07-12 09:10:35.058052,54,0,60,17,1920 x 1080 (16:9),82
90.24131202697754,2023-07-12 09:10:36.093461,54,0,59,18,1920 x 1080 (16:9),74
91.2408332824707,2023-07-12 09:10:37.092980,55,0,60,18,1920 x 1080 (16:9),79
92.25956773757935,2023-07-12 09:10:38.111716,46,0,59,19,1920 x 1080 (16:9),48
93.26764392852783,2023-07-12 09:10:39.119791,37,0,59,20,1920 x 1080 (16:9),86
94.25434875488281,2023-07-12 09:10:40.106495,37,0,61,19,1920 x 1080 (16:9),83
95.27870392799377,2023-07-12 09:10:41.130851,37,0,61,19,1920 x 1080 (16:9),83
96.28959798812866,2023-07-12 09:10:42.141745,51,0,59,20,1920 x 1080 (16:9),96
97.31596040725708,2023-07-12 09:10:43.168108,56,0,56,18,1920 x 1080 (16:9),86
98.36415767669678,2023-07-12 09:10:44.216311,52,0,62,17,1920 x 1080 (16:9),62
99.37240552902222,2023-07-12 09:10:45.224554,53,0,59,15,1920 x 1080 (16:9),55
100.36897039413452,2023-07-12 09:10:46.221118,51,0,60,17,1920 x 1080 (16:9),54
101.37034749984741,2023-07-12 09:10:47.222494,37,0,60,18,1920 x 1080 (16:9),90
102.38221621513367,2023-07-12 09:10:48.234364,57,0,59,18,1920 x 1080 (16:9),76
103.44428420066833,2023-07-12 09:10:49.296433,57,0,59,18,1920 x 1080 (16:9),32
104.48507833480835,2023-07-12 09:10:50.337228,62,0,60,18,1920 x 1080 (16:9),32
105.48502326011658,2023-07-12 09:10:51.337170,44,0,59,20,1920 x 1080 (16:9),57
106.49833965301514,2023-07-12 09:10:52.350487,75,0,59,21,1920 x 1080 (16:9),54
107.50854349136353,2023-07-12 09:10:53.360692,48,0,61,22,1920 x 1080 (16:9),77
108.52134227752686,2023-07-12 09:10:54.373489,45,0,59,21,1920 x 1080 (16:9),71
109.57939291000366,2023-07-12 09:10:55.431545,51,0,60,20,1920 x 1080 (16:9),42
