Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-11 09:21:04.658855,59,0,130.90038299560547
1.3956546783447266,2023-07-11 09:21:06.054508,61,0,114.81475830078125
2.633793830871582,2023-07-11 09:21:07.292649,61,0,104.71153259277344
3.8753740787506104,2023-07-11 09:21:08.534229,51,0,91.20392799377441
5.09737491607666,2023-07-11 09:21:09.756229,67,0,1025.6953239440918
7.27164363861084,2023-07-11 09:21:11.930498,59,0,205.94263076782227
8.635676383972168,2023-07-11 09:21:13.294529,76,0,106.76288604736328
9.859748125076294,2023-07-11 09:21:14.518604,74,0,93.2309627532959
11.077256202697754,2023-07-11 09:21:15.736112,55,0,44.02899742126465
12.28484582901001,2023-07-11 09:21:16.943700,45,0,79.93555068969727
13.53722333908081,2023-07-11 09:21:18.196076,45,0,82.78965950012207
14.744884967803955,2023-07-11 09:21:19.403738,73,0,106.61149024963379
15.986156940460205,2023-07-11 09:21:20.645013,56,0,97.12457656860352
17.205315589904785,2023-07-11 09:21:21.864171,62,0,83.21022987365723
18.433140516281128,2023-07-11 09:21:23.091994,50,0,81.10380172729492
19.650348901748657,2023-07-11 09:21:24.309202,58,1,93.77837181091309
20.86239266395569,2023-07-11 09:21:25.521248,60,0,81.17985725402832
22.073505878448486,2023-07-11 09:21:26.732360,73,0,99.68280792236328
23.294381141662598,2023-07-11 09:21:27.953235,73,0,102.18000411987305
24.57107138633728,2023-07-11 09:21:29.229927,64,0,83.62150192260742
25.777425050735474,2023-07-11 09:21:30.436279,54,0,115.67544937133789
27.01470923423767,2023-07-11 09:21:31.673565,63,0,144.35720443725586
28.319589614868164,2023-07-11 09:21:32.978443,49,0,128.47638130187988
29.608953952789307,2023-07-11 09:21:34.267806,85,0,94.77043151855469
30.83837127685547,2023-07-11 09:21:35.497226,79,0,83.69183540344238
32.06251573562622,2023-07-11 09:21:36.721369,50,0,84.1066837310791
33.27680158615112,2023-07-11 09:21:37.935654,54,0,145.88475227355957
34.54457664489746,2023-07-11 09:21:39.203429,62,0,135.97774505615234
35.84778451919556,2023-07-11 09:21:40.506642,73,0,87.2199535369873
37.063668966293335,2023-07-11 09:21:41.722525,57,0,119.78363990783691
38.30363368988037,2023-07-11 09:21:42.962487,60,0,154.34837341308594
39.58131694793701,2023-07-11 09:21:44.240172,84,0,88.44685554504395
40.833245277404785,2023-07-11 09:21:45.492100,65,0,98.82068634033203
42.05292725563049,2023-07-11 09:21:46.711781,49,0,91.9344425201416
43.271663665771484,2023-07-11 09:21:47.930517,49,0,131.39009475708008
44.53793931007385,2023-07-11 09:21:49.196794,78,0,83.05907249450684
45.7995765209198,2023-07-11 09:21:50.458431,55,0,94.96879577636719
47.01868462562561,2023-07-11 09:21:51.677541,45,0,97.95355796813965
48.25021767616272,2023-07-11 09:21:52.909072,55,0,117.9652214050293
49.48807978630066,2023-07-11 09:21:54.146933,49,0,82.81326293945312
50.70787000656128,2023-07-11 09:21:55.366723,49,0,92.76819229125977
51.93285894393921,2023-07-11 09:21:56.591716,57,0,147.69673347473145
53.23934292793274,2023-07-11 09:21:57.898196,50,0,58.01963806152344
54.41811680793762,2023-07-11 09:21:59.076972,80,0,44.92592811584473
55.63824439048767,2023-07-11 09:22:00.297097,48,0,106.1103343963623
56.903634548187256,2023-07-11 09:22:01.562487,49,0,91.00174903869629
58.1267945766449,2023-07-11 09:22:02.785648,67,0,125.1382827758789
59.37496900558472,2023-07-11 09:22:04.033822,74,0,95.92866897583008
60.59565782546997,2023-07-11 09:22:05.254513,97,0,98.43635559082031
61.851285457611084,2023-07-11 09:22:06.510139,69,0,95.93367576599121
63.0676589012146,2023-07-11 09:22:07.726514,69,0,101.55820846557617
