Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-19 12:03:47.814589,67,1,59,18,1920 x 1080 (16:9),31
1.235929250717163,2023-07-19 12:03:49.050518,44,0,61,15,1920 x 1080 (16:9),32
2.2419662475585938,2023-07-19 12:03:50.056556,44,0,61,15,1920 x 1080 (16:9),32
3.2777798175811768,2023-07-19 12:03:51.092366,53,0,59,14,1920 x 1080 (16:9),29
4.283903360366821,2023-07-19 12:03:52.098490,56,0,59,13,1920 x 1080 (16:9),33
5.246675968170166,2023-07-19 12:03:53.061264,55,151,45,21,1920 x 1080 (16:9),29
6.251912832260132,2023-07-19 12:03:54.066502,75,0,66,18,1920 x 1080 (16:9),35
7.27590799331665,2023-07-19 12:03:55.090495,57,0,59,14,1920 x 1080 (16:9),34
8.273207187652588,2023-07-19 12:03:56.087794,42,0,59,13,1920 x 1080 (16:9),44
9.255616188049316,2023-07-19 12:03:57.070206,42,0,59,14,1920 x 1080 (16:9),44
10.257530450820923,2023-07-19 12:03:58.072119,50,0,53,14,1920 x 1080 (16:9),44
11.28994870185852,2023-07-19 12:03:59.104535,87,0,64,16,1920 x 1080 (16:9),59
12.371942043304443,2023-07-19 12:04:00.186532,67,0,60,16,1920 x 1080 (16:9),72
13.365131139755249,2023-07-19 12:04:01.179717,74,5,55,16,1920 x 1080 (16:9),62
14.383089065551758,2023-07-19 12:04:02.197675,83,0,66,24,1920 x 1080 (16:9),61
15.403987169265747,2023-07-19 12:04:03.218574,89,0,58,20,1920 x 1080 (16:9),76
16.45220136642456,2023-07-19 12:04:04.266791,73,1,59,20,1920 x 1080 (16:9),65
17.507901668548584,2023-07-19 12:04:05.322488,88,0,59,20,1920 x 1080 (16:9),54
18.50193738937378,2023-07-19 12:04:06.316525,67,0,60,19,1920 x 1080 (16:9),67
19.51364231109619,2023-07-19 12:04:07.328229,67,0,60,19,1920 x 1080 (16:9),67
20.543992042541504,2023-07-19 12:04:08.358578,87,0,59,21,1920 x 1080 (16:9),73
21.565428972244263,2023-07-19 12:04:09.380015,102,0,60,21,1920 x 1080 (16:9),70
22.588899612426758,2023-07-19 12:04:10.403489,68,0,59,19,1920 x 1080 (16:9),68
23.57760500907898,2023-07-19 12:04:11.392191,71,0,59,20,1920 x 1080 (16:9),65
24.558770418167114,2023-07-19 12:04:12.373358,68,13,56,21,1920 x 1080 (16:9),62
25.56391406059265,2023-07-19 12:04:13.378501,84,0,65,18,1920 x 1080 (16:9),77
26.605948448181152,2023-07-19 12:04:14.420538,63,0,59,20,1920 x 1080 (16:9),44
27.599315404891968,2023-07-19 12:04:15.413904,63,0,59,20,1920 x 1080 (16:9),60
28.65075421333313,2023-07-19 12:04:16.465343,49,0,59,18,1920 x 1080 (16:9),60
29.661218643188477,2023-07-19 12:04:17.475806,57,0,59,19,1920 x 1080 (16:9),57
30.685529708862305,2023-07-19 12:04:18.500114,57,0,61,21,1920 x 1080 (16:9),57
31.71880292892456,2023-07-19 12:04:19.533394,54,0,58,20,1920 x 1080 (16:9),47
32.7658953666687,2023-07-19 12:04:20.580483,55,0,59,20,1920 x 1080 (16:9),54
33.75735259056091,2023-07-19 12:04:21.571940,65,0,59,19,1920 x 1080 (16:9),69
34.734150648117065,2023-07-19 12:04:22.548738,53,0,60,20,1920 x 1080 (16:9),48
35.7296028137207,2023-07-19 12:04:23.544190,53,0,58,18,1920 x 1080 (16:9),76
36.771456718444824,2023-07-19 12:04:24.586045,50,0,58,18,1920 x 1080 (16:9),76
37.810863733291626,2023-07-19 12:04:25.625453,47,0,61,19,1920 x 1080 (16:9),54
38.793734073638916,2023-07-19 12:04:26.608320,62,0,60,17,1920 x 1080 (16:9),69
39.765607833862305,2023-07-19 12:04:27.580194,53,0,59,18,1920 x 1080 (16:9),53
40.787926197052,2023-07-19 12:04:28.602515,51,0,59,19,1920 x 1080 (16:9),69
41.803861141204834,2023-07-19 12:04:29.618463,51,0,60,19,1920 x 1080 (16:9),70
42.847952365875244,2023-07-19 12:04:30.662541,60,0,59,21,1920 x 1080 (16:9),52
43.87449598312378,2023-07-19 12:04:31.689085,49,0,59,20,1920 x 1080 (16:9),54
44.91592979431152,2023-07-19 12:04:32.730516,49,0,59,20,1920 x 1080 (16:9),54
45.91299891471863,2023-07-19 12:04:33.727585,46,0,60,20,1920 x 1080 (16:9),70
46.914482831954956,2023-07-19 12:04:34.729069,46,8,60,20,1920 x 1080 (16:9),97
47.90766000747681,2023-07-19 12:04:35.722246,52,0,58,18,1920 x 1080 (16:9),40
48.955997943878174,2023-07-19 12:04:36.770586,52,0,60,17,1920 x 1080 (16:9),48
49.946574687957764,2023-07-19 12:04:37.761164,48,0,60,21,1920 x 1080 (16:9),62
50.93159747123718,2023-07-19 12:04:38.746186,49,0,58,17,1920 x 1080 (16:9),67
51.92979097366333,2023-07-19 12:04:39.744377,62,0,60,20,1920 x 1080 (16:9),61
52.9822256565094,2023-07-19 12:04:40.796811,62,0,60,20,1920 x 1080 (16:9),56
54.00682806968689,2023-07-19 12:04:41.821415,45,0,59,19,1920 x 1080 (16:9),56
55.06100273132324,2023-07-19 12:04:42.875590,52,0,57,18,1920 x 1080 (16:9),59
56.047982931137085,2023-07-19 12:04:43.862570,72,7,62,19,1920 x 1080 (16:9),81
57.03590273857117,2023-07-19 12:04:44.850489,72,0,59,19,1920 x 1080 (16:9),68
58.028838872909546,2023-07-19 12:04:45.843425,73,0,61,19,1920 x 1080 (16:9),64
59.027904748916626,2023-07-19 12:04:46.842491,70,0,59,20,1920 x 1080 (16:9),52
60.04606795310974,2023-07-19 12:04:47.860654,66,0,59,21,1920 x 1080 (16:9),60
61.04297399520874,2023-07-19 12:04:48.857560,66,0,59,21,1920 x 1080 (16:9),60
62.01504039764404,2023-07-19 12:04:49.829627,80,0,60,20,1920 x 1080 (16:9),89
63.0199134349823,2023-07-19 12:04:50.834500,80,0,59,19,1920 x 1080 (16:9),67
64.03777956962585,2023-07-19 12:04:51.852367,76,0,59,18,1920 x 1080 (16:9),69
65.07409262657166,2023-07-19 12:04:52.888684,78,0,59,19,1920 x 1080 (16:9),44
66.04894518852234,2023-07-19 12:04:53.863532,65,0,59,17,1920 x 1080 (16:9),55
67.02729344367981,2023-07-19 12:04:54.841883,77,0,59,17,1920 x 1080 (16:9),75
68.02228260040283,2023-07-19 12:04:55.836868,69,0,59,19,1920 x 1080 (16:9),38
69.03747701644897,2023-07-19 12:04:56.852065,69,0,59,19,1920 x 1080 (16:9),38
70.07547307014465,2023-07-19 12:04:57.890065,67,0,58,16,1920 x 1080 (16:9),58
71.05919051170349,2023-07-19 12:04:58.873777,67,182,52,16,1920 x 1080 (16:9),52
72.05085134506226,2023-07-19 12:04:59.865437,82,0,60,15,1920 x 1080 (16:9),68
73.05061531066895,2023-07-19 12:05:00.865202,88,0,58,21,1920 x 1080 (16:9),65
74.05740976333618,2023-07-19 12:05:01.871996,103,0,59,17,1920 x 1080 (16:9),47
75.09749102592468,2023-07-19 12:05:02.912085,102,0,60,19,1920 x 1080 (16:9),53
76.11190223693848,2023-07-19 12:05:03.926488,96,0,59,17,1920 x 1080 (16:9),57
77.12326145172119,2023-07-19 12:05:04.937850,96,0,59,17,1920 x 1080 (16:9),57
78.11803102493286,2023-07-19 12:05:05.932621,93,0,59,22,1920 x 1080 (16:9),96
79.13120675086975,2023-07-19 12:05:06.945793,98,0,60,23,1920 x 1080 (16:9),36
80.17909955978394,2023-07-19 12:05:07.993688,101,0,58,17,1920 x 1080 (16:9),50
81.16721606254578,2023-07-19 12:05:08.981804,98,0,60,19,1920 x 1080 (16:9),70
82.1559898853302,2023-07-19 12:05:09.970576,95,0,58,17,1920 x 1080 (16:9),88
83.19037318229675,2023-07-19 12:05:11.004959,104,0,61,17,1920 x 1080 (16:9),82
