Time,Timestamp,Ping,Packet Loss,Input Latency
4.5299530029296875e-06,2023-07-12 21:48:23.097566,48,39,177.47020721435547
1.4827187061309814,2023-07-12 21:48:24.580280,71,0,137.58087158203125
2.759254217147827,2023-07-12 21:48:25.856812,51,10,137.21156120300293
4.0272650718688965,2023-07-12 21:48:27.124824,79,0,153.40447425842285
5.312196731567383,2023-07-12 21:48:28.409753,57,0,156.0657024383545
6.635249614715576,2023-07-12 21:48:29.732807,57,0,130.27548789978027
7.889871120452881,2023-07-12 21:48:30.987431,99,0,133.79621505737305
9.15530252456665,2023-07-12 21:48:32.252866,96,0,161.40317916870117
10.46859860420227,2023-07-12 21:48:33.566157,89,0,170.08018493652344
11.80145812034607,2023-07-12 21:48:34.899018,107,0,128.35049629211426
13.056622982025146,2023-07-12 21:48:36.154185,91,0,128.27777862548828
14.323296308517456,2023-07-12 21:48:37.420855,97,0,146.24762535095215
15.613083839416504,2023-07-12 21:48:38.710642,103,0,127.0751953125
16.864079236984253,2023-07-12 21:48:39.961639,93,0,124.68099594116211
18.138604640960693,2023-07-12 21:48:41.236168,92,0,155.7478904724121
19.43436598777771,2023-07-12 21:48:42.531926,94,0,142.17734336853027
20.76208806037903,2023-07-12 21:48:43.859649,119,0,154.24346923828125
22.05927062034607,2023-07-12 21:48:45.156829,86,0,120.18084526062012
23.311289072036743,2023-07-12 21:48:46.408850,94,0,224.0581512451172
24.67524290084839,2023-07-12 21:48:47.772800,108,0,161.70811653137207
25.960760354995728,2023-07-12 21:48:49.058318,93,0,160.75444221496582
27.247272491455078,2023-07-12 21:48:50.344833,110,0,140.5649185180664
28.521442651748657,2023-07-12 21:48:51.619004,91,0,90.64388275146484
29.816712617874146,2023-07-12 21:48:52.914273,91,0,202.3906707763672
31.163286924362183,2023-07-12 21:48:54.260848,94,137,129.21380996704102
32.42947435379028,2023-07-12 21:48:55.527034,95,0,165.24577140808105
33.74114632606506,2023-07-12 21:48:56.838703,88,0,273.84161949157715
35.14729404449463,2023-07-12 21:48:58.244857,102,20,84.39922332763672
36.369675636291504,2023-07-12 21:48:59.467236,82,0,90.33036231994629
37.58988952636719,2023-07-12 21:49:00.687450,85,0,106.01568222045898
38.84290885925293,2023-07-12 21:49:01.940467,62,183,95.51453590393066
40.07428193092346,2023-07-12 21:49:03.171841,46,0,106.07481002807617
41.31529116630554,2023-07-12 21:49:04.412851,44,0,98.38342666625977
42.539326190948486,2023-07-12 21:49:05.636887,49,26,113.27719688415527
43.79095768928528,2023-07-12 21:49:06.888513,66,16,80.50537109375
44.99654746055603,2023-07-12 21:49:08.094107,53,0,71.08449935913086
46.22046732902527,2023-07-12 21:49:09.318030,55,122,62.78395652770996
47.44500517845154,2023-07-12 21:49:10.542566,44,0,65.88268280029297
48.63929271697998,2023-07-12 21:49:11.736853,44,0,1002.1607875823975
50.81927013397217,2023-07-12 21:49:13.916829,70,0,94.22492980957031
52.06127142906189,2023-07-12 21:49:15.158833,46,0,83.60838890075684
53.29130816459656,2023-07-12 21:49:16.388868,47,0,106.66656494140625
54.53868007659912,2023-07-12 21:49:17.636240,51,0,100.42595863342285
55.78432869911194,2023-07-12 21:49:18.881889,51,0,118.5920238494873
57.0645866394043,2023-07-12 21:49:20.162147,59,0,112.37406730651855
58.30726718902588,2023-07-12 21:49:21.404826,51,0,146.1474895477295
59.576167583465576,2023-07-12 21:49:22.673726,45,0,92.82994270324707
60.79991436004639,2023-07-12 21:49:23.897474,56,0,70.9238052368164
62.052929639816284,2023-07-12 21:49:25.150487,44,0,119.84014511108398
63.31125998497009,2023-07-12 21:49:26.408820,44,0,166.4118766784668
64.60626530647278,2023-07-12 21:49:27.703827,55,6,152.7113914489746
65.92709755897522,2023-07-12 21:49:29.024655,59,0,121.62995338439941
67.21439552307129,2023-07-12 21:49:30.311955,70,0,99.72262382507324
68.43747210502625,2023-07-12 21:49:31.535029,60,0,123.46553802490234
69.6862051486969,2023-07-12 21:49:32.783763,58,0,117.91515350341797
70.93133163452148,2023-07-12 21:49:34.028888,67,0,86.35663986206055
72.17710065841675,2023-07-12 21:49:35.274664,76,0,96.12655639648438
73.41404509544373,2023-07-12 21:49:36.511604,62,0,108.19292068481445
74.65527987480164,2023-07-12 21:49:37.752840,79,0,100.59189796447754
75.90199375152588,2023-07-12 21:49:38.999551,53,0,108.17217826843262
77.17129611968994,2023-07-12 21:49:40.268856,65,0,93.52517127990723
78.39528846740723,2023-07-12 21:49:41.492849,66,0,119.53353881835938
79.6626706123352,2023-07-12 21:49:42.760229,66,0,109.69281196594238
80.90286588668823,2023-07-12 21:49:44.000426,66,0,118.55745315551758
82.1752495765686,2023-07-12 21:49:45.272807,75,0,127.64739990234375
83.42726755142212,2023-07-12 21:49:46.524827,70,0,115.33784866333008
84.66386485099792,2023-07-12 21:49:47.761424,83,2,128.78036499023438
85.91924500465393,2023-07-12 21:49:49.016803,83,0,95.19052505493164
87.17766284942627,2023-07-12 21:49:50.275220,67,3,128.77655029296875
88.44670987129211,2023-07-12 21:49:51.544272,85,0,170.66597938537598
89.77254247665405,2023-07-12 21:49:52.870103,85,0,146.64673805236816
91.05130076408386,2023-07-12 21:49:54.148861,68,225,127.79808044433594
92.38236021995544,2023-07-12 21:49:55.479923,80,0,123.93021583557129
93.6570463180542,2023-07-12 21:49:56.754605,75,0,90.2109146118164
94.88097953796387,2023-07-12 21:49:57.978544,83,6,203.22275161743164
96.21891570091248,2023-07-12 21:49:59.316477,99,0,203.15003395080566
97.58327603340149,2023-07-12 21:50:00.680834,60,0,168.22385787963867
98.88178777694702,2023-07-12 21:50:01.979350,87,0,127.66361236572266
100.15264654159546,2023-07-12 21:50:03.250208,98,0,169.8930263519287
101.46728348731995,2023-07-12 21:50:04.564846,88,0,165.15731811523438
102.79195809364319,2023-07-12 21:50:05.889517,83,0,132.27462768554688
104.0485565662384,2023-07-12 21:50:07.146117,115,4,242.28715896606445
105.4301085472107,2023-07-12 21:50:08.527668,90,0,139.55998420715332
106.69714140892029,2023-07-12 21:50:09.794703,83,0,149.27434921264648
107.99895334243774,2023-07-12 21:50:11.096513,97,0,145.39480209350586
109.27134656906128,2023-07-12 21:50:12.368908,93,0,73.02522659301758
110.5459897518158,2023-07-12 21:50:13.643549,93,41,127.0444393157959
111.79361176490784,2023-07-12 21:50:14.891170,63,0,118.22867393493652
113.04323506355286,2023-07-12 21:50:16.140794,99,0,139.77837562561035
114.30925393104553,2023-07-12 21:50:17.406815,75,0,113.21210861206055
115.58275556564331,2023-07-12 21:50:18.680317,73,0,106.5666675567627
116.84550070762634,2023-07-12 21:50:19.943059,63,204,100.35300254821777
118.07083892822266,2023-07-12 21:50:21.168400,67,0,112.87832260131836
119.31749391555786,2023-07-12 21:50:22.415051,73,0,98.59991073608398
