Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-12 21:48:23.100390,48,39,56,8,1920 x 1080 (16:9),28
1.2664334774017334,2023-07-12 21:48:24.366818,71,0,64,8,1920 x 1080 (16:9),49
2.2415523529052734,2023-07-12 21:48:25.341937,71,0,64,8,1920 x 1080 (16:9),49
3.2580292224884033,2023-07-12 21:48:26.358418,51,10,60,7,1920 x 1080 (16:9),48
4.2524285316467285,2023-07-12 21:48:27.352813,79,0,59,6,1920 x 1080 (16:9),31
5.252467632293701,2023-07-12 21:48:28.352857,57,0,57,6,1920 x 1080 (16:9),18
6.296459674835205,2023-07-12 21:48:29.396846,57,0,59,6,1920 x 1080 (16:9),60
7.279598236083984,2023-07-12 21:48:30.379985,99,0,59,6,1920 x 1080 (16:9),70
8.26043152809143,2023-07-12 21:48:31.360816,96,0,59,8,1920 x 1080 (16:9),87
9.284113883972168,2023-07-12 21:48:32.384500,97,0,60,9,1920 x 1080 (16:9),35
10.34767746925354,2023-07-12 21:48:33.448065,97,0,60,10,1920 x 1080 (16:9),52
11.364438533782959,2023-07-12 21:48:34.464825,89,0,59,10,1920 x 1080 (16:9),52
12.344442367553711,2023-07-12 21:48:35.444828,107,0,58,11,1920 x 1080 (16:9),52
13.36443042755127,2023-07-12 21:48:36.464817,91,0,60,17,1920 x 1080 (16:9),69
14.360437393188477,2023-07-12 21:48:37.460823,97,0,59,16,1920 x 1080 (16:9),45
15.390726804733276,2023-07-12 21:48:38.491111,103,0,59,17,1920 x 1080 (16:9),52
16.385650157928467,2023-07-12 21:48:39.486038,93,0,59,18,1920 x 1080 (16:9),77
17.388031005859375,2023-07-12 21:48:40.488416,92,0,59,24,1920 x 1080 (16:9),76
18.3908634185791,2023-07-12 21:48:41.491250,92,0,59,24,1920 x 1080 (16:9),63
19.414037466049194,2023-07-12 21:48:42.514426,94,0,58,19,1920 x 1080 (16:9),63
20.4821195602417,2023-07-12 21:48:43.582504,119,0,61,17,1920 x 1080 (16:9),58
21.491432428359985,2023-07-12 21:48:44.591816,90,0,60,18,1920 x 1080 (16:9),46
22.47714877128601,2023-07-12 21:48:45.577534,86,0,59,18,1920 x 1080 (16:9),49
23.480443954467773,2023-07-12 21:48:46.580828,94,0,59,19,1920 x 1080 (16:9),50
24.534037351608276,2023-07-12 21:48:47.634427,108,0,60,20,1920 x 1080 (16:9),59
25.52755069732666,2023-07-12 21:48:48.627936,93,0,58,20,1920 x 1080 (16:9),48
26.516494512557983,2023-07-12 21:48:49.616882,110,0,60,19,1920 x 1080 (16:9),43
27.522499799728394,2023-07-12 21:48:50.622883,110,0,60,19,1920 x 1080 (16:9),43
28.53237533569336,2023-07-12 21:48:51.632782,91,0,59,20,1920 x 1080 (16:9),61
29.608476161956787,2023-07-12 21:48:52.708863,91,0,59,19,1920 x 1080 (16:9),57
30.59645414352417,2023-07-12 21:48:53.696840,94,0,59,15,1920 x 1080 (16:9),40
31.580446481704712,2023-07-12 21:48:54.680830,121,137,51,16,1920 x 1080 (16:9),49
32.570008516311646,2023-07-12 21:48:55.670393,95,0,60,16,1920 x 1080 (16:9),72
33.611777544021606,2023-07-12 21:48:56.712165,88,0,59,17,1920 x 1080 (16:9),52
34.608417987823486,2023-07-12 21:48:57.708803,102,20,57,17,1920 x 1080 (16:9),44
35.62336564064026,2023-07-12 21:48:58.723751,102,20,57,17,1920 x 1080 (16:9),44
36.607141971588135,2023-07-12 21:48:59.707526,82,0,63,19,1920 x 1080 (16:9),45
37.6094970703125,2023-07-12 21:49:00.709883,85,0,57,14,1920 x 1080 (16:9),75
38.649306297302246,2023-07-12 21:49:01.749690,62,183,53,15,1920 x 1080 (16:9),59
39.62398982048035,2023-07-12 21:49:02.724375,46,0,59,11,1920 x 1080 (16:9),82
40.60649847984314,2023-07-12 21:49:03.706882,44,0,59,11,1920 x 1080 (16:9),94
41.58795380592346,2023-07-12 21:49:04.688338,49,26,57,12,1920 x 1080 (16:9),47
42.61563158035278,2023-07-12 21:49:05.716017,49,16,61,13,1920 x 1080 (16:9),65
43.658106088638306,2023-07-12 21:49:06.758492,66,16,61,13,1920 x 1080 (16:9),65
44.64844083786011,2023-07-12 21:49:07.748826,53,0,60,14,1920 x 1080 (16:9),61
45.640087604522705,2023-07-12 21:49:08.740471,53,0,59,12,1920 x 1080 (16:9),68
46.62760353088379,2023-07-12 21:49:09.727989,55,122,52,19,1920 x 1080 (16:9),79
47.61347532272339,2023-07-12 21:49:10.713860,44,0,59,13,1920 x 1080 (16:9),123
48.61896276473999,2023-07-12 21:49:11.719350,44,0,60,15,1920 x 1080 (16:9),58
49.6740939617157,2023-07-12 21:49:12.774478,46,136,51,14,1920 x 1080 (16:9),65
50.69642925262451,2023-07-12 21:49:13.796815,46,136,59,13,1920 x 1080 (16:9),73
51.69440793991089,2023-07-12 21:49:14.794794,70,0,59,13,1920 x 1080 (16:9),73
52.67571759223938,2023-07-12 21:49:15.776104,46,0,59,11,1920 x 1080 (16:9),84
53.660473585128784,2023-07-12 21:49:16.760859,47,0,58,13,1920 x 1080 (16:9),82
54.69645857810974,2023-07-12 21:49:17.796845,51,0,60,19,1920 x 1080 (16:9),42
55.72985887527466,2023-07-12 21:49:18.830246,51,0,59,20,1920 x 1080 (16:9),71
56.78559350967407,2023-07-12 21:49:19.885977,59,0,58,19,1920 x 1080 (16:9),56
57.76447081565857,2023-07-12 21:49:20.864856,51,0,61,20,1920 x 1080 (16:9),71
58.74843907356262,2023-07-12 21:49:21.848824,51,0,60,21,1920 x 1080 (16:9),72
59.75435280799866,2023-07-12 21:49:22.854737,45,0,60,21,1920 x 1080 (16:9),72
60.77752423286438,2023-07-12 21:49:23.877908,56,0,59,21,1920 x 1080 (16:9),88
61.82545447349548,2023-07-12 21:49:24.925840,44,0,59,20,1920 x 1080 (16:9),54
62.84221076965332,2023-07-12 21:49:25.942598,44,0,60,18,1920 x 1080 (16:9),51
63.846609354019165,2023-07-12 21:49:26.946995,68,0,59,18,1920 x 1080 (16:9),67
64.80769157409668,2023-07-12 21:49:27.908077,55,6,58,20,1920 x 1080 (16:9),113
65.83822798728943,2023-07-12 21:49:28.938612,59,0,60,20,1920 x 1080 (16:9),77
