Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 10:02:51.426893,50,0,59,10,1920 x 1080 (16:9),87
1.213463544845581,2023-07-19 10:02:52.640356,50,0,59,11,1920 x 1080 (16:9),104
2.2011303901672363,2023-07-19 10:02:53.628026,52,0,59,14,1920 x 1080 (16:9),108
3.2077975273132324,2023-07-19 10:02:54.634692,52,0,59,14,1920 x 1080 (16:9),108
4.194297552108765,2023-07-19 10:02:55.621192,41,0,59,19,1920 x 1080 (16:9),124
5.189878225326538,2023-07-19 10:02:56.616773,53,0,59,21,1920 x 1080 (16:9),101
6.236031770706177,2023-07-19 10:02:57.662928,49,0,55,21,1920 x 1080 (16:9),55
7.237990379333496,2023-07-19 10:02:58.664882,37,78,65,16,1920 x 1080 (16:9),60
8.225003719329834,2023-07-19 10:02:59.651900,40,0,59,17,1920 x 1080 (16:9),58
9.224533557891846,2023-07-19 10:03:00.651428,42,0,59,18,1920 x 1080 (16:9),88
10.226263523101807,2023-07-19 10:03:01.653159,45,0,59,17,1920 x 1080 (16:9),115
11.290279865264893,2023-07-19 10:03:02.717176,45,0,59,17,1920 x 1080 (16:9),53
12.36741018295288,2023-07-19 10:03:03.794305,41,0,61,18,1920 x 1080 (16:9),53
13.372995376586914,2023-07-19 10:03:04.799892,52,0,60,17,1920 x 1080 (16:9),68
14.395305871963501,2023-07-19 10:03:05.822200,45,0,60,20,1920 x 1080 (16:9),69
15.390285968780518,2023-07-19 10:03:06.817180,52,0,59,19,1920 x 1080 (16:9),117
16.38053250312805,2023-07-19 10:03:07.807425,56,0,59,20,1920 x 1080 (16:9),108
17.376749753952026,2023-07-19 10:03:08.803646,50,0,60,19,1920 x 1080 (16:9),103
18.417121410369873,2023-07-19 10:03:09.844016,42,0,59,19,1920 x 1080 (16:9),39
19.40224575996399,2023-07-19 10:03:10.829141,42,0,59,19,1920 x 1080 (16:9),89
20.400821685791016,2023-07-19 10:03:11.827718,50,0,59,20,1920 x 1080 (16:9),89
