Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-19 15:04:50.033322,76,0,59,27,1920 x 1080 (16:9),68
1.211679220199585,2023-07-19 15:04:51.244999,76,0,59,27,1920 x 1080 (16:9),68
2.1829333305358887,2023-07-19 15:04:52.216255,63,0,60,27,1920 x 1080 (16:9),74
3.1589934825897217,2023-07-19 15:04:53.192314,63,0,59,21,1920 x 1080 (16:9),74
4.170687913894653,2023-07-19 15:04:54.204008,70,0,59,19,1920 x 1080 (16:9),55
5.182317495346069,2023-07-19 15:04:55.215640,51,0,59,19,1920 x 1080 (16:9),53
6.243892669677734,2023-07-19 15:04:56.277217,79,0,59,19,1920 x 1080 (16:9),63
7.249188423156738,2023-07-19 15:04:57.282511,47,0,55,17,1920 x 1080 (16:9),67
8.265171527862549,2023-07-19 15:04:58.298493,50,0,64,20,1920 x 1080 (16:9),50
9.262972593307495,2023-07-19 15:04:59.296295,50,0,64,20,1920 x 1080 (16:9),50
10.23824405670166,2023-07-19 15:05:00.271565,44,0,58,21,1920 x 1080 (16:9),43
11.285207986831665,2023-07-19 15:05:01.318530,53,0,57,19,1920 x 1080 (16:9),43
12.307438850402832,2023-07-19 15:05:02.340759,50,0,64,17,1920 x 1080 (16:9),79
13.291628360748291,2023-07-19 15:05:03.324950,43,0,58,17,1920 x 1080 (16:9),56
14.284048080444336,2023-07-19 15:05:04.317370,62,0,60,22,1920 x 1080 (16:9),75
15.310028553009033,2023-07-19 15:05:05.343348,44,0,60,21,1920 x 1080 (16:9),70
16.334523677825928,2023-07-19 15:05:06.367845,58,0,60,18,1920 x 1080 (16:9),99
17.39720106124878,2023-07-19 15:05:07.430524,56,0,59,22,1920 x 1080 (16:9),64
18.46756362915039,2023-07-19 15:05:08.500886,56,0,59,22,1920 x 1080 (16:9),64
19.459320783615112,2023-07-19 15:05:09.492641,56,0,59,23,1920 x 1080 (16:9),81
20.458277463912964,2023-07-19 15:05:10.491598,69,0,59,21,1920 x 1080 (16:9),76
21.454157829284668,2023-07-19 15:05:11.487480,55,0,59,20,1920 x 1080 (16:9),81
22.463427305221558,2023-07-19 15:05:12.496750,57,0,57,19,1920 x 1080 (16:9),64
23.500629663467407,2023-07-19 15:05:13.533953,46,0,62,19,1920 x 1080 (16:9),48
24.463930130004883,2023-07-19 15:05:14.497250,40,0,56,19,1920 x 1080 (16:9),27
25.412473917007446,2023-07-19 15:05:15.445794,40,0,56,19,1920 x 1080 (16:9),27
26.4091637134552,2023-07-19 15:05:16.442484,58,148,53,13,1920 x 1080 (16:9),78
27.39845323562622,2023-07-19 15:05:17.431775,50,0,58,12,1920 x 1080 (16:9),74
28.43597102165222,2023-07-19 15:05:18.469294,46,0,60,11,1920 x 1080 (16:9),39
29.41460680961609,2023-07-19 15:05:19.447928,83,0,59,13,1920 x 1080 (16:9),75
30.40236234664917,2023-07-19 15:05:20.435684,71,0,58,13,1920 x 1080 (16:9),39
31.39319348335266,2023-07-19 15:05:21.426517,54,0,61,18,1920 x 1080 (16:9),55
32.40056800842285,2023-07-19 15:05:22.433887,49,0,60,19,1920 x 1080 (16:9),57
33.4533257484436,2023-07-19 15:05:23.486651,49,0,60,19,1920 x 1080 (16:9),57
34.441187620162964,2023-07-19 15:05:24.474510,94,0,59,19,1920 x 1080 (16:9),66
35.45563220977783,2023-07-19 15:05:25.488952,49,0,60,21,1920 x 1080 (16:9),48
36.46037769317627,2023-07-19 15:05:26.493698,61,0,59,20,1920 x 1080 (16:9),34
37.44597578048706,2023-07-19 15:05:27.479295,71,0,59,21,1920 x 1080 (16:9),52
38.47533392906189,2023-07-19 15:05:28.508654,92,0,60,21,1920 x 1080 (16:9),75
39.48906183242798,2023-07-19 15:05:29.522386,92,0,60,20,1920 x 1080 (16:9),51
40.4869818687439,2023-07-19 15:05:30.520301,64,0,58,17,1920 x 1080 (16:9),58
41.48814868927002,2023-07-19 15:05:31.521469,64,0,58,17,1920 x 1080 (16:9),58
42.492114782333374,2023-07-19 15:05:32.525435,97,0,60,16,1920 x 1080 (16:9),56
43.575042724609375,2023-07-19 15:05:33.608363,76,0,58,20,1920 x 1080 (16:9),78
44.60021638870239,2023-07-19 15:05:34.633539,76,0,60,20,1920 x 1080 (16:9),64
45.57654047012329,2023-07-19 15:05:35.609862,78,0,59,17,1920 x 1080 (16:9),55
46.58521819114685,2023-07-19 15:05:36.618539,67,0,61,20,1920 x 1080 (16:9),54
47.60045146942139,2023-07-19 15:05:37.633774,68,0,59,19,1920 x 1080 (16:9),41
48.61641478538513,2023-07-19 15:05:38.649735,75,0,59,19,1920 x 1080 (16:9),36
49.68712663650513,2023-07-19 15:05:39.720451,73,0,59,20,1920 x 1080 (16:9),48
50.70517039299011,2023-07-19 15:05:40.738491,73,0,59,20,1920 x 1080 (16:9),48
51.71723175048828,2023-07-19 15:05:41.750553,73,0,60,21,1920 x 1080 (16:9),53
52.725162506103516,2023-07-19 15:05:42.758482,75,0,55,20,1920 x 1080 (16:9),54
53.72117614746094,2023-07-19 15:05:43.754497,58,4,57,20,1920 x 1080 (16:9),76
54.789191246032715,2023-07-19 15:05:44.822513,61,0,66,20,1920 x 1080 (16:9),66
55.76752233505249,2023-07-19 15:05:45.800847,46,0,60,19,1920 x 1080 (16:9),63
56.76629018783569,2023-07-19 15:05:46.799612,55,0,59,18,1920 x 1080 (16:9),47
57.74738359451294,2023-07-19 15:05:47.780705,58,0,54,18,1920 x 1080 (16:9),83
58.76435875892639,2023-07-19 15:05:48.797679,58,0,54,18,1920 x 1080 (16:9),81
59.888826847076416,2023-07-19 15:05:49.922147,58,0,62,15,1920 x 1080 (16:9),81
60.9233603477478,2023-07-19 15:05:50.956680,55,0,62,20,1920 x 1080 (16:9),57
61.89040684700012,2023-07-19 15:05:51.923727,46,32,60,16,1920 x 1080 (16:9),51
62.8884437084198,2023-07-19 15:05:52.921766,50,0,59,18,1920 x 1080 (16:9),51
63.904524087905884,2023-07-19 15:05:53.937844,53,0,59,20,1920 x 1080 (16:9),61
64.91835069656372,2023-07-19 15:05:54.951673,44,0,60,19,1920 x 1080 (16:9),66
65.97141909599304,2023-07-19 15:05:56.004739,41,0,59,21,1920 x 1080 (16:9),61
67.0028121471405,2023-07-19 15:05:57.036135,50,0,56,20,1920 x 1080 (16:9),46
68.08005809783936,2023-07-19 15:05:58.113382,50,0,56,19,1920 x 1080 (16:9),50
69.08216404914856,2023-07-19 15:05:59.115485,42,0,63,19,1920 x 1080 (16:9),50
70.07831478118896,2023-07-19 15:06:00.111636,64,0,57,21,1920 x 1080 (16:9),50
71.06388640403748,2023-07-19 15:06:01.097207,51,25,62,18,1920 x 1080 (16:9),58
72.08016777038574,2023-07-19 15:06:02.113493,53,148,48,18,1920 x 1080 (16:9),63
73.11534261703491,2023-07-19 15:06:03.148665,53,0,59,17,1920 x 1080 (16:9),64
74.09576606750488,2023-07-19 15:06:04.129087,49,7,60,14,1920 x 1080 (16:9),54
75.07935762405396,2023-07-19 15:06:05.112680,52,49,59,13,1920 x 1080 (16:9),55
76.12277126312256,2023-07-19 15:06:06.156090,52,54,57,13,1920 x 1080 (16:9),50
77.17042088508606,2023-07-19 15:06:07.203743,54,54,57,13,1920 x 1080 (16:9),50
78.21044588088989,2023-07-19 15:06:08.243768,55,46,58,11,1920 x 1080 (16:9),43
79.20020985603333,2023-07-19 15:06:09.233534,57,0,64,10,1920 x 1080 (16:9),84
80.18659853935242,2023-07-19 15:06:10.219920,55,21,59,8,1920 x 1080 (16:9),80
81.16117548942566,2023-07-19 15:06:11.194498,65,3,60,8,1920 x 1080 (16:9),72
82.15721225738525,2023-07-19 15:06:12.190535,51,10,57,7,1920 x 1080 (16:9),63
83.18294763565063,2023-07-19 15:06:13.216268,51,0,61,7,1920 x 1080 (16:9),37
84.18859958648682,2023-07-19 15:06:14.221920,51,0,61,7,1920 x 1080 (16:9),37
85.16517376899719,2023-07-19 15:06:15.198494,56,0,59,8,1920 x 1080 (16:9),71
86.15986919403076,2023-07-19 15:06:16.193191,70,0,59,9,1920 x 1080 (16:9),47
87.16881442070007,2023-07-19 15:06:17.202138,63,0,59,11,1920 x 1080 (16:9),42
88.24517560005188,2023-07-19 15:06:18.278498,56,0,60,12,1920 x 1080 (16:9),52
89.24049925804138,2023-07-19 15:06:19.273819,70,0,58,13,1920 x 1080 (16:9),63
90.23318791389465,2023-07-19 15:06:20.266509,62,2,59,19,1920 x 1080 (16:9),48
91.22364234924316,2023-07-19 15:06:21.256962,62,0,60,16,1920 x 1080 (16:9),83
92.2430317401886,2023-07-19 15:06:22.276352,62,0,60,16,1920 x 1080 (16:9),77
93.29221391677856,2023-07-19 15:06:23.325536,64,2,59,16,1920 x 1080 (16:9),77
94.29910659790039,2023-07-19 15:06:24.332430,61,5,60,17,1920 x 1080 (16:9),56
95.27719163894653,2023-07-19 15:06:25.310513,62,0,59,17,1920 x 1080 (16:9),65
96.26866149902344,2023-07-19 15:06:26.301983,68,0,59,20,1920 x 1080 (16:9),73
97.27861046791077,2023-07-19 15:06:27.311934,67,0,59,20,1920 x 1080 (16:9),77
98.35998725891113,2023-07-19 15:06:28.393309,61,0,61,20,1920 x 1080 (16:9),59
99.33535885810852,2023-07-19 15:06:29.368679,64,0,59,21,1920 x 1080 (16:9),89
100.31922817230225,2023-07-19 15:06:30.352548,64,0,59,20,1920 x 1080 (16:9),58
101.33732032775879,2023-07-19 15:06:31.370644,62,0,60,20,1920 x 1080 (16:9),58
102.33265972137451,2023-07-19 15:06:32.365979,44,0,59,22,1920 x 1080 (16:9),56
103.33190655708313,2023-07-19 15:06:33.365227,45,0,60,22,1920 x 1080 (16:9),48
104.3731963634491,2023-07-19 15:06:34.406518,40,0,59,19,1920 x 1080 (16:9),68
105.35721921920776,2023-07-19 15:06:35.390540,45,0,59,19,1920 x 1080 (16:9),72
106.34864711761475,2023-07-19 15:06:36.381970,57,0,59,19,1920 x 1080 (16:9),61
107.33693051338196,2023-07-19 15:06:37.370254,42,0,60,21,1920 x 1080 (16:9),73
108.36765885353088,2023-07-19 15:06:38.400979,42,0,59,18,1920 x 1080 (16:9),65
109.43086671829224,2023-07-19 15:06:39.464189,42,0,59,18,1920 x 1080 (16:9),65
110.43321108818054,2023-07-19 15:06:40.466534,44,0,60,19,1920 x 1080 (16:9),73
111.43938565254211,2023-07-19 15:06:41.472706,52,0,60,19,1920 x 1080 (16:9),65
112.4438362121582,2023-07-19 15:06:42.477158,49,0,60,21,1920 x 1080 (16:9),84
