Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-19 15:04:50.031032,61,0,133.67605209350586
1.4234981536865234,2023-07-19 15:04:51.454528,63,0,55.36389350891113
2.655486822128296,2023-07-19 15:04:52.686519,63,0,128.54886054992676
3.9060158729553223,2023-07-19 15:04:53.937051,70,0,63.428401947021484
5.129189968109131,2023-07-19 15:04:55.160222,51,0,101.16219520568848
6.3715128898620605,2023-07-19 15:04:56.402544,79,0,110.6102466583252
7.623411178588867,2023-07-19 15:04:57.654485,47,0,86.46678924560547
8.839471340179443,2023-07-19 15:04:58.870503,50,0,109.02523994445801
10.075373411178589,2023-07-19 15:05:00.106409,44,0,108.95466804504395
11.329822540283203,2023-07-19 15:05:01.360852,53,0,102.20217704772949
12.57948350906372,2023-07-19 15:05:02.610514,50,0,78.53960990905762
13.787455320358276,2023-07-19 15:05:03.818485,43,0,92.7278995513916
15.003501176834106,2023-07-19 15:05:05.034535,62,0,129.53901290893555
16.288636922836304,2023-07-19 15:05:06.319666,44,0,108.47926139831543
17.53147315979004,2023-07-19 15:05:07.562505,56,0,80.17206192016602
18.76745343208313,2023-07-19 15:05:08.798484,56,0,93.25838088989258
19.997649431228638,2023-07-19 15:05:10.028680,69,0,99.55692291259766
21.222450971603394,2023-07-19 15:05:11.253482,55,0,99.79104995727539
22.44706678390503,2023-07-19 15:05:12.478099,57,0,64.77999687194824
23.691019535064697,2023-07-19 15:05:13.722049,46,0,96.63605690002441
24.929261445999146,2023-07-19 15:05:14.960294,40,0,56.10966682434082
26.120964288711548,2023-07-19 15:05:16.151998,58,148,92.36574172973633
27.36680316925049,2023-07-19 15:05:17.397837,50,0,111.76276206970215
28.61780309677124,2023-07-19 15:05:18.648835,46,0,132.24363327026367
29.881162881851196,2023-07-19 15:05:19.912216,83,0,90.05331993103027
31.093137502670288,2023-07-19 15:05:21.124167,71,0,101.53651237487793
32.32652831077576,2023-07-19 15:05:22.357561,54,0,95.38888931274414
33.58637809753418,2023-07-19 15:05:23.617410,49,0,58.69793891906738
34.79046559333801,2023-07-19 15:05:24.821496,49,0,121.07539176940918
36.055034160614014,2023-07-19 15:05:26.086066,61,0,96.8778133392334
37.27533411979675,2023-07-19 15:05:27.306367,71,0,134.57059860229492
38.557345151901245,2023-07-19 15:05:28.588376,92,0,101.31406784057617
39.81549334526062,2023-07-19 15:05:29.846526,92,0,122.56979942321777
41.059476375579834,2023-07-19 15:05:31.090507,64,0,140.69795608520508
42.327457904815674,2023-07-19 15:05:32.358488,97,0,150.8462429046631
