Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 09:15:03.451563,47,6,59,27,1920 x 1080 (16:9),54
1.201625108718872,2023-07-18 09:15:04.653188,47,6,59,27,1920 x 1080 (16:9),50
2.196294069290161,2023-07-18 09:15:05.647870,47,10,61,27,1920 x 1080 (16:9),50
3.1550068855285645,2023-07-18 09:15:06.606569,41,21,57,25,1920 x 1080 (16:9),67
4.149823188781738,2023-07-18 09:15:07.601385,43,10,59,21,1920 x 1080 (16:9),46
5.147622108459473,2023-07-18 09:15:08.599182,43,8,62,17,1920 x 1080 (16:9),40
6.190941572189331,2023-07-18 09:15:09.642506,48,2,59,14,1920 x 1080 (16:9),74
7.179548025131226,2023-07-18 09:15:10.631114,48,5,59,13,1920 x 1080 (16:9),54
8.172638416290283,2023-07-18 09:15:11.624202,41,14,60,12,1920 x 1080 (16:9),57
9.167131900787354,2023-07-18 09:15:12.618693,41,14,60,12,1920 x 1080 (16:9),57
10.148621082305908,2023-07-18 09:15:13.600182,39,0,60,13,1920 x 1080 (16:9),58
11.163924932479858,2023-07-18 09:15:14.615486,60,0,59,12,1920 x 1080 (16:9),61
12.20391297340393,2023-07-18 09:15:15.655477,42,3,60,13,1920 x 1080 (16:9),77
13.18743085861206,2023-07-18 09:15:16.638993,42,7,60,15,1920 x 1080 (16:9),54
14.170742511749268,2023-07-18 09:15:17.622306,40,5,58,12,1920 x 1080 (16:9),67
15.151917219161987,2023-07-18 09:15:18.603539,40,1,60,12,1920 x 1080 (16:9),52
16.1431667804718,2023-07-18 09:15:19.594728,40,1,60,12,1920 x 1080 (16:9),52
17.152321577072144,2023-07-18 09:15:20.603887,46,5,59,11,1920 x 1080 (16:9),85
18.2246413230896,2023-07-18 09:15:21.676205,43,0,59,13,1920 x 1080 (16:9),101
19.210195779800415,2023-07-18 09:15:22.661757,43,14,60,11,1920 x 1080 (16:9),52
20.187084197998047,2023-07-18 09:15:23.638646,45,0,59,20,1920 x 1080 (16:9),53
21.181504011154175,2023-07-18 09:15:24.633065,41,20,59,14,1920 x 1080 (16:9),56
