Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-20 09:50:06.921199,34,0,115.30208587646484
1.367542028427124,2023-07-20 09:50:08.288739,34,0,96.5261459350586
2.595545530319214,2023-07-20 09:50:09.516743,34,0,65.56558609008789
3.7955756187438965,2023-07-20 09:50:10.716772,33,0,52.036285400390625
4.981807470321655,2023-07-20 09:50:11.903003,35,0,62.47282028198242
6.180756330490112,2023-07-20 09:50:13.101954,32,0,70.16706466674805
7.413655519485474,2023-07-20 09:50:14.334851,34,0,59.563398361206055
8.595533609390259,2023-07-20 09:50:15.516732,32,0,51.3303279876709
9.77952241897583,2023-07-20 09:50:16.700718,33,0,92.80252456665039
10.991047143936157,2023-07-20 09:50:17.912245,38,0,67.50822067260742
12.18203353881836,2023-07-20 09:50:19.103229,34,0,43.92218589782715
13.414446592330933,2023-07-20 09:50:20.335641,32,0,58.56752395629883
14.591552019119263,2023-07-20 09:50:21.512750,32,0,67.50202178955078
15.814263343811035,2023-07-20 09:50:22.735463,33,2,59.44108963012695
17.0168879032135,2023-07-20 09:50:23.938087,33,0,126.42955780029297
18.27953600883484,2023-07-20 09:50:25.200732,33,0,70.13607025146484
19.526524305343628,2023-07-20 09:50:26.447721,33,0,59.851646423339844
20.72480583190918,2023-07-20 09:50:27.646002,34,0,62.171220779418945
21.910394430160522,2023-07-20 09:50:28.831593,33,0,64.45717811584473
23.105641841888428,2023-07-20 09:50:30.026841,33,0,83.28413963317871
24.321805953979492,2023-07-20 09:50:31.243000,34,0,107.68914222717285
25.589142084121704,2023-07-20 09:50:32.510338,33,0,86.83443069458008
26.805622816085815,2023-07-20 09:50:33.726822,32,0,64.39065933227539
28.00353479385376,2023-07-20 09:50:34.924732,34,0,57.58094787597656
29.19359827041626,2023-07-20 09:50:36.114796,34,0,105.86023330688477
30.447568655014038,2023-07-20 09:50:37.368763,33,0,61.39183044433594
31.627308130264282,2023-07-20 09:50:38.548506,34,0,81.64787292480469
32.846604108810425,2023-07-20 09:50:39.767802,32,0,62.213897705078125
34.03868126869202,2023-07-20 09:50:40.959877,33,0,101.77373886108398
35.263455390930176,2023-07-20 09:50:42.184654,33,0,117.3849105834961
36.56742000579834,2023-07-20 09:50:43.488617,34,0,73.22955131530762
37.7742235660553,2023-07-20 09:50:44.695420,33,0,79.66232299804688
38.975526094436646,2023-07-20 09:50:45.896722,33,0,108.18648338317871
40.202693700790405,2023-07-20 09:50:47.123892,34,0,114.33267593383789
41.43551182746887,2023-07-20 09:50:48.356707,32,0,100.92782974243164
42.69735836982727,2023-07-20 09:50:49.618555,33,0,70.80745697021484
43.897862672805786,2023-07-20 09:50:50.819062,34,0,93.2011604309082
45.11305594444275,2023-07-20 09:50:52.034254,32,0,56.95986747741699
46.29307770729065,2023-07-20 09:50:53.214276,34,0,47.044992446899414
47.492533445358276,2023-07-20 09:50:54.413729,34,0,97.24831581115723
48.73459577560425,2023-07-20 09:50:55.655795,32,0,61.47646903991699
49.930944204330444,2023-07-20 09:50:56.852146,33,0,98.28543663024902
51.163594484329224,2023-07-20 09:50:58.084790,34,0,59.90290641784668
52.35528898239136,2023-07-20 09:50:59.276485,32,0,83.92047882080078
53.589521169662476,2023-07-20 09:51:00.510717,34,0,63.85517120361328
54.78752136230469,2023-07-20 09:51:01.708718,33,0,132.6308250427246
56.04548239707947,2023-07-20 09:51:02.966682,33,0,60.16683578491211
57.246920585632324,2023-07-20 09:51:04.168119,32,0,78.49812507629395
58.45100402832031,2023-07-20 09:51:05.372202,33,0,72.02768325805664
59.68878245353699,2023-07-20 09:51:06.609980,32,0,65.34671783447266
60.90352773666382,2023-07-20 09:51:07.824724,33,0,49.74508285522461
62.0893075466156,2023-07-20 09:51:09.010505,33,0,160.7382297515869
63.373921394348145,2023-07-20 09:51:10.295117,34,0,86.97748184204102
64.59808945655823,2023-07-20 09:51:11.519286,33,0,102.30135917663574
65.82212495803833,2023-07-20 09:51:12.743324,33,0,83.78934860229492
67.03378462791443,2023-07-20 09:51:13.954981,34,0,86.63582801818848
68.24877500534058,2023-07-20 09:51:15.169970,32,0,98.59466552734375
69.47245693206787,2023-07-20 09:51:16.393654,32,0,113.82246017456055
70.74597334861755,2023-07-20 09:51:17.667169,34,0,53.40862274169922
71.93006443977356,2023-07-20 09:51:18.851265,32,0,62.84475326538086
73.13264036178589,2023-07-20 09:51:20.053839,33,0,55.56511878967285
74.31672143936157,2023-07-20 09:51:21.237917,32,0,119.21215057373047
75.56354093551636,2023-07-20 09:51:22.484739,34,0,67.01016426086426
76.82292079925537,2023-07-20 09:51:23.744116,33,0,91.17674827575684
78.03680539131165,2023-07-20 09:51:24.958002,34,0,65.53339958190918
79.22183203697205,2023-07-20 09:51:26.143031,33,0,65.48762321472168
80.4230728149414,2023-07-20 09:51:27.344270,34,0,80.04140853881836
81.64355325698853,2023-07-20 09:51:28.564752,33,0,84.08260345458984
82.85923480987549,2023-07-20 09:51:29.780432,32,0,86.91239356994629
84.0755307674408,2023-07-20 09:51:30.996728,32,0,84.39230918884277
85.28528547286987,2023-07-20 09:51:32.206483,33,0,108.74104499816895
