Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 09:50:06.922869,34,0,59,16,1920 x 1080 (16:9),98
1.1753764152526855,2023-07-20 09:50:08.098246,34,0,59,16,1920 x 1080 (16:9),98
2.1630451679229736,2023-07-20 09:50:09.085913,34,0,60,22,1920 x 1080 (16:9),90
3.2013649940490723,2023-07-20 09:50:10.124234,34,0,60,22,1920 x 1080 (16:9),90
4.1833930015563965,2023-07-20 09:50:11.106262,33,0,59,20,1920 x 1080 (16:9),62
5.178824186325073,2023-07-20 09:50:12.101693,35,0,60,21,1920 x 1080 (16:9),91
6.18027400970459,2023-07-20 09:50:13.103141,32,0,59,20,1920 x 1080 (16:9),94
7.225910663604736,2023-07-20 09:50:14.148783,34,0,59,18,1920 x 1080 (16:9),79
8.219699382781982,2023-07-20 09:50:15.142567,32,0,59,18,1920 x 1080 (16:9),75
9.203151941299438,2023-07-20 09:50:16.126021,33,0,60,18,1920 x 1080 (16:9),48
10.192299842834473,2023-07-20 09:50:17.115169,33,0,60,18,1920 x 1080 (16:9),62
11.199804306030273,2023-07-20 09:50:18.122672,38,0,59,19,1920 x 1080 (16:9),62
12.207216739654541,2023-07-20 09:50:19.130085,34,0,60,17,1920 x 1080 (16:9),84
13.27878212928772,2023-07-20 09:50:20.201652,32,0,59,19,1920 x 1080 (16:9),96
14.263657569885254,2023-07-20 09:50:21.186527,32,0,59,19,1920 x 1080 (16:9),84
15.260586023330688,2023-07-20 09:50:22.183453,33,2,60,18,1920 x 1080 (16:9),70
16.23387360572815,2023-07-20 09:50:23.156743,33,0,59,19,1920 x 1080 (16:9),56
17.229961156845093,2023-07-20 09:50:24.152830,33,0,59,18,1920 x 1080 (16:9),87
18.26192331314087,2023-07-20 09:50:25.184791,33,0,60,17,1920 x 1080 (16:9),89
19.300459384918213,2023-07-20 09:50:26.223329,33,0,60,17,1920 x 1080 (16:9),89
20.281676530838013,2023-07-20 09:50:27.204544,33,0,59,17,1920 x 1080 (16:9),99
21.25977063179016,2023-07-20 09:50:28.182638,34,0,59,19,1920 x 1080 (16:9),85
22.241858959197998,2023-07-20 09:50:29.164729,33,0,59,20,1920 x 1080 (16:9),74
23.245267152786255,2023-07-20 09:50:30.168135,33,0,60,21,1920 x 1080 (16:9),82
24.253894567489624,2023-07-20 09:50:31.176767,34,0,60,19,1920 x 1080 (16:9),93
25.299996376037598,2023-07-20 09:50:32.222863,33,0,59,18,1920 x 1080 (16:9),95
26.291749954223633,2023-07-20 09:50:33.214621,33,0,59,18,1920 x 1080 (16:9),95
27.26852822303772,2023-07-20 09:50:34.191396,32,0,59,20,1920 x 1080 (16:9),97
28.269842624664307,2023-07-20 09:50:35.192710,34,0,59,20,1920 x 1080 (16:9),98
29.265931844711304,2023-07-20 09:50:36.188801,34,0,60,19,1920 x 1080 (16:9),95
30.301214933395386,2023-07-20 09:50:37.224087,33,0,59,20,1920 x 1080 (16:9),85
31.29478621482849,2023-07-20 09:50:38.217656,34,0,59,21,1920 x 1080 (16:9),90
32.29517436027527,2023-07-20 09:50:39.218042,32,0,60,16,1920 x 1080 (16:9),85
33.29386377334595,2023-07-20 09:50:40.216733,32,0,60,20,1920 x 1080 (16:9),93
34.29517483711243,2023-07-20 09:50:41.218042,33,0,60,20,1920 x 1080 (16:9),93
35.28896641731262,2023-07-20 09:50:42.211835,33,0,59,21,1920 x 1080 (16:9),89
36.3717896938324,2023-07-20 09:50:43.294661,34,0,59,18,1920 x 1080 (16:9),87
37.35720205307007,2023-07-20 09:50:44.280072,33,0,60,19,1920 x 1080 (16:9),94
38.35236096382141,2023-07-20 09:50:45.275230,33,0,59,18,1920 x 1080 (16:9),90
39.34026479721069,2023-07-20 09:50:46.263132,34,0,60,19,1920 x 1080 (16:9),85
40.347983837127686,2023-07-20 09:50:47.270851,33,0,60,21,1920 x 1080 (16:9),81
41.38007855415344,2023-07-20 09:50:48.302948,32,0,60,21,1920 x 1080 (16:9),90
42.40375542640686,2023-07-20 09:50:49.326624,32,0,60,21,1920 x 1080 (16:9),90
43.38585066795349,2023-07-20 09:50:50.308718,33,0,59,20,1920 x 1080 (16:9),96
44.37635779380798,2023-07-20 09:50:51.299225,34,0,59,21,1920 x 1080 (16:9),88
45.3698456287384,2023-07-20 09:50:52.292713,32,0,59,20,1920 x 1080 (16:9),89
46.36157774925232,2023-07-20 09:50:53.284444,34,0,59,20,1920 x 1080 (16:9),81
47.401681423187256,2023-07-20 09:50:54.324548,34,0,59,20,1920 x 1080 (16:9),99
48.38713073730469,2023-07-20 09:50:55.310000,32,0,59,20,1920 x 1080 (16:9),98
49.36811447143555,2023-07-20 09:50:56.290982,32,0,59,20,1920 x 1080 (16:9),90
50.36991548538208,2023-07-20 09:50:57.292783,33,0,60,19,1920 x 1080 (16:9),90
51.37069869041443,2023-07-20 09:50:58.293566,34,0,59,20,1920 x 1080 (16:9),73
52.375974893569946,2023-07-20 09:50:59.298841,32,0,59,19,1920 x 1080 (16:9),85
53.44149947166443,2023-07-20 09:51:00.364368,34,0,59,21,1920 x 1080 (16:9),91
54.41546154022217,2023-07-20 09:51:01.338330,33,0,59,19,1920 x 1080 (16:9),96
55.40092134475708,2023-07-20 09:51:02.323789,33,0,59,19,1920 x 1080 (16:9),83
56.387155055999756,2023-07-20 09:51:03.310022,32,0,60,19,1920 x 1080 (16:9),77
57.400537729263306,2023-07-20 09:51:04.323405,32,0,60,19,1920 x 1080 (16:9),77
58.42078161239624,2023-07-20 09:51:05.343651,33,0,59,19,1920 x 1080 (16:9),75
59.45683169364929,2023-07-20 09:51:06.379701,32,0,61,20,1920 x 1080 (16:9),88
60.43498635292053,2023-07-20 09:51:07.357856,33,0,59,19,1920 x 1080 (16:9),95
61.410987854003906,2023-07-20 09:51:08.333858,33,0,60,21,1920 x 1080 (16:9),87
62.401854276657104,2023-07-20 09:51:09.324722,34,0,60,20,1920 x 1080 (16:9),77
63.404783487319946,2023-07-20 09:51:10.327650,34,0,59,22,1920 x 1080 (16:9),76
64.44191336631775,2023-07-20 09:51:11.364781,33,0,60,22,1920 x 1080 (16:9),87
65.43249869346619,2023-07-20 09:51:12.355369,33,0,60,22,1920 x 1080 (16:9),87
66.40919876098633,2023-07-20 09:51:13.332066,33,0,59,20,1920 x 1080 (16:9),94
67.39784717559814,2023-07-20 09:51:14.320715,34,0,59,20,1920 x 1080 (16:9),87
68.40185141563416,2023-07-20 09:51:15.324719,32,0,59,21,1920 x 1080 (16:9),72
69.41786575317383,2023-07-20 09:51:16.340734,32,0,60,22,1920 x 1080 (16:9),82
70.45349597930908,2023-07-20 09:51:17.376367,34,0,59,21,1920 x 1080 (16:9),90
71.43713545799255,2023-07-20 09:51:18.360003,32,0,59,20,1920 x 1080 (16:9),93
72.40988779067993,2023-07-20 09:51:19.332755,32,0,59,20,1920 x 1080 (16:9),78
73.43055701255798,2023-07-20 09:51:20.353425,33,0,59,22,1920 x 1080 (16:9),78
74.43506836891174,2023-07-20 09:51:21.357935,32,0,59,20,1920 x 1080 (16:9),78
75.46781158447266,2023-07-20 09:51:22.390681,34,0,59,20,1920 x 1080 (16:9),76
76.48987698554993,2023-07-20 09:51:23.412747,33,0,61,20,1920 x 1080 (16:9),74
77.47926378250122,2023-07-20 09:51:24.402133,34,0,58,18,1920 x 1080 (16:9),94
78.46557188034058,2023-07-20 09:51:25.388439,33,0,61,20,1920 x 1080 (16:9),79
79.46313428878784,2023-07-20 09:51:26.386003,34,0,59,20,1920 x 1080 (16:9),74
