Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-12 22:33:41.732395,73,0,147.75443077087402
1.3964345455169678,2023-07-12 22:33:43.128832,63,25,66.41554832458496
2.594949960708618,2023-07-12 22:33:44.327350,53,0,90.68894386291504
3.851219415664673,2023-07-12 22:33:45.583616,94,0,112.96772956848145
5.088472366333008,2023-07-12 22:33:46.820871,65,0,135.93816757202148
6.37376594543457,2023-07-12 22:33:48.106164,72,0,103.63101959228516
7.6204259395599365,2023-07-12 22:33:49.352821,70,0,97.59879112243652
8.855117321014404,2023-07-12 22:33:50.587515,78,0,113.18039894104004
10.097508907318115,2023-07-12 22:33:51.829904,52,0,119.10820007324219
11.398738145828247,2023-07-12 22:33:53.131133,69,0,1031.7997932434082
13.586628675460815,2023-07-12 22:33:55.319025,56,32,91.33458137512207
14.808441162109375,2023-07-12 22:33:56.540837,56,0,203.61971855163574
16.137873649597168,2023-07-12 22:33:57.870271,61,0,125.12087821960449
17.400432109832764,2023-07-12 22:33:59.132827,63,0,45.005083084106445
18.63994288444519,2023-07-12 22:34:00.372341,52,0,84.4430923461914
19.851837396621704,2023-07-12 22:34:01.584232,49,0,141.83545112609863
21.116279125213623,2023-07-12 22:34:02.848679,68,0,101.5617847442627
22.35242509841919,2023-07-12 22:34:04.084823,56,0,152.07958221435547
23.647768020629883,2023-07-12 22:34:05.380164,56,0,95.58296203613281
24.8884539604187,2023-07-12 22:34:06.620853,49,0,87.97574043273926
26.120230674743652,2023-07-12 22:34:07.852631,47,0,116.19400978088379
27.38403844833374,2023-07-12 22:34:09.116433,59,0,171.23031616210938
28.682729721069336,2023-07-12 22:34:10.415125,54,0,112.33282089233398
29.95459532737732,2023-07-12 22:34:11.686992,49,0,95.15738487243652
31.194355249404907,2023-07-12 22:34:12.926755,58,19,139.14871215820312
32.46445322036743,2023-07-12 22:34:14.196851,73,0,111.11164093017578
33.70397472381592,2023-07-12 22:34:15.436371,69,1,105.29232025146484
34.967294454574585,2023-07-12 22:34:16.699691,81,0,138.92722129821777
36.24043798446655,2023-07-12 22:34:17.972836,84,1,142.45915412902832
37.527146339416504,2023-07-12 22:34:19.259542,67,0,114.77351188659668
38.77411675453186,2023-07-12 22:34:20.506511,82,0,121.93751335144043
40.04446887969971,2023-07-12 22:34:21.776865,88,0,88.7906551361084
41.268218994140625,2023-07-12 22:34:23.000615,81,0,116.67847633361816
42.516459465026855,2023-07-12 22:34:24.248858,81,0,127.08544731140137
43.79510140419006,2023-07-12 22:34:25.527498,62,0,123.70061874389648
45.09241437911987,2023-07-12 22:34:26.824809,67,0,89.37191963195801
46.306113958358765,2023-07-12 22:34:28.038514,66,44,99.6546745300293
47.54557824134827,2023-07-12 22:34:29.277974,64,0,102.32281684875488
48.77789092063904,2023-07-12 22:34:30.510290,74,0,106.80842399597168
50.04555082321167,2023-07-12 22:34:31.777948,74,0,95.45016288757324
51.271716594696045,2023-07-12 22:34:33.004112,67,0,105.66282272338867
52.51816129684448,2023-07-12 22:34:34.250559,43,0,82.49402046203613
53.72973918914795,2023-07-12 22:34:35.462139,43,0,111.39154434204102
55.00842785835266,2023-07-12 22:34:36.740824,55,0,97.89395332336426
56.25909781455994,2023-07-12 22:34:37.991494,56,0,122.68805503845215
57.520469188690186,2023-07-12 22:34:39.252870,89,0,96.12822532653809
58.776421308517456,2023-07-12 22:34:40.508818,94,0,85.81233024597168
60.02440905570984,2023-07-12 22:34:41.756803,62,0,116.93215370178223
61.294864892959595,2023-07-12 22:34:43.027264,48,99,123.54707717895508
62.57190728187561,2023-07-12 22:34:44.304305,72,0,74.47290420532227
63.79380226135254,2023-07-12 22:34:45.526201,55,0,123.35944175720215
65.04736971855164,2023-07-12 22:34:46.779764,62,0,96.77767753601074
66.30373477935791,2023-07-12 22:34:48.036132,82,0,62.92986869812012
67.51120924949646,2023-07-12 22:34:49.243607,79,0,90.50107002258301
68.78845715522766,2023-07-12 22:34:50.520855,49,0,116.66107177734375
70.03108429908752,2023-07-12 22:34:51.763479,56,0,89.0653133392334
71.29174375534058,2023-07-12 22:34:53.024142,53,0,136.98482513427734
72.55941843986511,2023-07-12 22:34:54.291812,53,0,87.34130859375
73.79053497314453,2023-07-12 22:34:55.522929,50,0,121.08993530273438
75.0367500782013,2023-07-12 22:34:56.769147,61,0,102.17094421386719
76.29384350776672,2023-07-12 22:34:58.026238,90,0,84.70702171325684
77.50442576408386,2023-07-12 22:34:59.236823,71,0,125.03218650817871
78.76406645774841,2023-07-12 22:35:00.496465,53,0,106.87804222106934
80.0190041065216,2023-07-12 22:35:01.751401,66,0,88.27662467956543
81.26375555992126,2023-07-12 22:35:02.996149,63,0,117.83361434936523
82.51521873474121,2023-07-12 22:35:04.247613,57,0,95.38769721984863
83.7359790802002,2023-07-12 22:35:05.468379,64,0,96.2684154510498
84.9902036190033,2023-07-12 22:35:06.722602,56,0,76.22003555297852
86.20005321502686,2023-07-12 22:35:07.932451,66,0,83.72735977172852
87.46585488319397,2023-07-12 22:35:09.198251,66,0,80.91115951538086
88.672443151474,2023-07-12 22:35:10.404841,72,0,117.53559112548828
89.96405482292175,2023-07-12 22:35:11.696450,62,0,120.18585205078125
91.21204948425293,2023-07-12 22:35:12.944444,143,3,120.83697319030762
92.52804183959961,2023-07-12 22:35:14.260439,85,0,160.1564884185791
93.82797908782959,2023-07-12 22:35:15.560379,96,0,150.92062950134277
95.11500310897827,2023-07-12 22:35:16.847402,96,0,167.6335334777832
96.46304559707642,2023-07-12 22:35:18.195442,78,0,112.48159408569336
97.71162128448486,2023-07-12 22:35:19.444016,85,0,104.23970222473145
98.9536817073822,2023-07-12 22:35:20.686081,101,0,81.12478256225586
100.19150686264038,2023-07-12 22:35:21.923902,118,0,176.02968215942383
101.50743174552917,2023-07-12 22:35:23.239829,69,0,130.45167922973633
102.76962065696716,2023-07-12 22:35:24.502018,89,0,160.2184772491455
104.06796765327454,2023-07-12 22:35:25.800363,99,0,1030.96342086792
106.22219848632812,2023-07-12 22:35:27.954597,83,0,41.42403602600098
107.44028925895691,2023-07-12 22:35:29.172684,83,0,96.43888473510742
108.69487524032593,2023-07-12 22:35:30.427273,53,0,90.05308151245117
109.91197896003723,2023-07-12 22:35:31.644373,57,0,129.93812561035156
111.17647075653076,2023-07-12 22:35:32.908870,57,0,119.6281909942627
112.42842674255371,2023-07-12 22:35:34.160822,66,0,78.89151573181152
113.6805591583252,2023-07-12 22:35:35.412954,51,0,67.57068634033203
114.8781099319458,2023-07-12 22:35:36.610507,56,0,95.95584869384766
116.10009503364563,2023-07-12 22:35:37.832493,51,0,60.89353561401367
117.30745434761047,2023-07-12 22:35:39.039853,57,0,92.01526641845703
118.55394053459167,2023-07-12 22:35:40.286334,69,0,101.25160217285156
