Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 17:21:22.030512,59,0,59,6,1920 x 1080 (16:9),44
1.180251121520996,2023-07-12 17:21:23.210768,59,0,60,8,1920 x 1080 (16:9),31
2.1739726066589355,2023-07-12 17:21:24.204496,50,0,60,8,1920 x 1080 (16:9),31
3.1926560401916504,2023-07-12 17:21:25.223169,57,0,59,10,1920 x 1080 (16:9),55
4.18066668510437,2023-07-12 17:21:26.211180,82,0,59,14,1920 x 1080 (16:9),59
5.165097236633301,2023-07-12 17:21:27.195614,52,0,60,13,1920 x 1080 (16:9),33
6.218724727630615,2023-07-12 17:21:28.249237,64,51,60,10,1920 x 1080 (16:9),42
7.191736459732056,2023-07-12 17:21:29.222253,57,0,59,9,1920 x 1080 (16:9),90
8.23312258720398,2023-07-12 17:21:30.263635,47,0,60,9,1920 x 1080 (16:9),97
9.206222295761108,2023-07-12 17:21:31.236737,47,0,60,9,1920 x 1080 (16:9),97
10.19004487991333,2023-07-12 17:21:32.220557,57,0,59,9,1920 x 1080 (16:9),105
11.232293367385864,2023-07-12 17:21:33.262811,55,0,60,11,1920 x 1080 (16:9),80
12.250346183776855,2023-07-12 17:21:34.280862,48,0,59,12,1920 x 1080 (16:9),65
13.26633620262146,2023-07-12 17:21:35.296850,41,0,59,13,1920 x 1080 (16:9),67
14.267681360244751,2023-07-12 17:21:36.298195,58,0,60,15,1920 x 1080 (16:9),28
15.247809171676636,2023-07-12 17:21:37.278324,86,0,60,17,1920 x 1080 (16:9),81
16.241525173187256,2023-07-12 17:21:38.272040,48,0,58,14,1920 x 1080 (16:9),37
17.302289485931396,2023-07-12 17:21:39.332803,48,0,58,25,1920 x 1080 (16:9),60
18.296565294265747,2023-07-12 17:21:40.327077,57,0,60,25,1920 x 1080 (16:9),60
19.28096079826355,2023-07-12 17:21:41.311473,61,0,58,20,1920 x 1080 (16:9),44
20.27994465827942,2023-07-12 17:21:42.310457,43,0,60,19,1920 x 1080 (16:9),91
21.33627152442932,2023-07-12 17:21:43.366785,56,34,59,14,1920 x 1080 (16:9),72
22.36230182647705,2023-07-12 17:21:44.392815,64,70,59,15,1920 x 1080 (16:9),67
23.3478786945343,2023-07-12 17:21:45.378394,61,0,60,12,1920 x 1080 (16:9),110
24.352197647094727,2023-07-12 17:21:46.382709,95,0,59,11,1920 x 1080 (16:9),123
25.336535453796387,2023-07-12 17:21:47.367048,95,0,59,11,1920 x 1080 (16:9),139
26.336798429489136,2023-07-12 17:21:48.367312,95,0,58,13,1920 x 1080 (16:9),139
27.40634822845459,2023-07-12 17:21:49.436862,72,0,61,14,1920 x 1080 (16:9),36
28.39559054374695,2023-07-12 17:21:50.426103,91,58,60,14,1920 x 1080 (16:9),55
29.37437105178833,2023-07-12 17:21:51.404885,64,13,60,10,1920 x 1080 (16:9),76
30.361347675323486,2023-07-12 17:21:52.391861,64,15,54,9,1920 x 1080 (16:9),65
