Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-20 09:44:07.770976,31,0,59,25,1920 x 1080 (16:9),86
1.2173058986663818,2023-07-20 09:44:08.988285,29,0,58,25,1920 x 1080 (16:9),86
2.203266143798828,2023-07-20 09:44:09.974246,31,0,61,24,1920 x 1080 (16:9),95
3.2212448120117188,2023-07-20 09:44:10.992221,31,0,59,21,1920 x 1080 (16:9),94
4.206630229949951,2023-07-20 09:44:11.977606,30,0,60,22,1920 x 1080 (16:9),85
5.204627990722656,2023-07-20 09:44:12.975603,30,0,59,19,1920 x 1080 (16:9),94
6.227544546127319,2023-07-20 09:44:13.998521,31,0,59,19,1920 x 1080 (16:9),97
7.243240833282471,2023-07-20 09:44:15.014217,29,0,59,19,1920 x 1080 (16:9),90
8.223835468292236,2023-07-20 09:44:15.994816,29,0,59,19,1920 x 1080 (16:9),83
9.25180172920227,2023-07-20 09:44:17.022780,30,0,60,19,1920 x 1080 (16:9),83
10.240896940231323,2023-07-20 09:44:18.011875,30,0,60,20,1920 x 1080 (16:9),87
11.238795757293701,2023-07-20 09:44:19.009770,29,0,59,19,1920 x 1080 (16:9),87
12.289311647415161,2023-07-20 09:44:20.060294,31,0,60,19,1920 x 1080 (16:9),102
13.346516370773315,2023-07-20 09:44:21.117492,31,0,59,21,1920 x 1080 (16:9),98
14.327314138412476,2023-07-20 09:44:22.098290,30,0,59,17,1920 x 1080 (16:9),90
15.308386087417603,2023-07-20 09:44:23.079362,29,0,59,21,1920 x 1080 (16:9),78
16.306368350982666,2023-07-20 09:44:24.077344,29,0,59,21,1920 x 1080 (16:9),89
17.314450979232788,2023-07-20 09:44:25.085429,30,0,60,21,1920 x 1080 (16:9),89
18.352060317993164,2023-07-20 09:44:26.123041,30,0,59,18,1920 x 1080 (16:9),81
19.363308429718018,2023-07-20 09:44:27.134285,30,0,60,20,1920 x 1080 (16:9),102
20.344769716262817,2023-07-20 09:44:28.115746,29,0,60,18,1920 x 1080 (16:9),82
21.32922077178955,2023-07-20 09:44:29.100196,29,0,59,21,1920 x 1080 (16:9),79
22.32522749900818,2023-07-20 09:44:30.096203,29,0,60,20,1920 x 1080 (16:9),90
23.337229013442993,2023-07-20 09:44:31.108203,32,0,60,19,1920 x 1080 (16:9),93
24.398460388183594,2023-07-20 09:44:32.169440,32,0,60,19,1920 x 1080 (16:9),97
25.40623426437378,2023-07-20 09:44:33.177210,29,0,59,19,1920 x 1080 (16:9),97
26.387823343276978,2023-07-20 09:44:34.158802,30,0,59,19,1920 x 1080 (16:9),95
27.37216305732727,2023-07-20 09:44:35.143139,29,0,59,21,1920 x 1080 (16:9),74
