Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-20 09:44:07.768921,31,0,114.67218399047852
1.382063865661621,2023-07-20 09:44:09.150982,29,0,85.32500267028809
2.5953073501586914,2023-07-20 09:44:10.364225,31,0,104.59136962890625
3.8411457538604736,2023-07-20 09:44:11.610066,30,0,110.94045639038086
5.076907396316528,2023-07-20 09:44:12.845826,30,0,95.66402435302734
6.293347358703613,2023-07-20 09:44:14.062264,31,0,76.93099975585938
7.524749040603638,2023-07-20 09:44:15.293668,29,0,62.02578544616699
8.709568738937378,2023-07-20 09:44:16.478492,30,0,76.51638984680176
9.928817510604858,2023-07-20 09:44:17.697738,30,0,110.05568504333496
11.164985656738281,2023-07-20 09:44:18.933907,29,0,102.53143310546875
12.410567283630371,2023-07-20 09:44:20.179484,31,0,95.96037864685059
13.663394927978516,2023-07-20 09:44:21.432363,31,0,65.70982933044434
14.86160659790039,2023-07-20 09:44:22.630526,30,0,56.65731430053711
16.050889015197754,2023-07-20 09:44:23.819809,29,0,54.532766342163086
17.232850790023804,2023-07-20 09:44:25.001769,30,0,55.502891540527344
18.44655179977417,2023-07-20 09:44:26.215467,30,0,61.27047538757324
19.669476747512817,2023-07-20 09:44:27.438396,30,0,63.0342960357666
20.86976146697998,2023-07-20 09:44:28.638681,29,0,56.84971809387207
22.055348873138428,2023-07-20 09:44:29.824269,29,0,55.8934211730957
23.254297494888306,2023-07-20 09:44:31.023216,29,0,103.47986221313477
24.495286226272583,2023-07-20 09:44:32.264203,29,0,105.84640502929688
25.76442861557007,2023-07-20 09:44:33.533346,30,0,93.26648712158203
26.986536741256714,2023-07-20 09:44:34.755457,29,0,63.68589401245117
28.178324937820435,2023-07-20 09:44:35.947243,29,0,56.07032775878906
29.35531210899353,2023-07-20 09:44:37.124244,30,0,46.71764373779297
30.573814153671265,2023-07-20 09:44:38.342731,30,0,69.30661201477051
31.76878595352173,2023-07-20 09:44:39.537705,30,0,109.59863662719727
33.0059859752655,2023-07-20 09:44:40.774931,30,0,90.00444412231445
34.22208285331726,2023-07-20 09:44:41.991003,29,0,68.73250007629395
35.42058515548706,2023-07-20 09:44:43.189505,31,0,53.11751365661621
36.66730213165283,2023-07-20 09:44:44.436221,30,0,48.30741882324219
37.847304344177246,2023-07-20 09:44:45.616222,30,0,91.68100357055664
39.061999797821045,2023-07-20 09:44:46.830917,31,0,68.35031509399414
40.256513595581055,2023-07-20 09:44:48.025435,31,0,96.88091278076172
41.48909592628479,2023-07-20 09:44:49.258016,30,0,76.3401985168457
42.74710559844971,2023-07-20 09:44:50.516023,30,0,66.32614135742188
43.93441367149353,2023-07-20 09:44:51.703334,29,0,105.10945320129395
45.166645526885986,2023-07-20 09:44:52.935566,29,0,90.19184112548828
46.386685848236084,2023-07-20 09:44:54.155604,30,0,44.017791748046875
47.595277547836304,2023-07-20 09:44:55.364195,30,0,78.73773574829102
48.833637952804565,2023-07-20 09:44:56.602557,30,0,63.63034248352051
50.02736806869507,2023-07-20 09:44:57.796287,30,0,80.19757270812988
51.23652911186218,2023-07-20 09:44:59.005451,29,0,60.508012771606445
52.42728853225708,2023-07-20 09:45:00.196205,29,0,74.26238059997559
53.62862205505371,2023-07-20 09:45:01.397538,29,0,82.89408683776855
54.86571025848389,2023-07-20 09:45:02.634630,31,0,71.12956047058105
56.06247282028198,2023-07-20 09:45:03.831393,31,0,72.01385498046875
57.2753369808197,2023-07-20 09:45:05.044255,30,0,79.4672966003418
58.48156261444092,2023-07-20 09:45:06.250482,30,0,96.61459922790527
59.715301513671875,2023-07-20 09:45:07.484220,30,0,61.43927574157715
60.955336809158325,2023-07-20 09:45:08.724256,29,0,77.25405693054199
62.17384052276611,2023-07-20 09:45:09.942759,29,0,99.15399551391602
63.39637589454651,2023-07-20 09:45:11.165294,31,0,69.6561336517334
64.59378004074097,2023-07-20 09:45:12.362699,31,0,48.48480224609375
65.82130980491638,2023-07-20 09:45:13.590230,32,0,53.763628005981445
67.04094958305359,2023-07-20 09:45:14.809867,30,0,36.15760803222656
68.21932721138,2023-07-20 09:45:15.988249,29,0,68.76301765441895
69.4233148097992,2023-07-20 09:45:17.192235,29,0,141.54553413391113
70.70332884788513,2023-07-20 09:45:18.472248,30,0,102.12397575378418
71.95685005187988,2023-07-20 09:45:19.725768,29,0,89.85733985900879
73.17133092880249,2023-07-20 09:45:20.940251,31,0,100.65698623657227
74.39309501647949,2023-07-20 09:45:22.162013,29,0,57.52277374267578
75.5824818611145,2023-07-20 09:45:23.351402,30,0,90.81244468688965
76.83064031600952,2023-07-20 09:45:24.599560,30,0,91.35770797729492
