Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-10 21:21:13.648606,32,0,146.5754508972168
1.383622407913208,2023-07-10 21:21:15.032225,31,0,85.5550765991211
2.603635787963867,2023-07-10 21:21:16.252238,32,0,91.83287620544434
3.8303439617156982,2023-07-10 21:21:17.478948,31,0,70.48940658569336
5.027608156204224,2023-07-10 21:21:18.676211,32,0,68.93658638000488
6.230216026306152,2023-07-10 21:21:19.878821,32,0,43.660640716552734
7.45560359954834,2023-07-10 21:21:21.104206,31,0,53.56764793395996
8.639123916625977,2023-07-10 21:21:22.287726,31,0,70.34468650817871
9.823643445968628,2023-07-10 21:21:23.472247,31,0,69.24891471862793
11.013954401016235,2023-07-10 21:21:24.662561,31,0,61.980247497558594
12.199671745300293,2023-07-10 21:21:25.848277,31,0,49.072265625
13.415609121322632,2023-07-10 21:21:27.064213,31,0,82.46445655822754
14.663650512695312,2023-07-10 21:21:28.312256,31,0,61.41328811645508
15.858904838562012,2023-07-10 21:21:29.507509,31,0,40.514230728149414
17.033722162246704,2023-07-10 21:21:30.682326,30,0,65.74368476867676
18.227066040039062,2023-07-10 21:21:31.875671,31,0,102.4630069732666
19.47714591026306,2023-07-10 21:21:33.125749,32,0,82.53073692321777
20.69339609146118,2023-07-10 21:21:34.342002,30,0,61.672210693359375
21.905027866363525,2023-07-10 21:21:35.553631,30,0,53.075313568115234
23.093367099761963,2023-07-10 21:21:36.741973,31,0,75.21295547485352
24.29954767227173,2023-07-10 21:21:37.948151,31,0,114.10665512084961
25.583334922790527,2023-07-10 21:21:39.231937,31,0,63.81630897521973
26.777592182159424,2023-07-10 21:21:40.426197,31,0,54.20041084289551
27.96745729446411,2023-07-10 21:21:41.616061,31,0,56.30993843078613
29.1476309299469,2023-07-10 21:21:42.796237,31,0,76.79414749145508
30.351653814315796,2023-07-10 21:21:44.000257,32,0,43.634891510009766
31.575635194778442,2023-07-10 21:21:45.224240,30,0,73.45366477966309
32.77356243133545,2023-07-10 21:21:46.422165,30,0,71.01917266845703
33.96773290634155,2023-07-10 21:21:47.616336,31,0,61.57040596008301
35.159260272979736,2023-07-10 21:21:48.807865,31,0,65.26708602905273
36.353214263916016,2023-07-10 21:21:50.001819,31,0,46.30875587463379
37.55718016624451,2023-07-10 21:21:51.205783,31,0,68.41683387756348
38.76963210105896,2023-07-10 21:21:52.418236,31,0,63.13276290893555
39.95694041252136,2023-07-10 21:21:53.605545,31,0,90.06071090698242
41.18760848045349,2023-07-10 21:21:54.836213,31,0,72.34382629394531
42.395647048950195,2023-07-10 21:21:56.044251,33,0,45.92084884643555
43.59137153625488,2023-07-10 21:21:57.239975,34,0,89.11800384521484
44.84172344207764,2023-07-10 21:21:58.490330,30,0,58.94970893859863
46.06171107292175,2023-07-10 21:21:59.710316,30,0,68.4196949005127
47.26532769203186,2023-07-10 21:22:00.913930,31,0,125.01215934753418
48.51425361633301,2023-07-10 21:22:02.162857,31,0,39.891719818115234
49.76777386665344,2023-07-10 21:22:03.416376,32,0,50.15420913696289
50.95561981201172,2023-07-10 21:22:04.604224,30,0,59.78822708129883
52.153785705566406,2023-07-10 21:22:05.802391,31,0,52.59561538696289
53.33963680267334,2023-07-10 21:22:06.988242,32,0,46.03004455566406
54.527672290802,2023-07-10 21:22:08.176277,33,0,109.43794250488281
55.77961587905884,2023-07-10 21:22:09.428233,33,0,82.52787590026855
56.987648010253906,2023-07-10 21:22:10.636253,31,0,62.16311454772949
58.19356608390808,2023-07-10 21:22:11.842169,30,0,60.46748161315918
59.383606910705566,2023-07-10 21:22:13.032210,31,0,39.50667381286621
60.559438705444336,2023-07-10 21:22:14.208042,31,0,103.43408584594727
61.83493113517761,2023-07-10 21:22:15.483533,31,0,80.01208305358887
63.03563046455383,2023-07-10 21:22:16.684235,32,0,72.96538352966309
64.23922491073608,2023-07-10 21:22:17.887832,31,0,65.80257415771484
65.44750571250916,2023-07-10 21:22:19.096110,31,0,56.09941482543945
66.63403487205505,2023-07-10 21:22:20.282637,31,0,75.32382011413574
67.86567211151123,2023-07-10 21:22:21.514277,31,0,68.26949119567871
69.05962610244751,2023-07-10 21:22:22.708230,31,0,62.24966049194336
70.25453734397888,2023-07-10 21:22:23.903143,31,0,90.16895294189453
71.47470164299011,2023-07-10 21:22:25.123306,30,0,48.436880111694336
72.6596097946167,2023-07-10 21:22:26.308214,31,0,79.53381538391113
73.89276647567749,2023-07-10 21:22:27.541369,31,0,72.16382026672363
75.10497999191284,2023-07-10 21:22:28.753583,32,0,64.16082382202148
76.30547213554382,2023-07-10 21:22:29.954076,31,0,75.31929016113281
77.51046943664551,2023-07-10 21:22:31.159074,31,0,80.35445213317871
