Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 21:21:13.649955,30,0,59,25,1920 x 1080 (16:9),87
1.2251918315887451,2023-07-10 21:21:14.875151,30,0,60,24,1920 x 1080 (16:9),116
2.206648588180542,2023-07-10 21:21:15.856607,31,0,60,24,1920 x 1080 (16:9),116
3.2340285778045654,2023-07-10 21:21:16.883987,32,0,60,23,1920 x 1080 (16:9),76
4.21650767326355,2023-07-10 21:21:17.866463,31,0,59,20,1920 x 1080 (16:9),94
5.21268630027771,2023-07-10 21:21:18.862644,32,0,58,19,1920 x 1080 (16:9),94
6.220855236053467,2023-07-10 21:21:19.870813,32,0,60,20,1920 x 1080 (16:9),96
7.274261236190796,2023-07-10 21:21:20.924221,31,0,59,21,1920 x 1080 (16:9),97
8.259453535079956,2023-07-10 21:21:21.909411,31,0,60,18,1920 x 1080 (16:9),92
9.272541999816895,2023-07-10 21:21:22.922498,31,0,60,19,1920 x 1080 (16:9),90
10.2724027633667,2023-07-10 21:21:23.922362,31,0,58,19,1920 x 1080 (16:9),90
11.26791262626648,2023-07-10 21:21:24.917869,31,0,60,19,1920 x 1080 (16:9),97
12.268267393112183,2023-07-10 21:21:25.918222,31,0,60,20,1920 x 1080 (16:9),99
13.302514553070068,2023-07-10 21:21:26.952470,31,0,58,20,1920 x 1080 (16:9),97
14.335854053497314,2023-07-10 21:21:27.985814,31,0,59,21,1920 x 1080 (16:9),97
15.326254606246948,2023-07-10 21:21:28.976212,31,0,59,18,1920 x 1080 (16:9),96
16.310269355773926,2023-07-10 21:21:29.960227,30,0,59,18,1920 x 1080 (16:9),98
17.305210828781128,2023-07-10 21:21:30.955167,30,0,59,18,1920 x 1080 (16:9),95
18.324487686157227,2023-07-10 21:21:31.974445,31,0,59,19,1920 x 1080 (16:9),95
19.35287070274353,2023-07-10 21:21:33.002830,32,0,59,19,1920 x 1080 (16:9),99
20.35027813911438,2023-07-10 21:21:34.000235,30,0,60,20,1920 x 1080 (16:9),95
21.338115692138672,2023-07-10 21:21:34.988072,30,0,59,18,1920 x 1080 (16:9),83
