Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-20 17:38:12.976723,33,0,116.09792709350586
1.3612751960754395,2023-07-20 17:38:14.337994,32,0,75.1791000366211
2.5606114864349365,2023-07-20 17:38:15.537335,31,0,83.5270881652832
3.797417640686035,2023-07-20 17:38:16.774136,33,0,57.732582092285156
4.987168073654175,2023-07-20 17:38:17.963889,33,0,52.47950553894043
6.169209957122803,2023-07-20 17:38:19.145929,33,0,55.66763877868652
7.394870281219482,2023-07-20 17:38:20.371587,33,0,74.32889938354492
8.591534614562988,2023-07-20 17:38:21.568257,34,0,53.83801460266113
9.790069103240967,2023-07-20 17:38:22.766790,33,0,87.4795913696289
11.006636619567871,2023-07-20 17:38:23.983356,33,0,53.09009552001953
12.182924270629883,2023-07-20 17:38:25.159645,32,0,58.08377265930176
13.418191194534302,2023-07-20 17:38:26.394908,32,0,71.40612602233887
14.61074185371399,2023-07-20 17:38:27.587462,32,0,50.6436824798584
15.802915096282959,2023-07-20 17:38:28.779636,34,0,91.78018569946289
17.028833627700806,2023-07-20 17:38:30.005554,31,0,48.43425750732422
18.21099305152893,2023-07-20 17:38:31.187716,31,0,65.51718711853027
19.41773009300232,2023-07-20 17:38:32.394447,32,0,60.60290336608887
20.630558013916016,2023-07-20 17:38:33.607281,34,0,62.56246566772461
21.839510917663574,2023-07-20 17:38:34.816231,31,0,55.310964584350586
23.05038619041443,2023-07-20 17:38:36.027108,31,0,50.88043212890625
24.234655618667603,2023-07-20 17:38:37.211378,33,0,62.28160858154297
25.439963579177856,2023-07-20 17:38:38.416681,31,0,40.44151306152344
26.642589807510376,2023-07-20 17:38:39.619307,31,0,52.523136138916016
27.813679695129395,2023-07-20 17:38:40.790397,32,0,55.25922775268555
28.99934959411621,2023-07-20 17:38:41.976071,33,0,53.79128456115723
30.186734199523926,2023-07-20 17:38:43.163452,32,0,35.30693054199219
31.3794903755188,2023-07-20 17:38:44.356207,33,0,57.91354179382324
32.57415962219238,2023-07-20 17:38:45.550882,32,0,75.44922828674316
33.78599309921265,2023-07-20 17:38:46.762711,32,0,55.05967140197754
34.96204900741577,2023-07-20 17:38:47.938767,32,0,53.026676177978516
36.136515855789185,2023-07-20 17:38:49.113233,33,0,23.273944854736328
37.319495677948,2023-07-20 17:38:50.296215,32,0,66.50328636169434
38.54531979560852,2023-07-20 17:38:51.522039,34,0,58.53676795959473
39.73550057411194,2023-07-20 17:38:52.712219,34,0,54.639339447021484
40.929574489593506,2023-07-20 17:38:53.906292,33,0,52.1245002746582
42.110527753829956,2023-07-20 17:38:55.087247,32,0,51.27120018005371
43.290799617767334,2023-07-20 17:38:56.267517,34,0,62.51883506774902
44.50179076194763,2023-07-20 17:38:57.478510,32,0,76.16853713989258
45.69550681114197,2023-07-20 17:38:58.672226,32,0,63.66920471191406
46.89850163459778,2023-07-20 17:38:59.875219,32,0,56.638479232788086
48.08921194076538,2023-07-20 17:39:01.065933,32,0,54.13413047790527
49.27156186103821,2023-07-20 17:39:02.248282,33,0,38.65528106689453
50.526989698410034,2023-07-20 17:39:03.503707,33,2,56.92791938781738
51.70152568817139,2023-07-20 17:39:04.678245,32,0,39.395809173583984
52.89554262161255,2023-07-20 17:39:05.872260,33,0,54.285526275634766
54.07732009887695,2023-07-20 17:39:07.054040,33,0,48.90942573547363
55.24695539474487,2023-07-20 17:39:08.223673,32,0,39.9017333984375
56.43689823150635,2023-07-20 17:39:09.413617,32,0,54.46958541870117
57.63953232765198,2023-07-20 17:39:10.616253,33,0,52.04057693481445
58.82480025291443,2023-07-20 17:39:11.801518,32,0,54.75115776062012
60.015212297439575,2023-07-20 17:39:12.991931,32,0,47.30534553527832
61.18865203857422,2023-07-20 17:39:14.165370,33,0,92.0114517211914
62.409454345703125,2023-07-20 17:39:15.386176,32,0,24.080276489257812
63.61153173446655,2023-07-20 17:39:16.588250,33,0,56.49447441101074
64.79716086387634,2023-07-20 17:39:17.773882,33,0,80.91545104980469
66.0182363986969,2023-07-20 17:39:18.994955,32,13,44.554948806762695
67.18887376785278,2023-07-20 17:39:20.165591,35,0,49.3624210357666
68.3606641292572,2023-07-20 17:39:21.337384,34,0,31.780242919921875
69.55268931388855,2023-07-20 17:39:22.529407,33,0,60.87136268615723
70.74857950210571,2023-07-20 17:39:23.725298,32,0,53.189992904663086
71.93153953552246,2023-07-20 17:39:24.908258,32,0,52.712202072143555
73.12353754043579,2023-07-20 17:39:26.100256,32,0,50.5521297454834
74.32638454437256,2023-07-20 17:39:27.303105,31,0,59.48138236999512
75.52968645095825,2023-07-20 17:39:28.506403,31,0,51.795244216918945
76.70670437812805,2023-07-20 17:39:29.683424,34,34,55.994510650634766
77.89786195755005,2023-07-20 17:39:30.874583,34,0,61.440467834472656
79.09461331367493,2023-07-20 17:39:32.071338,32,0,42.46163368225098
80.29342460632324,2023-07-20 17:39:33.270143,33,0,39.82353210449219
81.48221492767334,2023-07-20 17:39:34.458934,32,0,30.005216598510742
82.68110680580139,2023-07-20 17:39:35.657824,33,0,57.569265365600586
83.86148571968079,2023-07-20 17:39:36.838206,33,0,73.32348823547363
85.0555477142334,2023-07-20 17:39:38.032270,33,0,85.84451675415039
86.27556943893433,2023-07-20 17:39:39.252293,32,0,49.07655715942383
87.45912504196167,2023-07-20 17:39:40.435844,33,0,78.32646369934082
88.69537830352783,2023-07-20 17:39:41.672095,32,0,56.084632873535156
89.87801337242126,2023-07-20 17:39:42.854733,33,0,53.47442626953125
91.06927752494812,2023-07-20 17:39:44.045996,31,0,66.77675247192383
92.25855827331543,2023-07-20 17:39:45.235276,32,0,49.043893814086914
93.43445253372192,2023-07-20 17:39:46.411172,34,0,67.77143478393555
