Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-20 13:09:05.627617,32,0,60,24,1920 x 1080 (16:9),81
1.2126009464263916,2023-07-20 13:09:06.840216,32,0,58,25,1920 x 1080 (16:9),81
2.19897198677063,2023-07-20 13:09:07.826589,33,0,61,25,1920 x 1080 (16:9),98
3.2150540351867676,2023-07-20 13:09:08.842670,32,0,59,21,1920 x 1080 (16:9),90
4.2131874561309814,2023-07-20 13:09:09.840802,34,0,60,20,1920 x 1080 (16:9),82
5.205126523971558,2023-07-20 13:09:10.832742,31,0,58,21,1920 x 1080 (16:9),86
6.209104537963867,2023-07-20 13:09:11.836719,32,0,60,21,1920 x 1080 (16:9),96
7.2611658573150635,2023-07-20 13:09:12.888781,33,0,59,19,1920 x 1080 (16:9),101
8.244426727294922,2023-07-20 13:09:13.872041,33,0,59,19,1920 x 1080 (16:9),91
9.269123792648315,2023-07-20 13:09:14.896740,33,0,59,19,1920 x 1080 (16:9),91
10.262995481491089,2023-07-20 13:09:15.890609,33,0,60,20,1920 x 1080 (16:9),89
11.259649991989136,2023-07-20 13:09:16.887267,32,0,59,20,1920 x 1080 (16:9),79
12.253105878829956,2023-07-20 13:09:17.880721,33,0,60,20,1920 x 1080 (16:9),92
13.305171728134155,2023-07-20 13:09:18.932789,31,0,59,19,1920 x 1080 (16:9),97
14.330223560333252,2023-07-20 13:09:19.957838,32,0,59,19,1920 x 1080 (16:9),97
15.310883522033691,2023-07-20 13:09:20.938497,32,0,59,19,1920 x 1080 (16:9),86
16.30112338066101,2023-07-20 13:09:21.928740,32,0,59,19,1920 x 1080 (16:9),74
17.307682275772095,2023-07-20 13:09:22.935298,31,0,60,18,1920 x 1080 (16:9),74
18.31533408164978,2023-07-20 13:09:23.942948,32,0,59,21,1920 x 1080 (16:9),86
19.367542028427124,2023-07-20 13:09:24.995159,32,0,57,19,1920 x 1080 (16:9),89
20.350842714309692,2023-07-20 13:09:25.978459,32,0,62,19,1920 x 1080 (16:9),100
21.344656944274902,2023-07-20 13:09:26.972271,32,0,60,18,1920 x 1080 (16:9),78
22.332115411758423,2023-07-20 13:09:27.959732,32,0,60,20,1920 x 1080 (16:9),77
23.328533411026,2023-07-20 13:09:28.956147,33,0,59,22,1920 x 1080 (16:9),77
24.354397535324097,2023-07-20 13:09:29.982013,33,0,59,19,1920 x 1080 (16:9),92
25.406599521636963,2023-07-20 13:09:31.034218,33,0,59,19,1920 x 1080 (16:9),92
26.395026445388794,2023-07-20 13:09:32.022723,33,0,59,19,1920 x 1080 (16:9),99
27.38511610031128,2023-07-20 13:09:33.012732,33,0,60,21,1920 x 1080 (16:9),99
28.376346349716187,2023-07-20 13:09:34.003960,33,0,59,20,1920 x 1080 (16:9),89
29.37470245361328,2023-07-20 13:09:35.002316,32,0,59,20,1920 x 1080 (16:9),85
30.37544083595276,2023-07-20 13:09:36.003056,34,0,59,20,1920 x 1080 (16:9),99
31.426504850387573,2023-07-20 13:09:37.054119,31,0,60,20,1920 x 1080 (16:9),94
