Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-20 17:38:12.249061,31,0,98.54841232299805
1.3810276985168457,2023-07-20 17:38:13.630088,31,0,62.34407424926758
2.568734884262085,2023-07-20 17:38:14.817797,31,0,94.41733360290527
3.824820041656494,2023-07-20 17:38:16.073880,33,0,104.77089881896973
5.054240703582764,2023-07-20 17:38:17.303303,31,0,118.63422393798828
6.293963670730591,2023-07-20 17:38:18.543024,31,0,60.72258949279785
7.493718385696411,2023-07-20 17:38:19.742781,32,0,66.88499450683594
8.69502305984497,2023-07-20 17:38:20.944083,31,0,72.02959060668945
9.89969801902771,2023-07-20 17:38:22.148762,31,0,100.54636001586914
11.174506664276123,2023-07-20 17:38:23.423570,32,0,74.78451728820801
12.410123825073242,2023-07-20 17:38:24.659184,31,0,97.90349006652832
13.633537769317627,2023-07-20 17:38:25.882652,31,0,91.54343605041504
14.849865913391113,2023-07-20 17:38:27.098928,32,0,74.84722137451172
16.055184841156006,2023-07-20 17:38:28.304251,31,0,92.51666069030762
17.294243335723877,2023-07-20 17:38:29.543304,31,0,107.60688781738281
18.586623191833496,2023-07-20 17:38:30.835688,32,0,97.93567657470703
19.82154130935669,2023-07-20 17:38:32.070605,30,0,67.46649742126465
21.015815258026123,2023-07-20 17:38:33.264881,31,0,108.16764831542969
22.25566053390503,2023-07-20 17:38:34.504721,30,0,88.26565742492676
23.49953293800354,2023-07-20 17:38:35.748594,30,0,90.99483489990234
24.709553003311157,2023-07-20 17:38:36.958614,31,0,77.49128341674805
25.917555332183838,2023-07-20 17:38:38.166618,31,0,67.02017784118652
27.153156280517578,2023-07-20 17:38:39.402221,32,0,45.74847221374512
28.395466327667236,2023-07-20 17:38:40.644527,31,0,103.1184196472168
29.62769889831543,2023-07-20 17:38:41.876761,31,0,92.25702285766602
30.854210138320923,2023-07-20 17:38:43.103273,31,0,94.87152099609375
32.07968330383301,2023-07-20 17:38:44.328749,31,0,118.00074577331543
33.355655670166016,2023-07-20 17:38:45.604716,31,0,100.99124908447266
34.597167015075684,2023-07-20 17:38:46.846227,31,0,106.57501220703125
35.82555270195007,2023-07-20 17:38:48.074614,31,0,75.10519027709961
37.029866218566895,2023-07-20 17:38:49.278929,32,0,103.98554801940918
38.273659229278564,2023-07-20 17:38:50.522719,31,0,81.71963691711426
39.507763147354126,2023-07-20 17:38:51.756838,31,0,90.15941619873047
40.72517538070679,2023-07-20 17:38:52.974238,31,0,100.50225257873535
41.950831174850464,2023-07-20 17:38:54.199896,31,0,120.06759643554688
43.2071259021759,2023-07-20 17:38:55.456186,31,0,118.21389198303223
44.46487641334534,2023-07-20 17:38:56.713938,31,0,91.39060974121094
45.682247161865234,2023-07-20 17:38:57.931308,32,0,67.83556938171387
46.87887454032898,2023-07-20 17:38:59.127939,31,0,123.58498573303223
48.14372158050537,2023-07-20 17:39:00.392788,30,0,150.9380340576172
49.4356734752655,2023-07-20 17:39:01.684735,31,0,58.98571014404297
50.65447449684143,2023-07-20 17:39:02.903535,32,5,58.454275131225586
51.838061809539795,2023-07-20 17:39:04.087126,31,0,83.35280418395996
53.05622315406799,2023-07-20 17:39:05.305287,31,0,72.27396965026855
54.26273727416992,2023-07-20 17:39:06.511799,31,0,109.95340347290039
55.51787352561951,2023-07-20 17:39:07.766936,30,0,91.04371070861816
56.770384073257446,2023-07-20 17:39:09.019444,32,0,94.90418434143066
57.994258880615234,2023-07-20 17:39:10.243319,30,0,106.98628425598145
59.23168921470642,2023-07-20 17:39:11.480752,30,0,54.378509521484375
60.41632962226868,2023-07-20 17:39:12.665392,33,0,90.36755561828613
61.67968201637268,2023-07-20 17:39:13.928745,33,0,70.46771049499512
62.87762212753296,2023-07-20 17:39:15.126685,31,0,56.13422393798828
64.06524014472961,2023-07-20 17:39:16.314304,31,0,70.6632137298584
65.26768326759338,2023-07-20 17:39:17.516747,29,0,65.31262397766113
66.45433497428894,2023-07-20 17:39:18.703395,32,19,78.00793647766113
67.73487186431885,2023-07-20 17:39:19.983933,32,2,86.88068389892578
68.9472508430481,2023-07-20 17:39:21.196312,32,0,106.67657852172852
70.18253254890442,2023-07-20 17:39:22.431596,30,0,86.73286437988281
71.41166305541992,2023-07-20 17:39:23.660725,30,0,46.25201225280762
72.61873030662537,2023-07-20 17:39:24.867792,31,0,88.12308311462402
73.86580991744995,2023-07-20 17:39:26.114873,31,0,65.9182071685791
75.0784661769867,2023-07-20 17:39:27.327527,30,0,76.99012756347656
76.2790424823761,2023-07-20 17:39:28.528106,32,0,68.74775886535645
77.47784423828125,2023-07-20 17:39:29.726907,30,0,53.852081298828125
78.68156266212463,2023-07-20 17:39:30.930624,31,0,68.06802749633789
79.91027450561523,2023-07-20 17:39:32.159338,31,0,88.6378288269043
81.12614130973816,2023-07-20 17:39:33.375204,32,0,70.08504867553711
82.33974075317383,2023-07-20 17:39:34.588803,30,0,65.64021110534668
83.56941628456116,2023-07-20 17:39:35.818481,31,0,52.404165267944336
84.82227563858032,2023-07-20 17:39:37.071336,32,0,62.255144119262695
86.01003432273865,2023-07-20 17:39:38.259095,31,0,93.95408630371094
87.23535537719727,2023-07-20 17:39:39.484422,30,0,53.798675537109375
88.41790175437927,2023-07-20 17:39:40.666965,31,0,71.7766284942627
89.61111450195312,2023-07-20 17:39:41.860176,30,0,95.4899787902832
90.88955450057983,2023-07-20 17:39:43.138615,31,0,76.39932632446289
92.0957453250885,2023-07-20 17:39:44.344809,31,0,109.28034782409668
93.32991194725037,2023-07-20 17:39:45.578974,30,0,93.34707260131836
94.54764080047607,2023-07-20 17:39:46.796704,31,0,63.623666763305664
95.76722240447998,2023-07-20 17:39:48.016284,31,0,71.58231735229492
97.01419305801392,2023-07-20 17:39:49.263258,32,0,68.90416145324707
98.22366380691528,2023-07-20 17:39:50.472725,32,0,69.08631324768066
99.42368388175964,2023-07-20 17:39:51.672747,31,0,68.65334510803223
100.6316888332367,2023-07-20 17:39:52.880753,31,0,55.149078369140625
101.84981107711792,2023-07-20 17:39:54.098871,30,0,95.51525115966797
103.07019639015198,2023-07-20 17:39:55.319261,31,0,69.21100616455078
104.27492094039917,2023-07-20 17:39:56.523983,31,0,66.8797492980957
105.47906565666199,2023-07-20 17:39:57.728130,31,0,69.11087036132812
106.67892551422119,2023-07-20 17:39:58.927987,31,0,92.19646453857422
107.96070671081543,2023-07-20 17:40:00.209768,31,0,95.19171714782715
109.17586088180542,2023-07-20 17:40:01.424924,31,0,79.77700233459473
110.39419054985046,2023-07-20 17:40:02.643251,30,0,100.13818740844727
111.6211109161377,2023-07-20 17:40:03.870171,31,0,141.76559448242188
112.89165019989014,2023-07-20 17:40:05.140710,31,0,63.950300216674805
114.08547878265381,2023-07-20 17:40:06.334542,31,0,117.11382865905762
115.33170318603516,2023-07-20 17:40:07.580766,30,0,101.22179985046387
116.56726670265198,2023-07-20 17:40:08.816329,31,0,69.26393508911133
117.75567770004272,2023-07-20 17:40:10.004738,30,0,75.79660415649414
119.02752661705017,2023-07-20 17:40:11.276589,31,0,89.53070640563965
