Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-20 17:38:12.250766,31,0,60,16,1920 x 1080 (16:9),98
1.2234845161437988,2023-07-20 17:38:13.474251,31,0,60,16,1920 x 1080 (16:9),104
2.209329128265381,2023-07-20 17:38:14.460099,31,0,60,15,1920 x 1080 (16:9),104
3.1844916343688965,2023-07-20 17:38:15.435259,31,0,59,20,1920 x 1080 (16:9),94
4.178893327713013,2023-07-20 17:38:16.429659,33,0,60,21,1920 x 1080 (16:9),73
5.17615270614624,2023-07-20 17:38:17.426917,31,0,58,19,1920 x 1080 (16:9),97
6.198029041290283,2023-07-20 17:38:18.448797,31,0,60,18,1920 x 1080 (16:9),96
7.186048746109009,2023-07-20 17:38:19.436817,32,0,59,19,1920 x 1080 (16:9),98
8.192329168319702,2023-07-20 17:38:20.443093,31,0,60,18,1920 x 1080 (16:9),71
9.176546573638916,2023-07-20 17:38:21.427314,31,0,60,18,1920 x 1080 (16:9),71
10.169626712799072,2023-07-20 17:38:22.420391,31,0,59,21,1920 x 1080 (16:9),69
11.174880743026733,2023-07-20 17:38:23.425644,32,0,56,17,1920 x 1080 (16:9),74
12.209117650985718,2023-07-20 17:38:24.459886,31,0,62,17,1920 x 1080 (16:9),73
13.192265033721924,2023-07-20 17:38:25.443030,31,0,60,19,1920 x 1080 (16:9),99
14.168992280960083,2023-07-20 17:38:26.419759,32,0,59,17,1920 x 1080 (16:9),91
15.153268575668335,2023-07-20 17:38:27.404033,31,0,60,19,1920 x 1080 (16:9),57
16.150986194610596,2023-07-20 17:38:28.401751,31,0,60,19,1920 x 1080 (16:9),69
17.195094108581543,2023-07-20 17:38:29.445861,31,0,59,19,1920 x 1080 (16:9),69
18.209953546524048,2023-07-20 17:38:30.460718,31,0,61,17,1920 x 1080 (16:9),86
19.185560703277588,2023-07-20 17:38:31.436325,32,0,59,16,1920 x 1080 (16:9),93
20.165303468704224,2023-07-20 17:38:32.416069,30,0,59,18,1920 x 1080 (16:9),93
21.157118558883667,2023-07-20 17:38:33.407883,31,0,59,18,1920 x 1080 (16:9),71
22.176594972610474,2023-07-20 17:38:34.427363,30,0,60,18,1920 x 1080 (16:9),74
23.20990252494812,2023-07-20 17:38:35.460669,30,0,59,19,1920 x 1080 (16:9),84
24.2035174369812,2023-07-20 17:38:36.454284,30,0,59,19,1920 x 1080 (16:9),84
25.185978889465332,2023-07-20 17:38:37.436743,31,0,58,19,1920 x 1080 (16:9),90
26.173950910568237,2023-07-20 17:38:38.424715,31,0,60,19,1920 x 1080 (16:9),95
27.169631242752075,2023-07-20 17:38:39.420398,32,0,59,19,1920 x 1080 (16:9),73
28.234930753707886,2023-07-20 17:38:40.485700,31,0,59,19,1920 x 1080 (16:9),57
29.216099739074707,2023-07-20 17:38:41.466868,31,0,61,18,1920 x 1080 (16:9),102
30.19764804840088,2023-07-20 17:38:42.448415,31,0,59,17,1920 x 1080 (16:9),101
31.181966304779053,2023-07-20 17:38:43.432733,31,0,59,19,1920 x 1080 (16:9),82
32.19665169715881,2023-07-20 17:38:44.447427,31,0,59,19,1920 x 1080 (16:9),82
33.25322246551514,2023-07-20 17:38:45.503987,31,0,57,17,1920 x 1080 (16:9),59
34.24511098861694,2023-07-20 17:38:46.495978,31,0,61,18,1920 x 1080 (16:9),69
35.253950357437134,2023-07-20 17:38:47.504715,31,0,59,16,1920 x 1080 (16:9),101
36.24124789237976,2023-07-20 17:38:48.492013,31,0,61,21,1920 x 1080 (16:9),98
37.23162126541138,2023-07-20 17:38:49.482388,32,0,59,21,1920 x 1080 (16:9),69
38.23396182060242,2023-07-20 17:38:50.484727,31,0,59,22,1920 x 1080 (16:9),83
39.259865522384644,2023-07-20 17:38:51.510632,31,0,59,21,1920 x 1080 (16:9),82
40.260173082351685,2023-07-20 17:38:52.510938,31,0,59,21,1920 x 1080 (16:9),82
41.24995422363281,2023-07-20 17:38:53.500720,31,0,60,20,1920 x 1080 (16:9),107
42.243454456329346,2023-07-20 17:38:54.494219,31,0,60,20,1920 x 1080 (16:9),102
43.24995303153992,2023-07-20 17:38:55.500718,31,0,59,20,1920 x 1080 (16:9),85
44.30998873710632,2023-07-20 17:38:56.560757,31,0,59,21,1920 x 1080 (16:9),72
45.2967586517334,2023-07-20 17:38:57.547526,32,0,58,21,1920 x 1080 (16:9),88
46.2847261428833,2023-07-20 17:38:58.535491,31,0,60,18,1920 x 1080 (16:9),99
47.276254415512085,2023-07-20 17:38:59.527019,31,0,60,18,1920 x 1080 (16:9),99
48.28994345664978,2023-07-20 17:39:00.540709,30,0,59,21,1920 x 1080 (16:9),99
49.31661105155945,2023-07-20 17:39:01.567380,31,0,59,19,1920 x 1080 (16:9),68
50.339189767837524,2023-07-20 17:39:02.589957,32,5,61,19,1920 x 1080 (16:9),81
51.35795497894287,2023-07-20 17:39:03.608721,31,0,59,20,1920 x 1080 (16:9),86
52.34429621696472,2023-07-20 17:39:04.595061,31,0,59,19,1920 x 1080 (16:9),98
53.33966135978699,2023-07-20 17:39:05.590426,31,0,60,19,1920 x 1080 (16:9),89
54.338889360427856,2023-07-20 17:39:06.589653,31,0,59,21,1920 x 1080 (16:9),83
55.40995979309082,2023-07-20 17:39:07.660725,30,0,59,22,1920 x 1080 (16:9),74
56.41798663139343,2023-07-20 17:39:08.668752,30,0,59,22,1920 x 1080 (16:9),74
57.40713381767273,2023-07-20 17:39:09.657901,32,0,59,20,1920 x 1080 (16:9),94
58.403719425201416,2023-07-20 17:39:10.654484,30,0,60,20,1920 x 1080 (16:9),93
59.423500061035156,2023-07-20 17:39:11.674264,30,0,60,21,1920 x 1080 (16:9),70
