Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-10 13:15:02.957040,45,0,59,13,1920 x 1080 (16:9),87
1.2729215621948242,2023-07-10 13:15:04.229961,62,0,60,14,1920 x 1080 (16:9),23
2.268453598022461,2023-07-10 13:15:05.225490,62,0,60,14,1920 x 1080 (16:9),23
3.257491111755371,2023-07-10 13:15:06.214531,62,0,59,13,1920 x 1080 (16:9),52
4.2652058601379395,2023-07-10 13:15:07.222242,39,0,59,15,1920 x 1080 (16:9),43
5.2767493724823,2023-07-10 13:15:08.233786,56,0,60,17,1920 x 1080 (16:9),51
6.321345090866089,2023-07-10 13:15:09.278389,46,0,58,18,1920 x 1080 (16:9),56
7.379637002944946,2023-07-10 13:15:10.336674,45,0,59,19,1920 x 1080 (16:9),59
8.36453890800476,2023-07-10 13:15:11.321576,69,0,60,13,1920 x 1080 (16:9),60
9.348532438278198,2023-07-10 13:15:12.305570,47,0,60,15,1920 x 1080 (16:9),34
10.346490621566772,2023-07-10 13:15:13.303530,47,0,60,14,1920 x 1080 (16:9),74
11.389447689056396,2023-07-10 13:15:14.346485,43,0,58,14,1920 x 1080 (16:9),74
12.453492641448975,2023-07-10 13:15:15.410534,40,0,60,25,1920 x 1080 (16:9),70
13.443679809570312,2023-07-10 13:15:16.400720,43,0,60,18,1920 x 1080 (16:9),68
14.452249765396118,2023-07-10 13:15:17.409286,44,0,59,19,1920 x 1080 (16:9),55
15.440877437591553,2023-07-10 13:15:18.397914,44,0,59,19,1920 x 1080 (16:9),76
16.438841104507446,2023-07-10 13:15:19.395880,46,0,60,22,1920 x 1080 (16:9),75
17.471980333328247,2023-07-10 13:15:20.429017,40,0,59,21,1920 x 1080 (16:9),65
18.480069160461426,2023-07-10 13:15:21.437108,40,0,58,23,1920 x 1080 (16:9),68
19.507349729537964,2023-07-10 13:15:22.464386,40,0,58,23,1920 x 1080 (16:9),68
20.49594473838806,2023-07-10 13:15:23.452983,48,0,61,21,1920 x 1080 (16:9),62
21.497443914413452,2023-07-10 13:15:24.454481,45,0,58,21,1920 x 1080 (16:9),80
22.499526023864746,2023-07-10 13:15:25.456564,52,0,60,18,1920 x 1080 (16:9),82
23.558578491210938,2023-07-10 13:15:26.515617,50,0,60,19,1920 x 1080 (16:9),47
24.55452847480774,2023-07-10 13:15:27.511565,45,0,52,21,1920 x 1080 (16:9),56
25.535367012023926,2023-07-10 13:15:28.492404,50,0,65,17,1920 x 1080 (16:9),55
26.56697392463684,2023-07-10 13:15:29.524011,49,0,58,19,1920 x 1080 (16:9),52
27.575148344039917,2023-07-10 13:15:30.532185,49,0,58,19,1920 x 1080 (16:9),52
28.58319926261902,2023-07-10 13:15:31.540237,54,0,61,17,1920 x 1080 (16:9),41
29.627267122268677,2023-07-10 13:15:32.584310,45,0,60,17,1920 x 1080 (16:9),62
30.629444122314453,2023-07-10 13:15:33.586483,73,0,58,17,1920 x 1080 (16:9),57
31.62393093109131,2023-07-10 13:15:34.580968,53,0,61,20,1920 x 1080 (16:9),53
32.61597037315369,2023-07-10 13:15:35.573007,45,0,60,18,1920 x 1080 (16:9),79
33.6387984752655,2023-07-10 13:15:36.595836,68,0,60,19,1920 x 1080 (16:9),74
34.665146589279175,2023-07-10 13:15:37.622184,41,0,59,18,1920 x 1080 (16:9),66
35.717469453811646,2023-07-10 13:15:38.674507,41,0,59,18,1920 x 1080 (16:9),60
36.71108436584473,2023-07-10 13:15:39.668122,45,0,59,22,1920 x 1080 (16:9),60
37.6971390247345,2023-07-10 13:15:40.654177,56,0,59,19,1920 x 1080 (16:9),70
38.685450315475464,2023-07-10 13:15:41.642487,54,0,60,19,1920 x 1080 (16:9),53
