Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-18 22:26:10.856753,41,2,109.98272895812988
1.3692355155944824,2023-07-18 22:26:12.225981,38,5,54.40545082092285
2.5571024417877197,2023-07-18 22:26:13.413855,40,9,91.84741973876953
3.8087079524993896,2023-07-18 22:26:14.665457,41,4,111.94872856140137
5.060555934906006,2023-07-18 22:26:15.917304,44,1,34.22141075134277
6.258409023284912,2023-07-18 22:26:17.115157,44,2,100.0514030456543
7.499440431594849,2023-07-18 22:26:18.356188,37,0,90.51251411437988
8.714328527450562,2023-07-18 22:26:19.571074,38,3,96.22049331665039
9.937564134597778,2023-07-18 22:26:20.794313,44,0,122.46227264404297
11.198062419891357,2023-07-18 22:26:22.054809,45,8,85.84260940551758
12.457477807998657,2023-07-18 22:26:23.314224,37,6,71.23112678527832
13.670754432678223,2023-07-18 22:26:24.527505,44,3,56.89263343811035
14.85386347770691,2023-07-18 22:26:25.710612,40,0,52.31642723083496
16.06574773788452,2023-07-18 22:26:26.922493,39,0,124.28569793701172
17.306358337402344,2023-07-18 22:26:28.163104,39,2,73.72403144836426
18.53792643547058,2023-07-18 22:26:29.394675,47,3,153.83291244506836
19.81135845184326,2023-07-18 22:26:30.668107,42,7,82.60273933410645
21.05515956878662,2023-07-18 22:26:31.911907,39,4,91.79854393005371
22.26996946334839,2023-07-18 22:26:33.126716,43,4,133.3937644958496
23.56312894821167,2023-07-18 22:26:34.419875,40,5,53.954124450683594
24.748371362686157,2023-07-18 22:26:35.605120,47,2,61.579227447509766
25.957346439361572,2023-07-18 22:26:36.814099,38,0,94.1469669342041
27.206024408340454,2023-07-18 22:26:38.062774,38,4,142.90332794189453
28.53070092201233,2023-07-18 22:26:39.387448,38,12,74.66793060302734
29.730467796325684,2023-07-18 22:26:40.587216,45,5,37.543296813964844
30.91546320915222,2023-07-18 22:26:41.772213,39,5,68.99476051330566
32.125059366226196,2023-07-18 22:26:42.981810,41,0,52.14047431945801
33.34865999221802,2023-07-18 22:26:44.205406,41,3,111.11807823181152
34.61283016204834,2023-07-18 22:26:45.469576,39,1,90.14558792114258
35.82903051376343,2023-07-18 22:26:46.685779,38,0,104.66313362121582
37.07548785209656,2023-07-18 22:26:47.932233,40,2,208.4789276123047
38.417362689971924,2023-07-18 22:26:49.274109,44,6,82.84831047058105
39.6666157245636,2023-07-18 22:26:50.523365,38,0,87.90159225463867
40.891573667526245,2023-07-18 22:26:51.748324,37,8,113.0974292755127
42.15803527832031,2023-07-18 22:26:53.014781,40,0,65.54603576660156
43.35297775268555,2023-07-18 22:26:54.209726,39,8,101.21607780456543
44.64471197128296,2023-07-18 22:26:55.501457,41,14,133.26597213745117
45.893431425094604,2023-07-18 22:26:56.750178,37,6,79.68974113464355
47.10540723800659,2023-07-18 22:26:57.962153,39,0,73.59838485717773
48.32344341278076,2023-07-18 22:26:59.180192,39,0,113.39664459228516
49.601274490356445,2023-07-18 22:27:00.458023,50,0,69.93651390075684
50.800617933273315,2023-07-18 22:27:01.657365,39,0,123.24976921081543
52.08546161651611,2023-07-18 22:27:02.942211,39,3,63.570261001586914
53.29946756362915,2023-07-18 22:27:04.156215,39,8,100.23355484008789
54.523454666137695,2023-07-18 22:27:05.380203,38,5,74.83482360839844
55.765141010284424,2023-07-18 22:27:06.621888,38,12,86.73286437988281
56.979588985443115,2023-07-18 22:27:07.836337,38,3,53.63750457763672
58.16586947441101,2023-07-18 22:27:09.022620,40,9,95.74317932128906
59.395195960998535,2023-07-18 22:27:10.251945,40,1,129.7006607055664
60.655436277389526,2023-07-18 22:27:11.512182,45,1,86.96866035461426
61.90082883834839,2023-07-18 22:27:12.757578,39,1,69.74506378173828
63.11668562889099,2023-07-18 22:27:13.973433,42,3,61.04850769042969
64.31266283988953,2023-07-18 22:27:15.169415,38,7,107.40423202514648
65.57147908210754,2023-07-18 22:27:16.428228,39,0,51.73373222351074
66.82208824157715,2023-07-18 22:27:17.678834,40,4,86.61460876464844
68.0314576625824,2023-07-18 22:27:18.888207,45,0,89.8897647857666
69.24744629859924,2023-07-18 22:27:20.104195,47,0,53.894996643066406
70.43496251106262,2023-07-18 22:27:21.291711,54,1,115.4165267944336
71.6829092502594,2023-07-18 22:27:22.539656,41,3,90.0120735168457
72.960857629776,2023-07-18 22:27:23.817605,39,4,92.00429916381836
74.1828544139862,2023-07-18 22:27:25.039604,41,3,91.57943725585938
75.40745735168457,2023-07-18 22:27:26.264206,38,0,72.12281227111816
76.66274619102478,2023-07-18 22:27:27.519495,39,2,45.664072036743164
77.87253022193909,2023-07-18 22:27:28.729275,40,0,93.43862533569336
79.11782360076904,2023-07-18 22:27:29.974574,37,6,89.55740928649902
80.34169268608093,2023-07-18 22:27:31.198443,38,1,99.39837455749512
81.59150385856628,2023-07-18 22:27:32.448254,38,0,117.42687225341797
82.85446214675903,2023-07-18 22:27:33.711208,45,0,38.67650032043457
84.09495139122009,2023-07-18 22:27:34.951699,45,0,76.32064819335938
85.30139088630676,2023-07-18 22:27:36.158141,41,0,94.58565711975098
86.53675532341003,2023-07-18 22:27:37.393505,42,0,103.89065742492676
87.78753113746643,2023-07-18 22:27:38.644279,40,8,82.3209285736084
89.07327151298523,2023-07-18 22:27:39.930017,43,5,106.23025894165039
90.29946637153625,2023-07-18 22:27:41.156213,37,0,65.33694267272949
91.4889087677002,2023-07-18 22:27:42.345655,41,0,91.88652038574219
92.70137023925781,2023-07-18 22:27:43.558118,41,0,74.00274276733398
93.90626239776611,2023-07-18 22:27:44.763010,39,1,88.69338035583496
95.17866015434265,2023-07-18 22:27:46.035408,44,6,62.628984451293945
96.3774778842926,2023-07-18 22:27:47.234230,39,0,91.67695045471191
97.62398648262024,2023-07-18 22:27:48.480734,47,2,102.6618480682373
98.85656452178955,2023-07-18 22:27:49.713312,42,9,55.02152442932129
100.0914294719696,2023-07-18 22:27:50.948175,46,8,97.99528121948242
101.37136912345886,2023-07-18 22:27:52.228118,37,2,89.57695960998535
102.59249544143677,2023-07-18 22:27:53.449243,40,3,52.185773849487305
103.80668377876282,2023-07-18 22:27:54.663431,40,0,90.20423889160156
105.03143763542175,2023-07-18 22:27:55.888187,37,2,49.04317855834961
106.25934386253357,2023-07-18 22:27:57.116090,46,3,119.51160430908203
107.504554271698,2023-07-18 22:27:58.361303,37,4,81.18009567260742
108.71386432647705,2023-07-18 22:27:59.570615,48,3,146.21496200561523
109.99138116836548,2023-07-18 22:28:00.848129,44,7,131.5019130706787
111.24887943267822,2023-07-18 22:28:02.105627,41,3,95.38602828979492
112.4994535446167,2023-07-18 22:28:03.356202,38,1,96.87948226928711
113.72310256958008,2023-07-18 22:28:04.579850,40,0,127.5322437286377
114.98226714134216,2023-07-18 22:28:05.839016,40,4,48.761844635009766
116.18348860740662,2023-07-18 22:28:07.040238,41,3,46.24199867248535
117.46976971626282,2023-07-18 22:28:08.326515,46,1,93.18804740905762
118.68348431587219,2023-07-18 22:28:09.540235,37,7,95.37076950073242
119.91569352149963,2023-07-18 22:28:10.772497,39,4,95.05724906921387
