Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-19 07:02:52.156034,64,0,60,27,1920 x 1080 (16:9),57
1.1971259117126465,2023-07-19 07:02:53.353157,52,0,57,26,1920 x 1080 (16:9),62
2.193592071533203,2023-07-19 07:02:54.349626,50,0,63,27,1920 x 1080 (16:9),89
3.2024600505828857,2023-07-19 07:02:55.358491,49,0,58,24,1920 x 1080 (16:9),95
4.204171180725098,2023-07-19 07:02:56.360202,44,0,60,21,1920 x 1080 (16:9),52
5.19844126701355,2023-07-19 07:02:57.354471,47,162,52,20,1920 x 1080 (16:9),61
6.240396976470947,2023-07-19 07:02:58.396431,53,0,56,19,1920 x 1080 (16:9),52
7.265390872955322,2023-07-19 07:02:59.421424,57,0,59,21,1920 x 1080 (16:9),75
8.238271951675415,2023-07-19 07:03:00.394304,57,0,59,21,1920 x 1080 (16:9),75
9.244586706161499,2023-07-19 07:03:01.400618,52,0,60,16,1920 x 1080 (16:9),60
10.252203226089478,2023-07-19 07:03:02.408234,42,0,59,16,1920 x 1080 (16:9),58
11.285268068313599,2023-07-19 07:03:03.441302,54,0,59,20,1920 x 1080 (16:9),73
12.332130432128906,2023-07-19 07:03:04.488170,56,0,59,26,1920 x 1080 (16:9),69
13.410463094711304,2023-07-19 07:03:05.566495,42,0,60,20,1920 x 1080 (16:9),55
14.39733362197876,2023-07-19 07:03:06.553365,48,0,59,20,1920 x 1080 (16:9),53
15.385371446609497,2023-07-19 07:03:07.541405,48,0,60,20,1920 x 1080 (16:9),66
16.378468990325928,2023-07-19 07:03:08.534502,48,0,59,20,1920 x 1080 (16:9),66
17.386009454727173,2023-07-19 07:03:09.542041,46,0,59,20,1920 x 1080 (16:9),66
18.461251258850098,2023-07-19 07:03:10.617284,61,0,58,19,1920 x 1080 (16:9),60
19.43653416633606,2023-07-19 07:03:11.592567,44,0,61,20,1920 x 1080 (16:9),85
20.430386066436768,2023-07-19 07:03:12.586417,41,0,59,20,1920 x 1080 (16:9),61
21.454506874084473,2023-07-19 07:03:13.610540,67,0,61,20,1920 x 1080 (16:9),37
22.44802474975586,2023-07-19 07:03:14.604056,76,0,59,19,1920 x 1080 (16:9),63
23.476080179214478,2023-07-19 07:03:15.632113,90,0,58,15,1920 x 1080 (16:9),35
24.456645488739014,2023-07-19 07:03:16.612679,61,0,60,19,1920 x 1080 (16:9),47
25.46146059036255,2023-07-19 07:03:17.617491,61,0,60,19,1920 x 1080 (16:9),47
26.46245551109314,2023-07-19 07:03:18.618486,79,0,60,21,1920 x 1080 (16:9),44
27.47306728363037,2023-07-19 07:03:19.629100,66,0,59,19,1920 x 1080 (16:9),73
28.532616138458252,2023-07-19 07:03:20.688653,62,0,59,19,1920 x 1080 (16:9),52
29.567960023880005,2023-07-19 07:03:21.723995,67,0,59,19,1920 x 1080 (16:9),56
