Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
5.7220458984375e-06,2023-07-12 17:44:32.894798,49,6,59,5,1920 x 1080 (16:9),37
1.1958603858947754,2023-07-12 17:44:34.090651,56,12,60,4,1920 x 1080 (16:9),48
2.1810343265533447,2023-07-12 17:44:35.075825,48,0,58,4,1920 x 1080 (16:9),36
3.1941187381744385,2023-07-12 17:44:36.088911,51,11,55,4,1920 x 1080 (16:9),58
4.206080436706543,2023-07-12 17:44:37.100869,51,11,55,4,1920 x 1080 (16:9),58
5.166121006011963,2023-07-12 17:44:38.060913,54,14,55,5,1920 x 1080 (16:9),41
6.263678550720215,2023-07-12 17:44:39.158468,54,5,69,4,1920 x 1080 (16:9),35
7.2420713901519775,2023-07-12 17:44:40.136865,49,6,55,4,1920 x 1080 (16:9),37
8.238088846206665,2023-07-12 17:44:41.132882,150,12,64,4,1920 x 1080 (16:9),40
9.243207931518555,2023-07-12 17:44:42.138001,53,5,60,4,1920 x 1080 (16:9),39
10.265394926071167,2023-07-12 17:44:43.160186,48,0,59,4,1920 x 1080 (16:9),17
11.260833978652954,2023-07-12 17:44:44.155626,50,0,60,4,1920 x 1080 (16:9),6
12.313732385635376,2023-07-12 17:44:45.208522,50,0,60,4,1920 x 1080 (16:9),6
13.289302349090576,2023-07-12 17:44:46.184096,91,0,58,4,1920 x 1080 (16:9),5
14.3255774974823,2023-07-12 17:44:47.220370,48,0,61,4,1920 x 1080 (16:9),4
15.317866563796997,2023-07-12 17:44:48.212658,50,0,57,4,1920 x 1080 (16:9),8
16.329474687576294,2023-07-12 17:44:49.224264,50,0,60,4,1920 x 1080 (16:9),6
17.374025583267212,2023-07-12 17:44:50.268815,51,0,60,4,1920 x 1080 (16:9),7
18.36589503288269,2023-07-12 17:44:51.260685,61,0,60,4,1920 x 1080 (16:9),5
19.34561014175415,2023-07-12 17:44:52.240399,54,0,59,4,1920 x 1080 (16:9),6
20.331072330474854,2023-07-12 17:44:53.225863,54,0,59,4,1920 x 1080 (16:9),6
21.32508111000061,2023-07-12 17:44:54.219872,47,24,56,4,1920 x 1080 (16:9),5
22.34341335296631,2023-07-12 17:44:55.238205,69,0,64,4,1920 x 1080 (16:9),8
23.38422727584839,2023-07-12 17:44:56.279018,64,0,58,4,1920 x 1080 (16:9),5
24.365358114242554,2023-07-12 17:44:57.260147,86,0,61,4,1920 x 1080 (16:9),6
25.338059663772583,2023-07-12 17:44:58.232852,75,6,60,4,1920 x 1080 (16:9),24
26.32856297492981,2023-07-12 17:44:59.223352,67,0,59,4,1920 x 1080 (16:9),38
27.308449029922485,2023-07-12 17:45:00.203241,67,0,59,4,1920 x 1080 (16:9),44
28.366063117980957,2023-07-12 17:45:01.260856,83,0,59,4,1920 x 1080 (16:9),44
29.36346745491028,2023-07-12 17:45:02.258258,76,0,59,5,1920 x 1080 (16:9),62
30.375608444213867,2023-07-12 17:45:03.270400,64,0,59,6,1920 x 1080 (16:9),76
31.373457670211792,2023-07-12 17:45:04.268249,69,0,59,7,1920 x 1080 (16:9),100
32.36604142189026,2023-07-12 17:45:05.260829,73,0,60,10,1920 x 1080 (16:9),67
33.439067125320435,2023-07-12 17:45:06.333860,103,0,59,10,1920 x 1080 (16:9),49
34.49406290054321,2023-07-12 17:45:07.388854,55,0,60,11,1920 x 1080 (16:9),53
35.47809624671936,2023-07-12 17:45:08.372888,61,0,59,16,1920 x 1080 (16:9),126
36.50144553184509,2023-07-12 17:45:09.396235,61,0,59,16,1920 x 1080 (16:9),126
37.496872663497925,2023-07-12 17:45:10.391662,83,0,60,17,1920 x 1080 (16:9),97
38.55005669593811,2023-07-12 17:45:11.444848,67,0,59,20,1920 x 1080 (16:9),76
39.59532690048218,2023-07-12 17:45:12.490115,70,0,59,19,1920 x 1080 (16:9),93
40.57370591163635,2023-07-12 17:45:13.468498,112,0,59,19,1920 x 1080 (16:9),66
41.57516145706177,2023-07-12 17:45:14.469951,73,0,60,18,1920 x 1080 (16:9),116
42.56790065765381,2023-07-12 17:45:15.462691,94,0,59,20,1920 x 1080 (16:9),129
43.6096613407135,2023-07-12 17:45:16.504454,68,0,59,19,1920 x 1080 (16:9),63
44.64231276512146,2023-07-12 17:45:17.537104,68,0,59,20,1920 x 1080 (16:9),88
45.651793003082275,2023-07-12 17:45:18.546582,65,0,60,20,1920 x 1080 (16:9),88
46.63756608963013,2023-07-12 17:45:19.532357,84,0,59,19,1920 x 1080 (16:9),149
47.64200401306152,2023-07-12 17:45:20.536792,72,0,60,20,1920 x 1080 (16:9),131
48.663981199264526,2023-07-12 17:45:21.558770,65,0,59,18,1920 x 1080 (16:9),43
49.66721177101135,2023-07-12 17:45:22.562007,83,0,59,19,1920 x 1080 (16:9),48
50.66204881668091,2023-07-12 17:45:23.556840,73,0,59,16,1920 x 1080 (16:9),55
51.66881585121155,2023-07-12 17:45:24.563604,61,0,59,18,1920 x 1080 (16:9),95
52.674970865249634,2023-07-12 17:45:25.569761,61,0,59,19,1920 x 1080 (16:9),69
53.720118284225464,2023-07-12 17:45:26.614909,75,0,59,19,1920 x 1080 (16:9),69
54.77003455162048,2023-07-12 17:45:27.664826,70,0,60,20,1920 x 1080 (16:9),47
55.783336877822876,2023-07-12 17:45:28.678129,86,0,59,16,1920 x 1080 (16:9),62
56.76360607147217,2023-07-12 17:45:29.658394,83,0,60,18,1920 x 1080 (16:9),70
57.75711488723755,2023-07-12 17:45:30.651905,86,0,59,19,1920 x 1080 (16:9),76
