Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-20 18:13:14.814703,30,0,59,16,1920 x 1080 (16:9),100
1.201540470123291,2023-07-20 18:13:16.016243,32,0,59,16,1920 x 1080 (16:9),102
2.1935479640960693,2023-07-20 18:13:17.008249,32,0,59,16,1920 x 1080 (16:9),102
3.179910898208618,2023-07-20 18:13:17.994615,31,0,59,21,1920 x 1080 (16:9),82
4.172108173370361,2023-07-20 18:13:18.986812,30,0,59,21,1920 x 1080 (16:9),96
5.1787168979644775,2023-07-20 18:13:19.993419,30,0,59,20,1920 x 1080 (16:9),48
6.188992977142334,2023-07-20 18:13:21.003700,31,0,60,18,1920 x 1080 (16:9),91
7.251325845718384,2023-07-20 18:13:22.066031,31,0,59,19,1920 x 1080 (16:9),100
8.234493732452393,2023-07-20 18:13:23.049249,31,0,59,18,1920 x 1080 (16:9),81
9.252789735794067,2023-07-20 18:13:24.067493,30,0,59,17,1920 x 1080 (16:9),96
10.2468581199646,2023-07-20 18:13:25.061560,30,0,59,17,1920 x 1080 (16:9),96
11.24843144416809,2023-07-20 18:13:26.063133,31,0,59,19,1920 x 1080 (16:9),52
12.26522970199585,2023-07-20 18:13:27.079932,31,0,59,17,1920 x 1080 (16:9),65
13.337505578994751,2023-07-20 18:13:28.152208,31,0,59,18,1920 x 1080 (16:9),99
14.322717189788818,2023-07-20 18:13:29.137419,31,0,60,18,1920 x 1080 (16:9),82
15.297559022903442,2023-07-20 18:13:30.112261,31,0,60,21,1920 x 1080 (16:9),97
16.29277801513672,2023-07-20 18:13:31.107479,31,0,59,19,1920 x 1080 (16:9),91
17.296218872070312,2023-07-20 18:13:32.110919,31,0,59,18,1920 x 1080 (16:9),89
18.333301544189453,2023-07-20 18:13:33.148003,31,0,59,18,1920 x 1080 (16:9),102
19.34555697441101,2023-07-20 18:13:34.160259,30,0,60,21,1920 x 1080 (16:9),102
20.32490563392639,2023-07-20 18:13:35.139607,30,0,58,21,1920 x 1080 (16:9),80
21.33999514579773,2023-07-20 18:13:36.154699,31,0,60,22,1920 x 1080 (16:9),83
22.337494611740112,2023-07-20 18:13:37.152196,31,0,59,22,1920 x 1080 (16:9),82
23.33808970451355,2023-07-20 18:13:38.152789,31,0,59,21,1920 x 1080 (16:9),89
24.355762004852295,2023-07-20 18:13:39.170464,31,0,60,22,1920 x 1080 (16:9),92
25.34922742843628,2023-07-20 18:13:40.163931,31,0,60,20,1920 x 1080 (16:9),80
26.350730895996094,2023-07-20 18:13:41.165435,31,0,60,20,1920 x 1080 (16:9),80
27.352899312973022,2023-07-20 18:13:42.167601,31,0,59,20,1920 x 1080 (16:9),72
28.352720022201538,2023-07-20 18:13:43.167422,31,0,60,20,1920 x 1080 (16:9),79
29.36888551712036,2023-07-20 18:13:44.183586,31,0,59,22,1920 x 1080 (16:9),87
30.393558979034424,2023-07-20 18:13:45.208262,31,0,59,20,1920 x 1080 (16:9),97
31.379636764526367,2023-07-20 18:13:46.194339,31,0,59,22,1920 x 1080 (16:9),85
32.36278057098389,2023-07-20 18:13:47.177482,33,0,59,19,1920 x 1080 (16:9),68
33.34851598739624,2023-07-20 18:13:48.163217,33,0,59,22,1920 x 1080 (16:9),77
34.34950065612793,2023-07-20 18:13:49.164203,30,0,60,22,1920 x 1080 (16:9),77
35.37706804275513,2023-07-20 18:13:50.191769,32,0,59,19,1920 x 1080 (16:9),87
36.400958776474,2023-07-20 18:13:51.215660,31,0,60,22,1920 x 1080 (16:9),95
37.380534410476685,2023-07-20 18:13:52.195239,31,0,59,20,1920 x 1080 (16:9),72
38.378352642059326,2023-07-20 18:13:53.193054,31,0,60,22,1920 x 1080 (16:9),69
