Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-10 09:20:55.916528,32,0,75.2561092376709
1.3338818550109863,2023-07-10 09:20:57.250408,32,0,75.469970703125
2.539736032485962,2023-07-10 09:20:58.456264,32,0,88.06371688842773
3.77173113822937,2023-07-10 09:20:59.688261,32,0,64.22042846679688
4.965137720108032,2023-07-10 09:21:00.881665,33,0,78.73249053955078
6.1864237785339355,2023-07-10 09:21:02.102950,33,0,38.63239288330078
7.397822618484497,2023-07-10 09:21:03.314349,32,0,64.30554389953613
8.587288618087769,2023-07-10 09:21:04.503818,32,0,63.51017951965332
9.791037797927856,2023-07-10 09:21:05.707566,32,0,56.35261535644531
11.013600826263428,2023-07-10 09:21:06.930129,32,0,48.24662208557129
12.233784675598145,2023-07-10 09:21:08.150310,33,0,67.52896308898926
13.454300880432129,2023-07-10 09:21:09.370829,33,0,63.92669677734375
14.666110277175903,2023-07-10 09:21:10.582638,33,0,86.43579483032227
15.883076906204224,2023-07-10 09:21:11.799605,31,0,63.91596794128418
17.070479154586792,2023-07-10 09:21:12.987010,31,0,95.10970115661621
18.335673332214355,2023-07-10 09:21:14.252200,32,0,108.26730728149414
19.568109035491943,2023-07-10 09:21:15.484636,32,0,72.71385192871094
20.774211645126343,2023-07-10 09:21:16.690740,32,0,53.74407768249512
21.963773012161255,2023-07-10 09:21:17.880302,31,0,72.49927520751953
23.17851233482361,2023-07-10 09:21:19.095040,33,0,41.393280029296875
24.393003702163696,2023-07-10 09:21:20.309535,33,0,84.70630645751953
25.61026668548584,2023-07-10 09:21:21.526795,33,0,118.5293197631836
26.88533329963684,2023-07-10 09:21:22.801861,33,0,83.31966400146484
28.107171058654785,2023-07-10 09:21:24.023697,32,0,45.38393020629883
29.31430196762085,2023-07-10 09:21:25.230828,32,0,87.2197151184082
30.52247142791748,2023-07-10 09:21:26.439000,33,0,65.74034690856934
31.7109375,2023-07-10 09:21:27.627467,34,0,59.320926666259766
32.89974761009216,2023-07-10 09:21:28.816274,35,0,94.29121017456055
34.12638711929321,2023-07-10 09:21:30.042915,32,0,72.1731185913086
35.3503303527832,2023-07-10 09:21:31.266855,32,0,63.47227096557617
36.535316944122314,2023-07-10 09:21:32.451848,32,0,80.63197135925293
37.75525450706482,2023-07-10 09:21:33.671782,32,0,61.32054328918457
