Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-10 09:20:55.917861,32,0,59,16,1920 x 1080 (16:9),101
1.2223553657531738,2023-07-10 09:20:57.140218,32,0,58,16,1920 x 1080 (16:9),101
2.2081406116485596,2023-07-10 09:20:58.126008,32,0,61,16,1920 x 1080 (16:9),102
3.1870346069335938,2023-07-10 09:20:59.104899,31,0,60,21,1920 x 1080 (16:9),56
4.176839351654053,2023-07-10 09:21:00.094702,32,0,59,18,1920 x 1080 (16:9),61
5.16900372505188,2023-07-10 09:21:01.086867,33,0,59,19,1920 x 1080 (16:9),84
6.162346124649048,2023-07-10 09:21:02.080210,33,0,60,20,1920 x 1080 (16:9),95
7.20234489440918,2023-07-10 09:21:03.120209,32,0,59,21,1920 x 1080 (16:9),75
8.180302143096924,2023-07-10 09:21:04.098170,32,0,59,21,1920 x 1080 (16:9),75
9.157070875167847,2023-07-10 09:21:05.074935,32,0,59,19,1920 x 1080 (16:9),56
10.137853860855103,2023-07-10 09:21:06.055717,32,0,60,19,1920 x 1080 (16:9),78
11.120284795761108,2023-07-10 09:21:07.038149,32,0,59,20,1920 x 1080 (16:9),87
12.145326375961304,2023-07-10 09:21:08.063198,33,0,60,19,1920 x 1080 (16:9),95
13.17792010307312,2023-07-10 09:21:09.095783,33,0,60,20,1920 x 1080 (16:9),81
14.15033769607544,2023-07-10 09:21:10.068202,33,0,59,18,1920 x 1080 (16:9),51
15.141999244689941,2023-07-10 09:21:11.059866,33,0,59,19,1920 x 1080 (16:9),73
16.134331703186035,2023-07-10 09:21:12.052195,31,0,60,19,1920 x 1080 (16:9),73
17.130245447158813,2023-07-10 09:21:13.048105,31,0,58,20,1920 x 1080 (16:9),61
18.172931909561157,2023-07-10 09:21:14.090800,32,0,59,18,1920 x 1080 (16:9),95
19.17694067955017,2023-07-10 09:21:15.094810,32,0,59,19,1920 x 1080 (16:9),82
