Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-20 09:50:07.064461,29,0,104.64715957641602
1.3846321105957031,2023-07-20 09:50:08.449093,30,0,83.9989185333252
2.5865283012390137,2023-07-20 09:50:09.650990,28,0,74.75948333740234
3.8053693771362305,2023-07-20 09:50:10.869829,30,0,95.25299072265625
5.018274545669556,2023-07-20 09:50:12.082737,29,0,60.1804256439209
6.219847202301025,2023-07-20 09:50:13.284308,30,0,65.91343879699707
7.4518163204193115,2023-07-20 09:50:14.516276,30,0,60.939788818359375
8.629525899887085,2023-07-20 09:50:15.693986,29,0,66.42603874206543
9.814487934112549,2023-07-20 09:50:16.878952,30,0,61.734676361083984
11.01457166671753,2023-07-20 09:50:18.079036,31,0,97.96404838562012
12.246618747711182,2023-07-20 09:50:19.311079,31,0,69.41366195678711
13.4739248752594,2023-07-20 09:50:20.538387,30,0,96.28105163574219
14.702069282531738,2023-07-20 09:50:21.766531,31,28,60.66703796386719
15.896933317184448,2023-07-20 09:50:22.961396,29,1,66.28894805908203
17.109532117843628,2023-07-20 09:50:24.173995,30,0,79.70714569091797
18.355741262435913,2023-07-20 09:50:25.420201,30,0,81.64262771606445
19.561767578125,2023-07-20 09:50:26.626232,30,0,62.2868537902832
20.755762577056885,2023-07-20 09:50:27.820225,32,0,65.40465354919434
21.95547652244568,2023-07-20 09:50:29.019941,29,0,71.90561294555664
23.15969944000244,2023-07-20 09:50:30.224173,29,0,103.26623916625977
24.41280198097229,2023-07-20 09:50:31.477262,31,0,109.02070999145508
25.658129930496216,2023-07-20 09:50:32.722592,29,0,61.63501739501953
26.856770753860474,2023-07-20 09:50:33.921233,30,0,90.27528762817383
28.075780391693115,2023-07-20 09:50:35.140244,30,0,91.40920639038086
29.302195072174072,2023-07-20 09:50:36.366657,30,0,84.1057300567627
30.535061597824097,2023-07-20 09:50:37.599522,30,0,73.90975952148438
31.738593816757202,2023-07-20 09:50:38.803054,30,0,52.512168884277344
32.924944162368774,2023-07-20 09:50:39.989404,30,0,62.88480758666992
34.11121129989624,2023-07-20 09:50:41.175671,29,0,104.28166389465332
35.33577561378479,2023-07-20 09:50:42.400239,30,0,74.60594177246094
36.57396674156189,2023-07-20 09:50:43.638427,29,0,99.32112693786621
37.793808698654175,2023-07-20 09:50:44.858268,29,0,82.37290382385254
39.00298762321472,2023-07-20 09:50:46.067451,29,0,63.84444236755371
40.20320391654968,2023-07-20 09:50:47.267666,30,0,106.79197311401367
41.46774768829346,2023-07-20 09:50:48.532208,30,0,58.58898162841797
42.65182042121887,2023-07-20 09:50:49.716283,29,0,126.1434555053711
43.91179156303406,2023-07-20 09:50:50.976253,30,0,96.11797332763672
45.13593888282776,2023-07-20 09:50:52.200403,29,0,42.96612739562988
46.33028316497803,2023-07-20 09:50:53.394744,30,0,45.95613479614258
