Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-18 17:15:07.060554,41,0,186.30123138427734
1.4410808086395264,2023-07-18 17:15:08.501633,62,3,105.28922080993652
2.6811985969543457,2023-07-18 17:15:09.741753,39,2,70.59264183044434
3.8935158252716064,2023-07-18 17:15:10.954071,42,0,106.72330856323242
5.127667665481567,2023-07-18 17:15:12.188224,46,3,94.54345703125
6.373307466506958,2023-07-18 17:15:13.433859,41,2,101.80830955505371
7.642429351806641,2023-07-18 17:15:14.702983,39,0,129.37498092651367
8.900150299072266,2023-07-18 17:15:15.960704,40,3,96.50993347167969
10.146099328994751,2023-07-18 17:15:17.206654,39,0,169.36707496643066
11.45747971534729,2023-07-18 17:15:18.518031,38,0,125.3361701965332
12.750585556030273,2023-07-18 17:15:19.811139,41,0,130.25140762329102
14.019359827041626,2023-07-18 17:15:21.079914,38,0,94.95949745178223
15.253812789916992,2023-07-18 17:15:22.314365,45,0,105.51118850708008
16.495692491531372,2023-07-18 17:15:23.556250,38,0,82.84425735473633
17.774460792541504,2023-07-18 17:15:24.835014,47,5,102.25486755371094
19.002607583999634,2023-07-18 17:15:26.063160,44,0,138.0307674407959
20.305810689926147,2023-07-18 17:15:27.366366,44,0,103.59668731689453
21.55069398880005,2023-07-18 17:15:28.611246,39,60,86.90667152404785
22.823718309402466,2023-07-18 17:15:29.884270,38,0,83.8775634765625
24.04364824295044,2023-07-18 17:15:31.104203,47,0,72.42798805236816
25.242433547973633,2023-07-18 17:15:32.302989,41,4,89.66660499572754
26.479689121246338,2023-07-18 17:15:33.540243,40,3,112.4727725982666
27.762803554534912,2023-07-18 17:15:34.823358,38,3,80.3992748260498
28.993061542510986,2023-07-18 17:15:36.053616,41,6,92.00215339660645
30.21283531188965,2023-07-18 17:15:37.273389,43,1,92.28396415710449
31.44203281402588,2023-07-18 17:15:38.502587,47,3,108.32381248474121
32.68284630775452,2023-07-18 17:15:39.743402,48,0,88.11163902282715
33.96977758407593,2023-07-18 17:15:41.030329,39,0,91.85361862182617
35.193339347839355,2023-07-18 17:15:42.253895,39,8,88.50288391113281
36.45104455947876,2023-07-18 17:15:43.511597,40,1,145.7066535949707
37.737890005111694,2023-07-18 17:15:44.798442,42,4,95.2460765838623
38.99970364570618,2023-07-18 17:15:46.060255,42,0,94.34151649475098
40.2253098487854,2023-07-18 17:15:47.285865,40,3,84.50818061828613
41.447007179260254,2023-07-18 17:15:48.507562,45,0,64.8810863494873
42.665188789367676,2023-07-18 17:15:49.725742,46,3,108.74795913696289
43.90772080421448,2023-07-18 17:15:50.968273,41,6,154.62827682495117
45.231690406799316,2023-07-18 17:15:52.292245,40,5,99.89666938781738
46.45275664329529,2023-07-18 17:15:53.513311,38,1,90.61145782470703
47.691553592681885,2023-07-18 17:15:54.752109,39,0,101.6542911529541
48.93166255950928,2023-07-18 17:15:55.992218,39,0,119.03810501098633
50.23466944694519,2023-07-18 17:15:57.295222,37,4,103.85346412658691
51.473058462142944,2023-07-18 17:15:58.533611,45,5,143.39327812194824
52.777263879776,2023-07-18 17:15:59.837819,38,14,105.74626922607422
54.01515746116638,2023-07-18 17:16:01.075710,40,17,93.51229667663574
55.30765962600708,2023-07-18 17:16:02.368216,43,2,98.4506607055664
56.551284313201904,2023-07-18 17:16:03.611837,43,30,95.73674201965332
57.78207087516785,2023-07-18 17:16:04.842625,40,4,69.87619400024414
58.99565410614014,2023-07-18 17:16:06.056209,47,15,115.37528038024902
60.248916149139404,2023-07-18 17:16:07.309469,47,1,107.086181640625
61.48770046234131,2023-07-18 17:16:08.548255,43,7,143.12744140625
62.767656326293945,2023-07-18 17:16:09.828211,46,4,128.23200225830078
64.02964735031128,2023-07-18 17:16:11.090205,38,2,95.32952308654785
65.29849123954773,2023-07-18 17:16:12.359045,42,8,95.63136100769043
66.51430702209473,2023-07-18 17:16:13.574866,42,1,87.26811408996582
67.7369475364685,2023-07-18 17:16:14.797505,44,5,94.38180923461914
69.01416039466858,2023-07-18 17:16:16.074715,44,4,101.16100311279297
70.28623056411743,2023-07-18 17:16:17.346782,41,5,127.81596183776855
71.57565593719482,2023-07-18 17:16:18.636209,40,2,102.71430015563965
72.81167244911194,2023-07-18 17:16:19.872230,42,1,87.2490406036377
74.04216051101685,2023-07-18 17:16:21.102714,46,0,81.90560340881348
75.25494170188904,2023-07-18 17:16:22.315494,43,6,84.43808555603027
76.53562712669373,2023-07-18 17:16:23.596193,45,9,91.96233749389648
77.76234936714172,2023-07-18 17:16:24.822906,46,5,104.08186912536621
79.00757765769958,2023-07-18 17:16:26.068134,46,6,97.42259979248047
80.255699634552,2023-07-18 17:16:27.316255,52,0,128.24583053588867
81.5588448047638,2023-07-18 17:16:28.619398,52,3,67.60430335998535
82.76603198051453,2023-07-18 17:16:29.826589,40,2,89.9655818939209
83.98368310928345,2023-07-18 17:16:31.044235,71,0,99.63345527648926
85.20765519142151,2023-07-18 17:16:32.268210,44,13,117.10739135742188
86.4538791179657,2023-07-18 17:16:33.514431,39,0,77.48961448669434
87.69564628601074,2023-07-18 17:16:34.756200,43,2,102.4019718170166
88.92768096923828,2023-07-18 17:16:35.988236,40,3,82.5185775756836
90.1468768119812,2023-07-18 17:16:37.207432,46,1,67.20900535583496
91.36676740646362,2023-07-18 17:16:38.427322,38,20,107.57303237915039
92.62943720817566,2023-07-18 17:16:39.689992,37,3,136.68131828308105
93.93503403663635,2023-07-18 17:16:40.995586,35,2,97.07832336425781
95.16186380386353,2023-07-18 17:16:42.222420,70,0,84.74302291870117
96.37864446640015,2023-07-18 17:16:43.439200,38,0,81.78544044494629
97.58527708053589,2023-07-18 17:16:44.645833,38,4,101.4103889465332
98.91118335723877,2023-07-18 17:16:45.971738,38,1,102.87022590637207
100.14334487915039,2023-07-18 17:16:47.203901,39,3,115.73052406311035
101.38652110099792,2023-07-18 17:16:48.447073,44,2,121.58703804016113
102.65163350105286,2023-07-18 17:16:49.712186,41,4,137.91704177856445
103.92540979385376,2023-07-18 17:16:50.985963,38,4,106.87685012817383
105.16724944114685,2023-07-18 17:16:52.227806,40,3,88.38844299316406
106.40581774711609,2023-07-18 17:16:53.466372,45,0,82.51357078552246
107.62367343902588,2023-07-18 17:16:54.684229,39,6,77.84414291381836
108.83364915847778,2023-07-18 17:16:55.894202,39,5,84.68127250671387
110.11528515815735,2023-07-18 17:16:57.175839,38,2,81.59685134887695
111.33166575431824,2023-07-18 17:16:58.392219,46,1,96.04763984680176
112.5625410079956,2023-07-18 17:16:59.623097,44,6,91.64118766784668
113.7859251499176,2023-07-18 17:17:00.846478,45,4,50.90141296386719
115.01117730140686,2023-07-18 17:17:02.071732,38,2,86.36307716369629
116.26364970207214,2023-07-18 17:17:03.324203,39,6,137.6500129699707
117.53581881523132,2023-07-18 17:17:04.596373,40,4,101.98640823364258
118.76881957054138,2023-07-18 17:17:05.829372,42,23,72.40748405456543
119.97532892227173,2023-07-18 17:17:07.035884,40,2,71.37393951416016
