Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-18 17:15:07.061284,41,0,59,19,1920 x 1080 (16:9),47
1.2239699363708496,2023-07-18 17:15:08.285255,62,3,54,23,1920 x 1080 (16:9),66
2.221045970916748,2023-07-18 17:15:09.282331,62,3,54,26,1920 x 1080 (16:9),85
3.2156777381896973,2023-07-18 17:15:10.276963,39,2,64,26,1920 x 1080 (16:9),85
4.2307960987091064,2023-07-18 17:15:11.292083,42,0,60,21,1920 x 1080 (16:9),54
5.23348069190979,2023-07-18 17:15:12.294766,46,3,59,21,1920 x 1080 (16:9),61
6.288758993148804,2023-07-18 17:15:13.350048,41,2,59,17,1920 x 1080 (16:9),44
7.329172372817993,2023-07-18 17:15:14.390461,39,0,59,20,1920 x 1080 (16:9),50
8.340162992477417,2023-07-18 17:15:15.401447,40,3,59,16,1920 x 1080 (16:9),55
9.33091115951538,2023-07-18 17:15:16.392198,39,0,59,18,1920 x 1080 (16:9),47
10.334988117218018,2023-07-18 17:15:17.396273,38,0,59,18,1920 x 1080 (16:9),53
11.410913228988647,2023-07-18 17:15:18.472200,38,0,61,16,1920 x 1080 (16:9),74
12.466374397277832,2023-07-18 17:15:19.527659,44,5,61,16,1920 x 1080 (16:9),74
13.462634563446045,2023-07-18 17:15:20.523922,41,0,59,21,1920 x 1080 (16:9),71
14.461866617202759,2023-07-18 17:15:21.523153,38,0,60,22,1920 x 1080 (16:9),70
15.470906496047974,2023-07-18 17:15:22.532192,45,0,59,20,1920 x 1080 (16:9),50
16.480836629867554,2023-07-18 17:15:23.542125,38,0,60,21,1920 x 1080 (16:9),55
17.562722206115723,2023-07-18 17:15:24.624010,47,5,59,21,1920 x 1080 (16:9),79
18.543843746185303,2023-07-18 17:15:25.605129,44,0,59,19,1920 x 1080 (16:9),69
19.54295301437378,2023-07-18 17:15:26.604238,44,0,53,18,1920 x 1080 (16:9),47
20.50289034843445,2023-07-18 17:15:27.564175,44,0,53,18,1920 x 1080 (16:9),47
21.532954692840576,2023-07-18 17:15:28.594240,39,60,31,17,1920 x 1080 (16:9),63
22.58241629600525,2023-07-18 17:15:29.643704,38,0,60,26,1920 x 1080 (16:9),65
23.576377868652344,2023-07-18 17:15:30.637665,47,0,59,15,1920 x 1080 (16:9),40
24.56433367729187,2023-07-18 17:15:31.625618,41,4,59,17,1920 x 1080 (16:9),53
25.570626735687256,2023-07-18 17:15:32.631911,40,6,60,18,1920 x 1080 (16:9),48
26.57694959640503,2023-07-18 17:15:33.638236,43,3,60,18,1920 x 1080 (16:9),47
27.640230178833008,2023-07-18 17:15:34.701516,38,3,59,19,1920 x 1080 (16:9),77
28.646909952163696,2023-07-18 17:15:35.708197,38,3,59,19,1920 x 1080 (16:9),77
29.646175384521484,2023-07-18 17:15:36.707460,41,6,59,19,1920 x 1080 (16:9),51
30.64507007598877,2023-07-18 17:15:37.706357,43,1,59,19,1920 x 1080 (16:9),63
31.64533305168152,2023-07-18 17:15:38.706620,47,3,59,20,1920 x 1080 (16:9),62
32.67761516571045,2023-07-18 17:15:39.738903,48,0,60,19,1920 x 1080 (16:9),58
33.74577522277832,2023-07-18 17:15:40.807064,39,0,59,18,1920 x 1080 (16:9),48
34.74273061752319,2023-07-18 17:15:41.804017,39,8,58,20,1920 x 1080 (16:9),60
35.72209930419922,2023-07-18 17:15:42.783385,40,1,61,17,1920 x 1080 (16:9),57
36.74136400222778,2023-07-18 17:15:43.802649,40,1,61,17,1920 x 1080 (16:9),50
37.75890588760376,2023-07-18 17:15:44.820193,42,4,56,17,1920 x 1080 (16:9),50
38.826904296875,2023-07-18 17:15:45.888192,42,0,62,18,1920 x 1080 (16:9),65
39.80996370315552,2023-07-18 17:15:46.871251,40,3,60,18,1920 x 1080 (16:9),43
40.81766605377197,2023-07-18 17:15:47.878951,45,0,60,17,1920 x 1080 (16:9),54
41.81804633140564,2023-07-18 17:15:48.879331,46,0,59,18,1920 x 1080 (16:9),51
42.80632734298706,2023-07-18 17:15:49.867612,46,3,59,19,1920 x 1080 (16:9),67
43.86044907569885,2023-07-18 17:15:50.921736,41,6,59,19,1920 x 1080 (16:9),53
44.90690565109253,2023-07-18 17:15:51.968193,40,5,59,19,1920 x 1080 (16:9),40
45.906601905822754,2023-07-18 17:15:52.967890,40,5,59,19,1920 x 1080 (16:9),40
46.90016984939575,2023-07-18 17:15:53.961454,38,1,59,19,1920 x 1080 (16:9),49
47.903064012527466,2023-07-18 17:15:54.964349,39,0,60,20,1920 x 1080 (16:9),56
48.92804288864136,2023-07-18 17:15:55.989331,39,0,59,19,1920 x 1080 (16:9),55
49.97496223449707,2023-07-18 17:15:57.036253,37,4,59,18,1920 x 1080 (16:9),42
50.97095441818237,2023-07-18 17:15:58.032254,45,5,59,16,1920 x 1080 (16:9),57
51.95489001274109,2023-07-18 17:15:59.016175,38,14,58,17,1920 x 1080 (16:9),52
52.95952129364014,2023-07-18 17:16:00.020804,40,17,60,17,1920 x 1080 (16:9),78
53.99015188217163,2023-07-18 17:16:01.051437,40,17,60,17,1920 x 1080 (16:9),44
55.054945945739746,2023-07-18 17:16:02.116234,41,5,61,16,1920 x 1080 (16:9),44
56.0468966960907,2023-07-18 17:16:03.108183,43,2,60,17,1920 x 1080 (16:9),53
57.041743516922,2023-07-18 17:16:04.103033,43,30,55,15,1920 x 1080 (16:9),47
58.037625789642334,2023-07-18 17:16:05.098911,40,4,64,20,1920 x 1080 (16:9),60
59.034449100494385,2023-07-18 17:16:06.095734,47,15,55,13,1920 x 1080 (16:9),70
60.105703353881836,2023-07-18 17:16:07.166990,47,1,64,12,1920 x 1080 (16:9),58
61.100454330444336,2023-07-18 17:16:08.161739,43,7,56,12,1920 x 1080 (16:9),78
62.08213710784912,2023-07-18 17:16:09.143424,43,7,56,12,1920 x 1080 (16:9),78
63.070921897888184,2023-07-18 17:16:10.132209,46,4,63,11,1920 x 1080 (16:9),59
64.07236409187317,2023-07-18 17:16:11.133648,38,2,59,11,1920 x 1080 (16:9),41
65.121737241745,2023-07-18 17:16:12.183024,42,8,52,10,1920 x 1080 (16:9),53
66.10780477523804,2023-07-18 17:16:13.169093,42,1,67,10,1920 x 1080 (16:9),99
67.0989511013031,2023-07-18 17:16:14.160236,44,5,59,9,1920 x 1080 (16:9),86
68.09084963798523,2023-07-18 17:16:15.152137,44,4,59,10,1920 x 1080 (16:9),72
69.08290076255798,2023-07-18 17:16:16.144185,44,7,60,9,1920 x 1080 (16:9),62
70.1491003036499,2023-07-18 17:16:17.210392,44,7,60,9,1920 x 1080 (16:9),42
71.18196773529053,2023-07-18 17:16:18.243258,41,5,59,10,1920 x 1080 (16:9),42
72.18123579025269,2023-07-18 17:16:19.242521,40,2,59,9,1920 x 1080 (16:9),90
73.17183423042297,2023-07-18 17:16:20.233121,42,1,59,8,1920 x 1080 (16:9),101
74.16629076004028,2023-07-18 17:16:21.227574,46,0,59,10,1920 x 1080 (16:9),46
75.2069501876831,2023-07-18 17:16:22.268239,43,6,59,10,1920 x 1080 (16:9),57
76.29627680778503,2023-07-18 17:16:23.357567,45,9,54,14,1920 x 1080 (16:9),62
77.2919909954071,2023-07-18 17:16:24.353279,46,5,65,12,1920 x 1080 (16:9),62
78.28089332580566,2023-07-18 17:16:25.342178,46,6,59,11,1920 x 1080 (16:9),88
79.29452204704285,2023-07-18 17:16:26.355808,46,6,59,11,1920 x 1080 (16:9),88
80.30267095565796,2023-07-18 17:16:27.363956,52,0,61,11,1920 x 1080 (16:9),45
81.34582543373108,2023-07-18 17:16:28.407114,52,3,59,11,1920 x 1080 (16:9),61
82.33442878723145,2023-07-18 17:16:29.395714,40,2,59,12,1920 x 1080 (16:9),65
