Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 22:26:13.353447,32,0,60,24,1920 x 1080 (16:9),86
1.1881632804870605,2023-07-18 22:26:14.541615,32,0,59,24,1920 x 1080 (16:9),93
2.1756417751312256,2023-07-18 22:26:15.529090,32,0,59,26,1920 x 1080 (16:9),92
3.2084760665893555,2023-07-18 22:26:16.561924,32,0,59,26,1920 x 1080 (16:9),92
4.192815542221069,2023-07-18 22:26:17.546263,33,0,60,21,1920 x 1080 (16:9),87
5.191755294799805,2023-07-18 22:26:18.545204,33,0,59,21,1920 x 1080 (16:9),98
6.2079784870147705,2023-07-18 22:26:19.561426,33,0,59,20,1920 x 1080 (16:9),104
7.245624303817749,2023-07-18 22:26:20.599075,33,0,59,19,1920 x 1080 (16:9),92
8.229689359664917,2023-07-18 22:26:21.583138,33,0,59,20,1920 x 1080 (16:9),97
9.224807024002075,2023-07-18 22:26:22.578257,33,0,59,18,1920 x 1080 (16:9),83
10.216826915740967,2023-07-18 22:26:23.570275,33,0,59,18,1920 x 1080 (16:9),88
11.244750738143921,2023-07-18 22:26:24.598199,32,0,59,21,1920 x 1080 (16:9),88
12.270537853240967,2023-07-18 22:26:25.623989,32,0,60,18,1920 x 1080 (16:9),96
13.333656311035156,2023-07-18 22:26:26.687109,35,0,59,20,1920 x 1080 (16:9),100
14.32896375656128,2023-07-18 22:26:27.682412,33,0,59,20,1920 x 1080 (16:9),103
15.314594507217407,2023-07-18 22:26:28.668044,34,0,60,18,1920 x 1080 (16:9),86
16.302112340927124,2023-07-18 22:26:29.655563,32,0,59,18,1920 x 1080 (16:9),86
17.298753261566162,2023-07-18 22:26:30.652201,32,0,60,20,1920 x 1080 (16:9),100
18.334219932556152,2023-07-18 22:26:31.687672,32,0,59,20,1920 x 1080 (16:9),101
19.358060121536255,2023-07-18 22:26:32.711511,32,0,59,20,1920 x 1080 (16:9),101
20.38432788848877,2023-07-18 22:26:33.737779,32,0,59,19,1920 x 1080 (16:9),108
21.363970041275024,2023-07-18 22:26:34.717419,32,0,59,21,1920 x 1080 (16:9),83
22.360562324523926,2023-07-18 22:26:35.714010,32,0,59,20,1920 x 1080 (16:9),93
23.350242614746094,2023-07-18 22:26:36.703692,33,0,59,20,1920 x 1080 (16:9),99
24.371843099594116,2023-07-18 22:26:37.725290,33,0,59,21,1920 x 1080 (16:9),97
25.39739751815796,2023-07-18 22:26:38.750848,32,0,59,21,1920 x 1080 (16:9),99
26.385369062423706,2023-07-18 22:26:39.738818,32,0,59,20,1920 x 1080 (16:9),78
27.3802809715271,2023-07-18 22:26:40.733729,33,0,61,20,1920 x 1080 (16:9),78
28.398106336593628,2023-07-18 22:26:41.751554,31,0,59,21,1920 x 1080 (16:9),86
29.406344175338745,2023-07-18 22:26:42.759789,33,0,58,19,1920 x 1080 (16:9),97
