Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 14:50:11.455786,56,0,59,24,1920 x 1080 (16:9),66
1.2359468936920166,2023-07-12 14:50:12.691735,42,0,58,25,1920 x 1080 (16:9),66
2.2248716354370117,2023-07-12 14:50:13.680659,42,0,60,25,1920 x 1080 (16:9),75
3.2636911869049072,2023-07-12 14:50:14.719476,63,0,59,21,1920 x 1080 (16:9),58
4.251802444458008,2023-07-12 14:50:15.707588,61,0,59,19,1920 x 1080 (16:9),72
5.267117738723755,2023-07-12 14:50:16.722902,58,0,60,19,1920 x 1080 (16:9),69
6.3281121253967285,2023-07-12 14:50:17.783904,76,0,59,20,1920 x 1080 (16:9),53
7.356725692749023,2023-07-12 14:50:18.812515,57,0,59,20,1920 x 1080 (16:9),81
8.352768898010254,2023-07-12 14:50:19.808555,73,0,59,19,1920 x 1080 (16:9),78
9.366045475006104,2023-07-12 14:50:20.821832,73,0,59,19,1920 x 1080 (16:9),78
10.388456106185913,2023-07-12 14:50:21.844242,75,0,58,18,1920 x 1080 (16:9),68
11.43815279006958,2023-07-12 14:50:22.893939,89,0,58,18,1920 x 1080 (16:9),51
12.470695972442627,2023-07-12 14:50:23.926483,65,0,62,17,1920 x 1080 (16:9),58
13.460039138793945,2023-07-12 14:50:24.915825,56,0,59,17,1920 x 1080 (16:9),50
14.444318532943726,2023-07-12 14:50:25.900104,64,0,60,20,1920 x 1080 (16:9),39
15.442711114883423,2023-07-12 14:50:26.898497,63,0,59,18,1920 x 1080 (16:9),50
16.43654727935791,2023-07-12 14:50:27.892336,63,0,59,21,1920 x 1080 (16:9),58
17.50475788116455,2023-07-12 14:50:28.960546,63,0,61,21,1920 x 1080 (16:9),67
18.51073670387268,2023-07-12 14:50:29.966526,76,0,61,21,1920 x 1080 (16:9),67
19.490721940994263,2023-07-12 14:50:30.946509,72,0,59,20,1920 x 1080 (16:9),63
20.501595973968506,2023-07-12 14:50:31.957382,66,0,60,20,1920 x 1080 (16:9),54
21.499489545822144,2023-07-12 14:50:32.955274,105,0,59,21,1920 x 1080 (16:9),40
22.541651487350464,2023-07-12 14:50:33.997438,77,4,56,21,1920 x 1080 (16:9),50
23.54550337791443,2023-07-12 14:50:35.001289,77,0,63,21,1920 x 1080 (16:9),57
24.524672985076904,2023-07-12 14:50:35.980460,63,0,60,18,1920 x 1080 (16:9),54
25.51647973060608,2023-07-12 14:50:36.972267,63,0,60,18,1920 x 1080 (16:9),54
26.51633334159851,2023-07-12 14:50:37.972119,80,0,58,19,1920 x 1080 (16:9),71
27.55873394012451,2023-07-12 14:50:39.014521,71,0,59,20,1920 x 1080 (16:9),47
28.546141386032104,2023-07-12 14:50:40.001927,76,0,60,17,1920 x 1080 (16:9),80
29.54669165611267,2023-07-12 14:50:41.002477,73,0,60,18,1920 x 1080 (16:9),74
30.555497884750366,2023-07-12 14:50:42.011283,68,0,59,21,1920 x 1080 (16:9),51
