Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 17:44:08.877481,32,0,60,16,1920 x 1080 (16:9),95
1.1867530345916748,2023-07-10 17:44:10.064239,32,0,60,16,1920 x 1080 (16:9),99
2.177783250808716,2023-07-10 17:44:11.055270,32,0,59,22,1920 x 1080 (16:9),96
3.1649444103240967,2023-07-10 17:44:12.042432,32,0,59,19,1920 x 1080 (16:9),79
4.200594425201416,2023-07-10 17:44:13.078078,32,0,59,19,1920 x 1080 (16:9),79
5.194730520248413,2023-07-10 17:44:14.072214,35,0,59,20,1920 x 1080 (16:9),96
6.20760178565979,2023-07-10 17:44:15.085087,33,0,59,18,1920 x 1080 (16:9),73
7.262733221054077,2023-07-10 17:44:16.140219,33,0,60,18,1920 x 1080 (16:9),71
8.262718915939331,2023-07-10 17:44:17.140202,32,0,60,16,1920 x 1080 (16:9),54
9.23982048034668,2023-07-10 17:44:18.117304,33,0,58,18,1920 x 1080 (16:9),85
10.241719722747803,2023-07-10 17:44:19.119202,32,0,59,19,1920 x 1080 (16:9),84
11.284846305847168,2023-07-10 17:44:20.162327,32,0,60,19,1920 x 1080 (16:9),87
12.317055702209473,2023-07-10 17:44:21.194540,32,0,60,19,1920 x 1080 (16:9),64
13.346794605255127,2023-07-10 17:44:22.224277,34,0,60,17,1920 x 1080 (16:9),64
14.322777271270752,2023-07-10 17:44:23.200259,33,0,59,22,1920 x 1080 (16:9),73
15.301231861114502,2023-07-10 17:44:24.178717,32,0,59,20,1920 x 1080 (16:9),90
16.29712224006653,2023-07-10 17:44:25.174606,33,0,59,19,1920 x 1080 (16:9),88
17.302067041397095,2023-07-10 17:44:26.179547,32,0,59,18,1920 x 1080 (16:9),101
18.356377363204956,2023-07-10 17:44:27.233864,33,0,60,19,1920 x 1080 (16:9),89
19.37471866607666,2023-07-10 17:44:28.252201,35,0,60,19,1920 x 1080 (16:9),85
20.35685896873474,2023-07-10 17:44:29.234341,35,0,60,19,1920 x 1080 (16:9),85
21.33590841293335,2023-07-10 17:44:30.213394,32,0,60,18,1920 x 1080 (16:9),79
22.326713800430298,2023-07-10 17:44:31.204195,32,0,59,20,1920 x 1080 (16:9),93
23.337761640548706,2023-07-10 17:44:32.215243,36,0,59,17,1920 x 1080 (16:9),89
24.366746187210083,2023-07-10 17:44:33.244232,32,0,60,20,1920 x 1080 (16:9),75
25.35751247406006,2023-07-10 17:44:34.235001,33,0,60,17,1920 x 1080 (16:9),55
26.3336341381073,2023-07-10 17:44:35.211118,32,0,60,19,1920 x 1080 (16:9),71
27.353144884109497,2023-07-10 17:44:36.230631,32,0,58,17,1920 x 1080 (16:9),87
28.357677221298218,2023-07-10 17:44:37.235158,34,0,58,17,1920 x 1080 (16:9),87
29.39979076385498,2023-07-10 17:44:38.277278,33,0,59,17,1920 x 1080 (16:9),97
30.393120765686035,2023-07-10 17:44:39.270608,34,0,61,19,1920 x 1080 (16:9),86
31.37983727455139,2023-07-10 17:44:40.257323,31,0,61,17,1920 x 1080 (16:9),73
32.372111320495605,2023-07-10 17:44:41.249594,33,0,59,17,1920 x 1080 (16:9),65
33.36286997795105,2023-07-10 17:44:42.240352,32,0,59,18,1920 x 1080 (16:9),89
34.3787305355072,2023-07-10 17:44:43.256215,32,0,60,20,1920 x 1080 (16:9),99
35.4307222366333,2023-07-10 17:44:44.308205,33,0,60,19,1920 x 1080 (16:9),88
36.433589696884155,2023-07-10 17:44:45.311074,33,0,60,19,1920 x 1080 (16:9),88
37.427807331085205,2023-07-10 17:44:46.305289,33,0,59,20,1920 x 1080 (16:9),85
38.4255211353302,2023-07-10 17:44:47.303007,32,0,59,22,1920 x 1080 (16:9),89
39.416632890701294,2023-07-10 17:44:48.294117,32,0,61,22,1920 x 1080 (16:9),101
40.4615204334259,2023-07-10 17:44:49.339005,32,0,59,21,1920 x 1080 (16:9),95
41.4478235244751,2023-07-10 17:44:50.325310,32,0,59,19,1920 x 1080 (16:9),93
42.44807767868042,2023-07-10 17:44:51.325562,34,0,60,19,1920 x 1080 (16:9),80
43.478734254837036,2023-07-10 17:44:52.356219,34,0,59,19,1920 x 1080 (16:9),81
44.47874617576599,2023-07-10 17:44:53.356229,34,0,59,19,1920 x 1080 (16:9),81
45.47222280502319,2023-07-10 17:44:54.349706,32,0,60,19,1920 x 1080 (16:9),93
46.533992290496826,2023-07-10 17:44:55.411480,32,0,59,20,1920 x 1080 (16:9),74
47.518972635269165,2023-07-10 17:44:56.396457,33,0,59,21,1920 x 1080 (16:9),74
48.50494694709778,2023-07-10 17:44:57.382430,33,0,60,18,1920 x 1080 (16:9),79
49.496058225631714,2023-07-10 17:44:58.373541,32,0,59,22,1920 x 1080 (16:9),77
50.496541023254395,2023-07-10 17:44:59.374026,32,0,60,19,1920 x 1080 (16:9),86
51.56036639213562,2023-07-10 17:45:00.437850,33,0,60,21,1920 x 1080 (16:9),90
52.62835645675659,2023-07-10 17:45:01.505839,33,0,60,21,1920 x 1080 (16:9),90
53.604947090148926,2023-07-10 17:45:02.482433,32,0,59,20,1920 x 1080 (16:9),68
54.5905876159668,2023-07-10 17:45:03.468071,33,0,59,21,1920 x 1080 (16:9),69
55.579115867614746,2023-07-10 17:45:04.456598,34,0,59,20,1920 x 1080 (16:9),83
56.577245473861694,2023-07-10 17:45:05.454727,33,0,60,20,1920 x 1080 (16:9),96
57.61069846153259,2023-07-10 17:45:06.488181,33,0,59,20,1920 x 1080 (16:9),95
58.648106813430786,2023-07-10 17:45:07.525592,32,0,59,21,1920 x 1080 (16:9),69
59.66676664352417,2023-07-10 17:45:08.544252,32,0,60,21,1920 x 1080 (16:9),74
60.657750368118286,2023-07-10 17:45:09.535233,32,0,60,21,1920 x 1080 (16:9),74
61.65241003036499,2023-07-10 17:45:10.529894,33,0,59,23,1920 x 1080 (16:9),76
62.66978716850281,2023-07-10 17:45:11.547269,32,0,59,19,1920 x 1080 (16:9),94
63.711711168289185,2023-07-10 17:45:12.589197,32,0,59,22,1920 x 1080 (16:9),87
64.69744920730591,2023-07-10 17:45:13.574932,33,0,60,19,1920 x 1080 (16:9),82
65.68494153022766,2023-07-10 17:45:14.562426,33,0,59,19,1920 x 1080 (16:9),81
66.68571591377258,2023-07-10 17:45:15.563199,33,0,60,20,1920 x 1080 (16:9),80
67.67872405052185,2023-07-10 17:45:16.556208,33,0,59,19,1920 x 1080 (16:9),93
68.71432137489319,2023-07-10 17:45:17.591807,33,0,59,19,1920 x 1080 (16:9),93
69.76104283332825,2023-07-10 17:45:18.638525,36,0,60,20,1920 x 1080 (16:9),101
70.74100136756897,2023-07-10 17:45:19.618484,34,0,61,18,1920 x 1080 (16:9),69
71.71879816055298,2023-07-10 17:45:20.596282,32,0,59,23,1920 x 1080 (16:9),67
72.71014595031738,2023-07-10 17:45:21.587628,33,0,59,20,1920 x 1080 (16:9),89
73.70570874214172,2023-07-10 17:45:22.583192,33,0,59,21,1920 x 1080 (16:9),91
74.77081060409546,2023-07-10 17:45:23.648297,31,0,59,22,1920 x 1080 (16:9),95
75.79476022720337,2023-07-10 17:45:24.672246,32,0,59,21,1920 x 1080 (16:9),77
76.80392456054688,2023-07-10 17:45:25.681407,32,0,59,21,1920 x 1080 (16:9),77
77.78887057304382,2023-07-10 17:45:26.666354,33,0,60,19,1920 x 1080 (16:9),64
78.77472305297852,2023-07-10 17:45:27.652208,34,0,60,21,1920 x 1080 (16:9),64
79.77871966362,2023-07-10 17:45:28.656201,32,0,60,21,1920 x 1080 (16:9),93
80.83076286315918,2023-07-10 17:45:29.708248,31,0,59,21,1920 x 1080 (16:9),90
81.82120418548584,2023-07-10 17:45:30.698693,32,0,59,19,1920 x 1080 (16:9),72
82.84014058113098,2023-07-10 17:45:31.717624,32,0,60,18,1920 x 1080 (16:9),54
83.8251600265503,2023-07-10 17:45:32.702643,32,0,59,18,1920 x 1080 (16:9),72
84.84765315055847,2023-07-10 17:45:33.725135,32,0,59,18,1920 x 1080 (16:9),72
85.87254548072815,2023-07-10 17:45:34.750027,33,0,59,18,1920 x 1080 (16:9),93
86.91300511360168,2023-07-10 17:45:35.790490,33,0,60,19,1920 x 1080 (16:9),88
87.89245748519897,2023-07-10 17:45:36.769941,33,0,60,19,1920 x 1080 (16:9),60
88.88094401359558,2023-07-10 17:45:37.758430,33,0,60,19,1920 x 1080 (16:9),73
89.87078785896301,2023-07-10 17:45:38.748270,34,0,60,20,1920 x 1080 (16:9),85
90.86566948890686,2023-07-10 17:45:39.743154,32,0,59,19,1920 x 1080 (16:9),90
91.91391181945801,2023-07-10 17:45:40.791403,33,0,60,20,1920 x 1080 (16:9),100
