Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 13:03:09.545735,71,0,60,11,1920 x 1080 (16:9),32
1.144242286682129,2023-07-11 13:03:10.689977,75,0,59,11,1920 x 1080 (16:9),36
2.1242566108703613,2023-07-11 13:03:11.669989,75,0,59,12,1920 x 1080 (16:9),46
3.154282569885254,2023-07-11 13:03:12.700017,63,0,59,12,1920 x 1080 (16:9),46
4.138696670532227,2023-07-11 13:03:13.684432,57,0,60,12,1920 x 1080 (16:9),46
5.164874792098999,2023-07-11 13:03:14.710610,69,0,57,13,1920 x 1080 (16:9),37
6.19111180305481,2023-07-11 13:03:15.736844,72,0,61,13,1920 x 1080 (16:9),35
7.167622327804565,2023-07-11 13:03:16.713355,63,0,59,18,1920 x 1080 (16:9),46
8.15329623222351,2023-07-11 13:03:17.699030,63,0,59,17,1920 x 1080 (16:9),45
9.16093397140503,2023-07-11 13:03:18.706668,90,0,59,16,1920 x 1080 (16:9),51
10.213350534439087,2023-07-11 13:03:19.759088,77,0,60,20,1920 x 1080 (16:9),54
11.276594877243042,2023-07-11 13:03:20.822328,77,0,60,20,1920 x 1080 (16:9),54
12.255492210388184,2023-07-11 13:03:21.801225,77,0,60,18,1920 x 1080 (16:9),54
13.234748363494873,2023-07-11 13:03:22.780481,61,0,59,19,1920 x 1080 (16:9),44
14.232308149337769,2023-07-11 13:03:23.778041,62,0,59,19,1920 x 1080 (16:9),49
15.244905948638916,2023-07-11 13:03:24.790643,68,0,60,19,1920 x 1080 (16:9),63
16.363818168640137,2023-07-11 13:03:25.909554,94,17,60,20,1920 x 1080 (16:9),60
17.349300384521484,2023-07-11 13:03:26.895033,71,0,58,18,1920 x 1080 (16:9),47
18.34530758857727,2023-07-11 13:03:27.891041,91,0,59,20,1920 x 1080 (16:9),27
19.34430742263794,2023-07-11 13:03:28.890041,91,0,59,20,1920 x 1080 (16:9),27
20.40493607521057,2023-07-11 13:03:29.950671,91,4,57,17,1920 x 1080 (16:9),27
21.428574085235596,2023-07-11 13:03:30.974309,75,0,64,9,1920 x 1080 (16:9),42
22.40033221244812,2023-07-11 13:03:31.946066,66,0,57,9,1920 x 1080 (16:9),26
23.39523148536682,2023-07-11 13:03:32.940966,46,0,62,10,1920 x 1080 (16:9),28
24.387847423553467,2023-07-11 13:03:33.933582,59,0,59,15,1920 x 1080 (16:9),29
25.429357290267944,2023-07-11 13:03:34.975095,59,0,60,15,1920 x 1080 (16:9),34
26.422306776046753,2023-07-11 13:03:35.968040,178,0,59,15,1920 x 1080 (16:9),28
27.414891958236694,2023-07-11 13:03:36.960625,178,0,59,15,1920 x 1080 (16:9),28
28.37862539291382,2023-07-11 13:03:37.924360,51,0,59,13,1920 x 1080 (16:9),37
29.461328268051147,2023-07-11 13:03:39.007063,57,0,58,11,1920 x 1080 (16:9),20
30.42632484436035,2023-07-11 13:03:39.972061,91,0,60,11,1920 x 1080 (16:9),27
31.4759624004364,2023-07-11 13:03:41.021698,148,27,52,11,1920 x 1080 (16:9),16
32.45600652694702,2023-07-11 13:03:42.001739,227,0,60,10,1920 x 1080 (16:9),21
33.4352867603302,2023-07-11 13:03:42.981022,171,0,59,9,1920 x 1080 (16:9),55
34.50135779380798,2023-07-11 13:03:44.047090,48,0,59,9,1920 x 1080 (16:9),42
35.53330874443054,2023-07-11 13:03:45.079044,48,0,59,9,1920 x 1080 (16:9),35
36.527021646499634,2023-07-11 13:03:46.072757,54,0,60,11,1920 x 1080 (16:9),35
37.50278425216675,2023-07-11 13:03:47.048516,50,0,60,12,1920 x 1080 (16:9),38
38.491066694259644,2023-07-11 13:03:48.036801,65,0,59,13,1920 x 1080 (16:9),27
39.515233516693115,2023-07-11 13:03:49.060969,59,0,50,14,1920 x 1080 (16:9),50
40.499470710754395,2023-07-11 13:03:50.045206,59,0,69,10,1920 x 1080 (16:9),60
41.491695404052734,2023-07-11 13:03:51.037430,60,0,59,10,1920 x 1080 (16:9),69
