Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-18 14:36:06.336014,33,0,59,16,1920 x 1080 (16:9),94
1.1802287101745605,2023-07-18 14:36:07.516240,32,0,59,16,1920 x 1080 (16:9),94
2.1622698307037354,2023-07-18 14:36:08.498284,32,0,60,16,1920 x 1080 (16:9),106
3.1796774864196777,2023-07-18 14:36:09.515691,33,0,59,23,1920 x 1080 (16:9),83
4.16812539100647,2023-07-18 14:36:10.504136,34,0,59,18,1920 x 1080 (16:9),54
5.159499645233154,2023-07-18 14:36:11.495511,33,0,60,20,1920 x 1080 (16:9),87
6.164709568023682,2023-07-18 14:36:12.500721,33,0,58,20,1920 x 1080 (16:9),81
7.207181692123413,2023-07-18 14:36:13.543192,33,0,61,19,1920 x 1080 (16:9),87
8.182487964630127,2023-07-18 14:36:14.518499,33,0,61,18,1920 x 1080 (16:9),75
9.176182985305786,2023-07-18 14:36:15.512194,32,0,60,18,1920 x 1080 (16:9),75
10.167912721633911,2023-07-18 14:36:16.503924,33,0,58,18,1920 x 1080 (16:9),63
11.16539454460144,2023-07-18 14:36:17.501406,33,0,60,19,1920 x 1080 (16:9),56
12.1615149974823,2023-07-18 14:36:18.497525,32,0,58,18,1920 x 1080 (16:9),85
13.217200994491577,2023-07-18 14:36:19.553217,33,0,60,20,1920 x 1080 (16:9),97
14.205787897109985,2023-07-18 14:36:20.541800,31,0,59,20,1920 x 1080 (16:9),93
15.194710493087769,2023-07-18 14:36:21.530724,33,0,59,18,1920 x 1080 (16:9),89
16.190784692764282,2023-07-18 14:36:22.526795,33,0,59,18,1920 x 1080 (16:9),89
17.186440467834473,2023-07-18 14:36:23.522451,32,0,59,17,1920 x 1080 (16:9),85
18.17724323272705,2023-07-18 14:36:24.513254,32,0,59,18,1920 x 1080 (16:9),64
19.20415425300598,2023-07-18 14:36:25.540201,33,0,59,20,1920 x 1080 (16:9),70
20.28101086616516,2023-07-18 14:36:26.617022,33,0,61,18,1920 x 1080 (16:9),96
21.267069339752197,2023-07-18 14:36:27.603083,32,0,59,17,1920 x 1080 (16:9),79
22.249369621276855,2023-07-18 14:36:28.585385,32,0,60,20,1920 x 1080 (16:9),58
23.234266996383667,2023-07-18 14:36:29.570279,33,0,59,17,1920 x 1080 (16:9),53
24.247679233551025,2023-07-18 14:36:30.583689,33,0,59,17,1920 x 1080 (16:9),53
25.261268854141235,2023-07-18 14:36:31.597284,32,0,58,18,1920 x 1080 (16:9),72
26.296812534332275,2023-07-18 14:36:32.632825,32,0,59,20,1920 x 1080 (16:9),84
27.27914023399353,2023-07-18 14:36:33.615152,33,0,60,19,1920 x 1080 (16:9),92
28.26000690460205,2023-07-18 14:36:34.596020,33,0,59,19,1920 x 1080 (16:9),80
29.251538276672363,2023-07-18 14:36:35.587549,32,0,59,19,1920 x 1080 (16:9),82
30.250405311584473,2023-07-18 14:36:36.586417,32,0,60,20,1920 x 1080 (16:9),81
31.25625228881836,2023-07-18 14:36:37.592267,32,0,59,20,1920 x 1080 (16:9),86
32.34679651260376,2023-07-18 14:36:38.682811,32,0,59,20,1920 x 1080 (16:9),86
33.32021903991699,2023-07-18 14:36:39.656233,32,0,59,21,1920 x 1080 (16:9),95
34.30932545661926,2023-07-18 14:36:40.645337,31,0,59,20,1920 x 1080 (16:9),85
35.33066415786743,2023-07-18 14:36:41.666675,31,0,59,21,1920 x 1080 (16:9),72
36.32021522521973,2023-07-18 14:36:42.656226,31,0,60,21,1920 x 1080 (16:9),79
37.32698440551758,2023-07-18 14:36:43.662996,31,0,58,21,1920 x 1080 (16:9),86
38.356242418289185,2023-07-18 14:36:44.692257,32,0,60,20,1920 x 1080 (16:9),97
39.367592334747314,2023-07-18 14:36:45.703603,32,0,60,21,1920 x 1080 (16:9),98
40.357868671417236,2023-07-18 14:36:46.693880,32,0,60,21,1920 x 1080 (16:9),98
41.33439540863037,2023-07-18 14:36:47.670408,32,0,59,21,1920 x 1080 (16:9),86
42.32819080352783,2023-07-18 14:36:48.664217,33,0,59,22,1920 x 1080 (16:9),81
43.32683205604553,2023-07-18 14:36:49.662841,32,0,60,20,1920 x 1080 (16:9),72
44.357423543930054,2023-07-18 14:36:50.693437,33,0,59,20,1920 x 1080 (16:9),103
45.36807036399841,2023-07-18 14:36:51.704086,33,0,59,22,1920 x 1080 (16:9),94
46.36020302772522,2023-07-18 14:36:52.696214,32,0,59,20,1920 x 1080 (16:9),82
47.347450494766235,2023-07-18 14:36:53.683463,32,0,59,22,1920 x 1080 (16:9),73
48.35501956939697,2023-07-18 14:36:54.691031,32,0,60,22,1920 x 1080 (16:9),73
49.349252462387085,2023-07-18 14:36:55.685265,31,0,59,22,1920 x 1080 (16:9),67
50.36637759208679,2023-07-18 14:36:56.702393,32,0,59,20,1920 x 1080 (16:9),81
51.4055540561676,2023-07-18 14:36:57.741567,32,0,60,20,1920 x 1080 (16:9),79
52.384196043014526,2023-07-18 14:36:58.720208,31,0,59,19,1920 x 1080 (16:9),91
53.36660408973694,2023-07-18 14:36:59.702616,32,0,59,22,1920 x 1080 (16:9),85
54.35423541069031,2023-07-18 14:37:00.690246,31,0,59,20,1920 x 1080 (16:9),63
55.37622594833374,2023-07-18 14:37:01.712239,31,0,59,20,1920 x 1080 (16:9),63
56.365989208221436,2023-07-18 14:37:02.701999,32,0,59,19,1920 x 1080 (16:9),70
57.40671157836914,2023-07-18 14:37:03.742723,32,0,59,20,1920 x 1080 (16:9),85
58.39747881889343,2023-07-18 14:37:04.733489,34,0,60,21,1920 x 1080 (16:9),95
59.37344264984131,2023-07-18 14:37:05.709453,33,0,59,20,1920 x 1080 (16:9),94
60.36242651939392,2023-07-18 14:37:06.698439,32,0,59,22,1920 x 1080 (16:9),69
61.36018705368042,2023-07-18 14:37:07.696198,32,0,59,20,1920 x 1080 (16:9),74
62.36180353164673,2023-07-18 14:37:08.697815,32,0,60,20,1920 x 1080 (16:9),68
63.40821814537048,2023-07-18 14:37:09.744232,32,0,60,20,1920 x 1080 (16:9),68
64.39994812011719,2023-07-18 14:37:10.735961,32,0,59,18,1920 x 1080 (16:9),87
65.37560486793518,2023-07-18 14:37:11.711617,31,0,58,19,1920 x 1080 (16:9),97
66.39074778556824,2023-07-18 14:37:12.726758,32,0,60,21,1920 x 1080 (16:9),82
67.37940859794617,2023-07-18 14:37:13.715419,32,0,59,20,1920 x 1080 (16:9),66
68.37373614311218,2023-07-18 14:37:14.709745,32,0,59,20,1920 x 1080 (16:9),72
69.40692496299744,2023-07-18 14:37:15.742935,32,0,59,19,1920 x 1080 (16:9),96
70.41904044151306,2023-07-18 14:37:16.755051,32,0,60,22,1920 x 1080 (16:9),90
71.41429901123047,2023-07-18 14:37:17.750309,31,0,60,22,1920 x 1080 (16:9),90
72.39487195014954,2023-07-18 14:37:18.730882,32,0,60,20,1920 x 1080 (16:9),82
73.3913905620575,2023-07-18 14:37:19.727402,33,0,59,20,1920 x 1080 (16:9),78
74.38389086723328,2023-07-18 14:37:20.719902,33,0,60,19,1920 x 1080 (16:9),67
75.40738916397095,2023-07-18 14:37:21.743402,32,0,60,18,1920 x 1080 (16:9),77
76.43315720558167,2023-07-18 14:37:22.769196,32,0,59,19,1920 x 1080 (16:9),82
77.40943455696106,2023-07-18 14:37:23.745448,32,0,59,19,1920 x 1080 (16:9),83
78.40019631385803,2023-07-18 14:37:24.736208,32,0,59,19,1920 x 1080 (16:9),83
79.38818717002869,2023-07-18 14:37:25.724198,33,0,59,19,1920 x 1080 (16:9),77
80.38780760765076,2023-07-18 14:37:26.723820,34,0,59,20,1920 x 1080 (16:9),84
81.43712067604065,2023-07-18 14:37:27.773135,32,0,60,18,1920 x 1080 (16:9),77
82.47784447669983,2023-07-18 14:37:28.813857,38,0,59,20,1920 x 1080 (16:9),70
83.45129036903381,2023-07-18 14:37:29.787301,32,0,59,17,1920 x 1080 (16:9),93
84.44019865989685,2023-07-18 14:37:30.776209,32,0,60,20,1920 x 1080 (16:9),76
85.42536354064941,2023-07-18 14:37:31.761377,32,0,60,20,1920 x 1080 (16:9),65
86.46123170852661,2023-07-18 14:37:32.797244,32,0,60,20,1920 x 1080 (16:9),65
87.460196018219,2023-07-18 14:37:33.796207,34,0,59,18,1920 x 1080 (16:9),62
88.51191830635071,2023-07-18 14:37:34.847932,33,0,59,17,1920 x 1080 (16:9),67
89.54026818275452,2023-07-18 14:37:35.876284,33,0,59,18,1920 x 1080 (16:9),69
90.5302381515503,2023-07-18 14:37:36.866249,33,0,60,17,1920 x 1080 (16:9),98
91.5173110961914,2023-07-18 14:37:37.853322,32,0,59,17,1920 x 1080 (16:9),90
92.51099061965942,2023-07-18 14:37:38.847004,33,0,60,18,1920 x 1080 (16:9),71
93.52631878852844,2023-07-18 14:37:39.862331,33,0,60,20,1920 x 1080 (16:9),52
94.5639111995697,2023-07-18 14:37:40.899928,33,0,59,17,1920 x 1080 (16:9),61
95.61576223373413,2023-07-18 14:37:41.951773,33,0,59,17,1920 x 1080 (16:9),61
96.59846591949463,2023-07-18 14:37:42.934480,32,0,59,18,1920 x 1080 (16:9),84
97.61964726448059,2023-07-18 14:37:43.955658,31,0,60,19,1920 x 1080 (16:9),100
98.62255954742432,2023-07-18 14:37:44.958573,36,0,59,18,1920 x 1080 (16:9),91
99.61618971824646,2023-07-18 14:37:45.952200,32,0,58,19,1920 x 1080 (16:9),92
100.62672996520996,2023-07-18 14:37:46.962741,32,0,61,20,1920 x 1080 (16:9),92
101.67453598976135,2023-07-18 14:37:48.010551,32,0,59,20,1920 x 1080 (16:9),101
102.66425061225891,2023-07-18 14:37:49.000262,32,0,60,19,1920 x 1080 (16:9),102
103.66596031188965,2023-07-18 14:37:50.001971,33,0,60,19,1920 x 1080 (16:9),102
104.65064597129822,2023-07-18 14:37:50.986657,33,0,60,20,1920 x 1080 (16:9),101
105.64228248596191,2023-07-18 14:37:51.978295,33,0,59,20,1920 x 1080 (16:9),99
106.64761328697205,2023-07-18 14:37:52.983623,32,0,60,21,1920 x 1080 (16:9),89
107.6707980632782,2023-07-18 14:37:54.006810,33,0,59,20,1920 x 1080 (16:9),77
108.66020178794861,2023-07-18 14:37:54.996212,32,0,59,20,1920 x 1080 (16:9),101
109.63879084587097,2023-07-18 14:37:55.974802,32,0,59,20,1920 x 1080 (16:9),94
110.63834142684937,2023-07-18 14:37:56.974354,32,0,59,20,1920 x 1080 (16:9),94
111.62730073928833,2023-07-18 14:37:57.963311,32,0,59,19,1920 x 1080 (16:9),83
112.61592698097229,2023-07-18 14:37:58.951936,32,0,59,21,1920 x 1080 (16:9),76
113.64982080459595,2023-07-18 14:37:59.985832,32,0,60,20,1920 x 1080 (16:9),74
114.6496057510376,2023-07-18 14:38:00.985620,32,0,59,20,1920 x 1080 (16:9),85
115.62829518318176,2023-07-18 14:38:01.964309,32,0,59,19,1920 x 1080 (16:9),93
116.61390709877014,2023-07-18 14:38:02.949918,32,0,59,21,1920 x 1080 (16:9),85
117.61622405052185,2023-07-18 14:38:03.952235,32,0,59,20,1920 x 1080 (16:9),77
118.64081501960754,2023-07-18 14:38:04.976823,33,0,59,20,1920 x 1080 (16:9),77
119.67621922492981,2023-07-18 14:38:06.012234,33,0,58,19,1920 x 1080 (16:9),71
