Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-10 21:27:12.942932,114,0,211.51447296142578
1.4395906925201416,2023-07-10 21:27:14.382522,42,0,60.00709533691406
2.6449718475341797,2023-07-10 21:27:15.587905,47,0,61.285972595214844
3.8574557304382324,2023-07-10 21:27:16.800389,48,0,104.41875457763672
5.09957480430603,2023-07-10 21:27:18.042505,48,0,91.43900871276855
6.353135347366333,2023-07-10 21:27:19.296065,46,0,77.63051986694336
7.585752725601196,2023-07-10 21:27:20.528685,49,0,103.35898399353027
8.816773653030396,2023-07-10 21:27:21.759704,63,0,101.51219367980957
10.036945581436157,2023-07-10 21:27:22.979878,49,0,117.53273010253906
11.295557498931885,2023-07-10 21:27:24.238489,48,1,99.1058349609375
12.557459354400635,2023-07-10 21:27:25.500390,52,0,82.45110511779785
13.767321109771729,2023-07-10 21:27:26.710253,46,0,88.62566947937012
14.979581117630005,2023-07-10 21:27:27.922513,60,0,111.04917526245117
16.219180583953857,2023-07-10 21:27:29.162112,54,0,91.11785888671875
17.49162268638611,2023-07-10 21:27:30.434554,94,0,151.35645866394043
18.76974105834961,2023-07-10 21:27:31.712671,81,0,146.31986618041992
20.043577909469604,2023-07-10 21:27:32.986511,83,5,143.52941513061523
21.306800365447998,2023-07-10 21:27:34.249730,93,22,134.74631309509277
22.63823103904724,2023-07-10 21:27:35.581161,94,0,134.09781455993652
23.907737255096436,2023-07-10 21:27:36.850667,94,0,158.39362144470215
25.19557523727417,2023-07-10 21:27:38.138507,113,0,171.90098762512207
26.490127563476562,2023-07-10 21:27:39.433058,99,0,104.72369194030762
27.761250972747803,2023-07-10 21:27:40.704184,92,0,139.51396942138672
29.05437994003296,2023-07-10 21:27:41.997311,99,1,141.06416702270508
30.31522297859192,2023-07-10 21:27:43.258158,93,0,160.7375144958496
31.62243103981018,2023-07-10 21:27:44.565364,88,0,130.97095489501953
32.90550684928894,2023-07-10 21:27:45.848440,83,0,102.32996940612793
34.155462980270386,2023-07-10 21:27:47.098396,99,1,91.77017211914062
35.383580446243286,2023-07-10 21:27:48.326511,94,0,160.77947616577148
36.679632902145386,2023-07-10 21:27:49.622565,78,0,125.4119873046875
37.95158314704895,2023-07-10 21:27:50.894516,66,0,138.5653018951416
39.215630769729614,2023-07-10 21:27:52.158565,85,0,117.1865463256836
40.475565671920776,2023-07-10 21:27:53.418498,82,0,154.5124053955078
41.78756380081177,2023-07-10 21:27:54.730495,89,3,136.92116737365723
43.05450797080994,2023-07-10 21:27:55.997438,108,0,141.83950424194336
44.327240228652954,2023-07-10 21:27:57.270173,89,48,100.39877891540527
45.58545970916748,2023-07-10 21:27:58.528390,89,15,222.6412296295166
46.96171760559082,2023-07-10 21:27:59.904649,76,20,51.97501182556152
48.13531136512756,2023-07-10 21:28:01.078247,59,23,90.06047248840332
49.35787558555603,2023-07-10 21:28:02.300809,53,9,300.1713752746582
50.791563987731934,2023-07-10 21:28:03.734494,48,52,78.58967781066895
51.9916033744812,2023-07-10 21:28:04.934536,84,3,107.61070251464844
53.24590706825256,2023-07-10 21:28:06.188838,62,6,162.0328426361084
54.523600816726685,2023-07-10 21:28:07.466536,71,17,108.35027694702148
55.79524350166321,2023-07-10 21:28:08.738176,59,8,50.78530311584473
56.98904013633728,2023-07-10 21:28:09.931976,59,1,63.338518142700195
58.19958424568176,2023-07-10 21:28:11.142518,85,6,49.300432205200195
59.37292671203613,2023-07-10 21:28:12.315857,64,8,95.8242416381836
60.599599838256836,2023-07-10 21:28:13.542532,53,6,88.53650093078613
61.858272314071655,2023-07-10 21:28:14.801221,83,0,108.31570625305176
63.106173515319824,2023-07-10 21:28:16.049105,81,0,113.0068302154541
64.35317063331604,2023-07-10 21:28:17.296104,67,0,125.0617504119873
65.60201644897461,2023-07-10 21:28:18.544947,76,0,90.51060676574707
66.87563419342041,2023-07-10 21:28:19.818567,92,0,102.37550735473633
68.12140893936157,2023-07-10 21:28:21.064342,75,0,88.30785751342773
69.36690711975098,2023-07-10 21:28:22.309839,74,0,82.96585083007812
70.58507061004639,2023-07-10 21:28:23.528003,75,0,146.500825881958
71.88101935386658,2023-07-10 21:28:24.823952,82,0,152.09698677062988
73.15292692184448,2023-07-10 21:28:26.095857,77,0,120.36347389221191
74.39748907089233,2023-07-10 21:28:27.340422,78,0,154.8764705657959
75.68360161781311,2023-07-10 21:28:28.626535,78,3,147.65310287475586
77.05957651138306,2023-07-10 21:28:30.002509,116,0,180.2825927734375
78.37538719177246,2023-07-10 21:28:31.318318,124,0,164.93487358093262
79.69113755226135,2023-07-10 21:28:32.634070,142,0,165.93623161315918
80.98760914802551,2023-07-10 21:28:33.930539,120,0,165.85516929626465
82.28638935089111,2023-07-10 21:28:35.229322,119,0,181.49590492248535
83.60684370994568,2023-07-10 21:28:36.549775,135,0,177.72316932678223
84.91070127487183,2023-07-10 21:28:37.853631,159,0,125.87976455688477
