Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 21:27:12.945070,138,20,62,10,1920 x 1080 (16:9),18
1.201456069946289,2023-07-10 21:27:14.146526,138,20,62,10,1920 x 1080 (16:9),81
2.2026190757751465,2023-07-10 21:27:15.147691,42,0,59,9,1920 x 1080 (16:9),81
3.232100486755371,2023-07-10 21:27:16.177172,47,0,59,8,1920 x 1080 (16:9),67
4.217000484466553,2023-07-10 21:27:17.162069,48,0,60,9,1920 x 1080 (16:9),47
5.200048446655273,2023-07-10 21:27:18.145118,48,0,58,11,1920 x 1080 (16:9),66
6.246758937835693,2023-07-10 21:27:19.191832,46,0,60,14,1920 x 1080 (16:9),67
7.245428085327148,2023-07-10 21:27:20.190499,49,0,59,15,1920 x 1080 (16:9),35
8.237456321716309,2023-07-10 21:27:21.182528,63,0,59,17,1920 x 1080 (16:9),63
9.232079267501831,2023-07-10 21:27:22.177147,63,0,59,17,1920 x 1080 (16:9),63
10.221237897872925,2023-07-10 21:27:23.166308,49,0,59,22,1920 x 1080 (16:9),71
11.247735261917114,2023-07-10 21:27:24.192803,48,1,58,18,1920 x 1080 (16:9),66
12.293453454971313,2023-07-10 21:27:25.238525,52,0,62,18,1920 x 1080 (16:9),71
13.27180790901184,2023-07-10 21:27:26.216876,46,0,59,17,1920 x 1080 (16:9),45
14.24769926071167,2023-07-10 21:27:27.192768,60,0,60,18,1920 x 1080 (16:9),59
15.243574142456055,2023-07-10 21:27:28.188642,54,0,59,18,1920 x 1080 (16:9),100
16.229434490203857,2023-07-10 21:27:29.174503,85,0,60,15,1920 x 1080 (16:9),78
17.288543939590454,2023-07-10 21:27:30.233613,85,0,60,15,1920 x 1080 (16:9),78
18.272336959838867,2023-07-10 21:27:31.217406,94,0,59,12,1920 x 1080 (16:9),56
19.256636381149292,2023-07-10 21:27:32.201705,81,0,58,23,1920 x 1080 (16:9),57
20.293416738510132,2023-07-10 21:27:33.238487,83,5,61,20,1920 x 1080 (16:9),67
21.315030336380005,2023-07-10 21:27:34.260098,93,22,59,19,1920 x 1080 (16:9),54
22.39344358444214,2023-07-10 21:27:35.338517,94,0,58,18,1920 x 1080 (16:9),73
23.390456438064575,2023-07-10 21:27:36.335525,94,0,60,17,1920 x 1080 (16:9),50
24.375197649002075,2023-07-10 21:27:37.320276,113,0,60,20,1920 x 1080 (16:9),71
25.4101345539093,2023-07-10 21:27:38.355204,113,0,58,19,1920 x 1080 (16:9),68
26.44947123527527,2023-07-10 21:27:39.394542,99,0,58,19,1920 x 1080 (16:9),68
27.492725610733032,2023-07-10 21:27:40.437796,92,0,61,19,1920 x 1080 (16:9),84
28.499887943267822,2023-07-10 21:27:41.444956,80,0,60,18,1920 x 1080 (16:9),63
29.48035216331482,2023-07-10 21:27:42.425422,99,1,59,18,1920 x 1080 (16:9),57
30.46765398979187,2023-07-10 21:27:43.412722,93,0,59,5,1920 x 1080 (16:9),17
31.50753903388977,2023-07-10 21:27:44.452613,88,0,60,15,1920 x 1080 (16:9),22
32.533185720443726,2023-07-10 21:27:45.478256,83,0,59,12,1920 x 1080 (16:9),21
33.52094864845276,2023-07-10 21:27:46.466019,99,1,60,13,1920 x 1080 (16:9),43
34.516855001449585,2023-07-10 21:27:47.461925,99,1,60,13,1920 x 1080 (16:9),43
35.52756667137146,2023-07-10 21:27:48.472636,94,0,58,13,1920 x 1080 (16:9),51
36.581302881240845,2023-07-10 21:27:49.526375,78,0,60,12,1920 x 1080 (16:9),17
37.6201388835907,2023-07-10 21:27:50.565213,66,0,59,14,1920 x 1080 (16:9),52
38.61116671562195,2023-07-10 21:27:51.556237,85,0,59,10,1920 x 1080 (16:9),61
39.59587574005127,2023-07-10 21:27:52.540944,93,0,61,12,1920 x 1080 (16:9),36
40.574451208114624,2023-07-10 21:27:53.519520,82,0,59,12,1920 x 1080 (16:9),34
41.65288972854614,2023-07-10 21:27:54.597960,89,3,60,13,1920 x 1080 (16:9),25
42.6470947265625,2023-07-10 21:27:55.592168,89,3,60,13,1920 x 1080 (16:9),25
43.63504362106323,2023-07-10 21:27:56.580112,108,0,60,13,1920 x 1080 (16:9),28
44.58542585372925,2023-07-10 21:27:57.530509,89,48,58,11,1920 x 1080 (16:9),26
45.55961012840271,2023-07-10 21:27:58.504678,89,15,60,9,1920 x 1080 (16:9),85
46.58096718788147,2023-07-10 21:27:59.526035,76,20,59,9,1920 x 1080 (16:9),57
47.556090116500854,2023-07-10 21:28:00.501159,59,23,59,7,1920 x 1080 (16:9),50
48.53348398208618,2023-07-10 21:28:01.478555,53,9,58,5,1920 x 1080 (16:9),52
49.58411931991577,2023-07-10 21:28:02.529187,48,52,55,4,1920 x 1080 (16:9),44
50.660088539123535,2023-07-10 21:28:03.605159,48,52,55,4,1920 x 1080 (16:9),44
51.64384961128235,2023-07-10 21:28:04.588922,48,6,66,4,1920 x 1080 (16:9),39
52.64527869224548,2023-07-10 21:28:05.590347,84,3,59,4,1920 x 1080 (16:9),34
53.61874842643738,2023-07-10 21:28:06.563818,62,6,59,4,1920 x 1080 (16:9),33
54.60541486740112,2023-07-10 21:28:07.550483,71,17,59,4,1920 x 1080 (16:9),38
55.623337507247925,2023-07-10 21:28:08.568408,59,8,55,4,1920 x 1080 (16:9),36
56.594619035720825,2023-07-10 21:28:09.539687,59,1,66,4,1920 x 1080 (16:9),40
57.57512664794922,2023-07-10 21:28:10.520198,59,1,66,4,1920 x 1080 (16:9),40
58.56417942047119,2023-07-10 21:28:11.509253,85,6,59,4,1920 x 1080 (16:9),41
59.563146114349365,2023-07-10 21:28:12.508215,64,8,59,4,1920 x 1080 (16:9),41
60.58486771583557,2023-07-10 21:28:13.529936,53,6,59,4,1920 x 1080 (16:9),31
61.61185550689697,2023-07-10 21:28:14.556928,83,0,59,4,1920 x 1080 (16:9),37
62.60335373878479,2023-07-10 21:28:15.548427,81,0,59,4,1920 x 1080 (16:9),45
63.58735418319702,2023-07-10 21:28:16.532425,67,0,59,4,1920 x 1080 (16:9),55
64.57605504989624,2023-07-10 21:28:17.521126,67,0,59,5,1920 x 1080 (16:9),65
65.60786485671997,2023-07-10 21:28:18.552933,76,0,59,5,1920 x 1080 (16:9),65
66.66422581672668,2023-07-10 21:28:19.609299,92,0,60,6,1920 x 1080 (16:9),79
67.65344166755676,2023-07-10 21:28:20.598512,79,0,60,8,1920 x 1080 (16:9),94
68.66847634315491,2023-07-10 21:28:21.613545,75,0,59,9,1920 x 1080 (16:9),59
69.64549326896667,2023-07-10 21:28:22.590562,74,0,59,11,1920 x 1080 (16:9),69
70.63558053970337,2023-07-10 21:28:23.580648,75,0,60,15,1920 x 1080 (16:9),58
71.7008364200592,2023-07-10 21:28:24.645910,82,0,59,14,1920 x 1080 (16:9),71
72.6875491142273,2023-07-10 21:28:25.632620,77,0,59,23,1920 x 1080 (16:9),69
73.68379759788513,2023-07-10 21:28:26.628866,77,0,59,23,1920 x 1080 (16:9),69
74.67562198638916,2023-07-10 21:28:27.620690,78,0,59,23,1920 x 1080 (16:9),86
75.67130374908447,2023-07-10 21:28:28.616374,78,3,58,22,1920 x 1080 (16:9),91
76.7734911441803,2023-07-10 21:28:29.718566,116,0,59,13,1920 x 1080 (16:9),50
77.76420092582703,2023-07-10 21:28:30.709272,124,0,60,10,1920 x 1080 (16:9),27
78.76651120185852,2023-07-10 21:28:31.711579,142,0,60,11,1920 x 1080 (16:9),26
79.74828386306763,2023-07-10 21:28:32.693352,142,0,58,10,1920 x 1080 (16:9),68
80.77103018760681,2023-07-10 21:28:33.716102,120,0,60,12,1920 x 1080 (16:9),32
81.77341651916504,2023-07-10 21:28:34.718487,120,0,60,12,1920 x 1080 (16:9),32
82.75073289871216,2023-07-10 21:28:35.695801,119,0,59,11,1920 x 1080 (16:9),48
83.7256555557251,2023-07-10 21:28:36.670722,135,0,59,18,1920 x 1080 (16:9),32
84.80142855644226,2023-07-10 21:28:37.746498,159,0,59,15,1920 x 1080 (16:9),33
85.78311228752136,2023-07-10 21:28:38.728181,126,0,60,13,1920 x 1080 (16:9),57
86.75590133666992,2023-07-10 21:28:39.700969,115,0,59,12,1920 x 1080 (16:9),50
87.7656455039978,2023-07-10 21:28:40.710716,110,0,59,14,1920 x 1080 (16:9),42
88.7454161643982,2023-07-10 21:28:41.690484,110,0,60,20,1920 x 1080 (16:9),30
89.82010197639465,2023-07-10 21:28:42.765172,122,0,60,20,1920 x 1080 (16:9),30
90.8014268875122,2023-07-10 21:28:43.746498,122,91,63,15,1920 x 1080 (16:9),39
91.78282713890076,2023-07-10 21:28:44.727895,79,0,60,12,1920 x 1080 (16:9),58
92.8118200302124,2023-07-10 21:28:45.756890,49,0,60,10,1920 x 1080 (16:9),15
93.79494905471802,2023-07-10 21:28:46.740021,49,0,59,11,1920 x 1080 (16:9),64
94.8357617855072,2023-07-10 21:28:47.780833,63,0,60,7,1920 x 1080 (16:9),97
95.82749056816101,2023-07-10 21:28:48.772559,68,0,58,9,1920 x 1080 (16:9),39
96.80677556991577,2023-07-10 21:28:49.751849,68,0,58,9,1920 x 1080 (16:9),56
97.8200614452362,2023-07-10 21:28:50.765130,78,0,60,10,1920 x 1080 (16:9),56
98.8231954574585,2023-07-10 21:28:51.768264,82,0,59,12,1920 x 1080 (16:9),66
99.86793184280396,2023-07-10 21:28:52.813003,84,0,58,13,1920 x 1080 (16:9),76
100.94055771827698,2023-07-10 21:28:53.885632,45,0,60,18,1920 x 1080 (16:9),29
101.93926501274109,2023-07-10 21:28:54.884334,46,0,60,18,1920 x 1080 (16:9),68
102.92267060279846,2023-07-10 21:28:55.867738,69,0,58,12,1920 x 1080 (16:9),48
103.92561364173889,2023-07-10 21:28:56.870681,61,35,60,13,1920 x 1080 (16:9),99
104.97569298744202,2023-07-10 21:28:57.920761,78,35,60,21,1920 x 1080 (16:9),53
106.03512024879456,2023-07-10 21:28:58.980196,78,35,60,21,1920 x 1080 (16:9),21
107.04138922691345,2023-07-10 21:28:59.986459,76,0,59,8,1920 x 1080 (16:9),21
108.03333353996277,2023-07-10 21:29:00.978401,51,0,60,12,1920 x 1080 (16:9),53
109.06541895866394,2023-07-10 21:29:02.010489,88,0,59,17,1920 x 1080 (16:9),73
110.06024694442749,2023-07-10 21:29:03.005315,58,0,59,14,1920 x 1080 (16:9),34
111.1014244556427,2023-07-10 21:29:04.046494,72,0,61,16,1920 x 1080 (16:9),19
112.0824658870697,2023-07-10 21:29:05.027536,64,0,58,14,1920 x 1080 (16:9),54
113.08541965484619,2023-07-10 21:29:06.030488,53,0,57,13,1920 x 1080 (16:9),34
114.07164025306702,2023-07-10 21:29:07.016709,53,0,57,13,1920 x 1080 (16:9),34
115.05346131324768,2023-07-10 21:29:07.998533,116,5,52,6,1920 x 1080 (16:9),15
116.1271641254425,2023-07-10 21:29:09.072238,77,0,59,10,1920 x 1080 (16:9),11
117.11745858192444,2023-07-10 21:29:10.062529,71,0,59,6,1920 x 1080 (16:9),19
118.10724592208862,2023-07-10 21:29:11.052314,48,0,59,8,1920 x 1080 (16:9),28
119.0819365978241,2023-07-10 21:29:12.027003,48,0,59,9,1920 x 1080 (16:9),46
