Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-11 14:19:08.909742,51,0,59,28,1920 x 1080 (16:9),76
1.2224338054656982,2023-07-11 14:19:10.132176,65,0,60,27,1920 x 1080 (16:9),47
2.216658592224121,2023-07-11 14:19:11.126400,65,0,60,27,1920 x 1080 (16:9),47
3.2324020862579346,2023-07-11 14:19:12.142145,66,0,59,23,1920 x 1080 (16:9),53
4.241289854049683,2023-07-11 14:19:13.151029,54,0,60,19,1920 x 1080 (16:9),36
5.243021249771118,2023-07-11 14:19:14.152758,57,0,60,19,1920 x 1080 (16:9),44
6.292959928512573,2023-07-11 14:19:15.202701,75,0,59,19,1920 x 1080 (16:9),39
7.287747144699097,2023-07-11 14:19:16.197486,79,0,57,18,1920 x 1080 (16:9),33
8.271827459335327,2023-07-11 14:19:17.181571,70,33,60,14,1920 x 1080 (16:9),36
9.333290815353394,2023-07-11 14:19:18.243030,51,0,61,15,1920 x 1080 (16:9),33
10.33091139793396,2023-07-11 14:19:19.240653,51,0,61,15,1920 x 1080 (16:9),33
11.371604681015015,2023-07-11 14:19:20.281345,56,81,59,13,1920 x 1080 (16:9),28
12.399715900421143,2023-07-11 14:19:21.309457,68,0,61,11,1920 x 1080 (16:9),38
13.423268556594849,2023-07-11 14:19:22.333011,68,0,60,11,1920 x 1080 (16:9),45
14.43333649635315,2023-07-11 14:19:23.343075,55,0,59,13,1920 x 1080 (16:9),52
15.42421269416809,2023-07-11 14:19:24.333951,58,24,56,12,1920 x 1080 (16:9),32
16.40528416633606,2023-07-11 14:19:25.315022,73,0,64,16,1920 x 1080 (16:9),41
17.440909385681152,2023-07-11 14:19:26.350651,40,0,60,11,1920 x 1080 (16:9),33
18.424079656600952,2023-07-11 14:19:27.333820,40,0,60,11,1920 x 1080 (16:9),33
19.397297620773315,2023-07-11 14:19:28.307039,70,0,59,14,1920 x 1080 (16:9),43
20.38467812538147,2023-07-11 14:19:29.294418,86,0,59,14,1920 x 1080 (16:9),48
21.37859010696411,2023-07-11 14:19:30.288328,59,0,59,13,1920 x 1080 (16:9),47
22.417313814163208,2023-07-11 14:19:31.327055,52,0,59,16,1920 x 1080 (16:9),52
23.407606601715088,2023-07-11 14:19:32.317346,67,0,60,20,1920 x 1080 (16:9),44
24.37994408607483,2023-07-11 14:19:33.289684,98,0,58,18,1920 x 1080 (16:9),46
25.37328600883484,2023-07-11 14:19:34.283026,98,0,58,17,1920 x 1080 (16:9),53
26.365302801132202,2023-07-11 14:19:35.275042,58,0,61,17,1920 x 1080 (16:9),53
27.42341709136963,2023-07-11 14:19:36.333158,61,5,46,17,1920 x 1080 (16:9),60
28.440473556518555,2023-07-11 14:19:37.350212,45,0,59,13,1920 x 1080 (16:9),54
29.42529296875,2023-07-11 14:19:38.335031,60,0,60,11,1920 x 1080 (16:9),56
30.40230107307434,2023-07-11 14:19:39.312041,47,0,59,16,1920 x 1080 (16:9),51
31.401333570480347,2023-07-11 14:19:40.311074,70,0,59,13,1920 x 1080 (16:9),46
32.45764899253845,2023-07-11 14:19:41.367387,46,0,60,25,1920 x 1080 (16:9),48
33.45665669441223,2023-07-11 14:19:42.366396,46,0,55,23,1920 x 1080 (16:9),54
34.47041964530945,2023-07-11 14:19:43.380158,65,0,55,23,1920 x 1080 (16:9),54
35.45722198486328,2023-07-11 14:19:44.366963,75,0,63,22,1920 x 1080 (16:9),38
