Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-11 14:19:08.907354,72,0,166.01252555847168
1.4184150695800781,2023-07-11 14:19:10.325769,65,0,90.80767631530762
2.636206865310669,2023-07-11 14:19:11.543562,66,0,111.53793334960938
3.8845596313476562,2023-07-11 14:19:12.791914,54,0,111.62686347961426
5.137532472610474,2023-07-11 14:19:14.044887,57,0,134.18912887573242
6.439225196838379,2023-07-11 14:19:15.346577,75,0,90.80314636230469
7.655052661895752,2023-07-11 14:19:16.562409,79,0,79.61678504943848
8.875724077224731,2023-07-11 14:19:17.783081,70,33,83.4805965423584
10.111583709716797,2023-07-11 14:19:19.018936,51,0,171.02813720703125
11.414783477783203,2023-07-11 14:19:20.322136,56,81,73.53401184082031
12.639722108840942,2023-07-11 14:19:21.547078,68,0,58.968544006347656
13.839846849441528,2023-07-11 14:19:22.747201,68,0,116.23430252075195
15.079617023468018,2023-07-11 14:19:23.986969,55,24,127.04086303710938
16.359124422073364,2023-07-11 14:19:25.266479,73,0,112.70809173583984
17.609383583068848,2023-07-11 14:19:26.516735,40,0,145.76220512390137
18.878050565719604,2023-07-11 14:19:27.785402,70,0,76.87091827392578
20.09676742553711,2023-07-11 14:19:29.004120,86,0,90.85226058959961
21.315693616867065,2023-07-11 14:19:30.223049,59,0,110.69822311401367
22.583353519439697,2023-07-11 14:19:31.490708,52,0,90.60215950012207
23.805542707443237,2023-07-11 14:19:32.712898,67,0,111.77778244018555
25.05572819709778,2023-07-11 14:19:33.963081,98,0,110.98051071166992
26.286141872406006,2023-07-11 14:19:35.193495,58,0,110.00967025756836
27.52767848968506,2023-07-11 14:19:36.435031,61,5,108.00790786743164
28.79888939857483,2023-07-11 14:19:37.706241,45,0,100.34704208374023
30.022382020950317,2023-07-11 14:19:38.929738,60,0,83.51016044616699
31.24777364730835,2023-07-11 14:19:40.155125,70,0,203.97281646728516
32.5837025642395,2023-07-11 14:19:41.491055,46,0,102.7059555053711
33.825416803359985,2023-07-11 14:19:42.732769,65,0,135.8015537261963
35.08217477798462,2023-07-11 14:19:43.989527,75,0,111.72151565551758
36.32710933685303,2023-07-11 14:19:45.234463,78,0,128.35955619812012
37.621660232543945,2023-07-11 14:19:46.529014,80,0,132.23886489868164
38.88372087478638,2023-07-11 14:19:47.791076,72,0,121.33336067199707
40.14721393585205,2023-07-11 14:19:49.054566,87,0,79.59938049316406
41.35009479522705,2023-07-11 14:19:50.257448,81,0,134.43350791931152
42.61353945732117,2023-07-11 14:19:51.520891,61,0,109.44437980651855
43.895713806152344,2023-07-11 14:19:52.803069,65,0,120.49508094787598
45.15575551986694,2023-07-11 14:19:54.063107,198,0,98.70791435241699
46.39168667793274,2023-07-11 14:19:55.299041,198,0,131.4232349395752
47.65920066833496,2023-07-11 14:19:56.566553,67,0,1015.4743194580078
49.82245874404907,2023-07-11 14:19:58.729810,47,0,89.37954902648926
51.043384075164795,2023-07-11 14:19:59.950739,47,0,121.24109268188477
52.2963809967041,2023-07-11 14:20:01.203734,52,0,60.42170524597168
53.499558210372925,2023-07-11 14:20:02.406914,55,0,166.84985160827637
54.80660104751587,2023-07-11 14:20:03.713954,88,0,115.41461944580078
56.05968427658081,2023-07-11 14:20:04.967037,88,0,116.29295349121094
57.29969334602356,2023-07-11 14:20:06.207047,47,0,100.24189949035645
58.53405570983887,2023-07-11 14:20:07.441409,45,0,122.88379669189453
59.77474880218506,2023-07-11 14:20:08.682101,60,0,113.29150199890137
61.04590725898743,2023-07-11 14:20:09.953262,55,0,101.50933265686035
62.31281399726868,2023-07-11 14:20:11.220170,43,0,93.70684623718262
63.56653904914856,2023-07-11 14:20:12.473896,56,0,110.5198860168457
64.80168128013611,2023-07-11 14:20:13.709033,51,0,112.95080184936523
66.07827162742615,2023-07-11 14:20:14.985624,44,0,102.6301383972168
67.31166958808899,2023-07-11 14:20:16.219022,46,0,105.83734512329102
68.53031039237976,2023-07-11 14:20:17.437664,46,0,69.74339485168457
69.73171591758728,2023-07-11 14:20:18.639070,48,0,84.10191535949707
71.01738119125366,2023-07-11 14:20:19.924736,40,0,172.72257804870605
72.33169054985046,2023-07-11 14:20:21.239044,49,13,65.69814682006836
73.53171706199646,2023-07-11 14:20:22.439072,54,0,89.92838859558105
74.75961637496948,2023-07-11 14:20:23.666970,73,0,125.97036361694336
76.04955458641052,2023-07-11 14:20:24.956908,60,0,61.19704246520996
77.26568388938904,2023-07-11 14:20:26.173037,53,0,115.60177803039551
78.54772424697876,2023-07-11 14:20:27.455080,53,0,168.46108436584473
79.85046672821045,2023-07-11 14:20:28.757821,42,0,84.29861068725586
81.11227917671204,2023-07-11 14:20:30.019636,84,0,134.5388889312744
82.37807393074036,2023-07-11 14:20:31.285429,52,0,135.68615913391113
83.64874935150146,2023-07-11 14:20:32.556106,95,0,176.33581161499023
84.957927942276,2023-07-11 14:20:33.865280,60,0,152.10366249084473
86.25878691673279,2023-07-11 14:20:35.166141,71,0,179.7935962677002
87.57173538208008,2023-07-11 14:20:36.479087,61,0,84.36822891235352
88.80532836914062,2023-07-11 14:20:37.712684,53,0,88.94133567810059
90.08485150337219,2023-07-11 14:20:38.992207,84,0,89.09440040588379
91.33531308174133,2023-07-11 14:20:40.242668,45,0,132.6756477355957
92.60843110084534,2023-07-11 14:20:41.515788,94,0,95.63994407653809
93.85697340965271,2023-07-11 14:20:42.764326,82,23,201.67970657348633
95.22674560546875,2023-07-11 14:20:44.134099,75,0,109.40361022949219
96.47972869873047,2023-07-11 14:20:45.387085,65,0,100.25477409362793
97.70651698112488,2023-07-11 14:20:46.613873,78,0,121.6423511505127
98.98744750022888,2023-07-11 14:20:47.894799,62,0,76.0965347290039
100.2274956703186,2023-07-11 14:20:49.134847,96,0,131.1194896697998
101.48786854743958,2023-07-11 14:20:50.395225,74,0,107.09786415100098
102.74101734161377,2023-07-11 14:20:51.648370,69,0,119.75836753845215
103.98378705978394,2023-07-11 14:20:52.891141,69,0,97.48411178588867
105.22556257247925,2023-07-11 14:20:54.132917,65,0,139.98842239379883
106.49568557739258,2023-07-11 14:20:55.403040,65,1,104.63333129882812
107.73303508758545,2023-07-11 14:20:56.640390,82,0,114.77184295654297
109.01741433143616,2023-07-11 14:20:57.924770,79,45,119.7810173034668
110.32112646102905,2023-07-11 14:20:59.228482,67,0,101.49121284484863
111.5557587146759,2023-07-11 14:21:00.463116,57,0,96.1916446685791
112.80224394798279,2023-07-11 14:21:01.709600,57,0,114.35198783874512
114.05005431175232,2023-07-11 14:21:02.957408,46,0,70.2352523803711
115.3137879371643,2023-07-11 14:21:04.221140,45,0,108.81876945495605
116.5672881603241,2023-07-11 14:21:05.474642,43,0,92.57864952087402
117.78767538070679,2023-07-11 14:21:06.695028,64,0,90.05951881408691
119.00137114524841,2023-07-11 14:21:07.908726,74,0,89.06316757202148
