Time,Timestamp,Ping,Packet Loss,Input Latency
3.814697265625e-06,2023-07-12 13:15:08.877401,52,0,90.8968448638916
1.350038766860962,2023-07-12 13:15:10.227435,70,0,100.79455375671387
2.574021339416504,2023-07-12 13:15:11.451418,57,0,130.70154190063477
3.8570218086242676,2023-07-12 13:15:12.734422,49,0,69.38862800598145
5.059460639953613,2023-07-12 13:15:13.936858,149,0,97.47767448425293
6.308527231216431,2023-07-12 13:15:15.185923,63,0,74.51009750366211
7.545632362365723,2023-07-12 13:15:16.423033,47,0,122.67208099365234
8.825332164764404,2023-07-12 13:15:17.702731,64,0,76.70712471008301
10.051438808441162,2023-07-12 13:15:18.928837,70,0,108.68597030639648
11.315433979034424,2023-07-12 13:15:20.192833,48,0,90.22378921508789
12.57436990737915,2023-07-12 13:15:21.451764,52,0,112.5483512878418
13.815446615219116,2023-07-12 13:15:22.692844,58,0,100.37612915039062
15.055433750152588,2023-07-12 13:15:23.932833,57,0,90.61241149902344
16.281956672668457,2023-07-12 13:15:25.159355,59,0,102.43010520935059
17.535306215286255,2023-07-12 13:15:26.412705,45,0,104.74514961242676
18.806649923324585,2023-07-12 13:15:27.684046,47,185,99.53045845031738
20.034088134765625,2023-07-12 13:15:28.911488,70,0,64.53537940979004
21.259427547454834,2023-07-12 13:15:30.136826,72,0,78.12213897705078
22.466278076171875,2023-07-12 13:15:31.343672,72,0,106.61077499389648
23.73945140838623,2023-07-12 13:15:32.616851,67,0,98.07825088500977
24.984623670578003,2023-07-12 13:15:33.862021,54,0,89.75720405578613
26.23364567756653,2023-07-12 13:15:35.111047,45,18,123.03566932678223
27.51324462890625,2023-07-12 13:15:36.390639,48,0,75.12593269348145
28.75809144973755,2023-07-12 13:15:37.635489,87,0,102.23579406738281
29.998826503753662,2023-07-12 13:15:38.876227,63,0,79.22506332397461
31.231457471847534,2023-07-12 13:15:40.108859,55,0,114.04752731323242
32.49147415161133,2023-07-12 13:15:41.368874,61,0,79.00404930114746
33.78060746192932,2023-07-12 13:15:42.658005,67,0,96.34685516357422
34.99824237823486,2023-07-12 13:15:43.875639,75,139,135.8492374420166
36.251495599746704,2023-07-12 13:15:45.128894,57,0,96.76957130432129
37.4989128112793,2023-07-12 13:15:46.376309,72,0,90.62576293945312
38.73735570907593,2023-07-12 13:15:47.614753,59,0,105.94868659973145
40.01943612098694,2023-07-12 13:15:48.896836,55,0,103.82676124572754
41.282031536102295,2023-07-12 13:15:50.159431,54,0,116.37520790100098
42.537033796310425,2023-07-12 13:15:51.414433,52,0,153.9456844329834
43.83943319320679,2023-07-12 13:15:52.716830,55,0,108.28042030334473
45.09498977661133,2023-07-12 13:15:53.972387,68,67,96.92788124084473
46.33720064163208,2023-07-12 13:15:55.214599,47,0,97.41353988647461
47.580952167510986,2023-07-12 13:15:56.458351,56,0,141.80922508239746
48.85942101478577,2023-07-12 13:15:57.736816,56,0,98.21176528930664
50.122790575027466,2023-07-12 13:15:59.000185,77,17,72.6776123046875
51.31736946105957,2023-07-12 13:16:00.194766,78,0,97.39351272583008
52.54145622253418,2023-07-12 13:16:01.418853,54,0,117.9206371307373
53.78674864768982,2023-07-12 13:16:02.664145,62,0,79.34093475341797
55.0554404258728,2023-07-12 13:16:03.932838,100,0,100.5556583404541
56.27764940261841,2023-07-12 13:16:05.155049,79,0,117.48886108398438
57.52464985847473,2023-07-12 13:16:06.402048,53,0,101.02629661560059
58.75331258773804,2023-07-12 13:16:07.630710,70,0,116.35780334472656
60.01143956184387,2023-07-12 13:16:08.888833,52,0,66.5440559387207
61.25151777267456,2023-07-12 13:16:10.128915,65,0,63.99989128112793
62.447474241256714,2023-07-12 13:16:11.324876,48,0,87.70394325256348
63.67527747154236,2023-07-12 13:16:12.552674,48,0,94.74778175354004
64.9033317565918,2023-07-12 13:16:13.780729,54,23,74.25618171691895
66.15940976142883,2023-07-12 13:16:15.036805,71,0,95.86572647094727
67.37545609474182,2023-07-12 13:16:16.252857,67,0,132.98892974853516
68.6370952129364,2023-07-12 13:16:17.514492,52,0,115.7066822052002
69.87541317939758,2023-07-12 13:16:18.752809,52,0,106.84370994567871
71.14644145965576,2023-07-12 13:16:20.023838,47,0,97.3212718963623
72.3914406299591,2023-07-12 13:16:21.268839,56,0,116.16849899291992
73.63921284675598,2023-07-12 13:16:22.516607,66,0,52.610158920288086
74.83074975013733,2023-07-12 13:16:23.708147,73,0,119.28582191467285
76.0844976902008,2023-07-12 13:16:24.961893,59,0,92.22602844238281
77.33507513999939,2023-07-12 13:16:26.212470,73,0,139.52016830444336
78.59464645385742,2023-07-12 13:16:27.472042,69,0,94.64693069458008
79.81159973144531,2023-07-12 13:16:28.688995,77,0,81.86531066894531
81.01302123069763,2023-07-12 13:16:29.890420,61,0,76.4925479888916
82.27142810821533,2023-07-12 13:16:31.148825,66,0,94.41924095153809
83.49793148040771,2023-07-12 13:16:32.375333,81,0,110.49103736877441
84.7354383468628,2023-07-12 13:16:33.612837,54,0,130.45692443847656
86.00086212158203,2023-07-12 13:16:34.878260,66,0,45.49717903137207
87.22568678855896,2023-07-12 13:16:36.103081,192,0,79.74743843078613
88.42597079277039,2023-07-12 13:16:37.303369,68,0,90.68965911865234
89.66126465797424,2023-07-12 13:16:38.538663,55,0,94.55204010009766
90.88117980957031,2023-07-12 13:16:39.758577,70,0,109.89952087402344
92.11505675315857,2023-07-12 13:16:40.992454,51,0,105.41200637817383
93.36744809150696,2023-07-12 13:16:42.244847,51,0,102.02240943908691
94.60255336761475,2023-07-12 13:16:43.479950,50,52,64.76426124572754
95.79496788978577,2023-07-12 13:16:44.672368,62,0,74.39088821411133
97.02095770835876,2023-07-12 13:16:45.898357,60,0,76.40361785888672
98.27787566184998,2023-07-12 13:16:47.155272,48,0,92.88763999938965
99.51758694648743,2023-07-12 13:16:48.394985,48,0,100.35467147827148
100.75644755363464,2023-07-12 13:16:49.633845,51,0,154.05607223510742
102.04085373878479,2023-07-12 13:16:50.918249,48,0,99.53522682189941
103.30057406425476,2023-07-12 13:16:52.177969,49,0,82.0612907409668
104.52860236167908,2023-07-12 13:16:53.406000,53,64,97.9604721069336
105.77298641204834,2023-07-12 13:16:54.650381,54,0,119.11797523498535
107.01467680931091,2023-07-12 13:16:55.892076,47,0,47.33872413635254
108.22745752334595,2023-07-12 13:16:57.104857,45,0,86.89022064208984
109.51945233345032,2023-07-12 13:16:58.396849,48,33,64.59641456604004
110.72314596176147,2023-07-12 13:16:59.600543,48,5,106.67681694030762
111.96671390533447,2023-07-12 13:17:00.844111,54,0,60.39571762084961
113.14932942390442,2023-07-12 13:17:02.026727,53,0,102.99849510192871
114.39880752563477,2023-07-12 13:17:03.276204,58,0,77.93641090393066
115.5967288017273,2023-07-12 13:17:04.474123,57,0,114.49241638183594
116.84190273284912,2023-07-12 13:17:05.719301,48,0,71.65837287902832
118.04194664955139,2023-07-12 13:17:06.919344,48,0,153.03850173950195
119.32891511917114,2023-07-12 13:17:08.206310,64,0,99.57671165466309
