Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-12 13:15:08.880219,52,0,58,16,1920 x 1080 (16:9),68
1.2006313800811768,2023-07-12 13:15:10.080850,70,0,58,16,1920 x 1080 (16:9),97
2.177682876586914,2023-07-12 13:15:11.057900,57,0,60,24,1920 x 1080 (16:9),57
3.2089295387268066,2023-07-12 13:15:12.089150,49,0,57,20,1920 x 1080 (16:9),51
4.209685325622559,2023-07-12 13:15:13.089904,49,0,57,20,1920 x 1080 (16:9),38
5.214232444763184,2023-07-12 13:15:14.094450,149,0,63,19,1920 x 1080 (16:9),38
6.231451749801636,2023-07-12 13:15:15.111671,63,0,60,15,1920 x 1080 (16:9),55
7.268660068511963,2023-07-12 13:15:16.148880,47,0,59,15,1920 x 1080 (16:9),35
8.260015964508057,2023-07-12 13:15:17.140231,64,0,58,13,1920 x 1080 (16:9),50
9.257767677307129,2023-07-12 13:15:18.137986,70,0,61,13,1920 x 1080 (16:9),18
10.311006546020508,2023-07-12 13:15:19.191223,107,0,59,14,1920 x 1080 (16:9),41
11.327926635742188,2023-07-12 13:15:20.208141,48,0,59,12,1920 x 1080 (16:9),46
12.384151458740234,2023-07-12 13:15:21.264367,52,0,60,12,1920 x 1080 (16:9),31
13.378396272659302,2023-07-12 13:15:22.258612,52,0,60,12,1920 x 1080 (16:9),31
14.363012075424194,2023-07-12 13:15:23.243229,58,0,59,20,1920 x 1080 (16:9),48
15.358887910842896,2023-07-12 13:15:24.239103,57,0,58,15,1920 x 1080 (16:9),53
16.357526779174805,2023-07-12 13:15:25.237745,59,0,60,17,1920 x 1080 (16:9),31
17.39853835105896,2023-07-12 13:15:26.278760,45,0,59,18,1920 x 1080 (16:9),38
18.43058967590332,2023-07-12 13:15:27.310808,47,185,54,16,1920 x 1080 (16:9),41
19.429474353790283,2023-07-12 13:15:28.309692,70,0,54,12,1920 x 1080 (16:9),105
20.411792516708374,2023-07-12 13:15:29.292009,72,0,60,21,1920 x 1080 (16:9),59
21.4084415435791,2023-07-12 13:15:30.288658,72,0,60,21,1920 x 1080 (16:9),59
22.42785143852234,2023-07-12 13:15:31.308068,72,0,60,12,1920 x 1080 (16:9),122
23.46385097503662,2023-07-12 13:15:32.344069,67,0,59,18,1920 x 1080 (16:9),76
24.45388102531433,2023-07-12 13:15:33.334096,54,0,59,15,1920 x 1080 (16:9),60
25.452636241912842,2023-07-12 13:15:34.332851,45,10,60,17,1920 x 1080 (16:9),61
26.434635877609253,2023-07-12 13:15:35.314852,45,18,59,21,1920 x 1080 (16:9),64
27.465702533721924,2023-07-12 13:15:36.345920,48,0,59,21,1920 x 1080 (16:9),55
28.51080012321472,2023-07-12 13:15:37.391018,87,0,59,21,1920 x 1080 (16:9),70
29.51262664794922,2023-07-12 13:15:38.392845,87,0,59,21,1920 x 1080 (16:9),70
30.499956607818604,2023-07-12 13:15:39.380172,63,0,61,21,1920 x 1080 (16:9),83
31.512596607208252,2023-07-12 13:15:40.392815,55,0,58,20,1920 x 1080 (16:9),65
32.510838985443115,2023-07-12 13:15:41.391058,61,0,59,19,1920 x 1080 (16:9),45
33.586684465408325,2023-07-12 13:15:42.466900,67,0,57,19,1920 x 1080 (16:9),57
34.61858654022217,2023-07-12 13:15:43.498802,75,139,63,19,1920 x 1080 (16:9),72
35.598912954330444,2023-07-12 13:15:44.479131,57,0,60,18,1920 x 1080 (16:9),102
36.58460330963135,2023-07-12 13:15:45.464820,72,0,58,17,1920 x 1080 (16:9),50
37.59432935714722,2023-07-12 13:15:46.474546,72,0,58,16,1920 x 1080 (16:9),67
38.64064621925354,2023-07-12 13:15:47.520862,59,0,59,16,1920 x 1080 (16:9),67
39.65982532501221,2023-07-12 13:15:48.540041,55,0,61,20,1920 x 1080 (16:9),91
40.63958740234375,2023-07-12 13:15:49.519803,55,0,59,19,1920 x 1080 (16:9),45
41.62212085723877,2023-07-12 13:15:50.502339,54,0,60,20,1920 x 1080 (16:9),61
42.660088539123535,2023-07-12 13:15:51.540303,52,0,59,15,1920 x 1080 (16:9),56
43.696691036224365,2023-07-12 13:15:52.576911,55,0,61,24,1920 x 1080 (16:9),78
44.73144030570984,2023-07-12 13:15:53.611658,68,67,53,23,1920 x 1080 (16:9),52
45.724639892578125,2023-07-12 13:15:54.604856,68,0,66,20,1920 x 1080 (16:9),79
46.72858548164368,2023-07-12 13:15:55.608801,47,0,66,20,1920 x 1080 (16:9),79
47.73478031158447,2023-07-12 13:15:56.614998,56,0,59,20,1920 x 1080 (16:9),76
48.76985049247742,2023-07-12 13:15:57.650070,56,0,59,18,1920 x 1080 (16:9),99
49.81438589096069,2023-07-12 13:15:58.694605,77,17,60,21,1920 x 1080 (16:9),42
50.83520293235779,2023-07-12 13:15:59.715420,78,0,60,18,1920 x 1080 (16:9),75
51.81521439552307,2023-07-12 13:16:00.695432,54,0,59,16,1920 x 1080 (16:9),60
