Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.76837158203125e-06,2023-07-20 21:48:26.951287,33,0,58,16,1920 x 1080 (16:9),101
1.2363066673278809,2023-07-20 21:48:28.187590,33,0,58,16,1920 x 1080 (16:9),101
2.2208430767059326,2023-07-20 21:48:29.172125,32,0,60,16,1920 x 1080 (16:9),96
3.232908248901367,2023-07-20 21:48:30.184193,31,0,59,23,1920 x 1080 (16:9),71
4.2169272899627686,2023-07-20 21:48:31.168210,34,0,61,20,1920 x 1080 (16:9),65
5.20779013633728,2023-07-20 21:48:32.159074,31,0,59,21,1920 x 1080 (16:9),87
6.2161571979522705,2023-07-20 21:48:33.167439,32,0,59,20,1920 x 1080 (16:9),84
7.267349720001221,2023-07-20 21:48:34.218637,32,0,60,20,1920 x 1080 (16:9),69
8.262605428695679,2023-07-20 21:48:35.213890,31,0,60,19,1920 x 1080 (16:9),43
9.288985013961792,2023-07-20 21:48:36.240267,31,0,60,19,1920 x 1080 (16:9),43
10.275640964508057,2023-07-20 21:48:37.226923,32,0,59,18,1920 x 1080 (16:9),62
11.27491021156311,2023-07-20 21:48:38.226193,32,0,59,20,1920 x 1080 (16:9),88
12.28368616104126,2023-07-20 21:48:39.234972,32,0,59,20,1920 x 1080 (16:9),89
13.370458364486694,2023-07-20 21:48:40.321748,33,0,59,20,1920 x 1080 (16:9),79
14.363095045089722,2023-07-20 21:48:41.314381,33,0,59,16,1920 x 1080 (16:9),51
15.344019412994385,2023-07-20 21:48:42.295303,32,0,59,17,1920 x 1080 (16:9),71
16.336262702941895,2023-07-20 21:48:43.287547,33,0,60,17,1920 x 1080 (16:9),83
17.347396850585938,2023-07-20 21:48:44.298679,33,0,60,17,1920 x 1080 (16:9),83
18.385507345199585,2023-07-20 21:48:45.336796,33,0,58,17,1920 x 1080 (16:9),82
19.40803623199463,2023-07-20 21:48:46.359324,32,0,60,19,1920 x 1080 (16:9),81
20.3960280418396,2023-07-20 21:48:47.347312,32,0,60,16,1920 x 1080 (16:9),57
21.382437467575073,2023-07-20 21:48:48.333720,33,0,60,19,1920 x 1080 (16:9),71
22.379841566085815,2023-07-20 21:48:49.331122,33,0,60,19,1920 x 1080 (16:9),79
23.383071660995483,2023-07-20 21:48:50.334356,33,0,59,20,1920 x 1080 (16:9),92
24.432973861694336,2023-07-20 21:48:51.384261,33,0,60,19,1920 x 1080 (16:9),80
25.430352210998535,2023-07-20 21:48:52.381636,33,0,60,19,1920 x 1080 (16:9),80
26.410207509994507,2023-07-20 21:48:53.361490,33,0,59,19,1920 x 1080 (16:9),72
27.392977714538574,2023-07-20 21:48:54.344260,34,0,58,18,1920 x 1080 (16:9),67
28.416926383972168,2023-07-20 21:48:55.368208,32,0,61,19,1920 x 1080 (16:9),80
29.426511526107788,2023-07-20 21:48:56.377796,32,0,59,19,1920 x 1080 (16:9),94
30.495431184768677,2023-07-20 21:48:57.446716,33,0,59,20,1920 x 1080 (16:9),90
31.472984075546265,2023-07-20 21:48:58.424269,31,0,60,20,1920 x 1080 (16:9),74
32.467281341552734,2023-07-20 21:48:59.418566,33,0,59,20,1920 x 1080 (16:9),86
33.474722385406494,2023-07-20 21:49:00.426007,33,0,59,20,1920 x 1080 (16:9),86
34.48195028305054,2023-07-20 21:49:01.433233,33,0,58,22,1920 x 1080 (16:9),87
35.498913288116455,2023-07-20 21:49:02.450205,32,0,60,22,1920 x 1080 (16:9),89
36.5883584022522,2023-07-20 21:49:03.539643,33,0,59,19,1920 x 1080 (16:9),84
37.58498978614807,2023-07-20 21:49:04.536275,33,0,60,22,1920 x 1080 (16:9),73
38.576929807662964,2023-07-20 21:49:05.528213,32,0,59,19,1920 x 1080 (16:9),78
39.563191652297974,2023-07-20 21:49:06.514474,33,0,60,20,1920 x 1080 (16:9),81
40.56611108779907,2023-07-20 21:49:07.517393,32,0,59,20,1920 x 1080 (16:9),94
41.60710597038269,2023-07-20 21:49:08.558389,32,0,60,19,1920 x 1080 (16:9),94
42.65521574020386,2023-07-20 21:49:09.606498,31,0,60,19,1920 x 1080 (16:9),94
43.6398983001709,2023-07-20 21:49:10.591180,33,0,60,22,1920 x 1080 (16:9),74
44.65363883972168,2023-07-20 21:49:11.604921,32,0,60,20,1920 x 1080 (16:9),90
45.63551568984985,2023-07-20 21:49:12.586798,32,0,59,23,1920 x 1080 (16:9),90
46.628867864608765,2023-07-20 21:49:13.580150,32,0,60,21,1920 x 1080 (16:9),97
47.62895607948303,2023-07-20 21:49:14.580237,32,0,59,21,1920 x 1080 (16:9),89
48.67234230041504,2023-07-20 21:49:15.623625,33,0,59,22,1920 x 1080 (16:9),78
49.6483998298645,2023-07-20 21:49:16.599693,33,0,59,22,1920 x 1080 (16:9),78
50.63266181945801,2023-07-20 21:49:17.583946,34,0,60,20,1920 x 1080 (16:9),83
51.62091612815857,2023-07-20 21:49:18.572198,32,0,58,20,1920 x 1080 (16:9),90
52.627350091934204,2023-07-20 21:49:19.578631,32,0,59,21,1920 x 1080 (16:9),95
53.64662837982178,2023-07-20 21:49:20.597911,32,0,59,22,1920 x 1080 (16:9),85
54.686654806137085,2023-07-20 21:49:21.637939,32,0,59,22,1920 x 1080 (16:9),90
55.66893267631531,2023-07-20 21:49:22.620215,32,0,60,21,1920 x 1080 (16:9),83
56.6540322303772,2023-07-20 21:49:23.605314,33,0,59,22,1920 x 1080 (16:9),66
57.648783683776855,2023-07-20 21:49:24.600065,33,0,59,22,1920 x 1080 (16:9),66
58.63614845275879,2023-07-20 21:49:25.587428,35,0,60,19,1920 x 1080 (16:9),76
59.691505670547485,2023-07-20 21:49:26.642790,32,0,59,20,1920 x 1080 (16:9),90
60.744951486587524,2023-07-20 21:49:27.696237,33,0,60,20,1920 x 1080 (16:9),82
61.72892785072327,2023-07-20 21:49:28.680210,32,0,59,18,1920 x 1080 (16:9),74
62.715216636657715,2023-07-20 21:49:29.666503,33,0,59,19,1920 x 1080 (16:9),70
63.69403100013733,2023-07-20 21:49:30.645315,33,6,58,20,1920 x 1080 (16:9),78
64.69985818862915,2023-07-20 21:49:31.651139,31,54,61,19,1920 x 1080 (16:9),81
65.74594616889954,2023-07-20 21:49:32.697232,31,54,61,19,1920 x 1080 (16:9),81
66.76891875267029,2023-07-20 21:49:33.720200,34,30,60,20,1920 x 1080 (16:9),63
67.75334334373474,2023-07-20 21:49:34.704625,33,0,59,17,1920 x 1080 (16:9),64
68.73693704605103,2023-07-20 21:49:35.688219,33,0,59,16,1920 x 1080 (16:9),67
69.72859358787537,2023-07-20 21:49:36.679875,33,0,59,18,1920 x 1080 (16:9),74
70.72455167770386,2023-07-20 21:49:37.675832,33,0,60,18,1920 x 1080 (16:9),82
